2 1
0.100171	0	0	
0.200284	0	0	
0.300697	0	0	
0.400818	0	0	
0.500851	0	0	
0.601208	0	0	
0.701639	0	0	
0.80172	0	0	
0.902182	0	0	
1.00219	0	0	
1.10226	0	0	
1.20251	0	0	
1.30259	0	0	
1.40263	0	0	
1.50263	0	0	
1.60272	0	0	
1.70277	0	0	
1.8029	0	0	
1.90294	0	0	
2.00296	0	0	
2.10312	0	0	
2.20324	0	0	
2.30331	0	0	
2.40331	0	0	
2.50334	0	0	
2.60334	0	0	
2.70335	0	0	
2.80341	0	0	
2.90342	0	0	
3.00342	0	0	
3.10343	0	0	
3.20343	0	0	
3.30354	0	0	
3.40359	0	0	
3.50364	0	0	
3.60367	0	0	
3.70368	0	0	
3.80372	0	0	
3.90373	0	0	
4.00375	0	0	
4.10375	0	0	
4.20376	0	0	
4.30377	0	0	
4.40387	0	0	
4.50397	0	0	
4.60397	0	0	
4.70402	0	0	
4.80407	0	0	
4.90408	0	0	
5.0041	0	0	
5.10413	0	0	
5.20415	0	0	
5.30416	0	0	
5.40417	0	0	
5.50419	0	0	
5.60422	0	0	
5.70424	0	0	
5.80427	0	0	
5.90432	0	0	
6.00434	0	0	
6.10434	0	0	
6.20437	0	0	
6.3044	0	0	
6.40441	0	0	
6.50443	0	0	
6.60445	0	0	
6.70446	0	0	
6.80449	0	0	
6.90463	0	0	
7.00464	0	0	
7.10467	0	0	
7.20467	0	0	
7.30468	0	0	
7.40469	0	0	
7.5047	0	0	
7.60471	0	0	
7.70471	0	0	
7.80472	0	0	
7.90472	0	0	
8.00474	0	0	
8.10476	0	0	
8.20477	0	0	
8.3048	0	0	
8.40481	0	0	
8.50483	0	0	
8.60488	0	0	
8.70488	0	0	
8.80491	0	0	
8.90491	0	0	
9.00492	0	0	
9.10493	0	0	
9.20493	0	0	
9.30494	0.175	0.05	
9.40496	0.475	0.15	
9.50497	0.9	0.45	
9.60497	1.45	0.925	
9.70497	2.125	1.45	
9.80501	3.025	2.2	
9.90501	4.075	3.025	
10.005	5.2	4.1	
10.105	6.5	5.45	
10.205	7.9	6.925	
10.305	9.525	8.625	
10.405	11.225	10.475	
10.5051	13.1	12.4	
10.6051	15.075	14.4	
10.7051	17.225	16.425	
10.8051	19.5	18.5	
10.9051	21.875	20.7	
11.0051	24.25	22.975	
11.1051	26.75	25.375	
11.2052	29.45	27.9	
11.3052	32.375	30.4	
11.4052	35.375	33	
11.5052	38.3	35.675	
11.6052	41.375	38.475	
11.7052	44.5	41.35	
11.8052	47.75	44.175	
11.9052	50.95	47.275	
12.0052	54.225	50.3	
12.1052	57.55	53.425	
12.2052	61.05	56.75	
12.3052	64.55	60.1	
12.4052	68.075	63.525	
12.5053	71.675	67	
12.6053	75.425	70.55	
12.7053	79.3	74.025	
12.8053	83.125	77.65	
12.9053	86.975	81.325	
13.0053	90.8	85	
13.1053	94.7	88.8	
13.2053	98.675	92.55	
13.3054	102.175	96.25	
13.4054	105.725	99.9	
13.5054	109.25	103.4	
13.6054	112.625	106.75	
13.7054	115.825	109.925	
13.8054	118.8	113.1	
13.9054	121.55	116.375	
14.0054	124.325	119.425	
14.1054	126.95	122.1	
14.2055	129.45	124.55	
14.3055	131.825	126.7	
14.4055	134.15	128.725	
