2 1
0.100171	0	0	
0.200284	0	0	
0.300697	0	0	
0.400818	0	0	
0.500851	0	0	
0.601208	0	0	
0.701639	0	0	
0.80172	0	0	
0.902182	0	0	
1.00219	0	0	
1.10226	0	0	
1.20251	0	0	
1.30259	0	0	
1.40263	0	0	
1.50263	0	0	
1.60272	0	0	
1.70277	0	0	
1.8029	0	0	
1.90294	0	0	
2.00296	0	0	
2.10312	0	0	
2.20324	0	0	
2.30331	0	0	
2.40331	0	0	
2.50334	0	0	
2.60334	0	0	
2.70335	0	0	
2.80341	0	0	
2.90342	0	0	
3.00342	0	0	
3.10343	0	0	
3.20343	0	0	
3.30354	0	0	
3.40359	0	0	
3.50364	0	0	
3.60367	0	0	
3.70368	0	0	
3.80372	0	0	
3.90373	0	0	
4.00375	0	0	
4.10375	0	0	
4.20376	0	0	
4.30377	0	0	
4.40387	0	0	
4.50397	0	0	
4.60397	0	0	
4.70402	0	0	
4.80407	0	0	
4.90408	0	0	
5.0041	0	0	
5.10413	0	0	
5.20415	0	0	
5.30416	0	0	
5.40417	0	0	
5.50419	0	0	
5.60422	0	0	
5.70424	0	0	
5.80427	0	0	
5.90432	0	0	
6.00434	0	0	
6.10434	0	0	
6.20437	0	0	
6.3044	0	0	
6.40441	0	0	
6.50443	0	0	
6.60445	0	0	
6.70446	0	0	
6.80449	0	0	
6.90463	0	0	
7.00464	0	0	
7.10467	0	0	
7.20467	0	0	
7.30468	0	0	
7.40469	0	0	
7.5047	0	0	
7.60471	0	0	
7.70471	0	0	
7.80472	0	0	
7.90472	0	0	
8.00474	0	0	
8.10476	0	0	
8.20477	0	0	
8.3048	0	0	
8.40481	0	0	
8.50483	0	0	
8.60488	0	0	
8.70488	0	0	
8.80491	0	0	
8.90491	0	0	
9.00492	0	0	
9.10493	0	0	
9.20493	0	0	
9.30494	0	0	
9.40496	0	0	
9.50497	0	0	
9.60497	0	0	
9.70497	0	0	
9.80501	0	0	
9.90501	0	0	
10.005	0	0	
10.105	0	0	
10.205	0	0	
10.305	0	0	
10.405	0	0	
10.5051	0	0	
10.6051	0	0	
10.7051	0	0	
10.8051	0	0	
10.9051	0	0	
11.0051	0	0	
11.1051	0	0	
11.2052	0	0	
11.3052	7	2	
11.4052	12	4	
11.5052	17	12	
11.6052	22	19	
11.7052	27	21	
11.8052	36	30	
11.9052	42	33	
12.0052	45	43	
12.1052	52	54	
12.2052	56	59	
12.3052	65	68	
12.4052	68	74	
12.5053	75	77	
12.6053	79	80	
12.7053	86	81	
12.8053	91	83	
12.9053	95	88	
13.0053	95	91	
13.1053	100	96	
13.2053	108	101	
13.3054	117	100	
13.4054	120	104	
13.5054	117	107	
13.6054	123	112	
13.7054	125	115	
13.8054	130	113	
13.9054	128	124	
14.0054	131	121	
14.1054	133	125	
14.2055	140	133	
14.3055	140	134	
14.4055	141	137	
14.5055	144	139	
14.6055	150	142	
14.7055	155	139	
14.8055	153	145	
14.9055	154	147	
15.0055	153	147	
15.1055	156	152	
15.2056	159	150	
15.3056	147	150	
15.4056	154	150	
15.5056	158	152	
15.6056	157	153	
15.7056	155	148	
15.8056	155	157	
15.9056	152	164	
16.0056	156	165	
16.1056	157	161	
16.2056	156	157	
16.3057	160	154	
16.4057	161	155	
