2 1
0.110019	0	0	
0.212602	0	0	
0.316654	0	0	
0.418875	0	0	
0.519391	0	0	
0.620099	0	0	
0.720746	0	0	
0.822431	0	0	
0.922501	0	0	
1.03328	0	0	
1.13821	0	0	
1.2438	0	0	
1.34873	0	0	
1.44897	0	0	
1.55471	0	0	
1.65842	0	0	
1.75855	0	0	
1.86072	0	0	
1.96209	0	0	
2.06899	0	0	
2.17425	0	0	
2.27436	0	0	
2.37589	0	0	
2.47689	0	0	
2.57869	0	0	
2.67959	0	0	
2.78909	0	0	
2.89039	0	0	
2.99634	0	0	
3.10164	0	0	
3.20385	0	0	
3.30436	0	0	
3.40867	0	0	
3.51182	0	0	
3.6129	0	0	
3.71314	0	0	
3.81469	0	0	
3.91472	0	0	
4.01935	0	0	
4.12161	0	0	
4.22189	0	0	
4.32643	0	0	
4.42688	0	0	
4.52845	0	0	
4.62891	0	0	
4.7379	0	0	
4.84341	0	0	
4.94479	0	0	
5.04698	0	0	
5.14905	0	0	
5.2525	0	0	
5.35256	0	0	
5.45305	0	0	
5.55732	0	0	
5.66829	0	0	
5.76996	0	0	
5.87337	0	0	
5.97434	0	0	
6.07552	0	0	
6.17678	0	0	
6.27857	0	0	
6.38247	0	0	
6.48599	0	0	
6.58742	0	0	
6.68784	0	0	
6.79094	0	0	
6.89209	0	0	
6.99381	0	0	
7.09748	0	0	
7.20276	0	0	
7.30279	0	0	
7.40508	0	0	
7.50681	0	0	
7.61107	0	0	
7.71195	0	0	
7.81461	0	0	
7.91632	0	0	
8.01826	0	0	
8.12108	0	0	
8.22273	0	0	
8.32307	0	0	
8.42324	0	0	
8.52666	0	0	
8.62809	0	0	
8.72964	0	0	
8.83095	0	0	
8.93152	0	0	
9.03536	0	0	
9.13562	0	0	
9.23702	0	0	
9.33931	0	0	
9.4396	0	0	
9.54064	2	8	
9.64081	7	14	
9.74111	16	17	
9.84131	20	24	
9.94151	21	31	
10.0418	21	37	
10.1419	28	41	
10.2421	35	44	
10.3423	41	54	
10.4424	50	52	
10.5424	56	52	
10.6429	56	54	
10.7429	61	57	
10.8432	62	57	
10.9433	61	62	
11.0434	66	65	
11.1435	71	70	
11.2435	79	71	
11.3435	83	73	
11.4436	89	75	
11.5436	94	78	
11.6437	96	82	
11.7437	97	87	
11.8437	99	91	
11.9438	102	94	
12.0438	105	99	
12.1438	109	104	
12.2438	109	108	
12.3439	114	111	
12.444	116	111	
12.544	118	114	
12.6441	117	118	
12.7441	122	118	
12.8441	124	120	
12.9441	130	125	
13.0441	134	126	
13.1442	142	127	
13.2442	144	129	
13.3442	146	134	
13.4442	149	138	
13.5442	150	137	
13.6443	147	139	
13.7443	144	144	
13.8443	150	143	
13.9443	154	143	
14.0443	159	145	
14.1444	159	144	
14.2444	160	142	
14.3444	164	143	
14.4445	170	141	
14.5445	169	140	
14.6446	171	144	
14.7446	170	144	
14.8446	170	147	
14.9446	173	151	
15.0446	174	156	
15.1446	177	162	
15.2446	177	162	
15.3447	171	162	
15.4447	171	170	
15.5447	169	173	
15.6447	169	173	
15.7447	172	180	
15.8447	173	179	
15.9447	174	187	
16.0447	177	189	
16.1447	179	194	
16.2447	180	190	
16.3447	178	194	
16.4448	182	195	
16.5448	188	191	
16.6448	187	185	
16.7448	185	188	
16.8448	193	189	
16.9448	192	191	
17.0448	193	194	
17.1449	192	195	
17.2449	191	197	
17.3449	190	196	
17.4449	194	194	
17.5449	192	196	
17.6449	197	198	
