2 1
0.110019	0	0	
0.212602	0	0	
0.316654	0	0	
0.418875	0	0	
0.519391	0	0	
0.620099	0	0	
0.720746	0	0	
0.822431	0	0	
0.922501	0	0	
1.03328	0	0	
1.13821	0	0	
1.2438	0	0	
1.34873	0	0	
1.44897	0	0	
1.55471	0	0	
1.65842	0	0	
1.75855	0	0	
1.86072	0	0	
1.96209	0	0	
2.06899	0	0	
2.17425	0	0	
2.27436	0	0	
2.37589	0	0	
2.47689	0	0	
2.57869	0	0	
2.67959	0	0	
2.78909	0	0	
2.89039	0	0	
2.99634	0	0	
3.10164	0	0	
3.20385	0	0	
3.30436	0	0	
3.40867	0	0	
3.51182	0	0	
3.6129	0	0	
3.71314	0	0	
3.81469	0	0	
3.91472	0	0	
4.01935	0	0	
4.12161	0	0	
4.22189	0	0	
4.32643	0	0	
4.42688	0	0	
4.52845	0	0	
4.62891	0	0	
4.7379	0	0	
4.84341	0	0	
4.94479	0	0	
5.04698	0	0	
5.14905	0	0	
5.2525	0	0	
5.35256	0	0	
5.45305	0	0	
5.55732	0	0	
5.66829	0	0	
5.76996	0	0	
5.87337	0	0	
5.97434	0	0	
6.07552	0	0	
6.17678	0	0	
6.27857	0	0	
6.38247	0	0	
6.48599	0	0	
6.58742	0	0	
6.68784	0	0	
6.79094	0	0	
6.89209	0	0	
6.99381	0	0	
7.09748	0	0	
7.20276	0	0	
7.30279	0	0	
7.40508	0	0	
7.50681	0.05	0.2	
7.61107	0.225	0.55	
7.71195	0.625	0.975	
7.81461	1.125	1.575	
7.91632	1.65	2.35	
8.01826	2.175	3.275	
8.12108	2.875	4.3	
8.22273	3.75	5.4	
8.32307	4.775	6.75	
8.42324	6.025	8.05	
8.52666	7.425	9.35	
8.62809	8.825	10.7	
8.72964	10.35	12.125	
8.83095	11.9	13.55	
8.93152	13.425	15.1	
9.03536	15.075	16.725	
9.13562	16.85	18.475	
9.23702	18.825	20.25	
9.33931	20.9	22.075	
9.4396	23.125	23.95	
9.54064	25.475	25.9	
9.64081	27.875	27.95	
9.74111	30.3	30.125	
9.84131	32.775	32.4	
9.94151	35.325	34.75	
10.0418	37.95	37.225	
10.1419	40.675	39.825	
10.2421	43.4	42.525	
10.3423	46.25	45.3	
10.4424	49.15	48.075	
10.5424	52.1	50.925	
10.6429	55.025	53.875	
10.7429	58.075	56.825	
10.8432	61.175	59.825	
10.9433	64.425	62.95	
11.0434	67.775	66.1	
11.1435	71.325	69.275	
11.2435	74.925	72.5	
11.3435	78.575	75.85	
11.4436	82.3	79.3	
11.5436	86	82.525	
11.6437	89.5	85.65	
11.7437	92.7	88.825	
11.8437	95.95	91.8	
11.9438	99.275	94.6	
12.0438	102.725	97.3	
12.1438	106	99.875	
12.2438	109.125	102.325	
12.3439	112.2	104.55	
12.444	115.2	106.775	
12.544	118.025	108.975	
12.6441	120.9	111.225	
12.7441	123.625	113.4	
12.8441	126.325	115.65	
12.9441	129.125	117.875	
13.0441	131.825	120.15	
13.1442	134.475	122.45	
13.2442	136.925	124.725	
13.3442	139.125	126.95	
13.4442	141.175	129.325	
13.5442	143.05	131.7	
13.6443	144.875	133.975	
13.7443	146.75	136.3	
13.8443	148.6	138.5	
13.9443	150.4	140.825	
14.0443	152.2	143.075	
14.1444	153.95	145.325	
14.2444	155.725	147.375	
14.3444	157.325	149.45	
14.4445	158.975	151.55	
14.5445	160.725	153.475	
14.6446	162.475	155.15	
14.7446	164.05	156.9	
