2 1
0.101347	0	0	
0.204503	0	0	
0.30527	0	0	
0.407111	0	0	
0.510278	0	0	
0.61572	0	0	
0.736032	0	0	
0.839045	0	0	
0.941222	0	0	
1.04416	0	0	
1.14547	0	0	
1.24571	0	0	
1.34762	0	0	
1.45179	0	0	
1.55486	0	0	
1.65491	0	0	
1.7587	0	0	
1.85892	0	0	
1.95915	0	0	
2.06039	0	0	
2.16358	0	0	
2.26387	0	0	
2.36857	0	0	
2.47044	0	0	
2.57511	0	0	
2.67567	0	0	
2.77639	0	0	
2.87783	0	0	
2.97944	0	0	
3.08093	0	0	
3.1813	0	0	
3.28234	0	0	
3.38591	0	0	
3.48693	0	0	
3.58913	0	0	
3.69179	0	0	
3.79291	0	0	
3.89291	0	0	
3.99436	0	0	
4.09816	0	0	
4.20002	0	0	
4.30342	0	0	
4.40401	0	0	
4.50548	0	0	
4.60612	0	0	
4.70861	0	0	
4.80884	0	0	
4.91445	0	0	
5.01676	0	0	
5.11745	0	0	
5.21907	0	0	
5.32005	0	0	
5.42006	0	0	
5.52363	0	0	
5.62441	0	0	
5.72588	0	0	
5.8263	0	0	
5.93005	0	0	
6.03286	0	0	
6.13382	0	0	
6.23779	0	0	
6.33832	0	0	
6.43942	0	0	
6.54079	0	0	
6.64086	0	0	
6.74125	0	0	
6.84658	0	0	
6.94705	0	0	
7.04835	0	0	
7.15346	0	0	
7.25377	0	0	
7.35496	0	0	
7.45852	0	0	
7.55969	0	0	
7.66054	0	0	
7.76164	0	0	
7.86183	0	0	
7.96355	0	0	
8.06645	0	0	
8.16792	0	0	
8.27023	0	0	
8.37246	0	0	
8.47416	0	0	
8.57689	0	0	
8.67971	0	0	
8.78328	0	0	
8.88383	0	0	
8.98438	0	0	
9.08457	0	0	
9.18659	0	0	
9.28707	1	0	
9.38737	7	7	
9.48748	8	10	
9.58764	16	13	
9.68772	19	24	
9.78774	24	29	
9.8878	26	33	
9.98786	31	40	
10.088	36	44	
10.1882	41	45	
10.289	47	47	
10.389	53	52	
10.4891	54	58	
10.5892	60	61	
10.6892	62	63	
10.7893	66	68	
10.8893	70	79	
10.9894	71	81	
11.0894	75	83	
11.1895	76	82	
11.2896	78	88	
11.3896	83	90	
11.4896	85	90	
11.5897	90	94	
11.6897	92	93	
11.7897	92	93	
11.8897	94	95	
11.9897	95	95	
12.0899	93	92	
12.1899	94	95	
12.29	97	94	
12.39	103	92	
12.4901	104	94	
12.5901	104	94	
12.6901	108	96	
12.7901	110	100	
12.8902	110	99	
12.9902	109	99	
13.0903	108	104	
13.1903	114	108	
13.2903	112	111	
13.3903	112	108	
13.4903	113	111	
13.5903	108	108	
