2 1
0.101347	0	0	
0.204503	0	0	
0.30527	0	0	
0.407111	0	0	
0.510278	0	0	
0.61572	0	0	
0.736032	0	0	
0.839045	0	0	
0.941222	0	0	
1.04416	0	0	
1.14547	0	0	
1.24571	0	0	
1.34762	0	0	
1.45179	0	0	
1.55486	0	0	
1.65491	0	0	
1.7587	0	0	
1.85892	0	0	
1.95915	0	0	
2.06039	0	0	
2.16358	0	0	
2.26387	0	0	
2.36857	0	0	
2.47044	0	0	
2.57511	0	0	
2.67567	0	0	
2.77639	0	0	
2.87783	0	0	
2.97944	0	0	
3.08093	0	0	
3.1813	0	0	
3.28234	0	0	
3.38591	0	0	
3.48693	0	0	
3.58913	0	0	
3.69179	0	0	
3.79291	0	0	
3.89291	0	0	
3.99436	0	0	
4.09816	0	0	
4.20002	0	0	
4.30342	0	0	
4.40401	0	0	
4.50548	0	0	
4.60612	0	0	
4.70861	0	0	
4.80884	0	0	
4.91445	0	0	
5.01676	0	0	
5.11745	0	0	
5.21907	0	0	
5.32005	0	0	
5.42006	0	0	
5.52363	0	0	
5.62441	0	0	
5.72588	0	0	
5.8263	0	0	
5.93005	0	0	
6.03286	0	0	
6.13382	0	0	
6.23779	0	0	
6.33832	0	0	
6.43942	0	0	
6.54079	0	0	
6.64086	0	0	
6.74125	0	0	
6.84658	0	0	
6.94705	0	0	
7.04835	0	0	
7.15346	0	0	
7.25377	0.025	0	
7.35496	0.2	0.175	
7.45852	0.4	0.425	
7.55969	0.8	0.75	
7.66054	1.275	1.35	
7.76164	1.875	2.075	
7.86183	2.525	2.9	
7.96355	3.3	3.9	
8.06645	4.2	5	
8.16792	5.225	6.125	
8.27023	6.4	7.3	
8.37246	7.725	8.6	
8.47416	9.075	10.05	
8.57689	10.575	11.575	
8.67971	12.125	13.15	
8.78328	13.775	14.85	
8.88383	15.525	16.825	
8.98438	17.3	18.85	
9.08457	19.175	20.925	
9.18659	21.075	22.975	
9.28707	23.025	25.175	
9.38737	25.1	27.425	
9.48748	27.225	29.675	
9.58764	29.475	32.025	
9.68772	31.775	34.35	
9.78774	34.075	36.675	
9.8878	36.425	39.05	
9.98786	38.8	41.425	
10.088	41.125	43.725	
10.1882	43.475	46.1	
10.289	45.9	48.45	
10.389	48.475	50.75	
10.4891	51.075	53.1	
10.5892	53.675	55.45	
10.6892	56.375	57.85	
10.7893	59.125	60.35	
10.8893	61.875	62.825	
10.9894	64.6	65.3	
11.0894	67.3	67.9	
11.1895	70.15	70.6	
11.2896	72.925	73.375	
11.3896	75.55	75.9	
11.4896	78.175	78.425	
11.5897	80.475	80.8	
11.6897	82.775	82.95	
11.7897	85	85.1	
