2 1
0.100055	0	0	
0.200142	0	0	
0.300166	0	0	
0.400471	0	0	
0.500841	0	0	
0.600925	0	0	
0.700963	0	0	
0.801986	0	0	
0.902509	0	0	
1.00257	0	0	
1.10257	0	0	
1.20258	0	0	
1.30258	0	0	
1.40265	0	0	
1.5028	0	0	
1.603	0	0	
1.70306	0	0	
1.80308	0	0	
1.90313	0	0	
2.00324	0	0	
2.10338	0	0	
2.20342	0	0	
2.30347	0	0	
2.40348	0	0	
2.5035	0	0	
2.60352	0	0	
2.70354	0	0	
2.80361	0	0	
2.90362	0	0	
3.00366	0	0	
3.10368	0	0	
3.20389	0	0	
3.30395	0	0	
3.404	0	0	
3.50401	0	0	
3.60404	0	0	
3.70405	0	0	
3.80407	0	0	
3.90407	0	0	
4.0041	0	0	
4.10411	0	0	
4.20412	0	0	
4.30414	0	0	
4.40417	0	0	
4.50417	0	0	
4.60418	0	0	
4.70425	0	0	
4.8043	0	0	
4.9043	0	0	
5.00431	0	0	
5.10434	0	0	
5.20435	0	0	
5.30439	0	0	
5.40447	0	0	
5.50448	0	0	
5.60451	0	0	
5.70452	0	0	
5.80456	0	0	
5.90457	0	0	
6.00459	0	0	
6.10463	0	0	
6.20464	0	0	
6.30465	0	0	
6.4047	0	0	
6.5047	0	0	
6.60471	0	0	
6.70471	0	0	
6.80473	0	0	
6.90478	0	0	
7.00478	0	0	
7.1048	0	0	
7.20481	0	0	
7.30489	0.025	0.025	
7.40492	0.15	0.175	
7.50494	0.375	0.45	
7.60495	0.725	0.875	
7.70496	1.125	1.4	
7.80497	1.7	2.1	
7.90499	2.4	2.8	
8.00501	3.2	3.55	
8.10501	4.2	4.425	
8.20501	5.3	5.375	
8.30501	6.4	6.425	
8.40502	7.675	7.525	
8.50506	9.05	8.65	
8.60506	10.55	9.8	
8.70508	12.125	11	
8.80511	13.8	12.325	
8.90515	15.475	13.725	
9.00519	17.25	15.2	
9.10521	19.175	16.675	
9.20521	20.975	18.375	
9.30522	22.95	20.1	
9.40523	24.925	21.875	
9.50524	27.025	23.7	
9.60525	29.125	25.775	
9.70528	31.225	27.975	
9.80529	33.425	30.225	
9.9053	35.725	32.625	
10.0053	37.925	34.975	
10.1053	40.1	37.325	
10.2053	42.375	39.675	
10.3053	44.725	42.05	
10.4053	47.1	44.4	
10.5054	49.525	46.825	
10.6054	52.075	49.375	
10.7054	54.65	51.85	
10.8054	57.275	54.35	
10.9054	59.8	56.875	
11.0054	62.25	59.55	
11.1054	64.675	62.4	
11.2054	67	65.275	
11.3054	69.3	68.2	
11.4054	71.425	71.025	
11.5054	73.6	73.7	
11.6054	75.725	76.25	
11.7055	77.825	78.7	
11.8055	79.8	81.025	
11.9055	81.75	83.3	
12.0055	83.525	85.6	
12.1055	85.075	87.95	
12.2055	86.525	90.3	
12.3055	88.075	92.6	
12.4056	89.5	94.825	
12.5056	90.8	97.025	
12.6056	91.95	99.15	
12.7056	93.025	101.325	
12.8056	94.075	103.375	
12.9056	95.075	105.35	
13.0056	96.075	107.15	
13.1056	96.9	108.9	
13.2056	97.85	110.45	
13.3057	98.65	111.95	
13.4057	99.5	113.425	
13.5057	100.175	114.825	
13.6057	100.95	116.05	
13.7057	101.8	117.15	
13.8057	102.475	118.2	
13.9057	103.1	119.1	
14.0057	103.85	120.05	
14.1057	104.65	121	
14.2057	105.2	122.05	
14.3057	105.575	122.95	
14.4057	106.125	124.05	
14.5058	106.775	124.975	
14.6058	107.225	125.8	
14.7058	107.675	126.725	
14.8058	108.05	127.625	
14.9058	108.45	128.575	
15.0058	109.05	129.325	
15.1058	109.75	130	
15.2058	110.55	130.75	
15.3058	111.35	131.35	
15.4058	112.275	131.725	
15.5058	112.975	132.025	
15.6059	113.65	132.375	
15.7059	114.375	132.925	
15.8059	115.05	133.45	
15.9059	115.625	133.975	
16.0059	116.275	134.35	
16.1059	116.975	134.6	
16.2059	117.6	134.75	
16.3059	118.025	134.925	
16.406	118.3	135.25	
16.506	118.7	135.575	
16.606	119.15	136	
16.706	119.625	136.3	
16.806	120.075	136.525	
16.906	120.625	136.725	
17.006	121.125	137.1	
17.106	121.675	137.475	
17.206	122.225	137.8	
17.3061	122.575	138.25	
17.4061	122.85	138.725	
17.5061	123.225	139.225	
17.6061	123.45	139.65	
17.7061	123.575	140.175	
17.8061	123.775	140.6	
17.9061	124.025	140.975	
18.0061	124.275	141.375	
18.1062	124.475	141.7	
18.2062	124.825	141.875	
18.3062	125.175	142.175	
18.4062	125.4	142.2	
18.5062	125.475	142.3	
18.6062	125.7	142.275	
18.7062	125.775	142.175	
18.8062	125.875	141.925	
18.9062	125.975	141.425	
19.0062	125.925	140.95	
19.1062	125.7	140.375	
19.2062	125.4	139.65	
19.3062	125	138.925	
19.4062	124.5	138.275	
19.5062	124.1	137.6	
19.6063	123.425	136.85	
19.7063	122.6	135.85	
19.8063	121.725	134.8	
19.9063	120.75	133.675	
20.0063	119.725	132.475	
20.1063	118.6	131.125	
20.2063	117.525	129.625	
20.3063	116.5	127.975	
20.4063	115.55	126.15	
20.5063	114.475	124.275	
20.6063	113.25	122.275	
20.7063	111.925	120.25	
20.8063	110.525	118.225	
20.9064	109.025	116.2	
21.0064	107.4	114.025	
21.1064	105.7	111.875	
21.2064	103.925	109.625	
21.3064	102.275	107.225	
21.4065	100.6	104.7	
21.5065	98.775	102.15	
21.6065	96.9	99.5	
21.7065	95.025	96.7	
21.8065	93.125	93.975	
21.9065	91.025	91.275	
22.0065	88.8	88.525	
22.1065	86.6	85.85	
22.2065	84.4	83.175	
22.3065	82.25	80.5	
22.4065	80.025	77.875	
22.5065	77.775	75.25	
22.6065	75.4	72.725	
22.7065	73.125	70.225	
22.8065	70.875	67.825	
22.9065	68.675	65.6	
23.0065	66.5	63.375	
23.1065	64.375	61.125	
23.2066	62.3	58.95	
23.3066	60.275	56.85	
23.4066	58.275	54.875	
23.5066	56.25	53	
23.6066	54.4	51.1	
23.7066	52.625	49.225	
23.8066	50.9	47.325	
23.9066	49.275	45.55	
24.0066	47.7	43.925	
24.1066	46.2	42.375	
24.2066	44.7	40.975	
24.3067	43.2	39.575	
24.4067	41.725	38.2	
24.5067	40.25	36.875	
24.6067	38.9	35.625	
24.7067	37.575	34.4	
24.8067	36.25	33.25	
24.9067	34.95	32.1	
25.0067	33.7	31	
25.1067	32.5	29.9	
25.2067	31.35	28.925	
25.3068	30.25	27.95	
25.4068	29.175	27.05	
25.5068	28.2	26.175	
25.6068	27.325	25.4	
25.7068	26.475	24.675	
25.8068	25.625	23.95	
25.9068	24.875	23.25	
26.0069	24.225	22.575	
26.1069	23.55	21.9	
26.2069	22.825	21.275	
26.3069	22.15	20.65	
26.4069	21.45	20.05	
26.5069	20.775	19.45	
26.6069	20.125	18.825	
26.7069	19.5	18.2	
26.807	18.825	17.625	
26.907	18.175	17.05	
27.007	17.55	16.5	
27.107	16.975	15.975	
27.207	16.425	15.425	
27.307	15.9	14.875	
27.407	15.375	14.325	
27.507	14.85	13.775	
27.607	14.375	13.275	
27.707	13.9	12.8	
27.807	13.425	12.375	
27.907	12.95	11.95	
28.007	12.475	11.5	
28.107	12	11.05	
28.2071	11.55	10.625	
28.3071	11.15	10.275	
28.4071	10.75	9.95	
28.5071	10.375	9.6	
28.6071	10	9.25	
28.7071	9.675	8.925	
28.8071	9.35	8.6	
28.9071	9.075	8.3	
29.0071	8.825	8.025	
29.1072	8.575	7.775	
29.2072	8.35	7.525	
29.3072	8.125	7.325	
29.4072	7.925	7.125	
29.5072	7.725	6.925	
29.6072	7.525	6.725	
29.7072	7.35	6.525	
29.8072	7.225	6.325	
29.9072	7.1	6.125	
30.0073	6.975	5.925	
30.1073	6.875	5.725	
30.2073	6.825	5.525	
30.3073	6.75	5.325	
30.4073	6.7	5.15	
30.5074	6.65	5	
30.6074	6.625	4.875	
30.7074	6.6	4.8	
30.8074	6.575	4.7	
30.9074	6.55	4.6	
31.0074	6.5	4.5	
31.1074	6.475	4.425	
31.2074	6.45	4.35	
31.3074	6.45	4.275	
31.4074	6.475	4.225	
31.5074	6.5	4.175	
31.6074	6.525	4.125	
31.7074	6.55	4.05	
31.8074	6.6	3.975	
31.9074	6.65	3.9	
32.0074	6.7	3.9	
32.1074	6.725	3.925	
32.2074	6.775	4	
32.3075	6.825	4.075	
32.4075	6.85	4.125	
32.5075	6.85	4.175	
32.6075	6.85	4.225	
32.7075	6.875	4.3	
32.8075	6.95	4.375	
32.9075	7	4.475	
33.0075	7	4.6	
33.1075	7	4.725	
33.2075	7.025	4.925	
33.3075	7.025	5.15	
33.4076	7.025	5.375	
33.5076	7.05	5.625	
33.6076	7.075	5.85	
33.7076	7.1	6.1	
33.8076	7.15	6.4	
33.9076	7.2	6.725	
34.0076	7.3	7.05	
34.1076	7.425	7.425	
34.2076	7.575	7.825	
34.3077	7.75	8.275	
34.4077	7.95	8.725	
34.5077	8.125	9.15	
34.6077	8.275	9.575	
34.7077	8.5	9.975	
34.8077	8.9	10.425	
34.9077	9.25	10.9	
35.0077	9.6	11.425	
35.1077	9.925	11.925	
35.2077	10.175	12.425	
35.3077	10.525	12.975	
35.4077	10.9	13.5	
35.5077	11.325	14.05	
35.6078	11.75	14.55	
35.7078	12.25	15.125	
35.8078	12.775	15.725	
35.9078	13.275	16.275	
36.0078	13.8	16.825	
36.1078	14.375	17.4	
36.2078	14.9	17.975	
36.3078	15.575	18.6	
36.4078	16.375	19.325	
36.5078	17.325	20.075	
36.6078	18.3	20.825	
36.7078	19.3	21.575	
36.8079	20.25	22.425	
36.9079	21.175	23.3	
37.0079	22.2	24.15	
37.1079	23.3	25.075	
37.2079	24.5	25.9	
37.3079	25.875	26.7	
37.4079	27.2	27.625	
37.5079	28.55	28.6	
37.6079	29.925	29.6	
37.7079	31.3	30.775	
37.8079	32.575	31.925	
37.9079	33.875	33.175	
38.0079	35.175	34.475	
38.1079	36.425	35.725	
38.2079	37.65	36.925	
38.3079	38.875	38.125	
38.4079	40.15	39.35	
38.5079	41.525	40.725	
38.6079	42.95	42.2	
38.7079	44.175	43.65	
38.8079	45.3	45.1	
38.908	46.525	46.425	
39.008	47.775	47.85	
39.108	49.15	49.3	
39.208	50.7	50.75	
39.308	52.3	52.25	
39.408	53.85	53.675	
39.508	55.225	55.125	
39.608	56.525	56.65	
39.708	57.9	58.225	
39.808	59.325	59.8	
39.908	60.85	61.625	
40.0081	62.4	63.5	
40.1081	63.925	65.525	
40.2081	65.5	67.525	
40.3081	66.9	69.4	
40.4081	68.375	71.25	
40.5081	69.825	73.15	
40.6081	71.35	75.1	
40.7081	72.825	76.975	
40.8082	74.275	78.7	
40.9082	75.9	80.4	
41.0082	77.575	82.1	
41.1082	79.125	83.7	
41.2082	80.7	85.45	
41.3082	81.975	87.15	
41.4082	83.225	88.8	
41.5082	84.5	90.35	
41.6082	85.825	91.95	
41.7083	87.225	93.375	
41.8083	88.65	94.95	
41.9083	90.175	96.325	
42.0083	91.6	97.675	
42.1083	93.05	98.95	
42.2083	94.425	100.25	
42.3083	95.725	101.5	
42.4083	97.05	102.725	
42.5083	98.25	103.9	
42.6083	99.375	104.85	
42.7083	100.575	105.975	
42.8083	101.725	107.2	
42.9084	102.775	108.425	
43.0084	103.875	109.575	
43.1084	104.9	110.75	
43.2084	105.825	111.75	
43.3084	106.65	112.65	
43.4084	107.5	113.6	
43.5084	108.55	114.6	
43.6084	109.775	115.5	
43.7084	110.825	116.275	
43.8084	111.875	117.025	
43.9084	112.925	117.625	
44.0084	114.05	118.2	
44.1084	115.175	118.55	
44.2084	116.35	118.85	
44.3084	117.55	119.225	
44.4084	118.45	119.575	
44.5084	119.275	119.875	
44.6084	119.9	120.175	
44.7084	120.45	120.55	
44.8084	120.95	120.85	
44.9085	121.275	121.1	
45.0085	121.475	121.275	
45.1085	121.675	121.5	
45.2085	121.7	121.7	
45.3085	121.925	121.925	
45.4085	122.325	122.025	
45.5085	122.7	122.175	
45.6085	123	122.175	
45.7085	123.175	122.25	
45.8085	123.3	122.25	
45.9085	123.475	122.45	
46.0086	123.75	122.65	
46.1086	124.025	122.95	
46.2086	124.425	123.15	
46.3086	124.775	123.35	
46.4086	124.875	123.6	
46.5086	125.05	123.875	
46.6086	125.225	124.275	
46.7087	125.45	124.375	
46.8087	125.8	124.35	
46.9087	126.125	124.425	
47.0087	126.325	124.4	
47.1087	126.425	124.275	
47.2087	126.45	124.375	
47.3087	126.45	124.425	
47.4087	126.4	124.425	
47.5087	126.275	124.225	
47.6087	126.075	124.05	
47.7088	125.825	123.95	
47.8088	125.425	123.825	
47.9088	124.925	123.675	
48.0088	124.325	123.425	
48.1088	123.675	123.225	
48.2088	122.9	123	
48.3088	122	122.625	
48.4088	121.15	122.225	
48.5088	120.3	121.825	
48.6088	119.525	121.375	
48.7089	118.85	120.875	
48.8089	118.2	120.475	
48.9089	117.6	120.05	
49.0089	116.875	119.675	
49.1089	116.1	119.15	
49.2089	115.3	118.425	
49.3089	114.375	117.675	
49.4089	113.375	116.925	
49.5089	112.3	116.15	
49.609	111.225	115.35	
49.709	110.125	114.45	
49.809	109.05	113.45	
49.909	107.8	112.3	
50.009	106.525	111.075	
50.109	105.225	109.75	
50.209	103.9	108.5	
50.309	102.725	107.225	
50.409	101.7	105.85	
50.509	100.55	104.325	
50.609	99.525	102.675	
50.709	98.5	101.15	
50.8091	97.325	99.625	
50.9091	96.2	98.1	
51.0091	95.075	96.575	
51.1091	93.95	95.05	
51.2091	92.95	93.375	
51.3091	91.825	91.7	
51.4091	90.775	90.025	
51.5091	89.775	88.425	
51.6091	88.675	86.775	
51.7091	87.6	84.875	
51.8091	86.475	82.925	
51.9091	85.35	80.95	
52.0091	84.1	78.95	
52.1091	82.875	76.95	
52.2092	81.625	74.9	
52.3092	80.5	73.025	
52.4092	79.375	71.125	
52.5092	78.175	69.225	
52.6092	76.95	67.375	
52.7092	75.65	65.55	
52.8092	74.375	63.7	
52.9092	73.075	61.9	
53.0092	71.9	60.125	
53.1092	70.8	58.475	
53.2092	69.725	56.875	
53.3092	68.725	55.3	
53.4092	67.675	53.775	
53.5092	66.6	52.2	
53.6092	65.5	50.725	
53.7092	64.4	49.2	
53.8093	63.325	47.725	
53.9093	62.175	46.275	
54.0093	60.95	44.825	
54.1093	59.7	43.475	
54.2093	58.375	42.125	
54.3093	57.025	40.8	
54.4093	55.65	39.55	
54.5093	54.375	38.325	
54.6093	53	37.225	
54.7093	51.6	36.125	
54.8093	50.225	35.025	
54.9093	48.85	33.925	
55.0093	47.55	32.8	
55.1094	46.25	31.725	
55.2094	44.9	30.75	
55.3094	43.6	29.825	
55.4094	42.225	28.95	
55.5094	40.775	28.125	
55.6094	39.4	27.375	
55.7094	38.05	26.825	
55.8094	36.775	26.325	
55.9094	35.525	25.8	
56.0094	34.375	25.35	
56.1094	33.225	24.925	
56.2094	32.175	24.575	
56.3095	31.075	24.2	
56.4095	30.025	23.85	
56.5095	28.975	23.475	
56.6095	27.975	23.025	
56.7095	27.025	22.575	
56.8095	26.125	22.15	
56.9095	25.225	21.7	
57.0095	24.35	21.225	
57.1096	23.5	20.725	
57.2096	22.65	20.275	
57.3096	21.8	19.85	
57.4096	21	19.425	
57.5096	20.25	19.05	
57.6097	19.525	18.625	
57.7097	18.875	18.3	
57.8097	18.225	17.95	
57.9097	17.65	17.575	
58.0097	17.075	17.25	
58.1097	16.575	16.9	
58.2098	16.125	16.55	
58.3098	15.675	16.2	
58.4098	15.25	15.8	
58.5098	14.825	15.425	
58.6098	14.375	15.05	
58.7098	13.95	14.7	
58.8098	13.525	14.35	
58.9098	13.125	14.025	
59.0098	12.7	13.75	
59.1098	12.325	13.45	
59.2098	11.925	13.15	
59.3098	11.575	12.85	
59.4098	11.275	12.575	
59.5098	11	12.3	
59.6098	10.725	12.025	
59.7098	10.475	11.75	
59.8098	10.25	11.475	
59.9098	10.025	11.25	
60.0098	9.8	11	
60.1098	9.6	10.725	
60.2099	9.35	10.475	
60.3099	9.15	10.225	
60.4099	8.975	9.975	
60.5099	8.85	9.725	
60.6099	8.7	9.5	
60.7099	8.55	9.275	
60.8099	8.4	9.075	
60.9099	8.225	8.875	
61.0099	8.05	8.7	
61.1099	7.875	8.55	
61.2099	7.725	8.4	
61.3099	7.575	8.25	
61.41	7.4	8.1	
61.51	7.225	7.95	
61.61	7.05	7.9	
61.71	6.85	7.8	
61.81	6.65	7.65	
61.91	6.45	7.525	
62.01	6.3	7.4	
62.11	6.15	7.275	
62.21	6.025	7.175	
62.31	5.9	7.075	
62.4101	5.75	7	
62.5101	5.575	6.9	
62.6101	5.45	6.8	
62.7101	5.325	6.7	
62.8101	5.2	6.6	
62.9101	5.075	6.475	
63.0101	4.95	6.35	
63.1101	4.825	6.25	
63.2101	4.725	6.15	
63.3101	4.6	6.05	
63.4101	4.475	5.95	
63.5101	4.35	5.85	
63.6101	4.225	5.775	
63.7101	4.125	5.7	
63.8102	4.025	5.625	
63.9102	3.925	5.55	
64.0102	3.825	5.475	
64.1102	3.725	5.4	
64.2102	3.65	5.325	
64.3102	3.575	5.3	
64.4102	3.575	5.275	
64.5102	3.575	5.3	
64.6102	3.625	5.325	
64.7102	3.65	5.375	
64.8103	3.675	5.45	
64.9103	3.725	5.575	
65.0103	3.8	5.7	
65.1103	3.9	5.825	
65.2103	4	5.925	
65.3103	4.1	6.025	
65.4103	4.2	6.125	
65.5103	4.3	6.275	
65.6103	4.425	6.4	
65.7103	4.575	6.525	
65.8103	4.75	6.7	
65.9104	4.925	6.875	
66.0104	5.15	7.05	
66.1104	5.35	7.275	
66.2104	5.525	7.5	
66.3104	5.7	7.725	
66.4104	5.925	7.95	
66.5104	6.175	8.225	
66.6104	6.4	8.525	
66.7105	6.625	8.825	
66.8105	6.825	9.125	
66.9105	7.075	9.375	
67.0105	7.325	9.625	
67.1105	7.625	9.875	
67.2105	7.925	10.125	
67.3105	8.25	10.4	
67.4105	8.525	10.675	
67.5105	8.775	10.95	
67.6105	9.125	11.2	
67.7106	9.45	11.55	
67.8106	9.95	11.925	
67.9106	10.425	12.25	
68.0106	10.925	12.575	
68.1106	11.425	12.9	
68.2106	12.025	13.25	
68.3106	12.675	13.55	
68.4106	13.275	13.875	
68.5106	13.9	14.175	
68.6106	14.5	14.475	
68.7106	15.15	14.775	
68.8106	15.825	15.025	
68.9107	16.5	15.25	
69.0107	17.225	15.525	
69.1107	17.925	15.9	
69.2107	18.6	16.3	
69.3107	19.2	16.725	
69.4107	19.825	17.15	
69.5107	20.525	17.55	
69.6107	21.2	18.025	
69.7107	21.875	18.525	
69.8107	22.6	19.075	
69.9108	23.275	19.65	
70.0108	23.925	20.25	
70.1108	24.625	20.8	
70.2108	25.325	21.375	
70.3108	26.025	21.95	
70.4108	26.65	22.625	
70.5108	27.375	23.25	
70.6108	28.25	23.85	
70.7108	29.15	24.375	
70.8109	30.2	24.875	
70.9109	31.325	25.475	
71.0109	32.45	26.075	
71.1109	33.625	26.725	
71.2109	34.75	27.375	
71.311	35.875	28.15	
71.411	37.175	28.95	
71.511	38.575	29.825	
71.611	39.875	30.7	
71.711	41.125	31.45	
71.811	42.225	32.15	
71.911	43.25	32.95	
72.011	44.275	33.8	
72.111	45.225	34.8	
72.211	46.05	35.875	
72.3111	46.95	36.875	
72.4111	47.925	37.875	
72.5111	48.85	38.9	
72.6111	49.8	39.95	
72.7111	50.575	41.025	
72.8111	51.35	41.975	
72.9111	52.15	42.875	
73.0111	53	43.775	
73.1111	53.85	44.6	
73.2111	54.775	45.55	
73.3112	55.75	46.45	
73.4112	56.75	47.35	
73.5112	57.675	48.225	
73.6112	58.575	48.975	
73.7112	59.425	49.725	
73.8112	60.3	50.4	
73.9112	61.225	50.975	
74.0113	62.125	51.65	
74.1113	63.15	52.325	
74.2113	64.225	52.975	
74.3113	65.375	53.6	
74.4113	66.55	54.25	
74.5114	67.825	55.025	
74.6114	68.95	55.825	
74.7114	70.125	56.8	
74.8114	71.2	57.75	
74.9114	72.125	58.575	
75.0114	73.025	59.475	
75.1115	73.8	60.275	
75.2115	74.625	61.1	
75.3115	75.475	61.75	
75.4115	76.175	62.375	
75.5115	76.9	62.95	
75.6115	77.625	63.6	
75.7115	78.425	64.275	
75.8115	79.3	65	
75.9116	80.325	65.725	
76.0116	81.325	66.475	
76.1116	82.425	66.95	
76.2116	83.55	67.525	
76.3116	84.425	68.15	
76.4116	85.125	68.75	
76.5116	85.925	69.325	
76.6116	86.75	69.9	
76.7116	87.7	70.4	
76.8116	88.675	71.1	
76.9116	89.625	71.825	
77.0116	90.425	72.475	
77.1116	91.175	73.125	
77.2116	91.8	73.65	
77.3116	92.425	74.25	
