2 1
0.100055	0	0	
0.200142	0	0	
0.300166	0	0	
0.400471	0	0	
0.500841	0	0	
0.600925	0	0	
0.700963	0	0	
0.801986	0	0	
0.902509	0	0	
1.00257	0	0	
1.10257	0	0	
1.20258	0	0	
1.30258	0	0	
1.40265	0	0	
1.5028	0	0	
1.603	0	0	
1.70306	0	0	
1.80308	0	0	
1.90313	0	0	
2.00324	0	0	
2.10338	0	0	
2.20342	0	0	
2.30347	0	0	
2.40348	0	0	
2.5035	0	0	
2.60352	0	0	
2.70354	0	0	
2.80361	0	0	
2.90362	0	0	
3.00366	0	0	
3.10368	0	0	
3.20389	0	0	
3.30395	0	0	
3.404	0	0	
3.50401	0	0	
3.60404	0	0	
3.70405	0	0	
3.80407	0	0	
3.90407	0	0	
4.0041	0	0	
4.10411	0	0	
4.20412	0	0	
4.30414	0	0	
4.40417	0	0	
4.50417	0	0	
4.60418	0	0	
4.70425	0	0	
4.8043	0	0	
4.9043	0	0	
5.00431	0	0	
5.10434	0	0	
5.20435	0	0	
5.30439	0	0	
5.40447	0	0	
5.50448	0	0	
5.60451	0	0	
5.70452	0	0	
5.80456	0	0	
5.90457	0	0	
6.00459	0	0	
6.10463	0	0	
6.20464	0	0	
6.30465	0	0	
6.4047	0	0	
6.5047	0	0	
6.60471	0	0	
6.70471	0	0	
6.80473	0	0	
6.90478	0	0	
7.00478	0	0	
7.1048	0	0	
7.20481	0	0	
7.30489	0	0	
7.40492	0	0	
7.50494	0	0	
7.60495	0	0	
7.70496	0	0	
7.80497	0	0	
7.90499	0	0	
8.00501	0	0	
8.10501	0	0	
8.20501	0	0	
8.30501	0	0	
8.40502	0	0	
8.50506	0	0	
8.60506	0	0	
8.70508	0	0	
8.80511	0	0	
8.90515	0	0	
9.00519	0	0	
9.10521	0	0	
9.20521	0	0	
9.30522	1	1	
9.40523	5	6	
9.50524	9	11	
9.60525	14	17	
9.70528	16	21	
9.80529	23	28	
9.9053	28	28	
10.0053	32	30	
10.1053	40	35	
10.2053	44	38	
10.3053	44	42	
10.4053	51	44	
10.5054	55	45	
10.6054	60	46	
10.7054	63	48	
10.8054	67	53	
10.9054	67	56	
11.0054	71	59	
11.1054	77	59	
11.2054	72	68	
11.3054	79	69	
11.4054	79	71	
11.5054	84	73	
11.6054	84	83	
11.7055	84	88	
11.8055	88	90	
11.9055	92	96	
12.0055	88	94	
12.1055	87	94	
12.2055	91	94	
12.3055	94	95	
12.4056	95	94	
12.5056	97	97	
12.6056	102	102	
12.7056	103	99	
12.8056	105	100	
12.9056	101	101	
13.0056	98	107	
13.1056	97	114	
13.2056	93	115	
13.3057	93	118	
13.4057	90	119	
13.5057	96	118	
13.6057	99	119	
13.7057	100	119	
13.8057	102	121	
13.9057	106	119	
14.0057	103	122	
14.1057	102	129	
14.2057	102	132	
14.3057	106	134	
14.4057	108	133	
14.5058	107	133	
14.6058	106	131	
14.7058	106	135	
14.8058	109	135	
14.9058	107	135	
15.0058	111	131	
15.1058	110	129	
15.2058	110	130	
15.3058	111	129	
15.4058	113	130	
15.5058	111	129	
15.6059	115	132	
15.7059	118	132	
15.8059	115	132	
15.9059	117	132	
16.0059	118	132	
16.1059	119	132	
16.2059	113	136	
16.3059	109	131	
16.406	117	138	
16.506	123	134	
16.606	120	135	
16.706	121	136	
16.806	120	136	
16.906	117	139	
17.006	122	137	
17.106	125	141	
17.206	125	145	
17.3061	125	142	
17.4061	127	134	
17.5061	124	130	
17.6061	126	133	
17.7061	129	141	
17.8061	129	142	
17.9061	129	140	
18.0061	129	137	
18.1062	130	139	
18.2062	127	138	
18.3062	123	141	
18.4062	119	146	
18.5062	123	146	
18.6062	124	148	
18.7062	125	147	
18.8062	127	144	
18.9062	129	143	
19.0062	131	146	
19.1062	132	144	
19.2062	132	143	
19.3062	125	147	
19.4062	124	149	
19.5062	126	149	
19.6063	124	149	
19.7063	123	153	
19.8063	123	149	
19.9063	127	147	
20.0063	128	148	
20.1063	127	145	
20.2063	127	143	
20.3063	123	143	
20.4063	126	139	
20.5063	126	138	
20.6063	129	134	
20.7063	124	132	
20.8063	124	126	
20.9064	121	119	
21.0064	120	118	
21.1064	116	118	
21.2064	113	116	
21.3064	109	113	
21.4065	107	108	
21.5065	108	103	
21.6065	99	103	
21.7065	96	101	
21.8065	94	100	
21.9065	90	95	
22.0065	88	89	
22.1065	85	85	
22.2065	84	78	
22.3065	82	75	
22.4065	81	73	
22.5065	80	71	
22.6065	75	68	
22.7065	72	66	
22.8065	71	63	
22.9065	69	62	
23.0065	66	59	
23.1065	64	58	
23.2066	61	53	
23.3066	59	51	
23.4066	57	48	
23.5066	53	47	
23.6066	49	43	
23.7066	48	41	
23.8066	47	40	
23.9066	43	39	
24.0066	39	38	
24.1066	39	38	
24.2066	39	36	
24.3067	37	36	
24.4067	37	34	
24.5067	36	33	
24.6067	34	33	
24.7067	33	32	
24.8067	34	30	
24.9067	33	30	
25.0067	33	29	
25.1067	31	28	
25.2067	30	29	
25.3068	28	29	
25.4068	27	29	
25.5068	27	28	
25.6068	25	27	
25.7068	25	26	
25.8068	25	24	
25.9068	25	24	
26.0069	25	24	
26.1069	25	23	
26.2069	24	22	
26.3069	22	19	
26.4069	22	18	
26.5069	21	18	
26.6069	21	18	
26.7069	19	17	
26.807	18	17	
26.907	17	16	
27.007	16	15	
27.107	16	14	
27.207	15	14	
27.307	15	12	
27.407	14	12	
27.507	14	12	
27.607	14	12	
27.707	14	12	
27.807	13	11	
27.907	13	11	
28.007	13	11	
28.107	12	11	
28.2071	10	11	
28.3071	10	11	
28.4071	9	10	
28.5071	9	9	
28.6071	8	8	
28.7071	8	7	
28.8071	7	7	
28.9071	7	7	
29.0071	8	7	
29.1072	8	7	
29.2072	8	7	
29.3072	7	7	
29.4072	6	7	
29.5072	6	6	
29.6072	6	7	
29.7072	6	7	
29.8072	6	7	
29.9072	6	7	
30.0073	6	6	
30.1073	6	5	
30.2073	6	5	
30.3073	6	5	
30.4073	6	5	
30.5074	6	4	
30.6074	6	4	
30.7074	6	4	
30.8074	5	4	
30.9074	6	4	
31.0074	6	4	
31.1074	6	4	
31.2074	6	4	
31.3074	6	4	
31.4074	6	4	
31.5074	6	4	
31.6074	6	4	
31.7074	7	4	
31.8074	8	3	
31.9074	8	3	
32.0074	8	3	
32.1074	8	3	
32.2074	8	3	
32.3075	7	3	
32.4075	7	3	
32.5075	7	3	
32.6075	7	3	
32.7075	7	4	
32.8075	6	3	
32.9075	6	3	
33.0075	6	3	
33.1075	7	4	
33.2075	7	4	
33.3075	7	4	
33.4076	7	5	
33.5076	7	4	
33.6076	7	5	
33.7076	7	4	
33.8076	8	4	
33.9076	8	4	
34.0076	8	6	
34.1076	7	6	
34.2076	8	8	
34.3077	8	8	
34.4077	7	7	
34.5077	6	6	
34.6077	6	6	
34.7077	7	7	
34.8077	8	7	
34.9077	8	8	
35.0077	6	9	
35.1077	6	9	
35.2077	7	12	
35.3077	6	13	
35.4077	6	13	
35.5077	7	14	
35.6078	7	13	
35.7078	8	14	
35.8078	10	15	
35.9078	10	16	
36.0078	12	16	
36.1078	13	18	
36.2078	14	19	
36.3078	14	21	
36.4078	15	21	
36.5078	14	20	
36.6078	13	20	
36.7078	16	20	
36.8079	22	21	
36.9079	20	22	
37.0079	20	24	
37.1079	20	24	
37.2079	17	24	
37.3079	21	26	
37.4079	22	26	
37.5079	24	26	
37.6079	24	25	
37.7079	27	27	
37.8079	29	28	
37.9079	28	26	
38.0079	29	28	
38.1079	30	29	
38.2079	29	31	
38.3079	35	33	
38.4079	39	36	
38.5079	44	36	
38.6079	45	36	
38.7079	47	37	
38.8079	46	41	
38.908	45	43	
39.008	47	43	
39.108	50	46	
39.208	55	45	
39.308	61	45	
39.408	59	50	
39.508	61	53	
39.608	62	53	
39.708	63	61	
39.808	61	61	
39.908	62	66	
40.0081	64	68	
40.1081	63	68	
40.2081	63	67	
40.3081	63	69	
40.4081	66	70	
40.5081	69	75	
40.6081	70	79	
40.7081	65	78	
40.8082	67	79	
40.9082	69	75	
41.0082	70	81	
41.1082	75	82	
41.2082	79	82	
41.3082	85	86	
41.4082	84	83	
41.5082	79	84	
41.6082	76	86	
41.7083	82	90	
41.8083	86	91	
41.9083	89	99	
42.0083	91	103	
42.1083	91	110	
42.2083	92	111	
42.3083	91	108	
42.4083	98	110	
42.5083	102	112	
42.6083	106	114	
42.7083	106	112	
42.8083	104	110	
42.9084	110	111	
43.0084	114	111	
43.1084	112	110	
43.2084	118	115	
43.3084	112	113	
43.4084	109	116	
43.5084	112	115	
43.6084	115	117	
43.7084	119	118	
43.8084	118	124	
43.9084	123	121	
44.0084	121	122	
44.1084	121	119	
44.2084	118	119	
44.3084	115	119	
44.4084	119	119	
44.5084	117	122	
44.6084	115	117	
44.7084	113	123	
44.8084	113	128	
44.9085	111	124	
45.0085	114	127	
45.1085	116	129	
45.2085	116	122	
45.3085	118	122	
45.4085	118	121	
45.5085	121	124	
45.6085	125	122	
45.7085	124	121	
45.8085	128	121	
45.9085	131	123	
46.0086	136	126	
46.1086	136	124	
46.2086	139	123	
46.3086	139	123	
46.4086	134	124	
46.5086	135	124	
46.6086	131	126	
46.7087	128	127	
46.8087	124	122	
46.9087	123	121	
47.0087	122	118	
47.1087	120	119	
47.2087	119	123	
47.3087	121	122	
47.4087	125	120	
47.5087	127	121	
47.6087	127	117	
47.7088	126	121	
47.8088	123	124	
47.9088	130	129	
48.0088	132	130	
48.1088	132	131	
48.2088	134	127	
48.3088	129	127	
48.4088	123	129	
48.5088	124	133	
48.6088	122	133	
48.7089	122	127	
48.8089	127	127	
48.9089	124	127	
49.0089	122	126	
49.1089	120	124	
49.2089	117	126	
49.3089	118	124	
49.4089	116	121	
49.5089	116	116	
49.609	117	115	
49.709	114	117	
49.809	112	116	
49.909	111	117	
50.009	112	116	
50.109	110	116	
50.209	108	114	
50.309	103	108	
50.409	100	108	
50.509	101	108	
50.609	100	108	
50.709	101	107	
50.8091	98	106	
50.9091	99	104	
51.0091	93	103	
51.1091	89	98	
51.2091	87	94	
51.3091	84	92	
51.4091	85	90	
51.5091	84	90	
51.6091	84	85	
51.7091	82	85	
51.8091	80	84	
51.9091	80	83	
52.0091	81	81	
52.1091	80	78	
52.2092	81	77	
52.3092	82	76	
52.4092	82	74	
52.5092	78	72	
52.6092	81	67	
52.7092	81	66	
52.8092	80	66	
52.9092	79	66	
53.0092	77	65	
53.1092	75	63	
53.2092	77	59	
53.3092	73	57	
53.4092	74	54	
53.5092	76	52	
53.6092	73	49	
53.7092	71	41	
53.8093	67	38	
53.9093	66	38	
54.0093	62	36	
54.1093	61	36	
54.2093	58	32	
54.3093	58	33	
54.4093	55	32	
54.5093	53	32	
54.6093	51	34	
54.7093	49	34	
54.8093	47	32	
54.9093	47	32	
55.0093	46	32	
55.1094	45	32	
55.2094	44	30	
55.3094	44	29	
55.4094	43	29	
55.5094	41	27	
55.6094	40	26	
55.7094	38	24	
55.8094	37	25	
55.9094	34	25	
56.0094	32	23	
56.1094	30	24	
56.2094	28	23	
56.3095	28	23	
56.4095	27	24	
56.5095	27	23	
56.6095	26	23	
56.7095	25	22	
56.8095	25	22	
56.9095	24	22	
57.0095	25	20	
57.1096	23	20	
57.2096	23	20	
57.3096	21	20	
57.4096	19	19	
57.5096	18	19	
57.6097	18	19	
57.7097	17	19	
57.8097	16	18	
57.9097	16	17	
58.0097	16	18	
58.1097	15	19	
58.2098	16	18	
58.3098	14	18	
58.4098	13	18	
58.5098	11	17	
58.6098	11	16	
58.7098	11	16	
58.8098	11	15	
58.9098	11	14	
59.0098	11	13	
59.1098	11	12	
59.2098	10	12	
59.3098	10	12	
59.4098	11	12	
59.5098	11	12	
59.6098	11	9	
59.7098	12	11	
59.8098	11	11	
59.9098	11	10	
60.0098	9	10	
60.1098	10	10	
60.2099	10	9	
60.3099	10	9	
60.4099	10	8	
60.5099	10	8	
60.6099	8	8	
60.7099	8	8	
60.8099	8	8	
60.9099	8	9	
61.0099	8	9	
61.1099	8	8	
61.2099	7	8	
61.3099	7	8	
61.41	7	8	
61.51	7	8	
61.61	7	8	
61.71	7	8	
61.81	7	7	
61.91	7	8	
62.01	7	8	
62.11	7	8	
62.21	6	8	
62.31	6	8	
62.4101	6	8	
62.5101	6	7	
62.6101	5	7	
62.7101	5	7	
62.8101	5	7	
62.9101	4	6	
63.0101	4	6	
63.1101	4	6	
63.2101	4	6	
63.3101	4	6	
63.4101	4	6	
63.5101	4	6	
63.6101	4	7	
63.7101	4	7	
63.8102	3	5	
63.9102	3	5	
64.0102	3	5	
64.1102	4	5	
64.2102	5	5	
64.3102	5	5	
64.4102	4	5	
64.5102	3	4	
64.6102	3	4	
64.7102	3	4	
64.8103	3	4	
64.9103	3	4	
65.0103	3	4	
65.1103	3	4	
65.2103	3	4	
65.3103	2	4	
65.4103	2	4	
65.5103	2	4	
65.6103	2	5	
65.7103	3	5	
65.8103	3	4	
65.9104	3	5	
66.0104	3	5	
66.1104	3	5	
66.2104	3	5	
66.3104	3	7	
66.4104	6	7	
66.5104	6	8	
66.6104	7	8	
66.7105	6	9	
66.8105	6	10	
66.9105	6	11	
67.0105	7	11	
67.1105	8	11	
67.2105	8	10	
67.3105	8	10	
67.4105	8	10	
67.5105	8	12	
67.6105	9	12	
67.7106	10	12	
67.8106	10	12	
67.9106	10	12	
68.0106	12	12	
68.1106	12	14	
68.2106	12	14	
68.3106	12	14	
68.4106	13	14	
68.5106	13	15	
68.6106	12	16	
68.7106	12	16	
68.8106	11	16	
68.9107	13	14	
69.0107	13	14	
69.1107	15	14	
69.2107	15	14	
69.3107	15	15	
69.4107	13	15	
69.5107	12	15	
69.6107	16	15	
69.7107	16	19	
69.8107	23	19	
69.9108	22	18	
70.0108	23	18	
70.1108	23	18	
70.2108	27	19	
70.3108	29	19	
70.4108	30	20	
70.5108	31	20	
70.6108	31	20	
70.7108	32	21	
70.8109	33	20	
70.9109	33	20	
71.0109	36	22	
71.1109	36	26	
71.2109	35	26	
71.311	32	27	
71.411	33	27	
71.511	36	28	
71.611	36	31	
71.711	37	32	
71.811	39	34	
71.911	37	35	
72.011	38	36	
72.111	40	36	
72.211	40	37	
72.3111	40	37	
72.4111	38	41	
72.5111	42	40	
72.6111	47	40	
72.7111	48	37	
72.8111	53	36	
72.9111	58	38	
73.0111	58	38	
73.1111	62	40	
73.2111	60	40	
73.3112	60	46	
73.4112	65	47	
73.5112	68	50	
73.6112	68	50	
73.7112	66	49	
73.8112	67	47	
73.9112	63	50	
74.0113	64	52	
74.1113	61	58	
74.2113	60	62	
74.3113	65	59	
74.4113	69	60	
74.5114	68	61	
74.6114	69	62	
74.7114	63	64	
74.8114	64	58	
74.9114	65	56	
75.0114	70	58	
75.1115	70	59	
75.2115	72	64	
75.3115	71	63	
75.4115	73	63	
75.5115	73	63	
75.6115	72	61	
75.7115	71	62	
75.8115	74	61	
75.9116	74	58	
76.0116	74	63	
76.1116	81	63	
76.2116	83	63	
76.3116	86	62	
76.4116	85	67	
76.5116	93	71	
76.6116	92	72	
76.7116	95	76	
76.8116	96	74	
76.9116	95	71	
77.0116	94	74	
77.1116	93	72	
77.2116	93	73	
77.3116	94	72	
77.4116	93	72	
77.5116	97	73	
77.6116	97	76	
77.7117	98	76	
77.8117	102	76	
77.9117	104	79	
78.0117	104	82	
78.1117	105	77	
78.2117	105	85	
78.3117	100	84	
78.4117	97	84	
78.5117	100	84	
78.6117	102	85	
78.7118	101	84	
78.8118	103	86	
78.9118	103	85	
79.0118	102	84	
79.1118	100	85	
79.2118	97	85	
79.3118	96	87	
79.4118	96	88	
79.5118	93	87	
79.6118	93	87	
79.7119	94	87	
79.8119	93	88	
79.9119	91	88	
80.0119	89	92	
80.1119	89	91	
80.2119	93	91	
80.3119	89	94	
80.4119	91	92	
80.5119	89	87	
80.6119	92	88	
80.7119	91	85	
80.8119	89	86	
80.9119	92	86	
81.0119	93	88	
81.1119	92	86	
81.212	89	84	
81.312	88	83	
81.412	87	82	
81.512	86	80	
81.612	86	82	
81.712	85	84	
81.812	82	83	
81.912	83	83	
82.012	79	83	
82.112	80	82	
82.2121	79	83	
82.3121	81	82	
82.4121	81	76	
82.5121	81	73	
82.6121	79	74	
82.7121	77	74	
82.8121	76	73	
82.9121	73	73	
83.0121	69	71	
83.1122	68	71	
83.2122	67	70	
83.3122	64	69	
83.4122	59	66	
83.5122	60	66	
83.6122	58	66	
83.7122	57	64	
83.8122	57	64	
83.9123	57	60	
84.0123	56	56	
84.1123	56	56	
84.2124	55	57	
84.3124	54	56	
84.4124	52	56	
84.5124	51	56	
84.6124	48	55	
84.7124	46	53	
84.8124	43	53	
84.9124	39	49	
85.0124	36	48	
85.1124	36	46	
85.2125	36	46	
85.3125	37	46	
85.4125	37	46	
85.5125	35	46	
85.6125	34	44	
85.7125	32	42	
85.8125	30	43	
85.9125	26	43	
86.0125	25	43	
86.1125	24	42	
86.2125	22	39	
86.3125	21	39	
86.4125	21	39	
86.5126	21	37	
86.6126	21	37	
86.7126	19	35	
86.8126	19	32	
86.9126	20	32	
87.0126	20	32	
87.1126	20	32	
87.2126	18	31	
87.3126	18	30	
87.4126	17	28	
87.5126	15	29	
87.6126	14	29	
87.7127	12	27	
87.8127	12	27	
87.9127	12	28	
88.0127	12	27	
88.1127	12	28	
88.2127	12	27	
88.3127	11	27	
88.4127	12	28	
88.5127	12	27	
88.6128	9	25	
88.7128	8	24	
88.8128	8	24	
88.9128	8	23	
89.0128	7	23	
89.1128	8	21	
89.2128	8	21	
89.3129	8	22	
89.4129	8	21	
89.5129	8	20	
89.6129	7	21	
89.7129	7	22	
89.8129	7	21	
89.9129	7	19	
90.013	7	18	
90.113	6	18	
90.213	6	18	
90.313	6	18	
90.413	5	18	
90.513	5	18	
90.613	5	18	
90.713	5	18	
90.813	5	18	
90.9131	5	18	
91.0131	5	18	
91.1131	5	18	
91.2131	5	17	
91.3131	5	16	
91.4131	5	16	
91.5131	5	16	
91.6131	5	16	
91.7131	5	15	
91.8131	5	14	
91.9131	5	14	
92.0131	5	13	
92.1132	5	12	
92.2132	5	12	
92.3132	5	10	
92.4132	5	10	
92.5132	5	9	
92.6132	4	8	
92.7132	4	9	
92.8132	4	9	
92.9132	4	10	
93.0132	4	11	
93.1133	4	10	
93.2133	4	10	
93.3133	4	9	
93.4133	4	9	
93.5133	4	9	
93.6133	4	9	
93.7133	4	9	
93.8133	3	9	
93.9133	4	8	
94.0133	4	6	
94.1133	4	6	
94.2134	4	5	
94.3134	3	5	
94.4134	3	5	
94.5134	2	6	
94.6134	2	5	
94.7134	3	5	
94.8134	3	4	
94.9134	3	4	
95.0134	3	4	
95.1134	3	4	
95.2134	3	4	
95.3134	3	4	
95.4135	3	4	
95.5135	3	3	
95.6135	3	3	
95.7135	3	4	
95.8135	3	5	
95.9135	3	4	
96.0135	3	4	
96.1135	3	4	
96.2135	3	4	
96.3136	4	5	
96.4136	4	6	
96.5136	4	6	
96.6136	4	5	
96.7136	6	5	
96.8136	7	5	
96.9136	7	5	
97.0136	7	5	
97.1136	8	5	
97.2136	8	5	
97.3137	7	5	
97.4137	9	6	
97.5137	8	5	
97.6137	8	5	
97.7137	8	6	
97.8137	8	6	
97.9137	10	7	
98.0137	10	8	
98.1137	9	9	
98.2137	9	10	
98.3137	9	10	
98.4138	8	9	
98.5138	8	10	
98.6138	10	13	
98.7138	10	14	
98.8138	10	14	
98.9138	11	13	
99.0138	13	16	
99.1139	13	19	
99.2139	13	18	
99.3139	17	19	
99.4139	16	17	
99.5139	15	17	
99.614	15	20	
99.714	15	21	
99.814	15	21	
99.914	17	23	
100.014	16	24	
100.114	15	25	
100.214	16	25	
100.314	16	26	
100.414	16	30	
100.514	16	28	
100.614	17	27	
100.714	17	29	
100.814	17	28	
100.914	19	27	
101.014	20	32	
101.114	22	32	
101.214	26	33	
101.314	27	36	
101.414	29	37	
101.514	31	41	
101.614	35	43	
101.714	37	45	
101.814	36	46	
101.914	35	47	
102.014	35	48	
102.114	38	47	
102.214	40	49	
102.314	41	50	
102.414	43	48	
102.514	44	45	
102.614	46	47	
102.714	52	49	
102.814	55	51	
102.914	55	55	
103.014	59	54	
103.114	61	50	
103.214	60	50	
103.314	63	55	
103.414	61	60	
103.514	60	66	
103.614	56	70	
103.714	58	72	
103.814	58	74	
103.914	63	72	
104.014	63	72	
104.114	66	74	
104.214	67	76	
104.314	72	76	
104.414	74	74	
104.514	74	73	
104.614	77	72	
104.714	80	74	
104.815	81	78	
104.915	82	78	
105.015	84	79	
105.115	88	81	
105.215	88	82	
105.315	84	82	
105.415	86	84	
105.515	87	85	
105.615	87	90	
105.715	89	92	
