2 1
0.100338	0	0	
0.201119	0	0	
0.30162	0	0	
0.40222	0	0	
0.503658	0	0	
0.603695	0	0	
0.704043	0	0	
0.804119	0	0	
0.904794	0	0	
1.00481	0	0	
1.10487	0	0	
1.20564	0	0	
1.30576	0	0	
1.40657	0	0	
1.50669	0	0	
1.60678	0	0	
1.70681	0	0	
1.80702	0	0	
1.90708	0	0	
2.00712	0	0	
2.10749	0	0	
2.20753	0	0	
2.30768	0	0	
2.40769	0	0	
2.50776	0	0	
2.60812	0	0	
2.70829	0	0	
2.80831	0	0	
2.90834	0	0	
3.00842	0	0	
3.10844	0	0	
3.20854	0	0	
3.30864	0	0	
3.40872	0	0	
3.50877	0	0	
3.60881	0	0	
3.70884	0	0	
3.80893	0	0	
3.90894	0	0	
4.00907	0	0	
4.10908	0	0	
4.20909	0	0	
4.3091	0	0	
4.40919	0	0	
4.50929	0	0	
4.60935	0	0	
4.70938	0	0	
4.8094	0	0	
4.90941	0	0	
5.00951	0	0	
5.10962	0	0	
5.20966	0	0	
5.30968	0	0	
5.40972	0	0	
5.50976	0	0	
5.60977	0	0	
5.70981	0	0	
5.80987	0	0	
5.90988	0	0	
6.00989	0	0	
6.1099	0	0	
6.20992	0	0	
6.30993	0	0	
6.40993	0	0	
6.51007	0	0	
6.61009	0	0	
6.7101	0	0	
6.81013	0	0	
6.91015	0	0	
7.01031	0	0	
7.11045	0	0	
7.21046	0	0	
7.31047	0	0	
7.41055	0	0	
7.51056	0	0	
7.61061	0	0	
7.71061	0	0	
7.81062	0	0	
7.91071	0	0	
8.01071	0	0	
8.11073	0	0	
8.21076	0	0	
8.31081	0	0	
8.41087	0	0	
8.51087	0	0	
8.6109	0	0	
8.7109	0	0	
8.81093	0	0	
8.91099	0	0	
9.01099	0	0	
9.111	0	0	
9.21103	0	0	
9.31103	0	0	
9.41104	0	0	
9.51104	6	2	
9.61107	12	7	
9.71107	16	10	
9.81121	17	17	
9.91122	23	25	
10.0112	25	30	
10.1112	27	32	
10.2112	34	35	
10.3114	41	36	
10.4114	42	40	
10.5114	49	47	
10.6114	55	51	
10.7115	62	57	
10.8115	66	59	
