2 1
0.102912	0	0	
0.204195	0	0	
0.304515	0	0	
0.405183	0	0	
0.50526	0	0	
0.605294	0	0	
0.705692	0	0	
0.805919	0	0	
0.906134	0	0	
1.00637	0	0	
1.10759	0	0	
1.20764	0	0	
1.30765	0	0	
1.4081	0	0	
1.50815	0	0	
1.60816	0	0	
1.70817	0	0	
1.80818	0	0	
1.90829	0	0	
2.0085	0	0	
2.10857	0	0	
2.20871	0	0	
2.30882	0	0	
2.40882	0	0	
2.50885	0	0	
2.60887	0	0	
2.70905	0	0	
2.80926	0	0	
2.9093	0	0	
3.00934	0	0	
3.10939	0	0	
3.20944	0	0	
3.30956	0	0	
3.40956	0	0	
3.50958	0	0	
3.6096	0	0	
3.70964	0	0	
3.80965	0	0	
3.90967	0	0	
4.00969	0	0	
4.10971	0	0	
4.20972	0	0	
4.30976	0	0	
4.40981	0	0	
4.50986	0	0	
4.60986	0	0	
4.70987	0	0	
4.80988	0	0	
4.90991	0	0	
5.00991	0	0	
5.10996	0	0	
5.20997	0	0	
5.30997	0	0	
5.41	0	0	
5.51003	0	0	
5.61007	0	0	
5.71009	0	0	
5.81011	0	0	
5.91015	0	0	
6.0102	0	0	
6.1102	0	0	
6.21021	0	0	
6.31027	0	0	
6.41028	0	0	
6.5103	0	0	
6.6103	0	0	
6.7103	0	0	
6.81031	0	0	
6.91034	0	0	
7.01041	0	0	
7.11041	0	0	
7.21041	0	0	
7.31043	0	0	
7.41043	0	0	
7.51044	0	0	
7.6105	0	0	
7.7105	0	0	
7.81053	0	0	
7.91054	0	0	
8.01055	0	0	
8.11059	0	0	
8.21059	0	0	
8.31062	0	0	
8.41069	0	0	
8.5107	0	0	
8.61074	0	0	
8.71074	0	0	
8.81086	0	0	
8.9109	0	0	
9.01092	0	0	
9.11092	0	0	
9.21093	0	0	
9.31096	1	2	
9.41096	6	7	
9.51096	11	11	
9.61097	18	14	
9.71098	27	20	
9.81099	34	21	
9.91102	37	27	
10.0111	42	31	
10.1111	46	33	
10.2111	45	37	
10.3111	50	42	
10.4111	54	48	
10.5111	59	53	
10.6111	61	57	
10.7111	64	61	
10.8111	65	68	
10.9111	69	70	
11.0111	71	71	
11.1111	71	74	
11.2111	75	77	
11.3112	80	79	
11.4112	79	78	
11.5112	86	78	
11.6112	89	88	
11.7112	92	97	
11.8112	91	101	
11.9112	97	105	
12.0112	103	111	
12.1112	103	112	
12.2113	106	109	
12.3113	107	117	
12.4113	114	116	
12.5113	114	118	
12.6113	116	124	
12.7113	116	128	
12.8113	112	131	
12.9113	113	127	
13.0113	118	130	
13.1113	119	131	
13.2113	115	134	
13.3113	120	131	
13.4113	117	132	
13.5113	114	135	
13.6113	118	145	
13.7113	118	148	
13.8113	123	145	
13.9113	123	147	
14.0113	123	147	
14.1113	128	144	
14.2113	130	146	
14.3114	132	145	
14.4114	130	147	
14.5114	127	148	
14.6114	130	145	
14.7114	128	146	
14.8114	129	145	
14.9114	132	147	
15.0114	128	144	
15.1114	132	141	
15.2114	135	136	
15.3114	139	139	
15.4114	141	142	
15.5114	142	144	
15.6114	143	143	
15.7115	146	140	
15.8115	150	137	
15.9115	151	137	
16.0115	146	141	
16.1115	150	140	
16.2115	151	141	
16.3115	155	141	
16.4115	155	142	
16.5115	158	141	
16.6115	152	142	
16.7115	152	144	
16.8115	153	148	
16.9115	152	149	
17.0115	152	151	
17.1115	149	154	
17.2115	146	151	
17.3115	145	152	
17.4115	148	149	
17.5115	146	148	
17.6115	144	149	
17.7115	141	145	
17.8115	146	145	
17.9116	150	144	
18.0116	155	143	
18.1116	157	145	
18.2116	154	143	
18.3116	149	150	
18.4116	146	151	
18.5116	145	147	
18.6116	141	149	
18.7116	138	148	
18.8116	136	152	
18.9116	139	153	
19.0116	142	151	
19.1116	144	153	
19.2116	147	151	
19.3116	148	150	
19.4116	150	146	
19.5116	154	150	
19.6116	156	157	
19.7116	152	155	
19.8116	153	155	
19.9116	153	154	
20.0116	150	153	
20.1116	144	150	
20.2117	145	144	
20.3117	145	142	
