2 1
0.102912	0	0	
0.204195	0	0	
0.304515	0	0	
0.405183	0	0	
0.50526	0	0	
0.605294	0	0	
0.705692	0	0	
0.805919	0	0	
0.906134	0	0	
1.00637	0	0	
1.10759	0	0	
1.20764	0	0	
1.30765	0	0	
1.4081	0	0	
1.50815	0	0	
1.60816	0	0	
1.70817	0	0	
1.80818	0	0	
1.90829	0	0	
2.0085	0	0	
2.10857	0	0	
2.20871	0	0	
2.30882	0	0	
2.40882	0	0	
2.50885	0	0	
2.60887	0	0	
2.70905	0	0	
2.80926	0	0	
2.9093	0	0	
3.00934	0	0	
3.10939	0	0	
3.20944	0	0	
3.30956	0	0	
3.40956	0	0	
3.50958	0	0	
3.6096	0	0	
3.70964	0	0	
3.80965	0	0	
3.90967	0	0	
4.00969	0	0	
4.10971	0	0	
4.20972	0	0	
4.30976	0	0	
4.40981	0	0	
4.50986	0	0	
4.60986	0	0	
4.70987	0	0	
4.80988	0	0	
4.90991	0	0	
5.00991	0	0	
5.10996	0	0	
5.20997	0	0	
5.30997	0	0	
5.41	0	0	
5.51003	0	0	
5.61007	0	0	
5.71009	0	0	
5.81011	0	0	
5.91015	0	0	
6.0102	0	0	
6.1102	0	0	
6.21021	0	0	
6.31027	0	0	
6.41028	0	0	
6.5103	0	0	
6.6103	0	0	
6.7103	0	0	
6.81031	0	0	
6.91034	0	0	
7.01041	0	0	
7.11041	0	0	
7.21041	0	0	
7.31043	0.025	0.05	
7.41043	0.175	0.225	
7.51044	0.45	0.5	
7.6105	0.9	0.85	
7.7105	1.575	1.35	
7.81053	2.425	1.875	
7.91054	3.35	2.55	
8.01055	4.4	3.325	
8.11059	5.55	4.15	
8.21059	6.675	5.075	
8.31062	7.925	6.125	
8.41069	9.275	7.325	
8.5107	10.75	8.65	
8.61074	12.275	10.075	
8.71074	13.875	11.6	
8.81086	15.5	13.3	
8.9109	17.225	15.05	
9.01092	19	16.825	
9.11092	20.775	18.675	
9.21093	22.65	20.6	
9.31096	24.65	22.575	
9.41096	26.625	24.525	
9.51096	28.775	26.475	
9.61097	31	28.675	
9.71098	33.3	31.1	
9.81099	35.575	33.625	
9.91102	38	36.25	
10.0111	40.575	39.025	
10.1111	43.15	41.825	
10.2111	45.8	44.55	
10.3111	48.475	47.475	
10.4111	51.325	50.375	
10.5111	54.175	53.325	
10.6111	57.075	56.425	
10.7111	59.975	59.625	
10.8111	62.775	62.9	
10.9111	65.6	66.075	
11.0111	68.55	69.325	
11.1111	71.525	72.6	
11.2111	74.4	75.95	
11.3112	77.375	79.175	
11.4112	80.15	82.3	
11.5112	82.725	85.4	
11.6112	85.225	88.675	
11.7112	87.5	91.875	
11.8112	89.725	94.975	
11.9112	91.875	97.975	
12.0112	93.9	100.875	
12.1112	95.95	103.65	
12.2113	98.075	106.375	
12.3113	100.125	108.95	
12.4113	102.025	111.425	
12.5113	103.725	113.8	
12.6113	105.45	116	
12.7113	107.05	118.125	
12.8113	108.65	120.05	
12.9113	110.225	121.975	
13.0113	111.65	123.8	
13.1113	113.175	125.475	
13.2113	114.675	126.95	
13.3113	116.15	128.45	
13.4113	117.7	130.05	
13.5113	119.1	131.7	
13.6113	120.45	133.075	
13.7113	121.8	134.15	
13.8113	123.275	135.05	
13.9113	124.625	135.85	
14.0113	125.7	136.6	
14.1113	126.875	137.3	
14.2113	128	138.1	
14.3114	129.2	138.7	
14.4114	130.225	139.35	
14.5114	131.325	139.925	
14.6114	132.225	140.375	
14.7114	133.125	140.775	
14.8114	134.15	141.2	
14.9114	135.125	141.75	
15.0114	135.975	142.275	
15.1114	136.725	142.85	
15.2114	137.5	143.275	
15.3114	138.125	143.8	
15.4114	138.9	144.225	
15.5114	139.7	144.55	
15.6114	140.35	144.65	
15.7115	140.925	144.575	
15.8115	141.5	144.575	
15.9115	142.175	144.5	
16.0115	142.975	144.4	
16.1115	143.7	144.425	
16.2115	144.3	144.35	
16.3115	144.725	144.475	
16.4115	145.125	144.575	
16.5115	145.575	144.55	
16.6115	145.85	144.65	
