2 1
0.100876	0	0	
0.203423	0	0	
0.306957	0	0	
0.413839	0	0	
0.515993	0	0	
0.6173	0	0	
0.72116	0	0	
0.822822	0	0	
0.929803	0	0	
1.03372	0	0	
1.13963	0	0	
1.24043	0	0	
1.3413	0	0	
1.44206	0	0	
1.54284	0	0	
1.64544	0	0	
1.75016	0	0	
1.85146	0	0	
1.95516	0	0	
2.05731	0	0	
2.15856	0	0	
2.26705	0	0	
2.36748	0	0	
2.46924	0	0	
2.57166	0	0	
2.67184	0	0	
2.77522	0	0	
2.87529	0	0	
2.98173	0	0	
3.08227	0	0	
3.18265	0	0	
3.28472	0	0	
3.38736	0	0	
3.48898	0	0	
3.58967	0	0	
3.69048	0	0	
3.79527	0	0	
3.89593	0	0	
4.00368	0	0	
4.10511	0	0	
4.20651	0	0	
4.31453	0	0	
4.41995	0	0	
4.52234	0	0	
4.62651	0	0	
4.72746	0	0	
4.8297	0	0	
4.93227	0	0	
5.03252	0	0	
5.13403	0	0	
5.23407	0	0	
5.33409	0	0	
5.43439	0	0	
5.53667	0	0	
5.63967	0	0	
5.7456	0	0	
5.85004	0	0	
5.95079	0	0	
6.05486	0	0	
6.15751	0	0	
6.25812	0	0	
6.36107	0	0	
6.46238	0	0	
6.56499	0	0	
6.66644	0	0	
6.76774	0	0	
6.86776	0	0	
6.97814	0	0	
7.07916	0	0	
7.18191	0	0	
7.2838	0	0	
7.38492	0	0	
7.4851	0	0	
7.59075	0	0	
7.69397	0	0	
7.79547	0	0	
7.89588	0	0	
7.99604	0	0	
8.09745	0	0	
8.19807	0	0	
8.29833	0	0	
8.39838	0	0	
8.49865	0	0	
8.59869	0	0	
8.69912	0	0	
8.80032	0	0	
8.90063	0	0	
9.00067	0	0	
9.10093	0	0	
9.20095	0	0	
9.30124	0	0	
9.40129	0	0	
9.50151	0	0	
9.60158	0	0	
9.70176	0	0	
9.80176	0	0	
9.90217	0	0	
10.0022	0	0	
10.1023	0	0	
10.2023	0	0	
10.3023	0	0	
10.4025	0	0	
10.5028	0	0	
10.6028	0	0	
10.7029	0	0	
10.803	0	0	
10.903	0	0	
11.0031	0	0	
11.1031	0	0	
11.2032	0	0	
11.3032	7	6	
11.4032	13	10	
11.5033	19	12	
11.6033	21	20	
11.7033	29	28	
11.8033	36	34	
11.9033	39	42	
12.0035	42	44	
12.1035	47	46	
12.2035	50	49	
12.3035	59	52	
12.4035	65	53	
12.5036	73	58	
12.6037	77	66	
12.7037	82	72	
12.8037	85	76	
12.9037	91	77	
13.0037	96	81	
13.1037	100	82	
13.2037	106	80	
13.3037	108	81	
13.4038	111	85	
13.5038	113	88	
13.6038	117	87	
13.7039	116	84	
13.8039	112	85	
13.9039	115	85	
14.0039	119	92	
14.104	122	90	
14.204	130	94	
14.3041	131	97	
14.4041	135	101	
14.5041	136	100	
14.6041	138	104	
14.7041	142	111	
14.8041	136	114	
14.9042	137	116	
15.0042	140	124	
15.1042	139	127	
15.2042	142	129	
15.3042	144	127	
15.4042	145	128	
15.5043	147	133	
15.6043	150	138	
15.7043	158	138	
15.8043	162	139	
15.9043	169	144	
16.0043	169	151	
16.1043	172	150	
16.2043	170	149	
16.3044	169	151	
16.4044	171	151	
16.5044	170	149	
16.6045	170	154	
16.7045	168	159	
16.8045	175	159	
16.9045	177	155	
17.0045	177	157	
17.1045	174	162	
17.2045	174	159	
17.3045	170	160	
17.4045	171	163	
17.5045	163	164	
17.6045	163	160	
17.7046	158	161	
17.8046	155	161	
17.9046	154	160	
18.0046	158	160	
18.1046	160	167	
18.2046	164	164	
18.3046	162	166	
18.4047	170	170	
18.5047	169	171	
18.6047	168	168	
18.7047	168	171	
18.8047	165	166	
18.9047	160	166	
19.0047	160	163	
19.1047	157	162	
19.2047	164	158	
19.3047	166	156	
19.4047	173	149	
19.5047	171	150	
19.6047	169	152	
19.7047	172	157	
19.8048	171	154	
19.9048	174	156	
20.0048	175	151	
20.1048	176	153	
20.2048	182	153	
20.3048	183	152	
20.4048	186	152	
20.5048	189	152	
20.6048	193	146	
20.7048	190	145	
20.8049	186	149	
20.9049	185	152	
21.0049	182	152	
21.1049	182	150	
21.2049	186	157	
21.3049	193	153	
21.4049	195	153	
21.5049	201	152	
21.6049	199	155	
21.7049	203	155	
21.8049	201	160	
21.9049	202	158	
22.0049	201	162	
22.105	204	164	
22.205	200	163	
22.305	199	161	
22.405	204	162	
22.505	204	162	
22.605	204	164	
22.705	204	161	
22.805	202	164	
22.905	204	165	
23.005	205	164	
23.105	202	169	
23.205	204	171	
23.305	207	170	
23.405	208	175	
23.5051	204	180	
23.6051	207	183	
23.7051	211	186	
23.8051	213	186	
23.9051	216	186	
24.0051	215	185	
24.1052	213	186	
24.2052	206	185	
24.3052	212	183	
24.4052	212	188	
24.5052	210	183	
24.6052	209	184	
24.7052	214	185	
24.8052	216	184	
24.9052	213	185	
25.0052	206	180	
25.1052	205	180	
25.2053	201	180	
25.3053	192	177	
25.4053	195	178	
25.5053	188	174	
25.6053	183	173	
25.7053	181	170	
25.8053	175	167	
25.9053	171	163	
26.0053	168	157	
26.1053	168	152	
26.2053	165	148	
26.3053	157	146	
26.4054	154	146	
26.5054	150	137	
26.6054	147	132	
26.7054	140	129	
26.8054	139	128	
26.9054	133	123	
27.0054	131	124	
27.1054	125	122	
27.2054	122	118	
27.3054	123	115	
27.4055	119	114	
27.5055	118	110	
27.6055	117	109	
27.7055	117	107	
27.8055	113	107	
27.9055	112	103	
28.0055	107	97	
28.1055	104	95	
28.2055	102	94	
28.3055	98	92	
28.4055	94	89	
28.5055	91	88	
28.6056	89	84	
28.7056	88	81	
28.8056	87	76	
28.9056	87	76	
29.0056	85	76	
29.1056	81	75	
29.2056	78	77	
29.3056	73	76	
29.4057	72	74	
29.5057	72	71	
29.6057	70	67	
29.7057	69	65	
29.8057	68	63	
29.9057	67	59	
30.0057	67	58	
30.1057	63	55	
30.2057	60	54	
30.3057	59	54	
30.4058	59	53	
30.5058	59	50	
30.6058	58	49	
30.7058	54	50	
30.8059	54	47	
30.9059	52	45	
31.0059	52	44	
31.1059	50	44	
31.2059	50	44	
31.3059	48	42	
31.4059	45	42	
31.5059	45	41	
31.606	45	41	
31.706	44	39	
31.806	42	39	
31.906	41	37	
32.006	41	37	
32.106	39	36	
32.206	39	35	
32.306	39	33	
32.4061	38	33	
32.5061	37	33	
32.6061	36	32	
32.7061	36	30	
32.8061	35	29	
32.9062	35	29	
33.0062	35	29	
33.1062	34	28	
33.2062	34	28	
33.3062	32	27	
33.4062	32	26	
33.5062	31	26	
33.6062	31	26	
33.7062	30	24	
33.8062	30	23	
33.9063	30	22	
34.0063	30	22	
34.1063	30	22	
34.2063	28	22	
34.3064	27	22	
34.4064	26	22	
34.5064	26	20	
34.6064	26	19	
34.7065	25	18	
34.8065	25	18	
34.9065	24	18	
35.0065	24	18	
35.1065	22	15	
35.2065	21	14	
35.3065	20	14	
35.4066	19	15	
35.5066	18	14	
35.6066	19	14	
35.7067	20	14	
35.8067	20	14	
35.9067	21	12	
36.0068	21	13	
36.1068	22	14	
36.2069	22	13	
36.3069	22	13	
36.4069	22	13	
36.5069	22	13	
36.6069	22	13	
36.7069	22	14	
36.8069	22	13	
36.9069	21	14	
37.007	21	14	
37.107	21	14	
37.207	21	14	
37.307	20	15	
37.407	18	14	
37.507	20	14	
37.607	21	14	
37.7071	22	14	
37.8071	22	14	
37.9071	21	15	
38.0072	22	15	
38.1072	22	15	
38.2072	22	16	
38.3072	23	16	
38.4074	22	16	
38.5074	22	16	
38.6074	23	16	
38.7075	20	16	
38.8075	21	15	
38.9075	22	14	
39.0076	22	14	
39.1076	21	12	
39.2076	22	12	
39.3076	22	13	
39.4077	22	16	
39.5077	22	16	
39.6078	21	17	
39.7078	21	18	
39.8078	20	19	
39.9078	21	19	
40.0078	21	18	
40.1079	21	18	
40.2079	20	16	
40.3079	19	17	
40.4079	17	19	
40.5079	16	19	
40.6079	18	18	
40.708	18	19	
40.808	18	19	
40.9081	21	19	
41.0082	22	20	
41.1082	20	20	
41.2082	19	20	
41.3082	19	20	
41.4082	17	21	
41.5083	17	23	
41.6083	16	25	
41.7083	17	27	
41.8083	17	27	
41.9084	18	24	
42.0084	17	25	
42.1085	17	25	
42.2085	18	24	
42.3086	21	26	
42.4086	22	26	
42.5086	21	27	
42.6086	22	27	
42.7086	22	28	
42.8089	23	29	
42.9089	22	30	
43.009	22	33	
43.109	21	35	
43.2091	20	38	
43.3092	20	37	
43.4092	22	39	
43.5093	25	38	
43.6093	26	41	
43.7093	26	43	
43.8093	26	44	
43.9094	25	47	
44.0094	27	49	
44.1094	30	49	
44.2095	32	50	
44.3095	34	50	
44.4096	32	49	
44.5096	33	51	
44.6097	33	49	
44.7097	36	50	
44.8098	39	49	
44.9098	40	52	
45.0099	41	52	
45.1099	45	56	
45.2099	51	57	
45.3099	52	60	
45.4099	53	62	
45.5099	54	64	
45.6099	54	62	
45.7099	60	66	
45.81	59	68	
45.91	60	71	
46.01	63	72	
46.1101	61	75	
46.2101	59	79	
46.3101	61	82	
46.4102	63	83	
46.5102	61	84	
46.6102	61	85	
46.7102	60	88	
46.8102	58	90	
46.9103	60	90	
47.0103	64	86	
47.1103	69	87	
47.2104	72	91	
47.3104	73	96	
47.4105	75	97	
47.5105	77	103	
47.6105	79	103	
47.7106	80	104	
47.8106	82	111	
47.9106	80	109	
48.0106	81	113	
48.1106	82	120	
48.2107	84	119	
48.3107	85	120	
48.4107	84	123	
48.5107	89	124	
48.6107	91	120	
48.7107	94	122	
48.8107	96	122	
48.9107	96	123	
49.0107	98	123	
49.1108	100	127	
49.2108	102	134	
49.3108	113	138	
49.4108	112	135	
49.5108	112	135	
49.6108	111	140	
49.7108	112	137	
49.8109	112	136	
49.9109	113	137	
50.0109	112	140	
50.111	110	139	
50.211	109	143	
50.311	108	143	
50.411	108	145	
50.511	107	150	
50.611	110	148	
50.7111	111	147	
50.8111	111	141	
50.9111	116	138	
51.0111	117	145	
51.1112	118	144	
51.2112	117	143	
51.3112	114	141	
51.4112	114	143	
51.5112	114	145	
51.6112	118	148	
51.7112	120	151	
51.8113	123	149	
51.9113	124	146	
52.0113	127	146	
52.1113	128	159	
52.2113	131	157	
52.3114	132	160	
52.4114	135	156	
52.5114	139	155	
52.6115	140	157	
52.7115	144	161	
52.8115	146	163	
52.9115	148	159	
53.0115	147	156	
53.1116	147	153	
53.2116	146	148	
53.3116	140	144	
53.4116	136	144	
53.5116	138	144	
53.6116	139	139	
53.7116	142	146	
53.8116	145	149	
53.9116	144	146	
