2 1
0.100876	0	0	
0.203423	0	0	
0.306957	0	0	
0.413839	0	0	
0.515993	0	0	
0.6173	0	0	
0.72116	0	0	
0.822822	0	0	
0.929803	0	0	
1.03372	0	0	
1.13963	0	0	
1.24043	0	0	
1.3413	0	0	
1.44206	0	0	
1.54284	0	0	
1.64544	0	0	
1.75016	0	0	
1.85146	0	0	
1.95516	0	0	
2.05731	0	0	
2.15856	0	0	
2.26705	0	0	
2.36748	0	0	
2.46924	0	0	
2.57166	0	0	
2.67184	0	0	
2.77522	0	0	
2.87529	0	0	
2.98173	0	0	
3.08227	0	0	
3.18265	0	0	
3.28472	0	0	
3.38736	0	0	
3.48898	0	0	
3.58967	0	0	
3.69048	0	0	
3.79527	0	0	
3.89593	0	0	
4.00368	0	0	
4.10511	0	0	
4.20651	0	0	
4.31453	0	0	
4.41995	0	0	
4.52234	0	0	
4.62651	0	0	
4.72746	0	0	
4.8297	0	0	
4.93227	0	0	
5.03252	0	0	
5.13403	0	0	
5.23407	0	0	
5.33409	0	0	
5.43439	0	0	
5.53667	0	0	
5.63967	0	0	
5.7456	0	0	
5.85004	0	0	
5.95079	0	0	
6.05486	0	0	
6.15751	0	0	
6.25812	0	0	
6.36107	0	0	
6.46238	0	0	
6.56499	0	0	
6.66644	0	0	
6.76774	0	0	
6.86776	0	0	
6.97814	0	0	
7.07916	0	0	
7.18191	0	0	
7.2838	0	0	
7.38492	0	0	
7.4851	0	0	
7.59075	0	0	
7.69397	0	0	
7.79547	0	0	
7.89588	0	0	
7.99604	0	0	
8.09745	0	0	
8.19807	0	0	
8.29833	0	0	
8.39838	0	0	
8.49865	0	0	
8.59869	0	0	
8.69912	0	0	
8.80032	0	0	
8.90063	0	0	
9.00067	0	0	
9.10093	0	0	
9.20095	0	0	
9.30124	0.175	0.15	
9.40129	0.5	0.4	
9.50151	0.975	0.7	
9.60158	1.5	1.2	
9.70176	2.225	1.9	
9.80176	3.125	2.75	
9.90217	4.1	3.8	
10.0022	5.15	4.9	
10.1023	6.325	6.05	
10.2023	7.575	7.275	
10.3023	9.05	8.575	
10.4025	10.675	9.9	
10.5028	12.5	11.35	
10.6028	14.425	13	
10.7029	16.475	14.8	
10.803	18.6	16.7	
10.903	20.875	18.625	
11.0031	23.275	20.65	
11.1031	25.775	22.7	
11.2032	28.425	24.7	
11.3032	31.125	26.725	
11.4032	33.9	28.85	
11.5033	36.725	31.05	
11.6033	39.65	33.225	
11.7033	42.55	35.325	
11.8033	45.35	37.45	
11.9033	48.225	39.575	
12.0035	51.2	41.875	
12.1035	54.25	44.125	
12.2035	57.5	46.475	
12.3035	60.775	48.9	
12.4035	64.15	51.425	
12.5036	67.55	53.925	
12.6037	71	56.525	
12.7037	74.55	59.3	
12.8037	77.95	62.15	
12.9037	81.375	65.05	
13.0037	84.875	68.15	
13.1037	88.35	71.325	
13.2037	91.9	74.55	
13.3037	95.325	77.575	
13.4038	98.625	80.525	
13.5038	101.825	83.55	
13.6038	105.05	86.5	
13.7039	108.275	89.25	
13.8039	111.425	91.875	
13.9039	114.675	94.425	
14.0039	117.85	97.1	
14.104	120.975	99.7	
14.204	123.975	102.2	
14.3041	126.725	104.675	
14.4041	129.375	107.125	
14.5041	131.8	109.4	
14.6041	134.125	111.6	
14.7041	136.275	113.775	
14.8041	138.525	115.85	
14.9042	140.675	117.8	
15.0042	142.7	119.7	
15.1042	144.55	121.7	
15.2042	146.25	123.675	
15.3042	147.8	125.65	
15.4042	149.3	127.6	
15.5043	150.55	129.5	
15.6043	151.7	131.325	
15.7043	152.75	133.25	
15.8043	153.825	135.15	
15.9043	154.8	137.025	
16.0043	155.775	138.725	
16.1043	156.725	140.65	
16.2043	157.575	142.4	
16.3044	158.35	144.125	
16.4044	159.225	145.85	
16.5044	160.05	147.625	
16.6045	160.8	149.225	
16.7045	161.45	150.725	
16.8045	162.175	152.025	
16.9045	162.75	153.275	
17.0045	163.25	154.25	
17.1045	163.7	155.125	
17.2045	164.25	155.85	
17.3045	164.8	156.575	
17.4045	165.5	157.1	
17.5045	166.1	157.525	
17.6045	166.575	157.875	
17.7046	166.925	158.35	
17.8046	167.15	158.725	
17.9046	167.275	159.025	
18.0046	167.425	159.025	
18.1046	167.525	159.1	
18.2046	167.825	159.2	
18.3046	168.175	159.225	
18.4047	168.55	159.25	
18.5047	169.025	159.325	
18.6047	169.6	159.125	
18.7047	170.15	158.775	
18.8047	170.425	158.525	
18.9047	170.625	158.45	
19.0047	170.75	158.325	
19.1047	170.95	158.025	
19.2047	171.25	157.975	
19.3047	171.825	157.8	
19.4047	172.425	157.55	
19.5047	173.375	157.25	
19.6047	174.275	157.125	
19.7047	175.4	156.975	
19.8048	176.55	156.95	
19.9048	177.75	156.9	
20.0048	178.825	156.95	
20.1048	179.925	156.875	
20.2048	180.825	156.85	
20.3048	181.75	156.725	
20.4048	182.6	156.525	
20.5048	183.475	156.3	
20.6048	184.375	156.2	
20.7048	185.275	155.95	
20.8049	186.2	155.9	
20.9049	187.3	155.875	
21.0049	188.425	155.9	
21.1049	189.55	156.075	
21.2049	190.55	156.4	
21.3049	191.575	156.75	
21.4049	192.45	157.4	
21.5049	193.275	158.15	
21.6049	194.225	158.925	
21.7049	195.2	159.65	
21.8049	196.25	160.45	
21.9049	197.3	161.2	
22.0049	198.3	162.05	
22.105	199.225	162.875	
22.205	199.825	163.675	
22.305	200.55	164.45	
22.405	201.2	165.35	
22.505	201.725	166.125	
22.605	202.125	167.075	
22.705	202.725	168.075	
22.805	203.475	168.95	
22.905	204.175	169.775	
23.005	204.775	170.475	
23.105	205.35	171.225	
23.205	205.725	171.8	
23.305	205.7	172.4	
23.405	205.7	173.025	
23.5051	205.375	173.575	
23.6051	204.975	174.025	
23.7051	204.425	174.4	
23.8051	203.775	174.575	
23.9051	203	174.7	
24.0051	202.175	174.575	
24.1052	201.275	174.275	
24.2052	200.4	173.9	
24.3052	199.35	173.525	
24.4052	198.1	173.125	
24.5052	196.75	172.5	
24.6052	195.325	171.7	
24.7052	193.725	170.9	
24.8052	192.15	170	
24.9052	190.375	168.95	
25.0052	188.525	167.95	
25.1052	186.6	166.775	
25.2053	184.55	165.45	
25.3053	182.45	164.075	
25.4053	180.225	162.55	
25.5053	178.075	160.8	
25.6053	175.825	158.95	
25.7053	173.475	156.975	
25.8053	170.975	155	
25.9053	168.375	152.925	
26.0053	165.675	150.725	
26.1053	162.95	148.45	
26.2053	160.35	146.175	
26.3053	157.5	143.9	
26.4054	154.55	141.425	
26.5054	151.575	139.05	
26.6054	148.575	136.55	
26.7054	145.425	133.95	
26.8054	142.2	131.25	
26.9054	139.05	128.525	
27.0054	136.025	125.925	
27.1054	132.925	123.3	
27.2054	129.85	120.725	
27.3054	126.875	118.2	
27.4055	123.8	115.6	
27.5055	120.9	113.025	
27.6055	118.075	110.375	
27.7055	115.275	107.75	
27.8055	112.6	105.15	
27.9055	110	102.55	
28.0055	107.475	100.075	
28.1055	104.85	97.65	
28.2055	102.225	95.3	
28.3055	99.775	93	
28.4055	97.4	90.675	
28.5055	95.125	88.5	
28.6056	92.9	86.425	
28.7056	90.75	84.45	
28.8056	88.625	82.425	
28.9056	86.6	80.475	
29.0056	84.625	78.475	
29.1056	82.75	76.525	
29.2056	80.95	74.675	
29.3056	79.075	72.85	
29.4057	77.225	71.05	
29.5057	75.4	69.325	
29.6057	73.6	67.625	
29.7057	71.775	65.925	
29.8057	70	64.225	
29.9057	68.225	62.575	
30.0057	66.575	61.075	
30.1057	64.95	59.6	
30.2057	63.375	58.125	
30.3057	61.9	56.65	
30.4058	60.5	55.25	
30.5058	59.15	53.875	
30.6058	57.825	52.575	
30.7058	56.525	51.3	
30.8059	55.225	50.125	
30.9059	53.925	48.95	
31.0059	52.675	47.775	
31.1059	51.5	46.6	
31.2059	50.4	45.375	
31.3059	49.375	44.15	
31.4059	48.375	42.95	
31.5059	47.35	41.825	
31.606	46.375	40.8	
31.706	45.4	39.775	
31.806	44.45	38.775	
31.906	43.525	37.85	
32.006	42.6	36.95	
32.106	41.775	36.125	
32.206	40.975	35.325	
32.306	40.175	34.525	
32.4061	39.35	33.75	
32.5061	38.525	33	
32.6061	37.725	32.25	
32.7061	37	31.45	
32.8061	36.275	30.725	
32.9062	35.575	30.05	
33.0062	34.875	29.4	
33.1062	34.175	28.675	
33.2062	33.45	27.925	
33.3062	32.75	27.225	
33.4062	32.1	26.55	
33.5062	31.425	25.875	
33.6062	30.775	25.2	
33.7062	30.175	24.575	
33.8062	29.625	23.95	
33.9063	29.125	23.325	
34.0063	28.625	22.725	
34.1063	28.2	22.175	
34.2063	27.775	21.625	
34.3064	27.35	21.125	
34.4064	26.95	20.625	
34.5064	26.575	20.125	
34.6064	26.225	19.65	
34.7065	25.875	19.25	
34.8065	25.55	18.85	
34.9065	25.2	18.475	
35.0065	24.85	18.1	
35.1065	24.525	17.75	
35.2065	24.2	17.4	
35.3065	23.9	17.1	
35.4066	23.55	16.8	
35.5066	23.275	16.5	
35.6066	23.025	16.2	
35.7067	22.825	15.95	
35.8067	22.625	15.725	
35.9067	22.4	15.55	
36.0068	22.2	15.375	
36.1068	22	15.2	
36.2069	21.85	15.05	
36.3069	21.75	14.9	
36.4069	21.65	14.75	
36.5069	21.55	14.65	
36.6069	21.475	14.575	
36.7069	21.35	14.525	
36.8069	21.25	14.45	
36.9069	21.2	14.35	
37.007	21.15	14.25	
37.107	21.125	14.175	
37.207	21.15	14.125	
37.307	21.2	14.1	
37.407	21.275	14.125	
37.507	21.375	14.175	
37.607	21.425	14.25	
37.7071	21.45	14.35	
37.8071	21.45	14.475	
37.9071	21.45	14.65	
38.0072	21.45	14.775	
38.1072	21.425	14.875	
38.2072	21.375	14.95	
38.3072	21.3	15.05	
38.4074	21.175	15.2	
38.5074	21.025	15.35	
38.6074	20.925	15.475	
38.7075	20.825	15.6	
38.8075	20.725	15.75	
38.9075	20.725	15.875	
39.0076	20.75	16.025	
39.1076	20.725	16.175	
39.2076	20.675	16.325	
39.3076	20.65	16.45	
39.4077	20.625	16.625	
39.5077	20.55	16.85	
39.6078	20.425	17.125	
39.7078	20.3	17.45	
39.8078	20.175	17.775	
39.9078	20.1	18	
40.0078	19.975	18.25	
40.1079	19.85	18.5	
40.2079	19.75	18.7	
40.3079	19.7	18.95	
40.4079	19.7	19.2	
40.5079	19.675	19.475	
40.6079	19.65	19.75	
40.708	19.7	20.05	
40.808	19.75	20.4	
40.9081	19.75	20.8	
41.0082	19.75	21.275	
41.1082	19.75	21.85	
41.2082	19.7	22.5	
