2 1
0.101954	0	0	
0.203883	0	0	
0.305195	0	0	
0.40572	0	0	
0.506104	0	0	
0.606136	0	0	
0.706174	0	0	
0.806464	0	0	
0.906522	0	0	
1.00655	0	0	
1.10685	0	0	
1.20717	0	0	
1.30746	0	0	
1.40755	0	0	
1.50755	0	0	
1.60766	0	0	
1.70769	0	0	
1.80771	0	0	
1.90774	0	0	
2.00779	0	0	
2.10781	0	0	
2.20783	0	0	
2.30794	0	0	
2.40795	0	0	
2.50799	0	0	
2.60802	0	0	
2.70805	0	0	
2.80808	0	0	
2.90808	0	0	
3.00812	0	0	
3.10817	0	0	
3.20822	0	0	
3.30833	0	0	
3.40836	0	0	
3.50837	0	0	
3.60839	0	0	
3.70841	0	0	
3.80844	0	0	
3.90844	0	0	
4.00844	0	0	
4.10854	0	0	
4.20857	0	0	
4.30857	0	0	
4.40857	0	0	
4.50859	0	0	
4.60863	0	0	
4.70866	0	0	
4.8087	0	0	
4.90871	0	0	
5.00875	0	0	
5.10876	0	0	
5.20883	0	0	
5.30886	0	0	
5.40886	0	0	
5.50887	0	0	
5.60889	0	0	
5.70889	0	0	
5.8089	0	0	
5.90892	0	0	
6.00894	0	0	
6.10895	0	0	
6.20898	0	0	
6.30902	0	0	
6.40904	0	0	
6.50906	0	0	
6.60909	0	0	
6.70909	0	0	
6.8091	0	0	
6.9091	0	0	
7.00911	0	0	
7.10911	0	0	
7.20913	0	0	
7.30914	0	0	
7.40915	0	0	
7.50921	0	0	
7.60922	0	0	
7.70924	0	0	
7.80925	0	0	
7.90926	0	0	
8.00927	0	0	
8.1093	0	0	
8.20932	0	0	
8.30933	0	0	
8.40935	0	0	
8.50936	0	0	
8.60937	0	0	
8.70939	0	0	
8.80939	0	0	
8.9094	0	0	
9.00942	0	0	
9.10946	0	0	
9.20946	0	0	
9.30947	0.15	0.075	
9.40947	0.375	0.425	
9.50949	0.8	0.9	
9.60949	1.35	1.5	
9.70949	1.925	2.2	
9.80951	2.5	3	
9.90956	3.275	3.875	
10.0096	4.05	4.825	
10.1096	5.05	5.775	
10.2096	6.075	6.925	
10.3096	7.325	8.125	
10.4096	8.75	9.375	
10.5096	10.425	10.65	
10.6096	12.325	12.05	
10.7096	14.3	13.425	
10.8096	16.275	14.8	
10.9096	18.275	16.225	
11.0096	20.325	17.825	
11.1097	22.5	19.5	
11.2097	24.725	21.225	
11.3097	26.95	23.1	
11.4097	29.325	25.1	
11.5097	31.65	27.325	
11.6097	34.1	29.65	
11.7097	36.475	32.2	
11.8097	38.875	34.875	
