2 1
0.100126	0	0	
0.200267	0	0	
0.300479	0	0	
0.400527	0	0	
0.500752	0	0	
0.60115	0	0	
0.701737	0	0	
0.801761	0	0	
0.901866	0	0	
1.002	0	0	
1.1021	0	0	
1.20227	0	0	
1.30236	0	0	
1.40255	0	0	
1.50265	0	0	
1.60266	0	0	
1.70273	0	0	
1.80278	0	0	
1.9029	0	0	
2.00292	0	0	
2.10296	0	0	
2.20311	0	0	
2.30312	0	0	
2.40314	0	0	
2.50317	0	0	
2.60325	0	0	
2.70326	0	0	
2.80344	0	0	
2.90344	0	0	
3.00348	0	0	
3.10354	0	0	
3.20354	0	0	
3.30359	0	0	
3.4036	0	0	
3.50361	0	0	
3.60368	0	0	
3.70371	0	0	
3.80371	0	0	
3.90374	0	0	
4.00376	0	0	
4.10386	0	0	
4.20389	0	0	
4.30389	0	0	
4.40391	0	0	
4.50392	0	0	
4.604	0	0	
4.70401	0	0	
4.80402	0	0	
4.90402	0	0	
5.00403	0	0	
5.1041	0	0	
5.20413	0	0	
5.30413	0	0	
5.40418	0	0	
5.50419	0	0	
5.60421	0	0	
5.70423	0	0	
5.80428	0	0	
5.90429	0	0	
6.00432	0	0	
6.10437	0	0	
6.20438	0	0	
6.3044	0	0	
6.4044	0	0	
6.50442	0	0	
6.60443	0	0	
6.70447	0	0	
6.8045	0	0	
6.90451	0	0	
7.00452	0	0	
7.10452	0	0	
7.20454	0	0	
7.30455	0	0	
7.40457	0	0	
7.50457	0	0	
7.60464	0	0	
7.70467	0	0	
7.80467	0	0	
7.90467	0	0	
8.00472	0	0	
8.10476	0	0	
8.20478	0	0	
8.30478	0	0	
8.40479	0	0	
8.5048	0	0	
8.6048	0	0	
8.70483	0	0	
8.80483	0	0	
8.90484	0	0	
9.00488	0	0	
9.10493	0	0	
9.20495	0	0	
9.30498	0	0	
9.40498	0	0	
9.50508	0	0	
9.6051	0	0	
9.70514	0	0	
9.80514	0	0	
9.90514	0	0	
10.0051	0	0	
10.1052	0	0	
10.2052	5	8	
10.3052	8	14	
10.4052	11	17	
10.5052	17	22	
10.6052	18	25	
10.7052	29	28	
10.8053	33	36	
10.9053	41	40	
11.0053	42	40	
11.1053	45	44	
11.2053	44	46	
11.3053	51	44	
11.4053	56	45	
11.5053	56	47	
11.6053	63	48	
11.7054	66	50	
11.8054	68	47	
11.9054	70	49	
12.0054	70	55	
12.1054	73	60	
12.2054	77	67	
12.3054	78	70	
12.4054	78	75	
12.5054	79	77	
12.6054	83	78	
12.7054	84	83	
12.8054	83	84	
12.9054	87	82	
13.0054	86	87	
13.1054	88	91	
13.2054	86	94	
13.3054	91	90	
13.4055	97	95	
13.5055	97	97	
13.6055	102	100	
13.7055	99	98	
13.8055	99	94	
13.9055	97	95	
14.0055	95	94	
14.1055	98	96	
14.2055	99	100	
14.3055	102	99	
14.4055	105	96	
14.5055	106	97	
14.6055	100	104	
14.7055	97	105	
14.8055	96	105	
14.9055	99	105	
15.0055	100	108	
15.1055	104	109	
15.2056	104	112	
15.3056	104	113	
15.4056	101	117	
15.5056	102	119	
15.6056	103	124	
15.7056	102	123	
15.8056	106	122	
15.9056	111	117	
16.0056	113	119	
16.1056	113	116	
16.2056	116	115	
16.3056	110	117	
16.4056	110	116	
16.5056	113	113	
16.6056	107	112	
16.7056	109	115	
16.8057	111	116	
16.9057	109	112	
17.0057	111	115	
17.1057	112	112	
17.2057	116	109	
17.3057	114	111	
17.4057	110	112	
17.5057	114	114	
17.6057	114	114	
17.7057	110	112	
17.8057	115	105	
17.9057	116	103	
18.0057	122	106	
18.1057	128	107	
18.2058	127	111	
18.3058	125	109	
18.4058	124	110	
18.5058	123	112	
18.6058	122	115	
18.7058	120	116	
18.8059	121	112	
18.9059	118	110	
19.0059	117	110	
19.1059	116	111	
19.2059	112	112	
19.3059	112	106	
19.4059	115	104	
19.5059	114	104	
19.6059	116	116	
19.7059	111	118	
19.8059	114	118	
19.9059	117	120	
20.0059	119	119	
20.106	117	119	
20.206	116	128	
20.306	116	127	
20.406	119	127	
20.506	126	126	
20.606	130	128	
20.706	132	130	
20.806	131	133	
20.906	133	138	
21.006	134	139	
21.1061	135	137	
21.2061	139	139	
21.3061	144	138	
21.4061	140	139	
21.5061	139	137	
21.6061	138	132	
21.7061	141	132	
21.8062	142	131	
21.9062	141	129	
22.0062	134	125	
22.1062	135	123	
22.2062	130	119	
22.3062	127	115	
22.4062	126	114	
22.5062	122	110	
22.6062	119	105	
22.7062	113	104	
22.8062	109	104	
22.9062	108	103	
23.0062	106	101	
23.1062	100	97	
23.2062	99	94	
23.3062	94	89	
23.4063	90	84	
23.5063	89	83	
23.6063	89	78	
23.7063	86	77	
23.8063	82	74	
23.9063	79	71	
24.0063	78	69	
24.1063	73	67	
24.2063	69	66	
24.3063	64	62	
24.4063	61	58	
24.5063	61	54	
24.6064	57	54	
24.7064	55	53	
24.8064	55	50	
