2 1
0.100126	0	0	
0.200267	0	0	
0.300479	0	0	
0.400527	0	0	
0.500752	0	0	
0.60115	0	0	
0.701737	0	0	
0.801761	0	0	
0.901866	0	0	
1.002	0	0	
1.1021	0	0	
1.20227	0	0	
1.30236	0	0	
1.40255	0	0	
1.50265	0	0	
1.60266	0	0	
1.70273	0	0	
1.80278	0	0	
1.9029	0	0	
2.00292	0	0	
2.10296	0	0	
2.20311	0	0	
2.30312	0	0	
2.40314	0	0	
2.50317	0	0	
2.60325	0	0	
2.70326	0	0	
2.80344	0	0	
2.90344	0	0	
3.00348	0	0	
3.10354	0	0	
3.20354	0	0	
3.30359	0	0	
3.4036	0	0	
3.50361	0	0	
3.60368	0	0	
3.70371	0	0	
3.80371	0	0	
3.90374	0	0	
4.00376	0	0	
4.10386	0	0	
4.20389	0	0	
4.30389	0	0	
4.40391	0	0	
4.50392	0	0	
4.604	0	0	
4.70401	0	0	
4.80402	0	0	
4.90402	0	0	
5.00403	0	0	
5.1041	0	0	
5.20413	0	0	
5.30413	0	0	
5.40418	0	0	
5.50419	0	0	
5.60421	0	0	
5.70423	0	0	
5.80428	0	0	
5.90429	0	0	
6.00432	0	0	
6.10437	0	0	
6.20438	0	0	
6.3044	0	0	
6.4044	0	0	
6.50442	0	0	
6.60443	0	0	
6.70447	0	0	
6.8045	0	0	
6.90451	0	0	
7.00452	0	0	
7.10452	0	0	
7.20454	0	0	
7.30455	0	0	
7.40457	0	0	
7.50457	0	0	
7.60464	0	0	
7.70467	0	0	
7.80467	0	0	
7.90467	0	0	
8.00472	0	0	
8.10476	0	0	
8.20478	0.125	0.2	
8.30478	0.325	0.55	
8.40479	0.6	0.975	
8.5048	1.025	1.525	
8.6048	1.475	2.15	
8.70483	2.2	2.85	
8.80483	3.025	3.75	
8.90484	4.05	4.75	
9.00488	5.1	5.75	
9.10493	6.225	6.85	
9.20495	7.325	8	
9.30498	8.6	9.1	
9.40498	10	10.225	
9.50508	11.4	11.4	
9.6051	12.975	12.6	
9.70514	14.625	13.85	
9.80514	16.325	15.025	
9.90514	18.075	16.25	
10.0051	19.825	17.625	
10.1052	21.65	19.125	
10.2052	23.575	20.8	
10.3052	25.525	22.55	
10.4052	27.475	24.425	
10.5052	29.45	26.35	
10.6052	31.525	28.3	
10.7052	33.625	30.375	
10.8053	35.7	32.475	
10.9053	37.875	34.525	
11.0053	40.025	36.7	
11.1053	42.225	38.975	
11.2053	44.375	41.325	
11.3053	46.65	43.575	
11.4053	49.075	45.95	
11.5053	51.5	48.375	
11.6053	54.05	50.875	
11.7054	56.525	53.325	
11.8054	59	55.675	
11.9054	61.425	58.05	
12.0054	63.8	60.4	
12.1054	66.25	62.8	
12.2054	68.6	65.1	
12.3054	70.95	67.225	
12.4054	73.3	69.2	
12.5054	75.525	71.075	
12.6054	77.575	73.05	
12.7054	79.275	74.975	
12.8054	80.85	76.7	
12.9054	82.3	78.325	
13.0054	83.75	80.025	
13.1054	85.225	81.65	
13.2054	86.725	83.3	
13.3054	88.05	85.025	
13.4055	89.175	86.825	
13.5055	90.325	88.625	
13.6055	91.325	90.525	
13.7055	92.225	92.35	
13.8055	93.175	94.225	
13.9055	94.2	95.925	
14.0055	95.275	97.525	
14.1055	96.275	98.925	
14.2055	97.25	100.125	
14.3055	98.05	101.3	
14.4055	98.85	102.325	
14.5055	99.7	103.225	
14.6055	100.3	104.075	
14.7055	100.925	104.875	
14.8055	101.625	105.675	
14.9055	102.175	106.425	
15.0055	102.8	107.125	
15.1055	103.4	107.65	
15.2056	104.15	108.025	
15.3056	104.725	108.55	
15.4056	105.05	108.975	
15.5056	105.475	109.4	
15.6056	105.775	109.75	
15.7056	106.05	110.1	
15.8056	106.45	110.375	
15.9056	106.925	110.575	
16.0056	107.6	110.875	
16.1056	108.35	111.15	
16.2056	109.05	111.425	
16.3056	109.625	111.675	
16.4056	110.1	112.025	
16.5056	110.525	112.4	
16.6056	111.075	112.675	
16.7056	111.65	112.95	
16.8057	112.275	113.125	
16.9057	112.75	113.25	
17.0057	113.175	113.3	
17.1057	113.475	113.35	
17.2057	113.675	113.35	
17.3057	113.875	113.175	
17.4057	114.225	112.85	
17.5057	114.525	112.475	
17.6057	114.85	112.275	
17.7057	115.075	112.15	
17.8057	115.275	112.05	
17.9057	115.425	112.125	
18.0057	115.575	112.125	
18.1057	115.675	112.2	
18.2058	115.675	112.525	
18.3058	115.825	112.775	
18.4058	116.05	113.05	
18.5058	116.375	113.375	
18.6058	116.95	113.775	
18.7058	117.525	114.15	
18.8059	118.025	114.575	
18.9059	118.625	115.225	
19.0059	119.2	115.825	
19.1059	119.775	116.45	
19.2059	120.35	117.2	
19.3059	121.1	117.875	
19.4059	121.85	118.55	
19.5059	122.475	119.125	
19.6059	123.075	119.575	
19.7059	123.85	120.075	
19.8059	124.525	120.725	
19.9059	125.15	121.375	
20.0059	125.45	121.85	
