2 1
0.100178	0	0	
0.200818	0	0	
0.301687	0	0	
0.402436	0	0	
0.504853	0	0	
0.60499	0	0	
0.70524	0	0	
0.805261	0	0	
0.905333	0	0	
1.00603	0	0	
1.10605	0	0	
1.20609	0	0	
1.30619	0	0	
1.40624	0	0	
1.50662	0	0	
1.60671	0	0	
1.70673	0	0	
1.80683	0	0	
1.90692	0	0	
2.00704	0	0	
2.1072	0	0	
2.20732	0	0	
2.30739	0	0	
2.40769	0	0	
2.5078	0	0	
2.60785	0	0	
2.70796	0	0	
2.80797	0	0	
2.908	0	0	
3.00831	0	0	
3.1084	0	0	
3.20843	0	0	
3.30848	0	0	
3.40862	0	0	
3.50865	0	0	
3.60867	0	0	
3.70868	0	0	
3.80869	0	0	
3.90871	0	0	
4.00874	0	0	
4.10874	0	0	
4.20885	0	0	
4.30885	0	0	
4.40886	0	0	
4.50887	0	0	
4.60888	0	0	
4.70891	0	0	
4.80893	0	0	
4.90893	0	0	
5.00904	0	0	
5.10905	0	0	
5.20911	0	0	
5.30917	0	0	
5.40917	0	0	
5.50918	0	0	
5.60919	0	0	
5.70923	0	0	
5.80926	0	0	
5.90927	0	0	
6.00928	0	0	
6.10928	0	0	
6.2093	0	0	
6.3093	0	0	
6.40936	0	0	
6.50938	0	0	
6.60938	0	0	
6.70941	0	0	
6.80941	0	0	
6.90942	0	0	
7.00943	0	0	
7.10943	0	0	
7.20946	0	0	
7.30949	0	0	
7.4095	0	0	
7.50954	0	0	
7.60958	0	0	
7.70961	0.1	0.05	
7.80963	0.275	0.275	
7.90964	0.575	0.775	
8.00964	1.025	1.3	
8.10965	1.6	2.025	
8.20966	2.3	2.925	
8.30975	3.15	3.925	
8.40976	4.2	5.025	
8.50977	5.25	6.175	
8.60977	6.35	7.475	
8.70978	7.675	8.9	
8.80978	9.05	10.375	
8.90979	10.425	11.925	
9.00979	11.875	13.475	
9.1098	13.4	15.1	
9.20982	14.925	16.8	
9.30982	16.525	18.525	
9.40985	18.225	20.325	
9.50987	20.075	22.225	
9.60988	21.925	24.15	
9.70988	23.825	26.125	
9.80989	25.825	28.2	
9.9099	27.9	30.35	
10.0099	29.95	32.575	
10.1099	32.175	34.825	
10.2099	34.5	37.225	
10.3099	36.8	39.725	
10.41	39.15	42.375	
10.51	41.675	44.95	
10.61	44.225	47.55	
10.71	46.725	50.05	
10.81	49.325	52.575	
10.91	51.925	55.1	
11.01	54.6	57.675	
11.11	57.375	60.2	
11.2101	60.125	62.875	
11.3101	62.85	65.625	
11.4101	65.625	68.4	
11.5101	68.525	71.2	
11.6101	71.3	74.1	
11.7101	73.975	76.95	
11.8101	76.525	79.775	
11.9101	78.875	82.425	
12.0101	81.275	85.125	
12.1101	83.6	87.5	
12.2101	85.875	89.75	
12.3101	88.075	91.95	
12.4102	90.05	94.025	
12.5102	92.05	95.875	
12.6102	94.1	97.55	
12.7102	96	99.1	
12.8102	97.975	100.675	
12.9102	100.025	102.3	
13.0102	102.05	103.875	
13.1102	104.275	105.4	
13.2102	106.55	106.85	
13.3102	108.825	108.4	
13.4103	111	109.9	
13.5103	113.05	111.275	
13.6103	115.225	112.65	
13.7103	117.375	114.025	
13.8103	119.375	115.4	
13.9103	121.275	116.6	
14.0104	123.2	117.65	
14.1104	124.925	118.725	
14.2104	126.55	119.725	
14.3104	128.175	120.625	
14.4104	129.725	121.375	
14.5104	131.075	122.15	
14.6104	132.55	122.975	
14.7104	134.025	123.95	
14.8104	135.6	124.825	
14.9104	137.15	125.8	
15.0104	138.75	126.7	
15.1104	140.175	127.65	
15.2104	141.525	128.375	
15.3104	142.725	128.975	
15.4104	143.8	129.6	
15.5104	144.8	130.25	
15.6104	145.925	130.95	
15.7104	147.025	131.8	
15.8105	148.175	132.525	
15.9105	149.325	133.25	
16.0105	150.15	133.875	
16.1105	150.925	134.6	
16.2105	151.65	135.375	
16.3105	152.15	136	
16.4105	152.8	136.725	
16.5105	153.3	137.65	
16.6106	153.675	138.625	
16.7106	153.9	139.55	
16.8106	153.925	140.425	
16.9106	153.9	141.25	
17.0106	153.85	142.15	
17.1106	153.575	142.95	
17.2106	153.2	143.75	
17.3106	152.725	144.4	
17.4106	152.275	145	
17.5106	151.925	145.65	
17.6106	151.4	146.3	
17.7106	150.8	146.975	
17.8106	150.325	147.5	
17.9106	149.9	148.125	
18.0106	149.45	148.95	
18.1106	149	149.725	
18.2107	148.625	150.55	
18.3107	148.2	151.275	
18.4107	147.75	152.175	
18.5107	147.3	153.15	
18.6107	146.75	154.175	
18.7107	146.2	155.1	
18.8107	145.45	156.05	
18.9107	144.65	156.925	
19.0107	143.825	157.925	
19.1107	143	158.95	
19.2107	142.275	159.95	
19.3107	141.625	161.1	
19.4107	141	162.175	
19.5107	140.3	163.15	
19.6107	139.575	164.075	
19.7107	138.825	164.75	
19.8107	138.075	165.275	
19.9107	137.4	165.625	
20.0107	136.7	165.925	
20.1107	135.925	166.125	
20.2107	135.075	166.1	
20.3107	134.325	166.1	
20.4107	133.35	165.85	
20.5108	132.4	165.425	
20.6108	131.425	164.875	
20.7108	130.5	164.3	
20.8108	129.575	163.6	
20.9108	128.525	162.75	
21.0108	127.35	161.8	
21.1108	126.025	160.875	
21.2108	124.725	159.775	
21.3108	123.4	158.65	
21.4108	122.025	157.35	
21.5108	120.45	156	
21.6108	118.825	154.525	
21.7108	117.15	152.9	
21.8109	115.4	151.275	
21.9109	113.6	149.575	
22.0109	111.775	147.625	
22.1109	109.9	145.55	
22.2109	107.925	143.25	
22.3109	106.025	140.95	
22.4109	104.175	138.425	
22.5109	102.35	135.85	
22.6109	100.45	133.075	
22.7109	98.55	130.25	
22.8109	96.575	127.45	
22.9109	94.675	124.5	
23.0109	92.575	121.425	
23.1109	90.425	118.275	
23.2109	88.25	115.125	
23.3109	86.175	111.85	
23.4109	84.075	108.575	
23.5109	81.975	105.275	
23.6109	79.825	101.85	
23.7109	77.625	98.45	
23.811	75.425	95.125	
23.911	73.2	91.825	
24.011	71.1	88.575	
24.111	69.075	85.45	
24.211	67.075	82.425	
24.311	65.125	79.425	
24.411	63.275	76.575	
24.511	61.5	73.875	
24.611	59.75	71.275	
24.711	57.975	68.725	
24.811	56.275	66.25	
24.911	54.65	63.85	
25.011	53.125	61.45	
25.111	51.675	59.075	
25.211	50.15	56.85	
25.311	48.675	54.65	
25.411	47.2	52.575	
25.511	45.775	50.525	
25.611	44.45	48.525	
25.711	43.225	46.6	
25.8111	41.975	44.725	
25.9111	40.75	42.925	
26.0111	39.575	41.225	
26.1111	38.475	39.625	
26.2111	37.375	38.125	
26.3111	36.275	36.725	
26.4111	35.175	35.375	
26.5111	34.075	34.05	
26.6111	33	32.775	
26.7112	31.975	31.6	
26.8112	31.025	30.45	
26.9112	30.075	29.4	
27.0112	29.225	28.375	
27.1112	28.5	27.375	
27.2112	27.75	26.425	
27.3112	27	25.475	
27.4112	26.325	24.55	
27.5113	25.675	23.7	
27.6113	25.1	22.875	
27.7113	24.6	22.1	
27.8113	24.1	21.375	
27.9113	23.625	20.7	
28.0113	23.175	20.05	
28.1113	22.725	19.4	
28.2113	22.275	18.775	
28.3113	21.825	18.2	
28.4113	21.35	17.65	
28.5113	20.9	17.1	
28.6113	20.45	16.55	
28.7113	20.05	16.075	
28.8113	19.625	15.625	
28.9113	19.225	15.15	
29.0113	18.825	14.75	
29.1113	18.425	14.35	
29.2113	18.125	13.975	
29.3113	17.825	13.6	
29.4113	17.55	13.275	
29.5114	17.3	12.925	
29.6114	17.025	12.6	
29.7114	16.725	12.25	
29.8114	16.45	11.9	
29.9114	16.175	11.55	
30.0114	15.875	11.2	
30.1114	15.575	10.875	
30.2114	15.3	10.55	
30.3114	15.025	10.225	
30.4114	14.75	9.9	
30.5114	14.475	9.575	
30.6114	14.175	9.25	
30.7114	13.85	8.925	
30.8114	13.525	8.6	
30.9115	13.2	8.3	
31.0115	12.85	8	
31.1115	12.5	7.725	
31.2115	12.175	7.5	
31.3115	11.85	7.275	
31.4115	11.525	7.05	
31.5115	11.2	6.825	
31.6116	10.9	6.6	
31.7116	10.6	6.4	
31.8116	10.3	6.175	
31.9116	10	5.975	
32.0116	9.7	5.775	
32.1116	9.4	5.575	
32.2116	9.125	5.375	
32.3116	8.85	5.175	
32.4116	8.6	4.975	
32.5116	8.35	4.775	
32.6116	8.125	4.575	
32.7116	7.9	4.325	
32.8116	7.675	4.075	
32.9116	7.45	3.85	
33.0117	7.225	3.625	
33.1117	7.025	3.425	
33.2117	6.825	3.225	
33.3117	6.625	3.025	
33.4117	6.425	2.85	
33.5117	6.225	2.7	
33.6117	6.05	2.575	
33.7117	5.9	2.475	
33.8118	5.75	2.375	
33.9118	5.575	2.275	
34.0118	5.425	2.2	
34.1118	5.275	2.125	
34.2118	5.125	2.05	
34.3118	4.975	1.975	
34.4118	4.85	1.875	
34.5118	4.725	1.775	
34.6118	4.625	1.7	
34.7118	4.55	1.625	
34.8118	4.45	1.55	
34.9119	4.35	1.475	
35.0119	4.275	1.4	
35.1119	4.2	1.325	
35.2119	4.15	1.25	
35.3119	4.075	1.2	
35.4119	4	1.15	
35.5119	3.925	1.125	
35.6119	3.825	1.075	
35.7119	3.75	1.025	
35.8119	3.675	1	
35.9119	3.6	0.975	
36.0119	3.525	0.95	
36.112	3.45	0.925	
36.212	3.375	0.9	
36.312	3.325	0.875	
36.412	3.275	0.85	
36.512	3.225	0.825	
36.612	3.15	0.775	
36.712	3.075	0.725	
36.8121	3.025	0.675	
36.9121	2.975	0.625	
37.0121	2.925	0.575	
37.1121	2.875	0.525	
37.2121	2.825	0.475	
37.3121	2.8	0.45	
37.4121	2.775	0.425	
37.5122	2.725	0.4	
37.6122	2.675	0.375	
37.7122	2.625	0.35	
37.8122	2.575	0.325	
37.9122	2.575	0.3	
38.0122	2.575	0.3	
38.1122	2.575	0.3	
38.2122	2.575	0.3	
38.3122	2.575	0.3	
38.4122	2.55	0.35	
38.5123	2.525	0.4	
38.6123	2.5	0.45	
38.7123	2.475	0.525	
38.8123	2.475	0.6	
38.9123	2.5	0.675	
39.0123	2.525	0.75	
39.1123	2.55	0.85	
39.2123	2.575	0.95	
39.3123	2.6	1.05	
39.4123	2.575	1.15	
39.5123	2.55	1.2	
39.6123	2.525	1.275	
39.7124	2.5	1.35	
39.8124	2.5	1.45	
39.9124	2.5	1.525	
40.0124	2.5	1.6	
40.1124	2.5	1.675	
40.2124	2.5	1.75	
40.3124	2.5	1.825	
40.4124	2.5	1.9	
40.5124	2.5	1.95	
40.6124	2.55	2.025	
40.7125	2.625	2.1	
40.8125	2.7	2.175	
40.9125	2.775	2.25	
41.0125	2.825	2.325	
41.1125	2.875	2.4	
41.2125	2.925	2.45	
41.3126	2.95	2.5	
41.4126	2.975	2.55	
41.5126	3.05	2.625	
41.6126	3.1	2.7	
41.7126	3.125	2.775	
41.8126	3.175	2.85	
41.9126	3.2	2.975	
42.0126	3.225	3.075	
42.1126	3.225	3.15	
42.2126	3.225	3.275	
42.3126	3.275	3.4	
42.4126	3.325	3.5	
42.5126	3.375	3.65	
42.6126	3.475	3.875	
42.7126	3.575	4.075	
42.8127	3.65	4.275	
42.9127	3.675	4.475	
43.0127	3.7	4.65	
43.1127	3.725	4.825	
43.2127	3.725	5.025	
43.3127	3.8	5.25	
43.4127	3.95	5.5	
43.5127	4.1	5.825	
43.6127	4.25	6.175	
43.7128	4.4	6.5	
43.8128	4.525	6.875	
43.9128	4.675	7.3	
44.0128	4.85	7.725	
44.1128	5.125	8.15	
44.2128	5.4	8.675	
44.3128	5.675	9.225	
44.4128	5.975	9.775	
44.5128	6.325	10.375	
44.6128	6.75	11.075	
44.7128	7.225	11.85	
44.8128	7.725	12.625	
44.9128	8.325	13.4	
45.0129	8.975	14.25	
45.1129	9.675	15.1	
45.2129	10.4	16	
45.3129	11.075	16.95	
45.4129	11.775	17.975	
45.5129	12.45	18.975	
45.6129	13.175	20.05	
45.7129	13.9	21.15	
45.8129	14.525	22.275	
45.9129	15.15	23.35	
46.0129	15.725	24.475	
46.1129	16.3	25.7	
46.2129	16.9	26.925	
46.3129	17.5	28.2	
46.4129	18.175	29.525	
46.5129	18.85	30.8	
46.613	19.475	32	
46.713	20.175	33.15	
46.813	21	34.35	
46.913	21.9	35.575	
47.013	22.8	36.875	
47.113	23.775	38.15	
47.213	24.75	39.375	
47.313	25.8	40.7	
47.413	26.85	42.025	
47.513	27.875	43.325	
47.6131	28.95	44.625	
47.7131	30.075	46.1	
47.8131	31.2	47.5	
47.9131	32.4	48.925	
48.0131	33.475	50.275	
48.1131	34.475	51.65	
48.2132	35.5	53.075	
48.3132	36.55	54.475	
48.4132	37.6	55.8	
48.5132	38.525	57.1	
48.6132	39.35	58.3	
48.7132	40.175	59.575	
48.8132	41.075	60.925	
48.9132	41.875	62.275	
49.0132	42.525	63.525	
49.1132	43.175	64.85	
49.2132	43.85	66.25	
49.3132	44.625	67.7	
49.4132	45.35	68.975	
49.5132	46.175	70.2	
49.6132	46.95	71.35	
49.7133	47.8	72.525	
49.8133	48.725	73.725	
49.9133	49.725	75.075	
50.0133	50.9	76.325	
50.1133	52.025	77.55	
50.2133	53.2	78.7	
50.3133	54.325	79.775	
50.4133	55.5	80.9	
50.5133	56.75	82.05	
50.6133	58.1	83.2	
50.7133	59.425	84.4	
50.8133	60.675	85.625	
50.9133	61.775	86.875	
51.0133	62.875	88.125	
51.1133	63.825	89.525	
51.2133	64.775	90.95	
51.3133	65.7	92.2	
51.4133	66.6	93.5	
51.5134	67.525	94.875	
51.6134	68.35	96.325	
51.7134	69.125	97.625	
51.8134	69.975	98.85	
51.9134	70.75	99.975	
52.0134	71.8	101.05	
52.1134	72.8	102.15	
52.2134	73.85	103.05	
52.3134	74.75	104	
52.4134	75.575	104.95	
52.5135	76.475	105.875	
52.6135	77.375	106.625	
52.7135	78.325	107.3	
52.8135	79.15	107.975	
52.9135	79.975	108.65	
53.0135	80.95	109.375	
53.1135	81.9	110.025	
53.2135	82.8	110.525	
53.3135	83.6	111.05	
53.4135	84.45	111.675	
53.5135	85.125	112.425	
53.6135	85.9	113.15	
53.7135	86.55	113.85	
53.8136	87.225	114.55	
53.9136	87.875	115.075	
54.0136	88.525	115.75	
54.1136	89.2	116.275	
54.2136	89.775	116.9	
54.3136	90.325	117.55	
54.4136	90.7	118.05	
54.5136	91.075	118.45	
54.6136	91.25	118.85	
54.7136	91.35	119.25	
54.8136	91.325	119.6	
54.9136	91.4	119.9	
55.0136	91.4	120.075	
55.1136	91.525	120.125	
55.2136	91.6	120.225	
55.3136	91.575	120.25	
55.4136	91.5	120.125	
55.5136	91.4	119.775	
55.6136	91.4	119.275	
55.7136	91.25	118.7	
55.8136	91.075	118.075	
55.9136	90.875	117.3	
56.0136	90.5	116.5	
56.1136	90.1	115.525	
56.2137	89.625	114.525	
56.3137	89.275	113.375	
56.4137	88.85	112.225	
56.5137	88.375	111.075	
56.6137	87.85	110.075	
56.7137	87.175	108.975	
56.8137	86.525	107.775	
56.9137	85.9	106.475	
57.0137	85.225	105.15	
57.1137	84.475	103.825	
57.2137	83.65	102.5	
57.3137	82.9	101.025	
57.4137	82.075	99.525	
57.5137	81.375	97.925	
57.6137	80.625	96.3	
57.7137	79.95	94.5	
57.8137	79.2	92.525	
57.9137	78.325	90.55	
58.0137	77.275	88.475	
58.1138	76.275	86.475	
58.2138	75.25	84.375	
58.3138	74.25	82.275	
58.4138	73.225	80.225	
58.5138	72.125	78.225	
58.6138	71.125	76.175	
58.7138	70.125	74.15	
58.8138	69.175	72.1	
58.9138	68.175	70	
59.0138	67.225	67.95	
59.1138	66.175	65.875	
59.2138	65.225	63.725	
59.3138	64.3	61.675	
59.4138	63.4	59.725	
59.5139	62.525	57.9	
59.6139	61.6	56.1	
59.7139	60.8	54.375	
59.8139	59.925	52.75	
59.9139	59	51.3	
60.0139	58.075	49.95	
60.1139	57.2	48.7	
60.2139	56.3	47.5	
60.3139	55.325	46.375	
60.4139	54.475	45.3	
60.5139	53.65	44.225	
60.6139	52.825	43.125	
60.7139	52	42.05	
60.814	51.175	40.95	
60.914	50.3	39.925	
61.014	49.475	38.9	
61.114	48.7	37.875	
61.214	47.975	36.875	
61.314	47.2	35.875	
61.414	46.425	34.875	
61.514	45.525	33.9	
61.614	44.55	32.975	
61.714	43.525	32.175	
61.814	42.525	31.45	
61.914	41.6	30.725	
62.014	40.775	29.975	
62.1141	39.875	29.2	
62.2141	39.025	28.425	
62.3141	38.175	27.65	
62.4141	37.375	26.85	
62.5141	36.575	26.075	
62.6141	35.725	25.35	
62.7141	34.9	24.6	
62.8141	34.125	23.85	
62.9141	33.4	23.125	
63.0141	32.675	22.425	
63.1141	32	21.675	
63.2141	31.3	20.95	
63.3141	30.55	20.25	
63.4141	29.825	19.525	
63.5141	29.075	18.8	
63.6141	28.325	18.075	
63.7142	27.6	17.35	
63.8142	26.9	16.65	
63.9142	26.225	15.95	
64.0142	25.55	15.3	
64.1142	24.875	14.675	
64.2142	24.225	14.075	
64.3142	23.625	13.5	
64.4142	23.025	12.95	
64.5142	22.45	12.425	
64.6142	21.9	11.95	
64.7142	21.375	11.475	
64.8142	20.85	11.05	
64.9142	20.325	10.65	
65.0142	19.775	10.25	
65.1143	19.225	9.85	
65.2143	18.65	9.475	
65.3143	18.1	9.125	
65.4143	17.6	8.8	
65.5143	17.175	8.475	
65.6143	16.8	8.125	
65.7143	16.475	7.8	
65.8143	16.175	7.525	
65.9143	15.875	7.275	
66.0143	15.525	7.05	
66.1143	15.225	6.85	
66.2143	14.9	6.675	
66.3144	14.55	6.5	
66.4144	14.25	6.35	
66.5144	13.95	6.2	
66.6144	13.675	6.05	
66.7144	13.425	5.9	
66.8144	13.15	5.75	
66.9144	12.875	5.625	
67.0144	12.625	5.5	
67.1144	12.375	5.425	
67.2144	12.125	5.35	
67.3144	11.9	5.275	
67.4144	11.675	5.2	
67.5144	11.475	5.125	
67.6144	11.275	5.075	
67.7145	11.075	5.025	
67.8145	10.875	4.95	
67.9145	10.7	4.9	
68.0145	10.525	4.85	
68.1145	10.325	4.8	
68.2145	10.125	4.725	
68.3145	9.925	4.65	
68.4145	9.7	4.575	
68.5145	9.475	4.5	
68.6145	9.275	4.425	
68.7145	9.075	4.35	
68.8145	8.875	4.275	
68.9145	8.7	4.175	
69.0145	8.525	4.075	
69.1145	8.35	3.975	
69.2145	8.225	3.875	
69.3146	8.1	3.775	
69.4146	7.95	3.675	
69.5146	7.8	3.575	
69.6146	7.65	3.5	
69.7146	7.5	3.425	
69.8146	7.35	3.35	
69.9146	7.2	3.275	
70.0146	7.05	3.2	
70.1146	6.925	3.125	
70.2146	6.825	3.05	
70.3146	6.75	2.975	
70.4146	6.65	2.9	
70.5147	6.55	2.825	
70.6147	6.475	2.75	
70.7147	6.375	2.675	
70.8147	6.3	2.6	
70.9147	6.225	2.525	
71.0147	6.15	2.45	
71.1147	6.075	2.375	
71.2147	6	2.3	
71.3147	5.925	2.225	
71.4147	5.85	2.15	
71.5147	5.75	2.075	
71.6147	5.65	2	
71.7147	5.55	1.925	
71.8148	5.45	1.875	
71.9148	5.35	1.8	
72.0148	5.25	1.725	
72.1148	5.175	1.65	
72.2148	5.075	1.6	
72.3148	4.975	1.55	
72.4148	4.9	1.525	
72.5148	4.8	1.5	
72.6148	4.7	1.475	
72.7148	4.6	1.425	
72.8148	4.5	1.375	
72.9148	4.4	1.35	
73.0148	4.325	1.325	
73.1148	4.25	1.3	
73.2149	4.175	1.3	
73.3149	4.1	1.3	
73.4149	4.025	1.275	
73.5149	3.925	1.25	
73.6149	3.825	1.225	
73.7149	3.725	1.2	
73.815	3.625	1.175	
73.915	3.55	1.15	
74.015	3.475	1.125	
74.115	3.4	1.125	
74.215	3.325	1.1	
74.315	3.25	1.075	
74.415	3.175	1.075	
74.515	3.1	1.075	
74.615	3.025	1.075	
74.715	2.95	1.075	
74.8151	2.875	1.075	
74.9151	2.8	1.075	
75.0151	2.75	1.075	
75.1151	2.7	1.1	
75.2151	2.7	1.125	
75.3151	2.675	1.125	
75.4151	2.65	1.125	
75.5152	2.65	1.125	
75.6152	2.65	1.125	
75.7152	2.65	1.125	
75.8152	2.65	1.125	
75.9153	2.625	1.15	
76.0153	2.625	1.175	
76.1153	2.625	1.225	
76.2154	2.65	1.275	
76.3154	2.725	1.35	
76.4154	2.775	1.4	
76.5154	2.85	1.45	
76.6154	2.925	1.5	
76.7154	3	1.575	
76.8154	3.075	1.65	
76.9154	3.175	1.725	
77.0154	3.25	1.8	
77.1154	3.325	1.9	
77.2154	3.425	1.975	
77.3154	3.55	2.05	
77.4154	3.7	2.15	
77.5154	3.875	2.25	
77.6154	4.05	2.375	
77.7154	4.225	2.5	
77.8155	4.425	2.625	
77.9155	4.6	2.8	
78.0155	4.8	2.975	
78.1155	5.025	3.175	
78.2155	5.225	3.425	
78.3155	5.45	3.7	
78.4155	5.65	3.975	
78.5155	5.85	4.25	
78.6155	6.05	4.525	
78.7156	6.25	4.8	
78.8156	6.425	5.1	
78.9156	6.6	5.4	
79.0156	6.75	5.75	
79.1156	6.925	6.125	
79.2156	7.05	6.5	
79.3156	7.2	6.875	
79.4156	7.35	7.25	
79.5156	7.525	7.7	
79.6156	7.7	8.15	
79.7157	7.875	8.55	
79.8157	8.125	8.95	
79.9157	8.375	9.325	
80.0157	8.6	9.7	
80.1157	8.875	10.1	
80.2157	9.15	10.525	
80.3157	9.375	11	
80.4157	9.625	11.45	
80.5157	9.875	11.925	
80.6157	10.125	12.475	
80.7157	10.375	13.05	
80.8158	10.65	13.6	
80.9158	10.9	14.15	
81.0158	11.225	14.825	
81.1158	11.625	15.475	
81.2158	12.05	16.075	
81.3158	12.5	16.675	
81.4158	12.975	17.3	
81.5158	13.5	17.975	
81.6158	14.075	18.625	
81.7158	14.675	19.45	
81.8159	15.275	20.25	
81.9159	15.875	21.075	
82.0159	16.55	21.9	
82.1159	17.175	22.775	
82.2159	17.85	23.625	
82.3159	18.5	24.65	
82.4159	19.175	25.725	
82.5159	19.85	26.75	
82.6159	20.55	27.85	
82.716	21.275	29	
82.816	22.05	30.15	
82.916	22.725	31.3	
83.016	23.475	32.35	
83.116	24.275	33.3	
83.216	25.1	34.275	
83.316	25.925	35.225	
83.416	26.75	36.3	
83.516	27.55	37.25	
83.616	28.4	38.275	
83.716	29.25	39.35	
83.816	30	40.475	
83.9161	30.8	41.675	
84.0161	31.65	42.825	
84.1161	32.45	44.075	
84.2161	33.2	45.375	
84.3161	33.975	46.575	
84.4161	34.8	47.8	
84.5161	35.65	49	
84.6161	36.525	50.175	
84.7161	37.4	51.275	
84.8161	38.25	52.425	
84.9161	39.125	53.65	
85.0161	39.975	54.85	
85.1161	40.775	56.075	
85.2161	41.575	57.3	
85.3161	42.3	58.5	
85.4162	43.1	59.6	
85.5162	43.875	60.725	
85.6162	44.6	61.825	
85.7162	45.225	62.8	
85.8162	45.9	63.85	
85.9162	46.6	64.8	
86.0162	47.275	65.775	
86.1162	48.025	66.775	
86.2162	48.775	67.775	
86.3162	49.525	68.525	
86.4162	50.25	69.25	
86.5163	50.975	70.075	
86.6163	51.675	70.85	
86.7163	52.3	71.55	
86.8163	52.875	72.125	
86.9163	53.525	72.8	
87.0163	54.15	73.4	
87.1163	54.6	73.975	
87.2164	55.075	74.575	
87.3164	55.65	75.175	
87.4164	56.25	75.7	
87.5164	56.9	76.275	
87.6164	57.5	76.85	
87.7164	58.075	77.4	
87.8164	58.725	77.85	
87.9164	59.325	78.3	
