2 1
0.100178	0	0	
0.200818	0	0	
0.301687	0	0	
0.402436	0	0	
0.504853	0	0	
0.60499	0	0	
0.70524	0	0	
0.805261	0	0	
0.905333	0	0	
1.00603	0	0	
1.10605	0	0	
1.20609	0	0	
1.30619	0	0	
1.40624	0	0	
1.50662	0	0	
1.60671	0	0	
1.70673	0	0	
1.80683	0	0	
1.90692	0	0	
2.00704	0	0	
2.1072	0	0	
2.20732	0	0	
2.30739	0	0	
2.40769	0	0	
2.5078	0	0	
2.60785	0	0	
2.70796	0	0	
2.80797	0	0	
2.908	0	0	
3.00831	0	0	
3.1084	0	0	
3.20843	0	0	
3.30848	0	0	
3.40862	0	0	
3.50865	0	0	
3.60867	0	0	
3.70868	0	0	
3.80869	0	0	
3.90871	0	0	
4.00874	0	0	
4.10874	0	0	
4.20885	0	0	
4.30885	0	0	
4.40886	0	0	
4.50887	0	0	
4.60888	0	0	
4.70891	0	0	
4.80893	0	0	
4.90893	0	0	
5.00904	0	0	
5.10905	0	0	
5.20911	0	0	
5.30917	0	0	
5.40917	0	0	
5.50918	0	0	
5.60919	0	0	
5.70923	0	0	
5.80926	0	0	
5.90927	0	0	
6.00928	0	0	
6.10928	0	0	
6.2093	0	0	
6.3093	0	0	
6.40936	0	0	
6.50938	0	0	
6.60938	0	0	
6.70941	0	0	
6.80941	0	0	
6.90942	0	0	
7.00943	0	0	
7.10943	0	0	
7.20946	0	0	
7.30949	0	0	
7.4095	0	0	
7.50954	0	0	
7.60958	0	0	
7.70961	0	0	
7.80963	0	0	
7.90964	0	0	
8.00964	0	0	
8.10965	0	0	
8.20966	0	0	
8.30975	0	0	
8.40976	0	0	
8.50977	0	0	
8.60977	0	0	
8.70978	0	0	
8.80978	0	0	
8.90979	0	0	
9.00979	0	0	
9.1098	0	0	
9.20982	0	0	
9.30982	0	0	
9.40985	0	0	
9.50987	0	0	
9.60988	0	0	
9.70988	4	2	
9.80989	7	9	
9.9099	12	20	
10.0099	18	21	
10.1099	23	29	
10.2099	28	36	
10.3099	34	40	
10.41	42	44	
10.51	42	46	
10.61	44	52	
10.71	53	57	
10.81	55	59	
10.91	55	62	
11.01	58	62	
11.11	61	65	
11.2101	61	68	
11.3101	64	69	
11.4101	68	72	
11.5101	74	76	
11.6101	74	77	
11.7101	76	79	
11.8101	80	83	
11.9101	83	86	
12.0101	82	89	
12.1101	89	90	
12.2101	93	96	
12.3101	92	100	
12.4102	94	106	
12.5102	101	103	
12.6102	102	104	
12.7102	100	100	
12.8102	104	101	
12.9102	104	101	
13.0102	107	103	
13.1102	111	101	
13.2102	110	107	
13.3102	109	110	
13.4103	111	111	
13.5103	116	112	
13.6103	111	116	
13.7103	111	116	
13.8103	109	122	
13.9103	106	126	
14.0104	114	129	
14.1104	116	124	
14.2104	119	126	
14.3104	122	128	
14.4104	121	127	
14.5104	122	120	
14.6104	126	119	
14.7104	129	119	
14.8104	134	122	
14.9104	137	127	
15.0104	139	125	
15.1104	150	126	
15.2104	152	126	
15.3104	155	131	
15.4104	155	132	
15.5104	156	131	
15.6104	161	132	
15.7104	162	134	
15.8105	160	138	
15.9105	159	134	
16.0105	159	131	
16.1105	158	133	
16.2105	158	136	
16.3105	157	136	
16.4105	156	136	
16.5105	155	134	
16.6106	161	137	
16.7106	159	139	
16.8106	167	136	
16.9106	166	140	
17.0106	171	139	
17.1106	168	139	
17.2106	164	136	
17.3106	157	134	
17.4106	154	136	
17.5106	156	138	
17.6106	156	144	
17.7106	155	150	
17.8106	155	151	
17.9106	152	155	
18.0106	147	154	
18.1106	147	153	
18.2107	148	157	
18.3107	142	153	
18.4107	147	156	
18.5107	142	157	
18.6107	141	158	
18.7107	138	156	
18.8107	135	157	
18.9107	136	160	
19.0107	137	161	
19.1107	139	158	
19.2107	137	158	
19.3107	136	157	
19.4107	137	156	
19.5107	142	157	
19.6107	140	158	
19.7107	138	161	
19.8107	141	159	
19.9107	142	159	
20.0107	141	164	
20.1107	140	164	
20.2107	143	169	
20.3107	140	165	
20.4107	138	172	
20.5108	137	173	
20.6108	139	178	
20.7108	137	176	
20.8108	137	174	
20.9108	134	175	
21.0108	138	179	
21.1108	135	180	
21.2108	135	176	
21.3108	131	180	
21.4108	129	179	
21.5108	128	177	
21.6108	127	181	
21.7108	125	177	
21.8109	125	172	
21.9109	125	169	
22.0109	119	166	
22.1109	116	161	
22.2109	114	156	
22.3109	112	153	
22.4109	108	146	
22.5109	104	140	
22.6109	102	136	
22.7109	101	133	
22.8109	98	129	
22.9109	94	126	
23.0109	90	123	
23.1109	86	121	
23.2109	85	114	
23.3109	83	112	
23.4109	82	104	
23.5109	79	103	
23.6109	75	99	
23.7109	71	96	
23.811	71	94	
23.911	70	91	
24.011	68	86	
24.111	65	81	
24.211	64	77	
24.311	64	73	
24.411	64	71	
24.511	64	70	
24.611	63	67	
24.711	61	63	
24.811	58	62	
24.911	58	57	
25.011	54	56	
25.111	49	54	
25.211	48	50	
25.311	48	49	
25.411	45	48	
25.511	44	45	
25.611	41	44	
25.711	37	41	
25.8111	37	39	
25.9111	36	37	
26.0111	35	36	
26.1111	35	36	
26.2111	34	35	
26.3111	34	33	
26.4111	34	32	
26.5111	33	32	
26.6111	32	32	
26.7112	30	31	
26.8112	30	30	
26.9112	29	30	
27.0112	29	27	
27.1112	28	26	
27.2112	24	25	
27.3112	24	24	
27.4112	23	21	
27.5113	22	21	
27.6113	22	19	
27.7113	22	19	
27.8113	21	19	
27.9113	21	19	
28.0113	21	18	
28.1113	21	17	
28.2113	20	17	
28.3113	20	17	
28.4113	20	17	
28.5113	20	17	
28.6113	20	16	
28.7113	20	16	
28.8113	20	16	
28.9113	20	15	
29.0113	20	15	
29.1113	20	14	
29.2113	18	12	
29.3113	18	11	
29.4113	18	11	
29.5114	18	11	
29.6114	18	11	
29.7114	17	10	
29.8114	17	10	
29.9114	17	10	
30.0114	17	10	
30.1114	17	10	
30.2114	16	10	
30.3114	16	10	
30.4114	15	10	
30.5114	15	10	
30.6114	14	10	
30.7114	14	12	
30.8114	13	12	
30.9115	13	11	
31.0115	13	11	
31.1115	12	10	
31.2115	12	10	
31.3115	12	9	
31.4115	12	8	
31.5115	12	7	
31.6116	11	6	
31.7116	10	5	
31.8116	10	5	
31.9116	10	5	
32.0116	9	4	
32.1116	9	4	
32.2116	9	4	
32.3116	9	4	
32.4116	9	4	
32.5116	9	4	
32.6116	8	3	
32.7116	7	3	
32.8116	7	3	
32.9116	7	3	
33.0117	6	3	
33.1117	6	3	
33.2117	5	3	
33.3117	5	2	
33.4117	5	2	
33.5117	5	2	
33.6117	6	2	
33.7117	5	2	
33.8118	5	1	
33.9118	5	2	
34.0118	5	2	
34.1118	5	2	
34.2118	5	2	
34.3118	5	2	
34.4118	5	2	
34.5118	5	2	
34.6118	5	2	
34.7118	5	2	
34.8118	4	2	
34.9119	4	2	
35.0119	4	2	
35.1119	4	2	
35.2119	4	2	
35.3119	4	1	
35.4119	4	1	
35.5119	4	1	
35.6119	4	1	
35.7119	4	1	
35.8119	4	1	
35.9119	3	1	
36.0119	3	1	
36.112	3	1	
36.212	3	1	
36.312	3	1	
36.412	4	0	
36.512	4	0	
36.612	4	0	
36.712	4	0	
36.8121	3	0	
36.9121	3	0	
37.0121	3	0	
37.1121	3	0	
37.2121	3	0	
37.3121	2	0	
37.4121	2	0	
37.5122	2	1	
37.6122	2	0	
37.7122	2	0	
37.8122	2	0	
37.9122	2	1	
38.0122	2	1	
38.1122	2	1	
38.2122	2	1	
38.3122	3	1	
38.4122	3	1	
38.5123	3	1	
38.6123	2	0	
38.7123	2	0	
38.8123	2	0	
38.9123	2	0	
39.0123	2	0	
39.1123	2	0	
39.2123	2	0	
39.3123	3	0	
39.4123	3	0	
39.5123	2	0	
39.6123	2	0	
39.7124	2	0	
39.8124	2	0	
39.9124	3	0	
40.0124	3	1	
40.1124	3	1	
40.2124	3	1	
40.3124	3	1	
40.4124	3	2	
40.5124	3	2	
40.6124	3	2	
40.7125	3	3	
40.8125	3	3	
40.9125	4	3	
41.0125	4	3	
41.1125	4	4	
41.2125	4	4	
41.3126	3	4	
41.4126	1	4	
41.5126	1	3	
41.6126	1	3	
41.7126	1	3	
41.8126	2	4	
41.9126	2	4	
42.0126	2	4	
42.1126	2	4	
42.2126	2	4	
42.3126	3	4	
42.4126	3	4	
42.5126	3	3	
42.6126	4	3	
42.7126	5	3	
42.8127	5	3	
42.9127	5	3	
43.0127	4	3	
43.1127	4	3	
43.2127	4	2	
43.3127	4	2	
43.4127	4	2	
43.5127	5	3	
43.6127	4	3	
43.7128	3	3	
43.8128	4	3	
43.9128	4	5	
44.0128	4	5	
44.1128	3	4	
44.2128	3	6	
44.3128	5	6	
44.4128	5	6	
44.5128	5	8	
44.6128	7	11	
44.7128	7	11	
44.8128	6	11	
44.9128	5	11	
45.0129	5	10	
45.1129	5	11	
45.2129	4	12	
45.3129	6	13	
45.4129	7	14	
45.5129	7	16	
45.6129	7	17	
45.7129	7	16	
45.8129	7	19	
45.9129	8	21	
46.0129	9	21	
46.1129	13	21	
46.2129	13	25	
46.3129	14	26	
46.4129	15	26	
46.5129	17	27	
46.613	21	31	
46.713	24	34	
46.813	25	34	
46.913	29	34	
47.013	30	37	
47.113	32	37	
47.213	33	38	
47.313	31	40	
47.413	32	43	
47.513	32	43	
47.6131	33	46	
47.7131	32	47	
47.8131	29	48	
47.9131	29	48	
48.0131	27	50	
48.1131	26	53	
48.2132	27	55	
48.3132	29	57	
48.4132	32	59	
48.5132	32	59	
48.6132	32	59	
48.7132	35	57	
48.8132	39	59	
48.9132	41	60	
49.0132	41	62	
49.1132	44	62	
49.2132	43	61	
49.3132	48	66	
49.4132	49	67	
49.5132	48	68	
49.6132	50	69	
49.7133	52	75	
49.8133	52	75	
49.9133	56	78	
50.0133	52	75	
50.1133	53	76	
50.2133	54	82	
50.3133	56	82	
50.4133	57	79	
50.5133	54	79	
50.6133	54	79	
50.7133	57	85	
50.8133	61	88	
50.9133	61	88	
51.0133	56	87	
51.1133	58	90	
51.2133	60	94	
51.3133	62	98	
51.4133	61	94	
51.5134	65	92	
51.6134	64	92	
51.7134	66	94	
51.8134	66	96	
51.9134	69	102	
52.0134	74	100	
52.1134	71	102	
52.2134	74	101	
52.3134	74	100	
52.4134	79	104	
52.5135	82	105	
52.6135	86	105	
52.7135	88	105	
52.8135	89	108	
52.9135	85	110	
53.0135	85	112	
53.1135	82	118	
53.2135	81	118	
53.3135	85	116	
53.4135	85	119	
53.5135	85	123	
53.6135	83	127	
53.7135	83	127	
53.8136	86	124	
53.9136	87	123	
54.0136	94	118	
54.1136	93	120	
54.2136	96	118	
54.3136	92	120	
54.4136	90	117	
54.5136	90	116	
54.6136	90	109	
54.7136	95	112	
54.8136	94	115	
54.9136	94	115	
55.0136	95	116	
55.1136	96	116	
55.2136	96	114	
55.3136	94	119	
55.4136	95	119	
55.5136	92	122	
55.6136	95	121	
55.7136	92	122	
55.8136	93	124	
55.9136	95	123	
56.0136	100	127	
56.1136	98	123	
56.2137	97	126	
56.3137	96	126	
56.4137	94	124	
56.5137	97	121	
56.6137	93	121	
56.7137	92	121	
56.8137	88	122	
56.9137	88	122	
57.0137	85	119	
57.1137	87	120	
57.2137	84	122	
57.3137	84	117	
57.4137	82	114	
57.5137	81	109	
57.6137	83	107	
57.7137	77	104	
57.8137	79	99	
57.9137	79	92	
58.0137	79	86	
58.1138	77	81	
58.2138	77	78	
58.3138	78	74	
58.4138	73	71	
58.5138	71	70	
58.6138	69	69	
58.7138	68	68	
58.8138	68	67	
58.9138	69	63	
59.0138	68	63	
59.1138	66	63	
59.2138	63	61	
59.3138	64	60	
59.4138	62	59	
59.5139	64	58	
59.6139	65	56	
59.7139	65	50	
59.8139	63	45	
59.9139	60	44	
60.0139	58	44	
60.1139	58	43	
60.2139	56	42	
60.3139	56	42	
60.4139	53	42	
60.5139	53	41	
60.6139	53	39	
60.7139	52	40	
60.814	50	40	
60.914	48	38	
61.014	47	37	
61.114	45	37	
61.214	46	36	
61.314	47	35	
61.414	46	36	
61.514	46	36	
61.614	46	35	
61.714	45	35	
61.814	44	34	
61.914	42	34	
62.014	42	32	
62.1141	42	31	
62.2141	41	30	
62.3141	39	29	
62.4141	39	28	
62.5141	38	27	
62.6141	36	25	
62.7141	35	25	
62.8141	35	23	
62.9141	34	22	
63.0141	35	22	
63.1141	35	22	
63.2141	34	21	
63.3141	33	20	
63.4141	31	19	
63.5141	28	19	
63.6141	26	19	
63.7142	24	18	
63.8142	23	16	
63.9142	23	15	
64.0142	25	14	
64.1142	22	12	
64.2142	22	11	
64.3142	22	11	
64.4142	21	10	
64.5142	21	10	
64.6142	19	10	
64.7142	19	10	
64.8142	19	10	
64.9142	19	9	
65.0142	18	9	
65.1143	18	7	
65.2143	18	7	
65.3143	17	7	
65.4143	17	7	
65.5143	16	7	
65.6143	16	6	
65.7143	16	6	
65.8143	16	6	
65.9143	15	6	
66.0143	15	6	
66.1143	15	6	
66.2143	15	6	
66.3144	15	6	
66.4144	15	6	
66.5144	15	6	
66.6144	14	6	
66.7144	14	6	
66.8144	14	6	
66.9144	13	6	
67.0144	13	6	
67.1144	13	6	
67.2144	11	6	
67.3144	11	6	
67.4144	11	6	
67.5144	11	6	
67.6144	11	5	
67.7145	11	5	
67.8145	11	5	
67.9145	11	5	
68.0145	11	5	
68.1145	10	4	
68.2145	9	4	
68.3145	8	4	
68.4145	9	4	
68.5145	9	4	
68.6145	8	4	
68.7145	9	4	
68.8145	8	4	
68.9145	8	4	
69.0145	8	4	
69.1145	8	4	
69.2145	8	4	
69.3146	8	4	
69.4146	8	4	
69.5146	8	4	
69.6146	8	4	
69.7146	8	4	
69.8146	8	3	
69.9146	8	4	
70.0146	8	4	
70.1146	7	4	
70.2146	7	3	
70.3146	7	3	
70.4146	6	3	
70.5147	6	3	
70.6147	6	3	
70.7147	6	3	
70.8147	6	3	
70.9147	6	2	
71.0147	6	2	
71.1147	6	2	
71.2147	6	2	
71.3147	6	2	
71.4147	5	2	
71.5147	5	2	
71.6147	5	2	
71.7147	5	2	
71.8148	5	2	
71.9148	5	2	
72.0148	5	2	
72.1148	5	1	
72.2148	5	1	
72.3148	5	1	
72.4148	5	1	
72.5148	5	1	
72.6148	5	1	
72.7148	5	1	
72.8148	5	1	
72.9148	5	1	
73.0148	5	1	
73.1148	5	1	
73.2149	5	1	
73.3149	5	1	
73.4149	5	1	
73.5149	4	1	
73.6149	4	1	
73.7149	4	1	
73.815	4	1	
73.915	4	1	
74.015	4	1	
74.115	4	1	
74.215	3	1	
74.315	3	1	
74.415	3	2	
74.515	2	2	
74.615	2	2	
74.715	2	1	
74.8151	2	1	
74.9151	2	1	
75.0151	3	1	
75.1151	3	1	
75.2151	3	2	
75.3151	3	2	
75.4151	2	1	
75.5152	1	1	
75.6152	1	1	
75.7152	1	1	
75.8152	1	1	
75.9153	2	1	
76.0153	2	1	
76.1153	2	1	
76.2154	2	0	
76.3154	2	0	
76.4154	2	1	
76.5154	2	1	
76.6154	2	1	
76.7154	2	1	
76.8154	2	1	
76.9154	2	1	
77.0154	3	1	
77.1154	3	2	
77.2154	5	2	
77.3154	4	1	
77.4154	4	1	
77.5154	4	1	
77.6154	4	1	
77.7154	4	1	
77.8155	4	1	
77.9155	3	2	
78.0155	4	2	
78.1155	4	3	
78.2155	4	3	
78.3155	6	4	
78.4155	5	4	
78.5155	5	4	
78.6155	5	4	
78.7156	5	4	
78.8156	5	4	
78.9156	6	4	
79.0156	6	4	
79.1156	6	5	
79.2156	7	5	
79.3156	8	5	
79.4156	8	5	
79.5156	8	5	
79.6156	8	6	
79.7157	8	6	
79.8157	9	6	
79.9157	9	8	
80.0157	10	8	
80.1157	11	9	
80.2157	10	10	
80.3157	11	11	
80.4157	10	12	
80.5157	10	12	
80.6157	10	12	
80.7157	10	12	
80.8158	9	13	
80.9158	9	13	
81.0158	9	15	
81.1158	10	17	
81.2158	10	17	
81.3158	10	16	
81.4158	10	16	
81.5158	11	19	
81.6158	11	19	
81.7158	11	17	
81.8159	14	17	
81.9159	13	17	
82.0159	13	17	
82.1159	15	19	
82.2159	15	20	
82.3159	15	23	
82.4159	15	22	
82.5159	15	23	
82.6159	15	26	
82.716	15	27	
82.816	16	26	
82.916	16	26	
83.016	19	31	
83.116	22	31	
83.216	24	29	
83.316	26	29	
83.416	27	30	
83.516	29	32	
83.616	31	32	
83.716	32	39	
83.816	33	38	
83.9161	33	41	
84.0161	37	41	
84.1161	36	44	
84.2161	37	44	
84.3161	37	52	
84.4161	37	55	
84.5161	37	53	
84.6161	38	56	
84.7161	39	58	
84.8161	40	59	
84.9161	36	59	
85.0161	39	57	
85.1161	42	55	
85.2161	43	56	
85.3161	43	54	
85.4162	43	59	
85.5162	43	57	
85.6162	45	60	
85.7162	45	60	
85.8162	44	62	
85.9162	45	65	
86.0162	47	63	
86.1162	47	69	
86.2162	45	72	
86.3162	46	71	
86.4162	48	71	
86.5163	49	71	
86.6163	50	73	
86.7163	50	71	
86.8163	50	72	
86.9163	51	75	
87.0163	53	79	
87.1163	54	80	
87.2164	56	78	
87.3164	55	77	
87.4164	59	74	
87.5164	60	77	
87.6164	60	76	
87.7164	57	78	
87.8164	60	80	
87.9164	61	79	
88.0164	64	80	
88.1164	66	84	
88.2164	67	84	
88.3164	67	82	
88.4164	66	84	
88.5164	66	86	
88.6164	66	87	
88.7164	64	86	
88.8165	63	82	
88.9165	62	86	
89.0165	64	81	
89.1165	60	78	
89.2165	62	80	
89.3165	66	78	
89.4165	67	80	
89.5165	69	80	
89.6165	69	83	
89.7165	68	82	
89.8165	70	80	
89.9165	69	83	
90.0166	69	81	
90.1166	69	82	
90.2166	65	79	
90.3166	68	78	
90.4166	64	79	
90.5166	67	81	
90.6166	66	82	
90.7166	68	81	
90.8166	66	88	
90.9166	67	87	
91.0166	65	87	
91.1166	65	86	
91.2166	63	86	
91.3166	63	86	
91.4166	62	89	
91.5166	65	88	
91.6166	65	87	
91.7166	67	88	
91.8166	66	90	
91.9166	67	91	
92.0167	67	85	
92.1167	66	82	
92.2167	66	79	
92.3167	61	79	
92.4167	58	75	
92.5167	59	78	
92.6167	58	77	
92.7167	60	76	
92.8167	57	73	
92.9167	53	73	
93.0167	57	70	
93.1167	56	69	
93.2167	54	66	
93.3168	56	64	
93.4168	56	64	
93.5168	56	61	
93.6168	55	63	
93.7168	56	63	
93.8168	54	63	
93.9168	54	58	
94.0168	53	58	
94.1168	51	55	
94.2168	50	53	
94.3168	49	52	
94.4168	45	51	
94.5168	46	49	
94.6168	45	49	
94.7169	46	48	
94.8169	45	44	
94.9169	42	43	
95.0169	44	42	
95.1169	43	42	
95.2169	41	42	
95.3169	39	42	
95.4169	38	41	
95.5169	38	41	
95.6169	38	40	
95.7169	40	38	
95.817	40	38	
95.917	40	34	
96.017	38	33	
96.117	38	32	
96.217	37	31	
96.317	34	29	
96.417	35	29	
96.517	33	29	
96.617	31	29	
96.717	31	28	
96.817	30	29	
96.917	27	29	
97.0171	27	27	
97.1171	27	25	
97.2171	27	24	
97.3171	28	24	
97.4171	27	23	
97.5171	28	22	
97.6171	29	20	
97.7171	27	19	
97.8171	27	19	
97.9171	27	18	
98.0171	27	17	
98.1171	27	15	
98.2171	27	15	
98.3172	26	15	
98.4172	27	15	
98.5172	24	15	
98.6172	22	14	
98.7172	23	14	
98.8172	23	14	
98.9172	23	14	
99.0172	23	14	
99.1172	23	14	
99.2173	22	13	
99.3173	22	12	
99.4173	21	11	
99.5173	21	11	
99.6173	20	11	
99.7173	20	11	
99.8173	18	11	
99.9173	16	10	
100.017	15	9	
100.117	15	9	
100.217	14	9	
100.317	13	9	
100.417	12	9	
100.517	12	9	
100.617	12	9	
100.717	12	9	
100.817	13	7	
100.917	13	7	
101.017	13	7	
101.117	13	7	
101.217	12	7	
101.317	12	7	
101.417	12	8	
101.517	11	8	
101.617	12	8	
101.717	12	8	
101.817	11	8	
101.917	11	8	
102.017	11	8	
102.117	10	8	
102.217	9	8	
102.317	9	7	
102.417	9	6	
102.517	9	5	
102.617	8	5	
102.717	8	5	
102.817	8	5	
102.918	8	4	
103.018	7	4	
103.118	7	4	
103.218	7	4	
103.318	7	4	
103.418	7	4	
103.518	6	4	
103.618	7	4	
103.718	7	4	
103.818	7	4	
103.918	7	4	
104.018	7	4	
104.118	7	4	
104.218	7	4	
104.318	8	4	
104.418	8	4	
104.518	7	2	
104.618	6	2	
104.718	6	2	
104.818	6	2	
104.918	6	2	
105.018	6	3	
105.118	6	3	
105.218	6	3	
105.318	6	3	
105.418	7	3	
105.518	6	3	
105.618	5	3	
105.718	5	3	
105.818	4	3	
105.918	4	3	
106.018	4	3	
106.118	4	2	
106.218	5	2	
106.318	5	2	
106.418	5	2	
106.518	4	2	
106.618	3	3	
106.718	4	4	
106.818	3	4	
106.918	3	4	
107.018	3	4	
107.118	3	4	
107.218	3	4	
107.318	3	4	
107.418	3	5	
107.518	4	5	
107.618	4	5	
107.718	4	5	
107.818	4	5	
107.918	4	6	
108.018	3	6	
108.118	3	6	
108.218	4	6	
108.318	4	5	
108.418	4	4	
108.518	4	4	
108.618	4	4	
108.718	4	4	
108.818	4	4	
108.918	3	3	
109.018	3	3	
109.118	3	3	
109.218	3	3	
109.318	3	3	
109.418	3	3	
109.518	3	3	
109.618	3	3	
109.718	2	3	
109.818	2	3	
109.918	1	3	
110.018	1	3	
110.118	1	3	
110.218	1	3	
110.318	1	3	
110.418	1	3	
110.518	1	3	
110.618	1	2	
110.718	1	2	
110.818	1	3	
110.918	2	3	
111.018	2	4	
111.118	3	4	
111.218	2	4	
111.318	3	4	
111.418	5	4	
111.518	5	4	
111.618	6	4	
111.718	6	4	
111.818	7	4	
111.918	7	5	
112.018	8	5	
112.118	8	4	
112.218	8	3	
112.318	8	5	
112.418	9	5	
112.518	9	4	
112.618	9	5	
112.718	10	6	
112.818	10	8	
112.918	11	6	
113.018	12	5	
113.118	11	5	
113.218	12	7	
113.318	12	6	
113.418	10	6	
113.518	10	5	
113.618	9	5	
113.718	9	5	
113.818	9	5	
113.918	9	6	
114.019	9	7	
114.119	9	8	
114.219	8	9	
114.319	11	9	
114.419	12	11	
114.519	13	10	
114.619	12	9	
114.719	11	8	
114.819	9	9	
114.919	9	9	
115.019	9	9	
115.119	9	10	
115.219	8	11	
115.319	8	12	
115.419	10	13	
115.519	11	13	
115.619	10	13	
115.719	10	14	
115.819	9	14	
115.919	10	16	
116.019	10	15	
116.119	11	17	
116.219	12	17	
116.319	13	20	
116.419	12	19	
116.519	15	20	
116.619	16	20	
116.719	16	23	
116.819	15	22	
116.919	17	22	
117.019	18	22	
117.119	18	22	
117.219	19	22	
117.319	19	22	
117.419	20	27	
117.519	20	28	
117.619	19	30	
117.719	23	34	
117.819	23	35	
117.919	24	37	
118.019	27	40	
118.119	29	44	
118.219	29	41	
118.319	29	41	
118.419	29	42	
118.519	29	44	
118.619	31	49	
118.719	30	47	
118.819	31	51	
118.919	34	51	
119.019	32	56	
119.119	34	58	
119.219	36	59	
119.319	38	61	
119.419	40	64	
119.519	38	64	
119.619	37	67	
119.719	37	67	
119.819	39	64	
119.919	40	64	
120.019	41	64	
120.119	42	65	
120.219	45	68	
120.319	46	65	
120.419	47	63	
120.519	45	68	
120.619	47	69	
120.719	50	70	
120.819	50	67	
120.919	50	68	
121.019	52	69	
121.119	51	76	
121.219	49	75	
121.319	50	79	
121.419	50	80	
121.519	51	81	
121.619	57	84	
121.719	57	84	
121.819	58	91	
