2 1
0.103675	0	0	
0.204663	0	0	
0.305044	0	0	
0.405267	0	0	
0.506157	0	0	
0.606302	0	0	
0.706529	0	0	
0.807067	0	0	
0.907213	0	0	
1.00759	0	0	
1.10781	0	0	
1.20785	0	0	
1.30792	0	0	
1.40795	0	0	
1.50796	0	0	
1.60806	0	0	
1.70816	0	0	
1.80822	0	0	
1.90839	0	0	
2.00844	0	0	
2.10845	0	0	
2.2085	0	0	
2.30852	0	0	
2.40852	0	0	
2.50854	0	0	
2.6086	0	0	
2.70863	0	0	
2.8087	0	0	
2.90871	0	0	
3.00877	0	0	
3.1088	0	0	
3.2088	0	0	
3.30891	0	0	
3.40892	0	0	
3.50895	0	0	
3.60899	0	0	
3.70899	0	0	
3.80902	0	0	
3.90906	0	0	
4.00908	0	0	
4.10908	0	0	
4.20911	0	0	
4.30919	0	0	
4.4092	0	0	
4.50921	0	0	
4.60925	0	0	
4.70931	0	0	
4.80934	0	0	
4.90939	0	0	
5.00941	0	0	
5.10942	0	0	
5.20948	0	0	
5.3095	0	0	
5.40953	0	0	
5.50953	0	0	
5.60959	0	0	
5.7096	0	0	
5.80961	0	0	
5.90961	0	0	
6.00965	0	0	
6.10966	0	0	
6.2097	0	0	
6.30977	0	0	
6.40978	0	0	
6.50978	0	0	
6.60981	0	0	
6.70988	0	0	
6.80991	0	0	
6.90992	0	0	
7.00997	0	0	
7.11	0	0	
7.21001	0	0	
7.31003	0	0	
7.41004	0	0	
7.51004	0	0	
7.61004	0	0	
7.71005	0	0	
7.81005	0	0	
7.91006	0	0	
8.01008	0	0	
8.11009	0.125	0.175	
8.21011	0.35	0.525	
8.31012	0.7	0.925	
8.41013	1.15	1.35	
8.51013	1.625	1.925	
8.61014	2.175	2.6	
8.71016	2.75	3.325	
8.81016	3.375	4.125	
8.91018	4.1	5.025	
9.01018	4.825	6.025	
9.11019	5.55	7.275	
9.21022	6.375	8.625	
9.31026	7.35	10.125	
9.41026	8.45	11.85	
9.51029	9.625	13.65	
9.61029	10.925	15.55	
9.71033	12.275	17.475	
9.81037	13.625	19.475	
9.91038	15.05	21.45	
10.0104	16.625	23.425	
10.1104	18.3	25.35	
10.2104	19.975	27.3	
10.3105	21.7	29.2	
10.4105	23.45	31.05	
10.5105	25.175	33	
10.6105	26.875	34.975	
10.7105	28.65	37	
10.8105	30.6	39.05	
10.9105	32.8	41.275	
11.0106	35.1	43.525	
11.1106	37.475	45.875	
11.2106	39.85	48.225	
11.3106	42.325	50.6	
11.4106	44.875	53	
11.5106	47.4	55.375	
11.6107	49.875	57.775	
11.7107	52.525	60.175	
11.8107	55.125	62.65	
11.9107	57.775	65.1	
12.0107	60.425	67.475	
12.1107	62.975	69.775	
12.2107	65.375	71.95	
12.3107	67.675	74.05	
12.4108	69.925	76.15	
12.5108	72.25	78.1	
12.6108	74.425	80.05	
12.7108	76.65	82.025	
12.8108	78.95	84	
12.9108	81.175	86.025	
13.0108	83.35	88.025	
13.1108	85.6	89.825	
13.2108	87.75	91.5	
13.3108	89.8	93.1	
13.4108	91.925	94.425	
13.5108	94	95.525	
13.6108	95.95	96.5	
13.7109	97.8	97.45	
13.8109	99.6	98.3	
13.9109	101.3	99.125	
14.0109	102.975	99.925	
14.1109	104.725	100.875	
14.2109	106.45	101.85	
14.3109	108.175	103.025	
14.411	109.9	104.25	
14.511	111.65	105.4	
14.611	113.325	106.425	
14.711	114.975	107.4	
14.811	116.25	108.35	
14.911	117.325	109.2	
15.011	118.25	110.075	
15.111	119.125	110.875	
15.211	120.075	111.775	
15.311	120.95	112.7	
15.4111	121.725	113.575	
15.5111	122.475	114.5	
15.6111	123.275	115.35	
15.7111	123.9	116.175	
15.8111	124.6	116.775	
15.9111	125.2	117.5	
16.0111	125.675	118.275	
16.1111	126.1	118.975	
16.2111	126.6	119.675	
16.3112	127.1	120.25	
16.4112	127.575	120.775	
16.5112	128	121.275	
16.6112	128.4	121.7	
16.7112	128.575	121.975	
16.8112	128.625	122.25	
16.9112	128.7	122.3	
17.0112	128.775	122.325	
17.1112	128.8	122.3	
17.2112	128.775	122.25	
17.3113	128.775	122.15	
17.4113	128.625	122.125	
17.5113	128.4	122.2	
17.6113	128.15	122.325	
17.7113	127.975	122.45	
17.8113	127.95	122.6	
17.9113	128.025	122.85	
18.0113	127.925	123.075	
18.1113	127.7	123.225	
18.2114	127.6	123.225	
18.3114	127.45	123.1	
18.4114	127.275	122.975	
18.5114	127.1	122.9	
18.6114	126.975	122.775	
18.7114	126.825	122.625	
18.8114	126.9	122.55	
18.9114	126.975	122.35	
19.0114	127.025	122.075	
19.1114	126.975	121.8	
19.2114	126.85	121.35	
19.3114	126.625	120.925	
19.4115	126.425	120.625	
19.5115	126.225	120.25	
