2 1
0.103675	0	0	
0.204663	0	0	
0.305044	0	0	
0.405267	0	0	
0.506157	0	0	
0.606302	0	0	
0.706529	0	0	
0.807067	0	0	
0.907213	0	0	
1.00759	0	0	
1.10781	0	0	
1.20785	0	0	
1.30792	0	0	
1.40795	0	0	
1.50796	0	0	
1.60806	0	0	
1.70816	0	0	
1.80822	0	0	
1.90839	0	0	
2.00844	0	0	
2.10845	0	0	
2.2085	0	0	
2.30852	0	0	
2.40852	0	0	
2.50854	0	0	
2.6086	0	0	
2.70863	0	0	
2.8087	0	0	
2.90871	0	0	
3.00877	0	0	
3.1088	0	0	
3.2088	0	0	
3.30891	0	0	
3.40892	0	0	
3.50895	0	0	
3.60899	0	0	
3.70899	0	0	
3.80902	0	0	
3.90906	0	0	
4.00908	0	0	
4.10908	0	0	
4.20911	0	0	
4.30919	0	0	
4.4092	0	0	
4.50921	0	0	
4.60925	0	0	
4.70931	0	0	
4.80934	0	0	
4.90939	0	0	
5.00941	0	0	
5.10942	0	0	
5.20948	0	0	
5.3095	0	0	
5.40953	0	0	
5.50953	0	0	
5.60959	0	0	
5.7096	0	0	
5.80961	0	0	
5.90961	0	0	
6.00965	0	0	
6.10966	0	0	
6.2097	0	0	
6.30977	0	0	
6.40978	0	0	
6.50978	0	0	
6.60981	0	0	
6.70988	0	0	
6.80991	0	0	
6.90992	0	0	
7.00997	0	0	
7.11	0	0	
7.21001	0	0	
7.31003	0	0	
7.41004	0	0	
7.51004	0	0	
7.61004	0	0	
7.71005	0	0	
7.81005	0	0	
7.91006	0	0	
8.01008	0	0	
8.11009	0	0	
8.21011	0	0	
8.31012	0	0	
8.41013	0	0	
8.51013	0	0	
8.61014	0	0	
8.71016	0	0	
8.81016	0	0	
8.91018	0	0	
9.01018	0	0	
9.11019	0	0	
9.21022	0	0	
9.31026	0	0	
9.41026	0	0	
9.51029	0	0	
9.61029	0	0	
9.71033	0	0	
9.81037	0	0	
9.91038	0	0	
10.0104	0	0	
10.1104	5	7	
10.2104	9	14	
10.3105	14	16	
10.4105	18	17	
10.5105	19	23	
10.6105	22	27	
10.7105	23	29	
10.8105	25	32	
10.9105	29	36	
11.0106	29	40	
11.1106	29	50	
11.2106	33	54	
11.3106	39	60	
11.4106	44	69	
11.5106	47	72	
11.6107	52	76	
11.7107	54	77	
11.8107	54	80	
11.9107	57	79	
12.0107	63	79	
12.1107	67	77	
12.2107	67	78	
12.3107	69	76	
12.4108	70	74	
12.5108	69	78	
12.6108	68	79	
12.7108	71	81	
12.8108	78	82	
12.9108	88	89	
13.0108	92	90	
13.1108	95	94	
13.2108	95	94	
13.3108	99	95	
13.4108	102	96	
13.5108	101	95	
13.6108	99	96	
13.7109	106	96	
13.8109	104	99	
13.9109	106	98	
14.0109	106	95	
14.1109	107	99	
14.2109	105	101	
14.3109	106	100	
14.411	108	101	
14.511	112	101	
14.611	109	105	
14.711	112	108	
14.811	117	111	
14.911	118	117	
15.011	116	120	
15.111	119	122	
15.211	119	121	
15.311	121	124	
15.4111	129	122	
15.5111	130	116	
15.6111	130	115	
15.7111	128	115	
15.8111	126	114	
15.9111	125	112	
16.0111	130	111	
16.1111	137	115	
16.2111	136	117	
16.3112	138	123	
16.4112	139	123	
16.5112	139	124	
16.6112	135	120	
16.7112	137	120	
16.8112	129	120	
16.9112	131	123	
17.0112	129	125	
17.1112	130	126	
17.2112	133	130	
17.3113	134	132	
17.4113	133	131	
17.5113	131	132	
17.6113	131	130	
17.7113	131	129	
17.8113	132	123	
17.9113	130	127	
18.0113	125	126	
18.1113	124	127	
18.2114	125	129	
18.3114	126	123	
18.4114	127	122	
18.5114	129	121	
18.6114	125	122	
18.7114	119	119	
18.8114	119	122	
18.9114	121	119	
19.0114	119	121	
19.1114	120	121	
19.2114	118	119	
19.3114	121	120	
19.4115	123	121	
19.5115	121	119	
19.6115	120	120	
19.7115	121	120	
19.8115	125	120	
19.9115	128	122	
20.0115	126	120	
20.1115	128	121	
20.2115	132	117	
20.3116	132	118	
20.4116	132	118	
20.5116	132	121	
20.6116	130	115	
20.7116	131	114	
20.8116	132	117	
20.9116	134	115	
21.0116	131	114	
21.1116	128	115	
21.2116	128	112	
21.3116	125	115	
21.4116	125	119	
21.5116	123	117	
21.6116	124	117	
21.7116	120	121	
21.8116	120	121	
21.9116	123	118	
22.0117	122	120	
22.1117	129	117	
22.2117	134	119	
22.3117	135	119	
22.4117	136	119	
22.5117	131	116	
22.6117	131	118	
22.7117	130	118	
22.8117	131	117	
22.9117	129	118	
23.0117	125	116	
23.1117	125	116	
23.2117	123	115	
23.3117	123	112	
23.4117	121	112	
23.5117	117	105	
23.6118	116	101	
23.7118	115	98	
23.8118	117	98	
23.9118	117	97	
24.0118	117	95	
