2 1
0.102065	0	0	
0.2048	0	0	
0.307245	0	0	
0.408496	0	0	
0.510513	0	0	
0.610698	0	0	
0.718148	0	0	
0.818867	0	0	
0.920021	0	0	
1.02079	0	0	
1.12353	0	0	
1.22435	0	0	
1.32792	0	0	
1.42816	0	0	
1.52978	0	0	
1.63059	0	0	
1.73126	0	0	
1.83239	0	0	
1.93305	0	0	
2.03341	0	0	
2.13387	0	0	
2.23684	0	0	
2.33763	0	0	
2.44494	0	0	
2.54883	0	0	
2.65315	0	0	
2.75325	0	0	
2.85387	0	0	
2.95862	0	0	
3.05945	0	0	
3.16043	0	0	
3.26189	0	0	
3.36237	0	0	
3.46735	0	0	
3.56787	0	0	
3.66852	0	0	
3.76908	0	0	
3.87154	0	0	
3.9733	0	0	
4.07852	0	0	
4.18037	0	0	
4.28087	0	0	
4.38259	0	0	
4.48747	0	0	
4.58821	0	0	
4.69226	0	0	
4.79305	0	0	
4.89426	0	0	
5.00072	0	0	
5.10414	0	0	
5.20525	0	0	
5.30537	0	0	
5.40648	0	0	
5.51108	0	0	
5.61136	0	0	
5.71154	0	0	
5.82077	0	0	
5.92147	0	0	
6.02161	0	0	
6.12516	0	0	
6.22604	0	0	
6.32919	0	0	
6.43463	0	0	
6.53598	0	0	
6.63817	0	0	
6.74474	0	0	
6.84529	0	0	
6.9453	0	0	
7.04615	0	0	
7.14951	0	0	
7.25016	0	0	
7.35063	0	0	
7.45176	0	0	
7.5567	0	0	
7.67197	0	0	
7.77582	0	0	
7.87773	0	0	
7.97897	0	0	
8.08073	0	0	
8.18123	0	0	
8.28312	0	0	
8.38656	0	0	
8.48676	0	0	
8.5869	0	0	
8.68696	0	0	
8.78706	0	0	
8.88725	0	0	
8.98726	0	0	
9.08727	0	0	
9.18729	0	0	
9.2875	0.075	0.125	
9.38763	0.325	0.4	
9.48784	0.675	0.8	
9.58804	1.25	1.275	
9.68817	1.9	1.9	
9.78827	2.625	2.625	
9.88829	3.4	3.475	
9.98832	4.375	4.425	
10.0884	5.475	5.45	
10.1886	6.75	6.5	
10.2886	8.15	7.625	
10.3888	9.7	8.975	
10.4888	11.525	10.4	
10.5892	13.475	12	
10.6894	15.5	13.65	
10.7895	17.675	15.325	
10.8895	19.875	17.1	
10.9896	21.975	18.875	
11.0898	24.125	20.85	
11.1899	26.35	22.975	
11.2899	28.625	25.275	
11.3899	30.825	27.6	
11.4899	33.05	30.025	
11.59	35.375	32.45	
11.6901	37.725	34.925	
11.7901	40.125	37.4	
11.8902	42.7	40.05	
11.9904	45.275	42.825	
12.0905	47.925	45.65	
12.1906	50.5	48.55	
12.2907	53.175	51.425	
12.3908	55.925	54.45	
12.4909	58.775	57.6	
12.5911	61.75	60.8	
12.6911	64.775	64.125	
12.7912	67.925	67.525	
12.8915	71.075	70.825	
12.9916	74.2	74.2	
13.0916	77.35	77.6	
13.1917	80.65	80.9	
13.2917	83.85	84.075	
13.3917	87.1	87.2	
13.4917	90.3	90.25	
13.5918	93.2	93.225	
13.6919	96.125	95.95	
13.7919	99.1	98.7	
13.892	102.075	101.3	
13.992	104.85	103.9	
14.092	107.425	106.5	
14.1921	109.825	109.3	
14.2921	112.175	112.075	
14.3921	114.325	114.6	
14.4921	116.2	116.95	
14.5921	117.85	119.25	
14.6922	119.35	121.625	
14.7922	120.625	123.975	
14.8922	122.025	126.225	
14.9923	123.675	128.525	
15.0923	125.4	130.75	
15.1923	127.1	132.85	
15.2923	128.8	134.675	
15.3923	130.575	136.475	
15.4923	132.5	138.125	
15.5923	134.325	140.025	
15.6924	136.25	142.025	
15.7924	138.05	144.05	
15.8924	139.6	145.925	
15.9924	141.25	147.7	
16.0924	142.875	149.575	
16.1924	144.5	151.525	
16.2924	146	153.25	
16.3925	147.475	154.9	
16.4926	148.85	156.475	
16.5926	150.1	158.05	
16.6926	151.325	159.45	
16.7926	152.45	160.775	
16.8927	153.7	162.175	
16.9927	155.075	163.625	
17.0927	156.5	165.1	
17.1927	157.725	166.825	
17.2928	159.025	168.7	
17.3928	160.175	170.525	
17.4928	161.3	172.3	
17.5928	162.475	174.1	
17.6928	163.525	176.075	
17.7928	164.475	178.025	
17.8928	165.375	180.05	
17.9928	166.25	181.95	
18.0929	167.2	183.85	
18.1929	168.1	185.4	
18.2929	168.875	186.725	
18.3929	169.875	188.1	
18.493	171	189.65	
18.593	172.175	190.95	
18.693	173.45	192.15	
18.793	174.725	193.25	
18.893	175.95	194.2	
18.9931	177.05	195.05	
19.0931	177.95	195.8	
19.1931	178.825	196.45	
19.2931	179.675	197.125	
19.3931	180.475	197.875	
19.4932	180.9	198.575	
19.5932	181.475	199	
19.6932	181.825	199.35	
19.7932	182.175	199.725	
19.8932	182.525	200.05	
19.9932	182.825	200.3	
20.0932	183.1	200.35	
20.1932	183.55	200.2	
20.2932	184.1	200.225	
20.3933	184.55	200.15	
20.4933	185.2	199.925	
20.5933	185.725	199.7	
20.6933	186.25	199.55	
20.7934	186.7	199.575	
20.8934	187.025	199.675	
20.9934	187.15	199.6	
21.0934	187.15	199.45	
21.1934	187.15	199.225	
21.2935	187.125	198.9	
21.3935	186.95	198.6	
21.4935	186.9	198.25	
21.5935	187	198.075	
21.6935	187.15	197.75	
21.7936	187.425	197.225	
21.8936	187.675	196.575	
21.9936	187.925	196.075	
22.0936	188.275	195.475	
22.1937	188.725	195.075	
22.2937	189.25	194.775	
22.3938	189.525	194.425	
22.4938	189.675	194.075	
22.5938	189.825	193.725	
22.6938	189.9	193.45	
22.7938	190.1	193.225	
22.8938	190.25	193.025	
22.9938	190.3	192.975	
23.0939	190.425	192.875	
23.1939	190.325	192.775	
23.2939	190.075	192.775	
23.3939	189.8	192.6	
23.494	189.65	192.325	
23.594	189.175	192	
23.694	188.725	191.525	
23.7941	188.3	190.9	
23.8941	187.85	190.225	
23.9941	187.325	189.5	
24.0941	186.65	188.625	
24.1941	185.75	187.65	
24.2941	184.725	186.725	
24.3941	183.65	185.725	
24.4941	182.2	184.725	
24.5942	180.775	183.575	
24.6942	179.175	182.375	
24.7942	177.5	181	
24.8942	175.7	179.525	
24.9942	173.95	178	
25.0942	172.15	176.4	
25.1943	170.275	174.65	
25.2943	168.2	172.725	
25.3943	166.1	170.625	
25.4943	163.8	168.525	
25.5943	161.325	166.175	
25.6943	158.775	163.75	
25.7943	156	161.375	
25.8943	153.15	158.975	
25.9943	150.3	156.35	
26.0943	147.25	153.7	
26.1943	144.075	150.925	
26.2943	140.85	148.2	
26.3944	137.7	145.475	
26.4944	134.525	142.6	
26.5944	131.325	139.775	
26.6944	128.1	136.8	
26.7944	124.775	133.775	
26.8944	121.375	130.85	
26.9944	118.025	127.8	
27.0945	114.65	124.725	
27.1945	111.475	121.725	
27.2945	108.35	118.675	
27.3945	105.25	115.7	
27.4945	102.2	112.9	
27.5946	99.3	110.175	
27.6946	96.425	107.425	
27.7946	93.525	104.75	
27.8946	90.675	102.125	
27.9946	87.825	99.575	
28.0946	85.05	97.225	
28.1946	82.3	94.975	
28.2946	79.55	92.725	
28.3947	76.85	90.55	
28.4947	74.275	88.4	
28.5947	71.75	86.325	
28.6947	69.35	84.275	
28.7947	67.05	82.2	
28.8948	64.825	80.15	
28.9948	62.65	78.15	
29.0948	60.525	76.225	
29.1948	58.525	74.275	
29.2948	56.7	72.4	
29.3949	54.975	70.6	
29.4949	53.3	68.85	
29.5949	51.675	67.15	
29.6949	50.1	65.55	
29.795	48.6	63.95	
29.895	47.2	62.45	
29.995	45.825	61.025	
30.095	44.475	59.625	
30.195	43.175	58.225	
30.295	41.9	56.85	
30.395	40.625	55.475	
30.495	39.375	54.125	
30.5951	38.175	52.8	
30.6951	37.025	51.475	
30.7951	35.925	50.2	
30.8951	34.825	48.95	
30.9951	33.725	47.725	
31.0951	32.625	46.55	
31.1951	31.5	45.375	
31.2951	30.425	44.225	
31.3952	29.375	43.1	
31.4952	28.35	42	
31.5952	27.35	40.875	
31.6952	26.375	39.85	
31.7953	25.475	38.85	
31.8953	24.625	37.825	
31.9954	23.8	36.825	
32.0954	22.975	35.825	
32.1954	22.225	34.85	
32.2954	21.525	33.9	
32.3954	20.85	32.975	
32.4955	20.225	32.125	
32.5955	19.65	31.3	
32.6955	19.1	30.475	
32.7955	18.575	29.675	
32.8955	18.1	28.9	
32.9956	17.625	28.175	
33.0957	17.175	27.45	
33.1957	16.725	26.8	
33.2957	16.275	26.175	
33.3958	15.825	25.575	
33.4958	15.375	24.975	
33.5958	14.9	24.375	
33.6958	14.425	23.825	
33.7958	13.95	23.3	
33.8958	13.475	22.775	
33.9959	13	22.275	
34.0959	12.6	21.8	
34.1959	12.225	21.325	
34.296	11.85	20.85	
34.3961	11.5	20.4	
34.4961	11.15	20	
34.5961	10.825	19.625	
34.6961	10.525	19.3	
34.7961	10.225	19	
34.8962	9.975	18.675	
34.9962	9.7	18.35	
35.0962	9.45	18.025	
35.1962	9.225	17.7	
35.2962	9.025	17.375	
35.3962	8.85	17.05	
35.4963	8.675	16.725	
35.5963	8.5	16.45	
35.6963	8.325	16.175	
35.7963	8.15	15.875	
35.8963	7.975	15.625	
35.9964	7.8	15.375	
36.0964	7.675	15.125	
36.1964	7.6	14.875	
36.2965	7.525	14.625	
36.3965	7.425	14.375	
36.4965	7.325	14.1	
36.5966	7.225	13.85	
36.6967	7.125	13.6	
36.7967	7.025	13.325	
36.8967	6.925	13.05	
36.9969	6.8	12.75	
37.0969	6.7	12.5	
37.1969	6.6	12.275	
37.297	6.5	12.05	
37.397	6.4	11.8	
37.497	6.3	11.55	
37.597	6.225	11.325	
37.6971	6.175	11.1	
37.7971	6.125	10.9	
37.8971	6.075	10.675	
37.9971	6.025	10.475	
38.0971	5.975	10.275	
38.1972	5.925	10.125	
38.2972	5.875	9.95	
38.3972	5.8	9.775	
38.4974	5.725	9.6	
38.5975	5.65	9.425	
38.6975	5.55	9.225	
38.7975	5.45	9.05	
38.8976	5.325	8.925	
38.9976	5.275	8.775	
39.0977	5.275	8.65	
39.1977	5.325	8.55	
39.2977	5.4	8.45	
39.3978	5.45	8.35	
39.4978	5.55	8.275	
39.5978	5.625	8.2	
39.698	5.7	8.125	
39.7981	5.775	8.075	
39.8981	5.9	8.075	
39.9981	6.025	8.1	
40.0982	6.175	8.1	
40.1982	6.325	8.125	
40.2982	6.45	8.15	
40.3983	6.625	8.175	
40.4983	6.775	8.225	
40.5985	6.95	8.225	
40.6985	7.175	8.25	
40.7985	7.4	8.3	
40.8986	7.625	8.35	
40.9986	7.85	8.425	
41.0988	8.1	8.5	
41.1989	8.375	8.575	
41.2991	8.625	8.675	
41.3991	8.9	8.8	
41.4991	9.2	8.925	
41.5992	9.525	9.025	
41.6992	9.825	9.125	
41.7992	10.15	9.275	
41.8995	10.5	9.525	
41.9995	10.825	9.8	
42.0997	11.175	10.075	
42.1997	11.525	10.375	
42.2998	11.875	10.725	
42.3998	12.225	11.025	
42.4999	12.625	11.35	
42.6	13.1	11.7	
42.7001	13.6	12.075	
42.8001	14.1	12.5	
42.9002	14.625	12.875	
43.0004	15.15	13.3	
43.1005	15.625	13.675	
43.2005	16.15	14.05	
43.3008	16.725	14.425	
43.4009	17.45	14.825	
43.5009	18.2	15.2	
43.601	18.975	15.575	
43.7013	19.75	15.925	
43.8015	20.6	16.3	
43.9017	21.475	16.6	
44.0017	22.375	16.85	
44.1017	23.25	17.125	
44.2018	24.125	17.475	
44.3019	25	17.85	
44.402	25.925	18.225	
44.502	26.85	18.6	
44.6021	27.85	19.025	
44.7023	28.875	19.475	
44.8023	29.9	19.95	
44.9023	31.05	20.4	
45.0024	32.275	20.85	
45.1025	33.5	21.3	
45.2025	34.775	21.775	
45.3025	36.1	22.275	
45.4027	37.5	22.925	
45.5028	38.825	23.65	
45.6032	40.1	24.45	
45.7033	41.425	25.275	
45.8034	42.7	26.175	
45.9034	43.975	27.025	
46.0035	45.3	27.825	
46.1039	46.575	28.6	
46.2043	47.75	29.375	
46.3043	48.95	30.1	
46.4044	50.3	30.875	
46.5044	51.725	31.675	
46.6045	53.15	32.475	
46.7046	54.6	33.35	
46.8047	56.075	34.2	
46.9047	57.65	35.125	
47.0047	59.325	36.025	
47.1047	61.075	36.9	
47.2047	62.7	37.7	
47.3048	64.325	38.45	
47.4048	65.875	39.25	
47.5048	67.4	40.15	
47.6049	68.975	41.175	
47.7049	70.7	42.25	
47.8049	72.375	43.3	
47.9051	74.075	44.4	
48.0051	75.825	45.65	
48.1052	77.675	46.925	
48.2052	79.55	48.225	
48.3053	81.45	49.525	
48.4053	83.3	50.925	
48.5053	85.15	52.325	
48.6055	86.9	53.7	
