2 1
0.102065	0	0	
0.2048	0	0	
0.307245	0	0	
0.408496	0	0	
0.510513	0	0	
0.610698	0	0	
0.718148	0	0	
0.818867	0	0	
0.920021	0	0	
1.02079	0	0	
1.12353	0	0	
1.22435	0	0	
1.32792	0	0	
1.42816	0	0	
1.52978	0	0	
1.63059	0	0	
1.73126	0	0	
1.83239	0	0	
1.93305	0	0	
2.03341	0	0	
2.13387	0	0	
2.23684	0	0	
2.33763	0	0	
2.44494	0	0	
2.54883	0	0	
2.65315	0	0	
2.75325	0	0	
2.85387	0	0	
2.95862	0	0	
3.05945	0	0	
3.16043	0	0	
3.26189	0	0	
3.36237	0	0	
3.46735	0	0	
3.56787	0	0	
3.66852	0	0	
3.76908	0	0	
3.87154	0	0	
3.9733	0	0	
4.07852	0	0	
4.18037	0	0	
4.28087	0	0	
4.38259	0	0	
4.48747	0	0	
4.58821	0	0	
4.69226	0	0	
4.79305	0	0	
4.89426	0	0	
5.00072	0	0	
5.10414	0	0	
5.20525	0	0	
5.30537	0	0	
5.40648	0	0	
5.51108	0	0	
5.61136	0	0	
5.71154	0	0	
5.82077	0	0	
5.92147	0	0	
6.02161	0	0	
6.12516	0	0	
6.22604	0	0	
6.32919	0	0	
6.43463	0	0	
6.53598	0	0	
6.63817	0	0	
6.74474	0	0	
6.84529	0	0	
6.9453	0	0	
7.04615	0	0	
7.14951	0	0	
7.25016	0	0	
7.35063	0	0	
7.45176	0	0	
7.5567	0	0	
7.67197	0	0	
7.77582	0	0	
7.87773	0	0	
7.97897	0	0	
8.08073	0	0	
8.18123	0	0	
8.28312	0	0	
8.38656	0	0	
8.48676	0	0	
8.5869	0	0	
8.68696	0	0	
8.78706	0	0	
8.88725	0	0	
8.98726	0	0	
9.08727	0	0	
9.18729	0	0	
9.2875	0	0	
9.38763	0	0	
9.48784	0	0	
9.58804	0	0	
9.68817	0	0	
9.78827	0	0	
9.88829	0	0	
9.98832	0	0	
10.0884	0	0	
10.1886	0	0	
10.2886	0	0	
10.3888	0	0	
10.4888	0	0	
10.5892	0	0	
10.6894	0	0	
10.7895	0	0	
10.8895	0	0	
10.9896	0	0	
11.0898	0	0	
11.1899	0	0	
11.2899	3	5	
11.3899	10	11	
11.4899	14	16	
11.59	23	19	
11.6901	26	25	
11.7901	29	29	
11.8902	31	34	
11.9904	39	38	
12.0905	44	41	
12.1906	51	42	
12.2907	56	45	
12.3908	62	54	
12.4909	73	57	
12.5911	78	64	
12.6911	81	66	
12.7912	87	67	
12.8915	88	71	
12.9916	84	71	
13.0916	86	79	
13.1917	89	85	
13.2917	91	92	
13.3917	88	93	
13.4917	89	97	
13.5918	93	97	
13.6919	94	99	
13.7919	96	99	
13.892	103	106	
13.992	103	111	
14.092	106	113	
14.1921	103	116	
14.2921	107	115	
14.3921	110	121	
14.4921	114	126	
14.5921	119	128	
14.6922	121	133	
14.7922	126	136	
14.8922	126	132	
14.9923	125	135	
15.0923	126	136	
15.1923	132	132	
15.2923	131	132	
15.3923	140	136	
15.4923	142	138	
15.5923	139	138	
15.6924	143	134	
15.7924	148	139	
15.8924	150	138	
15.9924	150	142	
16.0924	147	145	
16.1924	147	154	
16.2924	150	156	
16.3925	148	155	
16.4926	148	151	
16.5926	144	156	
16.6926	141	161	
16.7926	138	161	
16.8927	144	161	
16.9927	150	163	
17.0927	155	168	
17.1927	157	169	
17.2928	159	165	
17.3928	159	165	
17.4928	166	163	
17.5928	166	173	
17.6928	171	179	
17.7928	168	180	
17.8928	165	181	
17.9928	169	182	
18.0929	171	188	
18.1929	168	194	
18.2929	167	184	
18.3929	169	187	
18.493	169	189	
18.593	169	191	
18.693	170	189	
18.793	171	189	
18.893	176	188	
18.9931	180	193	
19.0931	183	195	
19.1931	181	201	
19.2931	183	207	
19.3931	186	209	
19.4932	187	209	
19.5932	186	210	
19.6932	185	213	
19.7932	186	217	
19.8932	186	219	
19.9932	185	218	
20.0932	185	221	
20.1932	183	216	
20.2932	181	209	
20.3933	188	210	
20.4933	193	213	
20.5933	191	208	
20.6933	192	209	
20.7934	189	205	
20.8934	193	199	
20.9934	194	197	
21.0934	191	198	
21.1934	192	195	
21.2935	193	192	
21.3935	191	195	
21.4935	183	191	
21.5935	189	190	
21.6935	185	193	
21.7936	182	195	
21.8936	179	194	
21.9936	181	192	
22.0936	182	190	
22.1937	186	188	
22.2937	189	185	
22.3938	187	184	
22.4938	195	180	
22.5938	190	182	
22.6938	191	183	
22.7938	189	190	
22.8938	189	192	
22.9938	185	190	
23.0939	183	189	
23.1939	181	192	
23.2939	182	194	
23.3939	179	197	
23.494	185	195	
23.594	190	203	
23.694	191	200	
23.7941	197	196	
23.8941	196	193	
23.9941	195	198	
24.0941	199	197	
24.1941	201	200	
24.2941	202	197	
24.3941	199	196	
24.4941	199	199	
24.5942	197	194	
24.6942	195	198	
24.7942	197	196	
24.8942	199	191	
24.9942	196	195	
25.0942	196	194	
25.1943	188	191	
25.2943	183	192	
25.3943	180	188	
25.4943	177	180	
25.5943	170	177	
25.6943	167	174	
25.7943	165	170	
25.8943	161	167	
25.9943	160	163	
26.0943	155	155	
26.1943	150	149	
26.2943	148	148	
26.3944	144	144	
26.4944	137	140	
26.5944	133	136	
26.6944	127	135	
26.7944	122	135	
26.8944	117	133	
26.9944	115	129	
27.0945	111	125	
27.1945	106	122	
27.2945	99	117	
27.3945	95	113	
27.4945	93	111	
27.5946	91	109	
27.6946	89	103	
27.7946	86	101	
27.8946	82	97	
27.9946	81	93	
28.0946	77	91	
28.1946	74	89	
28.2946	73	88	
28.3947	73	87	
28.4947	72	84	
28.5947	69	81	
28.6947	66	79	
28.7947	64	75	
28.8948	63	74	
28.9948	62	73	
29.0948	61	71	
29.1948	61	71	
29.2948	58	70	
29.3949	56	69	
29.4949	55	68	
29.5949	54	68	
29.6949	52	64	
29.795	49	63	
29.895	47	62	
29.995	46	61	
30.095	44	61	
30.195	40	59	
30.295	38	58	
30.395	36	57	
30.495	34	54	
30.5951	32	53	
30.6951	31	53	
30.7951	30	52	
30.8951	28	51	
30.9951	28	49	
31.0951	26	48	
31.1951	26	44	
31.2951	26	42	
31.3952	26	41	
31.4952	26	41	
31.5952	26	41	
31.6952	26	39	
31.7953	26	37	
31.8953	26	37	
31.9954	26	36	
32.0954	23	35	
32.1954	22	33	
32.2954	22	33	
32.3954	22	32	
32.4955	22	30	
32.5955	21	28	
32.6955	20	26	
32.7955	20	24	
32.8955	19	24	
32.9956	18	24	
33.0957	17	24	
33.1957	16	24	
33.2957	15	24	
33.3958	14	24	
33.4958	14	24	
33.5958	14	23	
33.6958	13	23	
33.7958	13	23	
33.8958	13	21	
33.9959	13	21	
34.0959	11	21	
34.1959	10	20	
34.296	10	20	
34.3961	9	20	
34.4961	9	20	
34.5961	9	20	
34.6961	9	20	
34.7961	9	20	
34.8962	9	20	
34.9962	9	20	
35.0962	8	19	
35.1962	8	18	
35.2962	8	17	
35.3962	8	17	
35.4963	8	17	
35.5963	7	17	
35.6963	7	17	
35.7963	7	16	
35.8963	7	16	
35.9964	7	16	
36.0964	7	16	
36.1964	7	14	
36.2965	7	14	
36.3965	8	14	
36.4965	8	14	
36.5966	8	13	
36.6967	8	13	
36.7967	8	12	
36.8967	9	11	
36.9969	7	11	
37.0969	7	11	
37.1969	7	11	
37.297	7	11	
37.397	7	11	
37.497	7	11	
37.597	7	12	
37.6971	6	12	
37.7971	6	11	
37.8971	6	11	
37.9971	6	11	
38.0971	6	11	
38.1972	7	10	
38.2972	7	10	
38.3972	5	10	
38.4974	5	9	
38.5975	5	10	
38.6975	5	10	
38.7975	5	9	
38.8976	5	9	
38.9976	4	8	
39.0977	4	9	
39.1977	4	9	
39.2977	4	8	
39.3978	4	7	
39.4978	4	7	
39.5978	4	8	
39.698	5	8	
39.7981	5	8	
39.8981	5	7	
39.9981	5	8	
40.0982	5	8	
40.1982	5	8	
40.2982	5	7	
40.3983	5	7	
40.4983	5	7	
40.5985	5	6	
40.6985	4	5	
40.7985	4	5	
40.8986	4	6	
40.9986	5	5	
41.0988	7	6	
41.1989	9	7	
41.2991	10	7	
41.3991	9	7	
41.4991	11	8	
41.5992	10	9	
41.6992	9	9	
41.7992	9	9	
41.8995	11	11	
41.9995	11	12	
42.0997	12	11	
42.1997	13	11	
42.2998	12	11	
42.3998	12	11	
42.4999	11	11	
42.6	12	10	
42.7001	14	11	
42.8001	14	11	
42.9002	14	11	
43.0004	13	11	
43.1005	14	12	
43.2005	15	12	
43.3008	14	12	
43.4009	15	12	
43.5009	16	12	
43.601	17	12	
43.7013	17	12	
43.8015	18	14	
43.9017	19	17	
44.0017	18	19	
44.1017	19	19	
44.2018	19	20	
44.3019	19	21	
44.402	19	19	
44.502	21	20	
44.6021	24	20	
44.7023	24	20	
44.8023	24	22	
44.9023	25	21	
45.0024	26	22	
45.1025	26	21	
45.2025	30	22	
45.3025	33	22	
45.4027	38	23	
45.5028	41	23	
45.6032	41	24	
45.7033	40	23	
45.8034	43	24	
45.9034	46	23	
46.0035	47	22	
46.1039	47	22	
46.2043	48	25	
46.3043	47	26	
46.4044	49	26	
46.5044	48	26	
46.6045	52	27	
46.7046	55	29	
46.8047	55	30	
46.9047	60	29	
47.0047	62	29	
47.1047	63	30	
47.2047	66	31	
47.3048	67	32	
47.4048	71	38	
47.5048	69	41	
47.6049	68	44	
47.7049	70	45	
47.8049	69	50	
47.9051	70	51	
48.0051	71	51	
48.1052	70	50	
48.2052	66	51	
48.3053	67	50	
48.4053	73	50	
48.5053	78	52	
48.6055	81	52	
48.7055	82	55	
48.8056	83	56	
48.9056	88	58	
49.0056	93	58	
49.1056	96	56	
49.2057	95	54	
49.3057	98	52	
49.4057	100	55	
49.5058	102	59	
49.6059	104	65	
49.7059	109	66	
49.806	110	66	
49.906	114	67	
50.006	117	72	
50.1061	121	73	
50.2061	123	77	
50.3062	123	78	
50.4063	123	82	
50.5063	122	82	
50.6063	122	82	
50.7064	124	85	
50.8064	125	87	
50.9065	122	89	
51.0066	122	90	
51.1066	126	92	
51.2066	129	95	
51.3066	134	91	
51.4067	136	94	
51.5067	137	99	
51.6067	139	97	
51.7067	135	98	
51.8068	132	91	
51.9068	134	94	
52.0068	137	98	
52.1068	136	101	
52.2069	136	105	
52.3069	137	103	
52.4069	131	105	
52.5069	134	113	
52.6069	137	114	
52.7069	136	112	
52.8069	136	118	
52.907	140	123	
53.007	145	122	
53.1072	143	121	
53.2072	144	121	
53.3072	149	121	
53.4073	148	115	
53.5073	151	115	
53.6073	154	120	
53.7074	154	123	
53.8074	159	123	
53.9074	164	123	
54.0075	166	121	
54.1076	172	126	
54.2076	173	125	
54.3076	175	124	
54.4077	172	128	
54.5077	170	129	
54.6077	171	130	
54.7077	172	132	
54.8078	180	127	
54.9078	173	129	
55.0079	171	132	
55.1079	170	130	
55.2079	169	128	
55.3079	171	129	
55.4079	174	135	
55.5079	174	138	
55.6079	171	138	
55.7079	171	136	
55.8079	175	138	
55.908	183	138	
56.008	183	140	
56.108	182	138	
56.208	188	136	
56.3081	185	140	
56.4081	186	142	
56.5081	180	142	
56.6082	179	145	
56.7082	177	146	
56.8082	177	142	
56.9082	177	142	
57.0082	175	142	
57.1083	178	138	
57.2083	174	139	
57.3083	176	133	
57.4083	177	135	
57.5083	175	133	
57.6083	175	136	
57.7084	171	130	
57.8084	170	131	
57.9084	169	131	
58.0085	172	127	
58.1085	170	125	
58.2085	164	128	
58.3085	157	127	
58.4085	159	123	
58.5085	157	122	
58.6086	151	118	
58.7086	155	117	
58.8086	156	120	
58.9086	154	118	
59.0086	145	123	
59.1087	142	124	
59.2087	144	127	
59.3087	144	129	
59.4087	142	126	
59.5088	140	125	
59.6088	138	126	
59.7088	135	130	
59.8089	128	130	
59.9089	126	131	
60.0089	127	130	
60.1089	125	131	
60.2089	123	130	
60.309	122	124	
60.409	121	118	
60.509	121	115	
60.6091	116	114	
60.7092	115	111	
60.8092	114	107	
60.9093	114	107	
61.0093	111	106	
61.1093	109	106	
61.2094	109	105	
61.3095	109	105	
61.4096	105	104	
61.5096	101	103	
61.6097	100	101	
61.7097	100	104	
61.8098	98	103	
61.9098	97	98	
62.0098	96	95	
62.1098	95	95	
62.2098	92	93	
62.3099	89	90	
62.4099	86	88	
62.5099	86	83	
62.61	84	83	
62.71	81	82	
62.8101	76	78	
62.9101	74	74	
63.0101	73	72	
63.1101	70	72	
63.2102	66	70	
63.3103	66	68	
63.4103	65	67	
63.5103	64	65	
63.6103	64	67	
63.7103	63	64	
63.8104	63	64	
63.9105	62	61	
64.0105	62	59	
64.1105	61	57	
64.2105	60	55	
