2 1
0.103515	0	0	
0.204018	0	0	
0.304143	0	0	
0.404852	0	0	
0.504874	0	0	
0.604961	0	0	
0.70506	0	0	
0.805104	0	0	
0.905553	0	0	
1.00601	0	0	
1.10611	0	0	
1.20671	0	0	
1.30698	0	0	
1.40711	0	0	
1.5072	0	0	
1.60735	0	0	
1.70743	0	0	
1.8075	0	0	
1.90753	0	0	
2.00754	0	0	
2.10758	0	0	
2.20759	0	0	
2.30759	0	0	
2.40771	0	0	
2.50778	0	0	
2.6078	0	0	
2.70781	0	0	
2.80791	0	0	
2.90802	0	0	
3.00804	0	0	
3.10807	0	0	
3.20812	0	0	
3.30815	0	0	
3.40815	0	0	
3.50822	0	0	
3.6083	0	0	
3.70831	0	0	
3.80834	0	0	
3.90834	0	0	
4.00837	0	0	
4.10841	0	0	
4.20841	0	0	
4.30846	0	0	
4.40851	0	0	
4.50851	0	0	
4.60851	0	0	
4.70852	0	0	
4.80856	0	0	
4.90864	0	0	
5.00868	0	0	
5.10869	0	0	
5.2087	0	0	
5.30871	0	0	
5.40872	0	0	
5.50876	0	0	
5.6088	0	0	
5.70882	0	0	
5.80886	0	0	
5.9089	0	0	
6.00896	0	0	
6.10896	0	0	
6.20901	0	0	
6.30903	0	0	
6.40905	0	0	
6.50906	0	0	
6.6091	0	0	
6.70913	0	0	
6.80916	0	0	
6.90917	0	0	
7.00918	0	0	
7.10919	0	0	
7.2092	0	0	
7.30921	0	0	
7.40923	0	0	
7.50926	0	0	
7.60928	0	0	
7.70928	0	0	
7.80929	0	0	
7.90931	0	0	
8.00939	0	0	
8.10939	0	0	
8.2094	0.125	0.05	
8.30942	0.375	0.225	
8.40944	0.65	0.475	
8.50946	1	0.925	
8.60947	1.425	1.525	
8.70947	1.925	2.15	
8.80948	2.625	2.85	
8.90949	3.475	3.65	
9.00951	4.375	4.525	
9.10951	5.35	5.5	
9.20952	6.425	6.6	
9.30953	7.625	7.8	
9.40956	8.875	9.225	
9.50957	10.225	10.7	
9.60959	11.7	12.3	
9.7096	13.2	14	
9.80961	14.8	15.75	
9.90963	16.5	17.45	
10.0096	18.25	19.225	
10.1097	20.1	20.95	
10.2097	22	22.775	
10.3097	23.925	24.775	
10.4098	25.925	26.85	
10.5098	27.825	28.875	
10.6098	29.7	30.9	
10.7098	31.7	32.975	
10.8098	33.75	35.05	
10.9099	35.925	37.1	
11.0099	38.1	39.25	
11.1099	40.375	41.475	
11.2099	42.8	43.725	
11.3099	45.275	46.05	
11.4099	47.7	48.425	
11.5099	50.15	50.775	
11.6099	52.6	53.175	
11.7099	55.05	55.55	
11.8099	57.425	57.925	
11.9099	59.825	60.325	
12.01	62.325	62.8	
12.11	64.85	65.3	
12.21	67.2	67.825	
12.31	69.475	70.225	
12.41	71.85	72.525	
12.51	74.125	74.625	
12.61	76.35	76.65	
12.7101	78.525	78.8	
12.8101	80.575	80.9	
12.9101	82.575	82.975	
13.0101	84.725	84.925	
13.1101	86.775	86.8	
13.2101	88.675	88.5	
13.3101	90.45	90.225	
13.4101	92.175	91.825	
13.5102	93.825	93.275	
13.6102	95.25	94.6	
13.7102	96.75	95.8	
13.8102	98.225	96.925	
13.9102	99.425	98.05	
14.0102	100.6	99.1	
14.1103	101.65	100.1	
14.2103	102.475	101	
14.3103	103.275	101.775	
14.4103	104.05	102.4	
14.5103	104.9	103.075	
14.6103	105.8	103.875	
14.7103	106.625	104.5	
14.8103	107.45	105.075	
14.9103	108.2	105.725	
15.0103	108.925	106.25	
15.1104	109.5	106.75	
15.2104	110.1	107.35	
15.3104	110.775	107.8	
15.4104	111.425	108.175	
15.5104	112.075	108.725	
15.6104	112.675	109.375	
15.7104	113.375	110.1	
15.8104	114.25	110.975	
15.9104	115.1	111.75	
16.0105	115.95	112.5	
16.1105	116.775	113.175	
16.2105	117.625	113.825	
16.3105	118.525	114.55	
16.4105	119.35	115.325	
16.5105	120.05	116.1	
16.6105	120.725	116.7	
16.7105	121.3	117.1	
16.8105	121.85	117.45	
16.9105	122.275	117.775	
17.0105	122.525	118.175	
17.1105	122.85	118.675	
17.2106	123.35	119.2	
17.3106	123.875	119.575	
17.4106	124.45	119.9	
17.5106	125.05	120.3	
17.6106	125.65	120.7	
17.7106	126.05	121.1	
17.8106	126.45	121.6	
17.9106	127.075	122.125	
18.0106	127.7	122.7	
18.1106	128.45	123.5	
18.2106	129.45	124.35	
18.3106	130.375	125.175	
18.4106	131.275	125.9	
18.5106	132.2	126.525	
18.6106	133.225	127.05	
18.7107	134.35	127.825	
18.8107	135.35	128.65	
18.9107	136.325	129.4	
19.0107	137.35	130.225	
19.1107	138.45	130.975	
19.2107	139.325	131.675	
19.3107	140.075	132.35	
19.4108	140.8	133.15	
19.5108	141.475	133.85	
19.6108	142.15	134.35	
19.7108	142.675	134.775	
19.8108	143.05	134.925	
19.9108	143.425	135	
20.0108	143.8	135	
20.1109	144.15	135.025	
20.2109	144.5	135	
20.3109	144.675	134.875	
20.4109	144.625	134.625	
20.5109	144.6	134.325	
20.6109	144.375	134	
20.7109	144.15	133.7	
20.8109	143.75	133.4	
20.9109	143.25	132.95	
21.0109	142.525	132.425	
21.111	141.675	131.7	
21.211	140.65	130.8	
21.311	139.525	129.825	
21.411	138.275	128.75	
21.511	136.85	127.675	
21.611	135.425	126.55	
