2 1
0.103515	0	0	
0.204018	0	0	
0.304143	0	0	
0.404852	0	0	
0.504874	0	0	
0.604961	0	0	
0.70506	0	0	
0.805104	0	0	
0.905553	0	0	
1.00601	0	0	
1.10611	0	0	
1.20671	0	0	
1.30698	0	0	
1.40711	0	0	
1.5072	0	0	
1.60735	0	0	
1.70743	0	0	
1.8075	0	0	
1.90753	0	0	
2.00754	0	0	
2.10758	0	0	
2.20759	0	0	
2.30759	0	0	
2.40771	0	0	
2.50778	0	0	
2.6078	0	0	
2.70781	0	0	
2.80791	0	0	
2.90802	0	0	
3.00804	0	0	
3.10807	0	0	
3.20812	0	0	
3.30815	0	0	
3.40815	0	0	
3.50822	0	0	
3.6083	0	0	
3.70831	0	0	
3.80834	0	0	
3.90834	0	0	
4.00837	0	0	
4.10841	0	0	
4.20841	0	0	
4.30846	0	0	
4.40851	0	0	
4.50851	0	0	
4.60851	0	0	
4.70852	0	0	
4.80856	0	0	
4.90864	0	0	
5.00868	0	0	
5.10869	0	0	
5.2087	0	0	
5.30871	0	0	
5.40872	0	0	
5.50876	0	0	
5.6088	0	0	
5.70882	0	0	
5.80886	0	0	
5.9089	0	0	
6.00896	0	0	
6.10896	0	0	
6.20901	0	0	
6.30903	0	0	
6.40905	0	0	
6.50906	0	0	
6.6091	0	0	
6.70913	0	0	
6.80916	0	0	
6.90917	0	0	
7.00918	0	0	
7.10919	0	0	
7.2092	0	0	
7.30921	0	0	
7.40923	0	0	
7.50926	0	0	
7.60928	0	0	
7.70928	0	0	
7.80929	0	0	
7.90931	0	0	
8.00939	0	0	
8.10939	0	0	
8.2094	0	0	
8.30942	0	0	
8.40944	0	0	
8.50946	0	0	
8.60947	0	0	
8.70947	0	0	
8.80948	0	0	
8.90949	0	0	
9.00951	0	0	
9.10951	0	0	
9.20952	0	0	
9.30953	0	0	
9.40956	0	0	
9.50957	0	0	
9.60959	0	0	
9.7096	0	0	
9.80961	0	0	
9.90963	0	0	
10.0096	0	0	
10.1097	0	0	
10.2097	5	2	
10.3097	10	7	
10.4098	11	10	
10.5098	14	18	
10.6098	17	24	
10.7098	20	25	
10.8098	28	28	
10.9099	34	32	
11.0099	36	35	
11.1099	39	39	
11.2099	43	44	
11.3099	48	48	
11.4099	50	57	
11.5099	54	59	
11.6099	59	64	
11.7099	60	68	
11.8099	64	70	
11.9099	68	68	
12.01	70	71	
12.11	74	69	
12.21	76	73	
12.31	77	80	
12.41	80	83	
12.51	76	81	
12.61	75	81	
12.7101	80	83	
12.8101	82	83	
12.9101	87	82	
13.0101	87	86	
13.1101	91	89	
13.2101	97	90	
13.3101	99	93	
13.4101	97	95	
13.5102	98	94	
13.6102	98	96	
13.7102	98	95	
13.8102	95	95	
13.9102	96	96	
14.0102	100	99	
14.1103	101	100	
14.2103	99	103	
14.3103	101	103	
14.4103	106	102	
14.5103	105	102	
14.6103	106	105	
14.7103	107	111	
14.8103	110	112	
14.9103	114	115	
15.0103	122	113	
15.1104	121	114	
15.2104	119	112	
15.3104	119	117	
15.4104	119	121	
15.5104	120	117	
15.6104	116	117	
15.7104	120	116	
15.8104	123	115	
15.9104	116	113	
16.0105	117	113	
16.1105	116	109	
16.2105	109	109	
16.3105	109	111	
16.4105	111	108	
16.5105	110	108	
16.6105	111	113	
16.7105	113	108	
16.8105	115	106	
16.9105	117	108	
17.0105	116	107	
17.1105	114	109	
17.2106	121	114	
17.3106	126	111	
17.4106	123	110	
17.5106	124	116	
17.6106	122	122	
17.7106	126	124	
17.8106	130	130	
17.9106	130	127	
18.0106	134	129	
18.1106	134	127	
18.2106	133	129	
18.3106	137	132	
18.4106	139	133	
18.5106	133	133	
18.6106	133	129	
18.7107	130	127	
18.8107	132	126	
18.9107	131	128	
19.0107	132	129	
19.1107	134	134	
19.2107	139	133	
19.3107	140	132	
19.4108	142	134	
19.5108	144	133	
19.6108	140	133	
19.7108	136	132	
19.8108	139	135	
19.9108	141	134	
20.0108	142	136	
20.1109	146	141	
20.2109	149	143	
20.3109	146	144	
20.4109	147	137	
20.5109	147	133	
20.6109	152	134	
20.7109	158	139	
20.8109	155	139	
20.9109	156	138	
21.0109	157	140	
21.111	158	139	
21.211	156	142	
21.311	156	138	
21.411	152	142	
21.511	151	144	
21.611	149	142	
21.7111	147	141	
21.8111	145	136	
21.9111	145	130	
22.0111	149	129	
22.1111	148	128	
22.2111	147	128	
22.3111	144	127	
22.4111	137	123	
22.5111	132	121	
22.6111	124	116	
22.7111	121	115	
22.8111	116	114	
22.9111	111	110	
23.0111	103	108	
23.1111	100	105	
23.2111	98	97	
23.3111	95	93	
23.4112	92	91	
23.5112	87	90	
23.6112	83	88	
23.7112	79	86	
23.8112	75	83	
23.9112	75	81	
24.0112	76	81	
24.1112	75	75	
24.2112	74	73	
24.3112	72	70	
24.4112	70	68	
24.5112	68	67	
24.6112	67	63	
24.7113	65	64	
24.8113	62	61	
24.9113	60	56	
25.0113	59	53	
25.1113	58	52	
25.2113	58	51	
25.3113	58	50	
25.4113	56	48	
25.5113	55	46	
25.6113	54	46	
25.7113	53	45	
25.8114	49	42	
25.9114	47	35	
26.0114	43	34	
26.1114	39	33	
26.2114	37	34	
26.3114	37	34	
26.4114	32	33	
26.5114	32	32	
26.6114	30	32	
26.7115	28	31	
26.8115	27	30	
26.9115	26	27	
