2 1
0.100113	0	0	
0.200931	0	0	
0.302794	0	0	
0.404596	0	0	
0.505025	0	0	
0.611557	0	0	
0.712384	0	0	
0.814724	0	0	
0.918437	0	0	
1.0247	0	0	
1.12578	0	0	
1.23292	0	0	
1.3373	0	0	
1.44382	0	0	
1.54489	0	0	
1.64597	0	0	
1.74855	0	0	
1.84959	0	0	
1.95213	0	0	
2.05216	0	0	
2.15361	0	0	
2.2554	0	0	
2.35631	0	0	
2.45892	0	0	
2.56907	0	0	
2.66929	0	0	
2.7753	0	0	
2.87691	0	0	
2.9788	0	0	
3.08386	0	0	
3.1853	0	0	
3.28656	0	0	
3.39022	0	0	
3.50273	0	0	
3.60491	0	0	
3.70743	0	0	
3.81103	0	0	
3.91565	0	0	
4.01581	0	0	
4.11642	0	0	
4.21997	0	0	
4.32283	0	0	
4.42433	0	0	
4.52661	0	0	
4.63028	0	0	
4.7331	0	0	
4.83414	0	0	
4.93874	0	0	
5.04028	0	0	
5.14283	0	0	
5.24362	0	0	
5.34432	0	0	
5.4461	0	0	
5.5529	0	0	
5.65451	0	0	
5.75513	0	0	
5.85639	0	0	
5.95776	0	0	
6.05886	0	0	
6.16384	0	0	
6.26772	0	0	
6.36843	0	0	
6.4706	0	0	
6.57099	0	0	
6.67208	0	0	
6.77329	0	0	
6.87354	0	0	
6.98308	0	0	
7.08377	0	0	
7.18596	0	0	
7.29121	0	0	
7.392	0	0	
7.49691	0	0	
7.5976	0	0	
7.69965	0	0	
7.80023	0	0	
7.90088	0	0	
8.00114	0	0	
8.10158	0	0	
8.20698	0	0	
8.30759	0	0	
8.41079	0	0	
8.51194	0	0	
8.61256	0	0	
8.71318	0	0	
8.8156	0	0	
8.91826	0	0	
9.02123	0	0	
9.13212	0	0	
9.23488	0	0	
9.33592	0	0	
9.43934	0	0	
9.5411	0	0	
9.64469	0	0	
9.74721	0	0	
9.85252	0	0	
9.95372	0	0	
10.0544	0	1	
10.1548	3	4	
10.2549	6	7	
10.3554	13	9	
10.4559	14	12	
10.5563	17	12	
10.6565	22	13	
10.7571	27	17	
10.8574	28	20	
10.9575	32	23	
11.0575	36	28	
11.1577	37	29	
11.2578	39	34	
11.3583	35	38	
11.4584	37	37	
11.5585	40	37	
11.6587	44	38	
11.7588	49	42	
11.8588	51	43	
11.9589	53	47	
12.059	54	51	
12.159	59	54	
12.2591	61	59	
12.3591	65	60	
12.4592	71	67	
12.5592	73	70	
12.6592	76	71	
12.7592	75	71	
12.8593	75	69	
12.9594	74	71	
13.0595	76	78	
13.1595	82	81	
13.2595	84	82	
13.3596	86	86	
13.4596	86	89	
13.5596	86	86	
13.6596	85	94	
13.7596	85	91	
13.8596	89	97	
13.9596	93	103	
14.0596	93	103	
14.1596	98	100	
14.2597	99	101	
14.3597	101	103	
14.4597	101	105	
14.5597	103	107	
14.6597	104	110	
14.7598	104	114	
14.8598	104	116	
14.9598	108	118	
15.0599	110	118	
15.1599	110	117	
15.2599	110	122	
15.3599	109	118	
15.4599	109	124	
15.56	108	121	
15.66	108	118	
15.76	110	122	
15.86	110	126	
15.9601	112	131	
16.0601	111	136	
16.1601	110	139	
16.2601	111	140	
16.3601	114	137	
16.4602	116	140	
16.5602	115	136	
16.6602	114	137	
16.7603	115	144	
16.8603	115	139	
16.9603	120	141	
17.0603	117	144	
17.1603	118	149	
17.2603	123	146	
17.3604	123	150	
17.4604	122	151	
17.5604	120	147	
17.6604	115	147	
17.7604	117	139	
17.8604	122	142	
17.9604	127	145	
18.0604	129	145	
18.1604	131	150	
18.2604	131	148	
18.3605	131	150	
18.4605	130	151	
18.5605	130	152	
18.6605	136	149	
18.7605	134	154	
18.8605	134	151	
18.9605	134	154	
19.0606	134	149	
19.1606	137	147	
19.2606	136	155	
19.3606	135	157	
19.4606	131	156	
19.5606	129	156	
19.6606	135	156	
19.7606	135	162	
19.8606	142	161	
19.9606	138	160	
20.0607	137	161	
20.1607	138	162	
20.2607	135	165	
20.3607	136	159	
20.4608	134	158	
20.5608	131	159	
20.6608	137	154	
20.7608	142	154	
20.8609	145	150	
20.9609	142	148	
21.0609	142	147	
21.1609	143	151	
21.2609	136	155	
21.3609	139	153	
21.4609	147	153	
21.561	143	149	
21.661	140	147	
21.761	141	145	
21.861	142	144	
21.961	142	141	
22.061	149	145	
22.161	151	148	
22.261	147	148	
22.361	146	143	
22.461	143	143	
22.5611	138	147	
22.6611	138	143	
22.7611	138	143	
22.8611	134	144	
22.9611	132	140	
23.0611	134	140	
23.1612	135	141	
23.2612	130	139	
23.3612	128	140	
23.4613	122	137	
23.5613	125	135	
23.6613	123	134	
23.7613	121	132	
23.8613	120	130	
23.9613	121	132	
24.0613	118	132	
24.1614	114	126	
24.2614	113	126	
24.3614	107	124	
24.4614	107	119	
24.5614	105	110	
24.6614	104	108	
24.7614	103	104	
24.8614	101	104	
24.9614	97	97	
25.0614	97	100	
25.1614	95	96	
25.2614	94	97	
25.3614	92	94	
25.4614	87	91	
25.5614	85	91	
25.6615	84	88	
25.7615	82	86	
25.8615	79	85	
25.9615	78	83	
26.0615	76	83	
26.1615	76	81	
26.2615	75	77	
26.3616	75	75	
26.4616	72	73	
26.5616	70	72	
26.6617	70	70	
26.7617	68	68	
26.8617	64	65	
26.9617	63	65	
27.0617	60	63	
27.1618	60	64	
27.2618	59	63	
27.3618	56	57	
27.4618	55	53	
27.5619	52	51	
27.6619	50	51	
27.762	49	49	
27.862	49	48	
27.962	49	48	
28.062	49	49	
28.162	45	49	
28.262	43	48	
28.362	41	46	
28.462	41	44	
28.562	40	44	
28.662	39	44	
28.762	38	43	
28.862	38	43	
28.9621	37	41	
29.0621	36	38	
29.1621	36	37	
29.2621	34	35	
29.3622	33	33	
29.4622	34	31	
29.5622	32	29	
29.6622	32	27	
29.7622	31	27	
29.8623	29	26	
29.9623	28	25	
30.0623	27	25	
30.1624	26	25	
30.2624	25	25	
30.3624	24	23	
30.4624	24	22	
30.5624	20	21	
30.6624	20	20	
30.7624	20	20	
30.8625	19	20	
30.9625	19	20	
31.0625	19	19	
31.1625	19	18	
31.2625	19	17	
31.3625	19	16	
31.4625	17	15	
31.5626	17	15	
31.6626	17	15	
31.7627	17	15	
31.8627	17	13	
31.9627	16	11	
32.0627	16	11	
32.1628	16	11	
32.2628	16	11	
32.3628	15	11	
32.4628	12	10	
32.5628	12	10	
32.6629	12	10	
32.7629	12	10	
32.8629	12	10	
32.9629	11	10	
33.0629	11	10	
33.163	10	10	
33.263	10	10	
33.363	10	9	
33.463	10	9	
33.5631	9	7	
33.6632	9	7	
33.7632	8	7	
33.8632	8	7	
33.9633	8	7	
34.0633	8	7	
34.1633	8	7	
34.2634	8	7	
34.3634	7	7	
34.4635	7	7	
34.5635	6	7	
34.6636	5	7	
34.7636	5	7	
34.8636	5	6	
34.9637	5	7	
35.0637	6	7	
35.1637	6	7	
35.2637	6	7	
35.3638	6	7	
35.4638	6	9	
35.5638	5	9	
35.6638	6	9	
35.7638	6	9	
35.8639	6	9	
35.9639	8	8	
36.064	8	8	
36.164	8	6	
36.264	7	6	
36.3641	7	6	
36.4641	6	7	
36.5641	6	8	
36.6641	7	8	
36.7642	8	8	
36.8642	9	8	
36.9643	9	8	
37.0643	8	8	
37.1644	8	9	
37.2644	6	10	
37.3645	7	10	
37.4645	7	11	
37.5645	6	12	
37.6646	6	12	
37.7646	7	12	
37.8646	7	13	
37.9646	6	13	
38.0647	7	13	
38.1647	7	13	
38.2647	7	11	
38.3648	8	11	
38.4648	8	10	
38.5649	8	8	
38.6649	8	8	
38.7649	10	8	
38.865	12	9	
38.9651	15	8	
39.0651	15	8	
39.1651	15	8	
39.2651	15	8	
39.3652	17	10	
39.4652	15	12	
39.5652	16	14	
39.6653	17	16	
39.7653	18	17	
39.8653	19	17	
39.9653	19	18	
40.0654	19	18	
40.1655	20	17	
40.2656	20	20	
40.3657	21	21	
40.4659	21	20	
40.5659	24	20	
40.6659	23	21	
40.766	24	21	
40.866	25	21	
40.9661	25	22	
41.0661	26	24	
41.1661	28	24	
41.2661	28	23	
41.3662	29	24	
41.4662	29	23	
41.5663	29	24	
41.6663	27	27	
41.7663	26	31	
41.8664	28	31	
41.9665	31	30	
42.0666	29	30	
42.1666	31	32	
42.2666	32	32	
42.3666	32	32	
42.4667	34	34	
42.5669	34	32	
42.6669	32	31	
42.7669	31	31	
42.867	32	34	
42.9671	33	37	
43.0671	33	43	
43.1672	34	43	
43.2673	36	44	
43.3673	37	44	
43.4674	38	46	
43.5674	39	46	
43.6675	43	46	
43.7675	45	49	
43.8676	48	52	
43.9676	48	53	
44.0676	48	55	
44.1677	55	49	
44.2677	56	50	
44.3677	55	49	
44.4677	56	48	
44.5678	58	49	
44.6678	59	48	
44.7678	57	47	
44.8678	59	47	
44.9678	62	50	
45.0678	67	55	
45.1678	71	57	
45.2679	72	58	
45.3679	71	58	
45.4679	76	61	
45.5679	79	61	
45.668	77	60	
45.768	76	65	
45.868	77	64	
45.9681	76	67	
46.0681	79	68	
46.1681	77	76	
46.2682	79	73	
46.3682	78	70	
46.4683	80	68	
46.5683	88	70	
46.6684	89	74	
46.7684	93	78	
46.8686	98	82	
46.9686	95	85	
47.0686	96	84	
47.1686	98	85	
47.2686	100	85	
47.3687	99	91	
47.4688	101	96	
47.5688	100	102	
47.6689	100	101	
47.7689	101	101	
47.869	101	102	
47.969	107	103	
48.069	108	100	
48.169	106	103	
48.2691	111	103	
48.3691	111	103	
48.4691	112	107	
48.5692	113	110	
48.6693	115	113	
48.7693	111	118	
48.8693	110	122	
48.9693	118	126	
49.0694	118	124	
49.1694	120	124	
49.2694	125	128	
49.3694	127	131	
49.4695	131	129	
49.5695	130	129	
49.6695	132	125	
49.7695	130	120	
49.8695	136	118	
49.9696	138	120	
50.0697	135	123	
50.1698	135	121	
50.2698	137	121	
50.3699	135	118	
50.4699	131	119	
50.5699	134	120	
50.6699	134	127	
50.77	136	126	
50.87	138	126	
50.97	141	125	
51.07	140	124	
51.17	137	121	
51.27	136	122	
51.3701	131	124	
51.4701	135	122	
51.5701	135	123	
51.6701	139	123	
51.7701	137	119	
51.8702	136	114	
51.9702	133	114	
52.0702	135	116	
52.1703	137	115	
