2 1
0.100113	0	0	
0.200931	0	0	
0.302794	0	0	
0.404596	0	0	
0.505025	0	0	
0.611557	0	0	
0.712384	0	0	
0.814724	0	0	
0.918437	0	0	
1.0247	0	0	
1.12578	0	0	
1.23292	0	0	
1.3373	0	0	
1.44382	0	0	
1.54489	0	0	
1.64597	0	0	
1.74855	0	0	
1.84959	0	0	
1.95213	0	0	
2.05216	0	0	
2.15361	0	0	
2.2554	0	0	
2.35631	0	0	
2.45892	0	0	
2.56907	0	0	
2.66929	0	0	
2.7753	0	0	
2.87691	0	0	
2.9788	0	0	
3.08386	0	0	
3.1853	0	0	
3.28656	0	0	
3.39022	0	0	
3.50273	0	0	
3.60491	0	0	
3.70743	0	0	
3.81103	0	0	
3.91565	0	0	
4.01581	0	0	
4.11642	0	0	
4.21997	0	0	
4.32283	0	0	
4.42433	0	0	
4.52661	0	0	
4.63028	0	0	
4.7331	0	0	
4.83414	0	0	
4.93874	0	0	
5.04028	0	0	
5.14283	0	0	
5.24362	0	0	
5.34432	0	0	
5.4461	0	0	
5.5529	0	0	
5.65451	0	0	
5.75513	0	0	
5.85639	0	0	
5.95776	0	0	
6.05886	0	0	
6.16384	0	0	
6.26772	0	0	
6.36843	0	0	
6.4706	0	0	
6.57099	0	0	
6.67208	0	0	
6.77329	0	0	
6.87354	0	0	
6.98308	0	0	
7.08377	0	0	
7.18596	0	0	
7.29121	0	0	
7.392	0	0	
7.49691	0	0	
7.5976	0	0	
7.69965	0	0	
7.80023	0	0	
7.90088	0	0	
8.00114	0	0.025	
8.10158	0.075	0.125	
8.20698	0.225	0.3	
8.30759	0.55	0.525	
8.41079	0.9	0.825	
8.51194	1.325	1.125	
8.61256	1.875	1.45	
8.71318	2.55	1.875	
8.8156	3.25	2.375	
8.91826	4.05	2.95	
9.02123	4.95	3.65	
9.13212	5.875	4.375	
9.23488	6.85	5.225	
9.33592	7.725	6.175	
9.43934	8.65	7.1	
9.5411	9.65	8.025	
9.64469	10.75	8.975	
9.74721	11.975	10.025	
9.85252	13.25	11.1	
9.95372	14.575	12.275	
10.0544	15.925	13.55	
10.1548	17.4	14.9	
10.2549	18.925	16.375	
10.3554	20.55	17.875	
10.4559	22.325	19.55	
10.5563	24.15	21.3	
10.6565	26.05	23.075	
10.7571	27.925	24.85	
10.8574	29.8	26.575	
10.9575	31.65	28.35	
11.0575	33.55	30.3	
11.1577	35.6	32.325	
11.2578	37.7	34.375	
11.3583	39.85	36.525	
11.4584	42	38.75	
11.5585	44.15	40.9	
11.6587	46.275	43.25	
11.7588	48.4	45.525	
11.8588	50.625	47.95	
11.9589	52.95	50.525	
12.059	55.275	53.075	
12.159	57.65	55.475	
12.2591	59.975	57.825	
12.3591	62.175	60.175	
12.4592	64.35	62.5	
12.5592	66.5	64.875	
12.6592	68.55	67.3	
12.7592	70.475	69.725	
12.8593	72.375	72.125	
12.9594	74.275	74.5	
13.0595	76.125	76.75	
13.1595	77.95	78.95	
13.2595	79.725	81.15	
13.3596	81.575	83.15	
13.4596	83.375	85.325	
13.5596	85.075	87.425	
13.6596	86.675	89.425	
13.7596	88.2	91.425	
13.8596	89.675	93.5	
13.9596	91.15	95.6	
14.0596	92.575	97.725	
14.1596	93.85	99.85	
14.2597	95.1	101.875	
14.3597	96.325	103.8	
14.4597	97.45	105.625	
14.5597	98.5	107.275	
14.6597	99.45	108.925	
14.7598	100.45	110.75	
14.8598	101.45	112.5	
14.9598	102.6	114.25	
15.0599	103.625	115.9	
15.1599	104.525	117.6	
15.2599	105.5	119.2	
15.3599	106.425	120.8	
15.4599	107.325	122.35	
15.56	108.175	123.875	
15.66	108.925	125.2	
15.76	109.725	126.4	
15.86	110.55	127.525	
15.9601	111.4	128.575	
16.0601	112.3	129.625	
16.1601	113.125	130.875	
16.2601	113.925	132.05	
16.3601	114.675	133.225	
16.4602	115.4	134.375	
16.5602	116.075	135.5	
16.6602	116.875	136.475	
16.7603	117.625	137.475	
16.8603	118.375	138.35	
16.9603	119.025	139.25	
17.0603	119.625	140.025	
17.1603	120.3	140.775	
17.2603	120.95	141.6	
17.3604	121.6	142.575	
17.4604	122.15	143.375	
17.5604	122.675	144.25	
17.6604	123.35	145.2	
17.7604	123.975	146.2	
17.8604	124.775	147.075	
17.9604	125.425	147.8	
18.0604	126.075	148.425	
18.1604	126.775	149	
18.2604	127.375	149.625	
18.3605	127.925	150.175	
18.4605	128.375	150.625	
18.5605	128.775	151.2	
18.6605	129.35	151.625	
18.7605	130.025	151.875	
18.8605	130.775	152.15	
18.9605	131.325	152.325	
19.0606	131.95	152.4	
19.1606	132.575	152.45	
19.2606	132.9	152.675	
19.3606	133.3	152.75	
19.4606	133.925	152.8	
19.5606	134.5	152.85	
19.6606	135.125	152.85	
19.7606	135.725	153	
19.8606	136.225	153.05	
19.9606	136.6	152.95	
20.0607	137.1	152.95	
20.1607	137.6	152.9	
20.2607	138	152.9	
20.3607	138.375	152.725	
20.4608	138.7	152.525	
20.5608	138.9	152.4	
20.6608	138.95	152.25	
20.7608	139.05	151.975	
20.8609	139.05	151.8	
20.9609	139	151.45	
21.0609	139	151.225	
21.1609	138.95	151.075	
21.2609	138.8	150.675	
21.3609	138.625	150.25	
21.4609	138.4	149.775	
21.561	138.3	149.25	
21.661	138	148.7	
21.761	137.65	147.95	
21.861	137.1	147.175	
21.961	136.675	146.475	
22.061	136.2	145.75	
22.161	135.6	144.85	
22.261	135.05	143.875	
22.361	134.325	143	
22.461	133.65	142.025	
22.5611	133	140.8	
22.6611	132.175	139.65	
22.7611	131.2	138.4	
22.8611	130.1	137.25	
22.9611	128.975	135.975	
23.0611	127.85	134.8	
23.1612	126.65	133.425	
23.2612	125.6	131.975	
23.3612	124.425	130.5	
23.4613	122.925	128.95	
23.5613	121.475	127.5	
23.6613	120.075	126.025	
23.7613	118.6	124.55	
23.8613	117.025	123.075	
23.9613	115.425	121.625	
24.0613	113.6	120.075	
24.1614	111.725	118.4	
24.2614	109.925	116.625	
24.3614	108.15	114.925	
24.4614	106.375	113.175	
24.5614	104.675	111.3	
24.6614	102.975	109.475	
24.7614	101.225	107.6	
24.8614	99.475	105.625	
24.9614	97.75	103.75	
25.0614	95.9	101.825	
25.1614	94.025	99.9	
25.2614	92.25	98	
25.3614	90.45	95.925	
25.4614	88.775	93.825	
25.5614	86.95	91.725	
25.6615	85.125	89.65	
25.7615	83.325	87.575	
25.8615	81.55	85.525	
25.9615	79.75	83.425	
26.0615	78.025	81.35	
26.1615	76.3	79.425	
26.2615	74.55	77.475	
26.3616	72.9	75.525	
26.4616	71.25	73.65	
26.5616	69.625	72	
26.6617	68	70.4	
26.7617	66.375	68.875	
26.8617	64.8	67.35	
26.9617	63.3	65.95	
27.0617	61.775	64.4	
27.1618	60.3	62.925	
27.2618	58.8	61.375	
27.3618	57.325	59.85	
27.4618	56	58.35	
27.5619	54.675	56.8	
27.6619	53.375	55.275	
27.762	52.1	53.8	
27.862	50.85	52.325	
27.962	49.6	50.875	
28.062	48.375	49.425	
28.162	47.125	48.025	
28.262	45.875	46.725	
28.362	44.6	45.425	
28.462	43.4	44.15	
28.562	42.15	42.875	
28.662	40.9	41.625	
28.762	39.7	40.425	
28.862	38.575	39.3	
28.9621	37.475	38.175	
29.0621	36.45	37.075	
29.1621	35.425	35.925	
29.2621	34.425	34.775	
29.3622	33.5	33.75	
29.4622	32.55	32.8	
29.5622	31.675	31.9	
29.6622	30.85	31	
29.7622	30.05	30.15	
29.8623	29.25	29.275	
29.9623	28.425	28.35	
30.0623	27.6	27.4	
30.1624	26.875	26.45	
30.2624	26.2	25.525	
30.3624	25.55	24.65	
30.4624	24.825	23.8	
30.5624	24.125	22.95	
30.6624	23.45	22.1	
30.7624	22.8	21.275	
30.8625	22.15	20.45	
30.9625	21.5	19.675	
31.0625	20.875	18.975	
31.1625	20.225	18.3	
31.2625	19.625	17.675	
31.3625	19.05	17.075	
31.4625	18.45	16.525	
31.5626	17.875	15.975	
31.6626	17.3	15.475	
31.7627	16.725	14.975	
31.8627	16.2	14.5	
31.9627	15.7	14.05	
32.0627	15.225	13.6	
32.1628	14.775	13.15	
32.2628	14.35	12.7	
32.3628	13.925	12.3	
32.4628	13.5	11.925	
32.5628	13.15	11.575	
32.6629	12.775	11.25	
32.7629	12.4	10.925	
32.8629	12.05	10.575	
32.9629	11.7	10.25	
33.0629	11.375	9.95	
33.163	11.05	9.675	
33.263	10.725	9.425	
33.363	10.4	9.2	
33.463	10.125	9.05	
33.5631	9.825	8.9	
33.6632	9.55	8.75	
33.7632	9.275	8.6	
33.8632	9	8.5	
33.9633	8.8	8.425	
34.0633	8.6	8.35	
34.1633	8.4	8.225	
34.2634	8.175	8.1	
34.3634	7.975	7.975	
34.4635	7.825	7.9	
34.5635	7.675	7.85	
34.6636	7.55	7.8	
34.7636	7.45	7.75	
34.8636	7.375	7.7	
34.9637	7.325	7.65	
35.0637	7.25	7.6	
35.1637	7.2	7.575	
35.2637	7.1	7.575	
35.3638	7.025	7.6	
35.4638	6.95	7.65	
35.5638	6.875	7.775	
35.6638	6.8	7.9	
35.7638	6.775	8.025	
35.8639	6.75	8.175	
35.9639	6.7	8.325	
36.064	6.675	8.475	
36.164	6.65	8.625	
36.264	6.625	8.725	
36.3641	6.65	8.825	
36.4641	6.675	8.9	
36.5641	6.725	8.925	
36.6641	6.8	8.95	
36.7642	6.925	8.975	
36.8642	7.1	9.05	
36.9643	7.35	9.075	
37.0643	7.575	9.1	
37.1644	7.8	9.125	
37.2644	8.025	9.15	
37.3645	8.3	9.225	
37.4645	8.525	9.3	
37.5645	8.8	9.425	
37.6646	9.075	9.6	
37.7646	9.375	9.8	
37.8646	9.7	10	
37.9646	9.975	10.25	
38.0647	10.25	10.5	
38.1647	10.55	10.775	
38.2647	10.875	11.125	
38.3648	11.225	11.5	
38.4648	11.6	11.825	
38.5649	12.05	12.125	
38.6649	12.45	12.45	
38.7649	12.85	12.775	
38.865	13.25	13.1	
38.9651	13.65	13.45	
39.0651	14.1	13.85	
39.1651	14.6	14.225	
39.2651	15.15	14.55	
39.3652	15.7	14.9	
39.4652	16.25	15.2	
39.5652	16.825	15.5	
39.6653	17.35	15.875	
