2 1
0.100455	0	0	
0.20534	0	0	
0.310194	0	0	
0.412428	0	0	
0.513953	0	0	
0.613973	0	0	
0.714068	0	0	
0.815929	0	0	
0.919882	0	0	
1.02108	0	0	
1.12313	0	0	
1.2277	0	0	
1.32803	0	0	
1.42859	0	0	
1.53297	0	0	
1.63338	0	0	
1.73569	0	0	
1.83766	0	0	
1.93903	0	0	
2.0398	0	0	
2.14339	0	0	
2.24622	0	0	
2.34801	0	0	
2.4496	0	0	
2.54984	0	0	
2.65202	0	0	
2.75315	0	0	
2.85391	0	0	
2.95458	0	0	
3.05552	0	0	
3.15796	0	0	
3.25841	0	0	
3.3615	0	0	
3.46286	0	0	
3.56359	0	0	
3.66374	0	0	
3.76426	0	0	
3.86529	0	0	
3.96929	0	0	
4.0702	0	0	
4.17084	0	0	
4.27131	0	0	
4.37413	0	0	
4.47835	0	0	
4.57892	0	0	
4.67906	0	0	
4.77931	0	0	
4.88023	0	0	
4.98136	0	0	
5.08238	0	0	
5.18255	0	0	
5.28545	0	0	
5.38566	0	0	
5.48757	0	0	
5.58771	0	0	
5.69209	0	0	
5.79277	0	0	
5.89411	0	0	
5.99428	0	0	
6.09529	0	0	
6.1985	0	0	
6.29881	0	0	
6.39914	0	0	
6.50148	0	0	
6.60477	0	0	
6.70598	0	0	
6.81208	0	0	
6.91269	0	0	
7.01337	0	0	
7.11348	0	0	
7.2153	0	0	
7.31723	0	0	
7.41745	0	0	
7.51755	0	0	
7.61809	0	0	
7.71863	0	0	
7.8188	0	0	
7.91886	0.025	0.025	
8.01887	0.275	0.15	
8.11924	0.575	0.45	
8.21938	1.025	0.875	
8.31959	1.675	1.525	
8.41969	2.5	2.325	
8.51993	3.475	3.3	
8.62014	4.675	4.325	
8.72035	5.975	5.5	
8.82042	7.35	6.8	
8.92049	8.85	8.25	
9.02058	10.45	9.8	
9.12062	12.15	11.575	
9.22071	13.975	13.425	
9.32078	16	15.325	
9.42079	18.075	17.25	
9.52099	20.225	19.325	
9.62112	22.475	21.575	
9.72118	24.875	24.05	
9.82119	27.275	26.6	
9.92124	29.825	29.225	
