2 1
0.100455	0	0	
0.20534	0	0	
0.310194	0	0	
0.412428	0	0	
0.513953	0	0	
0.613973	0	0	
0.714068	0	0	
0.815929	0	0	
0.919882	0	0	
1.02108	0	0	
1.12313	0	0	
1.2277	0	0	
1.32803	0	0	
1.42859	0	0	
1.53297	0	0	
1.63338	0	0	
1.73569	0	0	
1.83766	0	0	
1.93903	0	0	
2.0398	0	0	
2.14339	0	0	
2.24622	0	0	
2.34801	0	0	
2.4496	0	0	
2.54984	0	0	
2.65202	0	0	
2.75315	0	0	
2.85391	0	0	
2.95458	0	0	
3.05552	0	0	
3.15796	0	0	
3.25841	0	0	
3.3615	0	0	
3.46286	0	0	
3.56359	0	0	
3.66374	0	0	
3.76426	0	0	
3.86529	0	0	
3.96929	0	0	
4.0702	0	0	
4.17084	0	0	
4.27131	0	0	
4.37413	0	0	
4.47835	0	0	
4.57892	0	0	
4.67906	0	0	
4.77931	0	0	
4.88023	0	0	
4.98136	0	0	
5.08238	0	0	
5.18255	0	0	
5.28545	0	0	
5.38566	0	0	
5.48757	0	0	
5.58771	0	0	
5.69209	0	0	
5.79277	0	0	
5.89411	0	0	
5.99428	0	0	
6.09529	0	0	
6.1985	0	0	
6.29881	0	0	
6.39914	0	0	
6.50148	0	0	
6.60477	0	0	
6.70598	0	0	
6.81208	0	0	
6.91269	0	0	
7.01337	0	0	
7.11348	0	0	
7.2153	0	0	
7.31723	0	0	
7.41745	0	0	
7.51755	0	0	
7.61809	0	0	
7.71863	0	0	
7.8188	0	0	
7.91886	0	0	
8.01887	0	0	
8.11924	0	0	
8.21938	0	0	
8.31959	0	0	
8.41969	0	0	
8.51993	0	0	
8.62014	0	0	
8.72035	0	0	
8.82042	0	0	
8.92049	0	0	
9.02058	0	0	
9.12062	0	0	
9.22071	0	0	
9.32078	0	0	
9.42079	0	0	
9.52099	0	0	
9.62112	0	0	
9.72118	0	0	
9.82119	0	0	
9.92124	1	1	
10.0213	10	5	
10.1213	12	12	
10.2213	18	17	
10.3213	26	26	
10.4214	33	32	
10.5215	39	39	
10.6216	48	41	
10.7216	52	47	
10.8217	55	52	
