2 1
0.100152	0	0	
0.20016	0	0	
0.300269	0	0	
0.403745	0	0	
0.508495	0	0	
0.609298	0	0	
0.709774	0	0	
0.810332	0	0	
0.911388	0	0	
1.01322	0	0	
1.11539	0	0	
1.21691	0	0	
1.31785	0	0	
1.41988	0	0	
1.52315	0	0	
1.62442	0	0	
1.72587	0	0	
1.82953	0	0	
1.93222	0	0	
2.03595	0	0	
2.14387	0	0	
2.24566	0	0	
2.34791	0	0	
2.45443	0	0	
2.56262	0	0	
2.66417	0	0	
2.78236	0	0	
2.88287	0	0	
2.98389	0	0	
3.0919	0	0	
3.19539	0	0	
3.30374	0	0	
3.40532	0	0	
3.51314	0	0	
3.61424	0	0	
3.71449	0	0	
3.81627	0	0	
3.92289	0	0	
4.02425	0	0	
4.12494	0	0	
4.22524	0	0	
4.32653	0	0	
4.42969	0	0	
4.53335	0	0	
4.64089	0	0	
4.74308	0	0	
4.84619	0	0	
4.94814	0	0	
5.05065	0	0	
5.15386	0	0	
5.25648	0	0	
5.35796	0	0	
5.46497	0	0	
5.56786	0	0	
5.67292	0	0	
5.77334	0	0	
5.87531	0	0	
5.98412	0	0	
6.08456	0	0	
6.18901	0	0	
6.29111	0	0	
6.39286	0	0	
6.49357	0	0	
6.59718	0	0	
6.7062	0	0	
6.80898	0	0	
6.90931	0	0	
7.00931	0	0	
7.11416	0	0	
7.22128	0	0	
7.32183	0	0	
7.42321	0	0	
7.52672	0	0	
7.62672	0	0	
7.73812	0	0	
7.83854	0	0	
7.93985	0	0	
8.04021	0	0	
8.14213	0	0	
8.24228	0	0	
8.3424	0	0	
8.44276	0	0	
8.54295	0	0	
8.64318	0	0	
8.74327	0	0	
8.84355	0	0	
8.94392	0	0	
9.04417	0	0	
9.14441	0	0	
9.24478	0	0	
9.34543	0	0	
9.44549	0	0	
9.54569	0	0	
9.64593	0	0	
9.74599	5	1	
9.84603	10	5	
9.94639	16	6	
10.0466	17	11	
10.1466	22	14	
10.2466	28	20	
10.3466	31	26	
10.4467	37	33	
10.5467	41	38	
10.6468	46	44	
10.7468	48	50	
10.8469	46	50	
10.9472	52	51	
11.0472	54	52	
11.1472	56	55	
11.2473	63	60	
11.3474	69	61	
11.4474	68	64	
11.5475	71	65	
11.6475	74	66	
11.7475	76	72	
11.8475	74	71	
11.9476	72	77	
12.0476	76	84	
12.1476	82	86	
12.2476	85	88	
12.3477	86	90	
12.4477	86	97	
12.5478	92	105	
12.6478	96	105	
12.7478	96	106	
12.8479	97	112	
12.9479	98	117	
13.0479	97	119	
13.148	96	126	
13.248	99	129	
13.348	99	131	
13.448	100	129	
13.548	99	128	
13.648	102	126	
13.748	105	129	
13.848	105	130	
13.948	106	131	
14.0481	106	138	
14.1481	115	140	
14.2481	121	144	
14.3481	120	145	
14.4481	126	146	
14.5481	129	148	
14.6482	132	152	
14.7482	136	151	
14.8482	134	154	
14.9482	132	152	
15.0482	137	148	
15.1482	136	151	
15.2483	135	153	
15.3483	133	158	
15.4483	138	157	
15.5483	138	156	
15.6483	139	157	
15.7483	142	157	
15.8484	137	159	
15.9484	138	164	
16.0484	145	164	
16.1484	146	163	
16.2484	148	161	
16.3484	143	159	
16.4484	138	159	
16.5485	136	155	
16.6485	136	156	
16.7485	134	156	
16.8485	130	155	
16.9485	132	156	
17.0485	132	163	
17.1485	138	166	
17.2485	139	164	
17.3485	137	162	
17.4486	138	163	
17.5486	135	160	
17.6486	136	155	
17.7486	135	155	
17.8486	136	152	
17.9486	140	159	
18.0486	142	158	
18.1486	142	158	
18.2486	141	156	
18.3486	143	157	
18.4486	145	158	
18.5486	148	154	
18.6487	150	151	
18.7487	148	150	
18.8487	154	149	
18.9487	157	144	
19.0487	161	151	
19.1487	160	151	
19.2487	157	151	
19.3487	158	153	
19.4487	162	150	
19.5487	168	148	
19.6487	171	146	
19.7487	170	153	
19.8487	169	152	
19.9487	164	155	
20.0488	164	154	
20.1488	167	149	
20.2488	167	148	
20.3488	162	145	
20.4488	161	149	
20.5488	161	150	
20.6488	168	147	
20.7488	167	149	
20.8488	167	151	
20.9488	162	152	
21.0489	161	148	
21.1489	160	147	
21.2489	160	153	
21.3489	157	146	
21.4489	154	148	
21.5489	153	148	
21.6489	151	147	
21.7489	150	147	
21.8489	147	144	
21.9489	142	141	
22.049	141	136	
22.149	137	137	
22.249	138	132	
22.349	132	129	
22.449	126	124	
22.549	125	119	
22.649	123	116	
22.749	119	114	
22.849	114	112	
22.949	112	111	
23.049	106	110	
23.149	102	109	
23.249	95	105	
23.3491	91	102	
23.4491	87	98	
23.5491	83	95	
23.6491	80	90	
23.7491	80	87	
23.8491	78	81	
23.9491	75	78	
24.0492	69	78	
24.1492	64	75	
24.2492	56	72	
24.3492	52	72	
24.4492	47	71	
24.5492	47	68	
24.6492	46	65	
24.7492	45	61	
24.8492	44	59	
24.9492	42	57	
25.0492	41	51	
25.1492	40	51	
25.2493	39	48	
25.3493	38	47	
25.4493	36	46	
25.5493	33	43	
25.6493	32	43	
25.7493	32	42	
25.8493	31	40	
25.9494	31	40	
26.0494	29	39	
26.1494	27	39	
26.2494	26	39	
26.3494	25	38	
26.4494	25	36	
26.5494	25	35	
26.6494	24	34	
26.7494	22	31	
26.8494	21	31	
26.9494	21	29	
27.0495	20	29	
27.1495	19	29	
27.2495	19	28	
27.3495	19	24	
27.4495	19	23	
27.5495	18	23	
27.6495	18	23	
27.7495	18	23	
27.8495	17	22	
27.9496	16	22	
28.0496	12	21	
28.1496	12	19	
28.2496	11	19	
28.3496	10	18	
28.4497	10	18	
28.5497	9	18	
28.6497	8	18	
28.7497	8	18	
28.8497	8	18	
28.9498	8	17	
29.0498	8	16	
29.1498	8	16	
29.2499	8	16	
29.3499	8	16	
29.4499	8	16	
29.5499	8	16	
29.6499	9	16	
29.75	9	16	
29.85	9	16	
29.95	7	16	
30.05	7	16	
30.15	7	15	
30.25	7	13	
30.3501	6	13	
30.4501	6	10	
30.5501	5	9	
30.6501	5	10	
30.7501	5	10	
30.8501	5	10	
30.9502	5	10	
31.0502	5	9	
31.1503	5	9	
31.2503	5	9	
31.3503	5	9	
31.4503	5	9	
31.5503	5	9	
31.6503	5	9	
31.7503	5	9	
31.8503	5	7	
31.9504	5	7	
32.0505	5	6	
32.1505	4	6	
32.2505	4	6	
32.3506	4	6	
32.4506	4	5	
32.5506	3	5	
32.6506	3	5	
32.7506	3	5	
32.8507	3	5	
32.9508	3	5	
33.0508	3	4	
33.1508	4	4	
33.2508	3	4	
33.3508	3	4	
33.4509	3	5	
33.5509	3	5	
33.6509	3	5	
33.7509	3	5	
33.851	3	5	
33.9511	3	5	
34.0512	3	5	
34.1512	3	5	
34.2512	3	5	
34.3512	3	5	
34.4514	3	5	
34.5514	3	5	
34.6515	3	5	
34.7515	3	4	
34.8516	3	5	
34.9518	3	5	
35.0518	3	7	
35.152	3	8	
35.252	2	7	
35.352	2	7	
35.4523	2	7	
35.5523	2	7	
35.6523	2	6	
35.7524	2	6	
35.8525	2	6	
35.9525	2	6	
36.0526	3	6	
36.1527	2	6	
36.2527	2	6	
36.3528	2	4	
36.4528	2	4	
36.5529	2	5	
36.6529	2	4	
36.7529	3	4	
36.8529	5	5	
36.953	5	5	
37.0531	6	6	
37.1531	6	6	
37.2531	6	6	
37.3532	6	6	
37.4532	5	5	
37.5532	6	6	
37.6532	6	7	
37.7534	7	7	
37.8534	7	8	
37.9535	8	7	
38.0536	8	7	
38.1537	8	9	
38.2537	8	9	
38.3538	8	9	
38.4538	8	12	
38.5538	9	12	
38.6539	11	12	
38.7539	13	11	
38.854	13	10	
38.954	13	10	
39.0541	13	10	
39.1541	14	10	
39.2541	14	13	
39.3541	15	15	
39.4541	18	15	
39.5541	19	16	
39.6542	20	17	
39.7544	23	17	
39.8545	23	18	
39.9546	24	20	
40.0546	23	20	
40.1546	24	22	
40.2546	23	23	
40.3547	23	23	
40.4548	22	22	
40.5548	25	27	
40.6548	26	33	
40.7549	28	32	
40.8549	29	31	
40.9549	31	32	
41.055	29	32	
41.155	32	35	
41.2551	34	37	
41.3551	34	39	
41.4551	35	40	
41.5551	36	41	
41.6553	36	40	
41.7553	36	40	
41.8553	38	40	
41.9554	42	40	
42.0554	42	40	
42.1556	46	41	
42.2556	47	41	
42.3556	50	39	
42.4557	53	40	
42.5558	54	42	
42.6558	56	45	
42.7559	59	47	
42.856	63	52	
42.9561	64	52	
43.0561	64	55	
43.1561	65	55	
43.2562	64	55	
43.3562	67	56	
43.4563	68	56	
43.5563	69	62	
43.6563	70	61	
43.7565	74	64	
43.8565	79	64	
43.9565	79	65	
44.0565	82	66	
44.1566	82	72	
44.2566	82	70	
44.3566	85	72	
44.4567	89	74	
44.5567	89	75	
44.6568	87	76	
44.7569	86	76	
44.8569	91	78	
44.9569	94	80	
45.0569	92	79	
45.157	91	81	
45.257	93	82	
45.357	95	83	
45.457	97	85	
45.557	97	90	
45.657	93	90	
45.7571	97	93	
45.8571	102	95	
45.9571	104	94	
46.0572	105	94	
46.1572	109	96	
46.2572	112	95	
46.3572	114	92	
46.4572	112	94	
46.5573	111	94	
46.6573	108	94	
46.7574	107	91	
46.8574	103	90	
46.9574	103	91	
47.0575	106	87	
47.1575	109	91	
47.2575	111	95	
47.3575	106	96	
47.4575	113	95	
47.5575	110	95	
47.6575	115	99	
47.7576	120	103	
47.8576	120	100	
47.9576	117	99	
48.0576	118	102	
48.1576	115	101	
48.2577	117	104	
48.3577	117	107	
48.4577	113	107	
48.5577	111	112	
48.6578	114	112	
48.7578	115	115	
48.8578	116	117	
48.9578	119	122	
49.0578	122	119	
49.1578	124	119	
49.2579	124	113	
49.3579	126	115	
49.4579	126	109	
49.5579	123	109	
49.6579	122	114	
49.7579	120	109	
49.858	121	111	
49.958	123	111	
50.058	124	107	
50.158	132	108	
50.258	132	113	
50.358	131	111	
50.458	132	110	
50.558	132	108	
50.658	133	115	
50.758	132	119	
50.8581	130	115	
50.9581	135	117	
51.0581	139	114	
51.1581	141	114	
51.2581	143	114	
51.3581	144	114	
51.4581	147	116	
51.5582	152	120	
51.6582	148	120	
51.7582	150	123	
51.8582	150	121	
51.9582	154	124	
52.0583	157	127	
52.1583	154	126	
52.2583	156	125	
52.3583	156	118	
52.4583	159	116	
52.5583	159	114	
52.6583	160	114	
52.7583	160	108	
52.8584	162	107	
52.9584	157	105	
53.0584	157	106	
53.1584	154	103	
53.2585	149	105	
53.3585	149	102	
53.4585	149	103	
53.5585	146	93	
53.6585	146	91	
53.7585	137	88	
53.8585	133	86	
53.9586	130	81	
54.0586	127	81	
54.1586	126	80	
54.2586	122	79	
54.3586	118	78	
54.4586	119	78	
54.5586	118	76	
54.6587	116	73	
54.7587	113	70	
54.8587	112	67	
54.9587	109	67	
55.0587	107	64	
55.1587	107	65	
55.2588	107	65	
55.3588	106	64	
55.4588	103	61	
55.5588	104	58	
55.6588	100	58	
55.7588	97	57	
55.8589	96	56	
55.9589	95	55	
56.0589	90	51	
56.1589	90	49	
56.2589	86	49	
56.359	85	49	
56.459	81	48	
56.559	77	45	
56.659	74	45	
56.759	69	44	
56.859	69	44	
56.959	68	42	
57.059	65	39	
57.159	60	35	
57.259	61	34	
57.359	59	32	
57.4591	58	31	
57.5591	56	31	
57.6591	55	30	
57.7592	54	31	
57.8592	53	27	
57.9592	53	27	
58.0592	51	29	
58.1592	49	28	
58.2593	48	25	
58.3593	45	25	
58.4593	44	25	
58.5593	44	23	
58.6593	44	23	
58.7594	45	22	
58.8594	42	21	
58.9594	43	20	
59.0594	41	20	
59.1594	40	19	
59.2595	40	19	
59.3596	40	18	
59.4596	39	19	
59.5596	38	18	
59.6596	37	17	
59.7596	37	15	
59.8596	36	15	
59.9597	35	15	
60.0597	33	13	
60.1598	33	12	
60.2598	33	12	
60.3598	32	12	
60.4599	32	10	
60.5599	32	11	
60.6599	30	11	
60.7599	29	11	
60.86	28	11	
60.96	26	9	
61.06	25	8	
61.1601	25	8	
61.2601	23	8	
61.3601	22	8	
61.4602	22	8	
61.5602	20	8	
61.6603	19	9	
61.7604	19	8	
61.8604	17	7	
61.9604	16	7	
62.0604	16	7	
62.1604	15	7	
62.2605	14	8	
62.3606	13	8	
62.4606	13	8	
62.5607	13	8	
62.6607	13	8	
62.7608	11	7	
62.8608	11	7	
62.9609	11	7	
63.0609	11	6	
63.161	10	6	
63.261	11	7	
63.361	10	7	
63.4611	10	7	
63.5613	10	7	
63.6615	10	7	
63.7615	10	7	
63.8615	10	6	
63.9615	10	6	
64.0616	10	6	
64.1616	10	5	
64.2619	9	5	
64.3619	8	4	
64.462	7	4	
64.562	7	5	
64.662	7	5	
64.7621	7	4	
64.8621	7	4	
64.9622	7	4	
65.0622	6	4	
65.1622	6	4	
65.2624	7	4	
65.3625	6	4	
65.4626	5	4	
65.5626	5	4	
65.6626	5	4	
65.7626	4	4	
65.863	4	5	
65.9631	4	5	
66.0632	4	4	
66.1633	4	4	
66.2634	4	4	
66.3638	4	3	
66.4641	4	3	
66.5643	3	3	
66.6648	3	2	
66.7648	3	2	
66.865	3	2	
66.9651	3	2	
67.0651	3	2	
67.1654	3	2	
67.2655	3	2	
67.3656	3	2	
67.4658	3	2	
67.5658	3	2	
67.6658	3	2	
67.7659	3	2	
67.8659	3	2	
67.9659	3	2	
68.0661	3	2	
68.1661	3	2	
68.2662	3	1	
68.3662	2	2	
68.4665	2	2	
68.5666	2	2	
68.6666	2	2	
68.7668	2	2	
68.8668	2	2	
68.9672	2	2	
69.0673	2	2	
69.1673	2	2	
69.2674	2	2	
69.3677	2	2	
69.4678	2	2	
69.568	2	2	
69.6682	1	2	
69.7682	1	2	
69.8683	1	3	
69.9685	1	2	
70.0685	1	2	
70.1687	1	2	
70.2691	1	2	
70.3692	1	2	
70.4692	1	3	
70.5694	1	3	
70.6695	1	3	
70.7695	1	3	
70.8696	1	3	
70.97	1	2	
71.0702	2	2	
71.1707	2	2	
71.2708	2	2	
71.3709	2	2	
71.471	2	2	
71.5715	2	2	
71.6721	3	2	
71.7721	3	2	
71.8721	3	3	
71.9726	3	4	
72.0727	3	4	
72.1731	3	3	
72.2732	3	3	
72.3732	3	3	
72.4737	3	3	
72.5738	3	2	
72.6738	4	4	
72.774	4	4	
72.8741	4	4	
72.9744	4	5	
73.0744	4	5	
73.1744	4	4	
73.2748	4	5	
73.3749	4	6	
73.4752	4	6	
73.5753	4	7	
73.6758	6	7	
73.7759	5	8	
73.8759	5	8	
73.9761	5	10	
74.0762	5	11	
74.1767	4	13	
74.2767	5	13	
74.3768	6	15	
74.4772	6	16	
74.5773	7	17	
74.6774	7	17	
74.7775	9	18	
74.8776	8	18	
74.9777	8	23	
75.0778	9	23	
75.1783	9	25	
75.2783	9	24	
75.3784	9	26	
75.4784	8	25	
75.5786	9	25	
75.6786	12	24	
75.7787	11	24	
75.8788	11	24	
75.9789	11	26	
76.0793	11	26	
76.1793	12	28	
76.2793	12	28	
76.3796	12	28	
76.4797	13	32	
76.5797	15	34	
76.6799	15	35	
76.7799	15	38	
76.8801	17	40	
76.9801	19	40	
77.0803	21	36	
77.1804	21	36	
77.2805	22	37	
77.3806	25	38	
77.4807	25	38	
77.5808	26	38	
77.6809	28	42	
77.7809	29	46	
77.881	31	47	
77.981	30	49	
78.0812	30	49	
78.1813	30	48	
78.2813	31	50	
78.3813	31	54	
78.4814	32	55	
78.5814	33	58	
78.6815	31	57	
78.7816	30	59	
78.8816	34	58	
78.9818	33	60	
79.0818	35	62	
79.1819	38	65	
79.2819	37	65	
79.3819	39	59	
79.4819	36	60	
79.582	34	60	
79.682	35	62	
79.7821	36	64	
79.8822	35	64	
79.9822	39	60	
80.0822	41	60	
80.1822	42	57	
80.2822	41	56	
80.3822	40	57	
80.4823	41	58	
80.5823	43	61	
80.6823	40	62	
80.7824	39	65	
80.8824	43	66	
80.9825	45	69	
81.0825	45	76	
81.1825	50	78	
81.2826	53	81	
81.3826	52	79	
81.4826	54	79	
81.5827	56	80	
81.6827	60	80	
81.7827	66	79	
81.8828	69	79	
81.9828	69	84	
82.0828	73	86	
82.183	72	91	
82.283	78	94	
82.383	75	97	
82.4831	75	97	
82.5831	78	94	
82.6831	76	94	
82.7831	79	94	
82.8831	81	95	
82.9831	82	94	
83.0832	84	93	
83.1832	82	95	
83.2832	83	93	
83.3832	83	96	
83.4832	86	102	
83.5833	90	101	
83.6833	92	102	
83.7833	96	101	
83.8833	103	101	
83.9833	111	102	
84.0833	111	103	
84.1834	113	106	
84.2834	113	107	
84.3834	117	105	
84.4835	116	105	
84.5836	115	104	
84.6836	115	111	
84.7836	116	111	
84.8836	118	110	
84.9836	120	109	
85.0837	126	112	
85.1837	129	119	
85.2837	130	118	
85.3837	133	120	
85.4837	129	120	
85.5837	127	120	
85.6837	128	118	
85.7838	126	114	
85.8838	122	115	
85.9838	120	113	
86.0838	120	113	
86.1839	121	109	
86.2839	118	109	
86.3839	115	104	
86.4839	116	103	
86.584	114	101	
86.684	116	101	
86.784	116	98	
86.884	122	92	
86.984	122	92	
87.084	121	92	
87.184	122	93	
87.284	123	88	
87.384	126	89	
87.484	126	88	
87.5841	124	87	
87.6841	121	86	
87.7841	118	86	
87.8841	118	84	
