2 1
0.100152	0	0	
0.20016	0	0	
0.300269	0	0	
0.403745	0	0	
0.508495	0	0	
0.609298	0	0	
0.709774	0	0	
0.810332	0	0	
0.911388	0	0	
1.01322	0	0	
1.11539	0	0	
1.21691	0	0	
1.31785	0	0	
1.41988	0	0	
1.52315	0	0	
1.62442	0	0	
1.72587	0	0	
1.82953	0	0	
1.93222	0	0	
2.03595	0	0	
2.14387	0	0	
2.24566	0	0	
2.34791	0	0	
2.45443	0	0	
2.56262	0	0	
2.66417	0	0	
2.78236	0	0	
2.88287	0	0	
2.98389	0	0	
3.0919	0	0	
3.19539	0	0	
3.30374	0	0	
3.40532	0	0	
3.51314	0	0	
3.61424	0	0	
3.71449	0	0	
3.81627	0	0	
3.92289	0	0	
4.02425	0	0	
4.12494	0	0	
4.22524	0	0	
4.32653	0	0	
4.42969	0	0	
4.53335	0	0	
4.64089	0	0	
4.74308	0	0	
4.84619	0	0	
4.94814	0	0	
5.05065	0	0	
5.15386	0	0	
5.25648	0	0	
5.35796	0	0	
5.46497	0	0	
5.56786	0	0	
5.67292	0	0	
5.77334	0	0	
5.87531	0	0	
5.98412	0	0	
6.08456	0	0	
6.18901	0	0	
6.29111	0	0	
6.39286	0	0	
6.49357	0	0	
6.59718	0	0	
6.7062	0	0	
6.80898	0	0	
6.90931	0	0	
7.00931	0	0	
7.11416	0	0	
7.22128	0	0	
7.32183	0	0	
7.42321	0	0	
7.52672	0	0	
7.62672	0	0	
7.73812	0.125	0.025	
7.83854	0.375	0.15	
7.93985	0.775	0.3	
8.04021	1.2	0.575	
8.14213	1.75	0.925	
8.24228	2.45	1.425	
8.3424	3.225	2.075	
8.44276	4.15	2.9	
8.54295	5.175	3.85	
8.64318	6.325	4.95	
8.74327	7.525	6.2	
8.84355	8.675	7.45	
8.94392	9.975	8.725	
9.04417	11.325	10.025	
9.14441	12.725	11.4	
9.24478	14.3	12.9	
9.34543	16.025	14.425	
9.44549	17.725	16.025	
9.54569	19.5	17.65	
9.64593	21.35	19.3	
9.74599	23.25	21.1	
9.84603	25.1	22.875	
9.94639	26.9	24.8	
10.0466	28.8	26.9	
10.1466	30.85	29.05	
10.2466	32.975	31.25	
10.3466	35.125	33.5	
10.4467	37.275	35.925	
10.5467	39.575	38.55	
10.6468	41.975	41.175	
10.7468	44.375	43.825	
10.8469	46.8	46.625	
10.9472	49.25	49.55	
11.0472	51.675	52.525	
11.1472	54.075	55.675	
11.2473	56.55	58.9	
11.3474	59.025	62.175	
11.4474	61.525	65.4	
11.5475	64	68.6	
11.6475	66.55	71.75	
11.7475	69.05	74.95	
11.8475	71.425	78.075	
11.9476	73.675	81.2	
12.0476	75.9	84.375	
12.1476	78.225	87.525	
12.2476	80.55	90.625	
12.3477	82.775	93.6	
12.4477	85	96.425	
12.5478	87.2	99.175	
12.6478	89.35	101.875	
12.7478	91.55	104.4	
12.8479	93.75	107	
12.9479	95.75	109.525	
13.0479	97.825	111.925	
13.148	99.825	114.325	
13.248	101.625	116.65	
13.348	103.225	119.075	
13.448	104.975	121.4	
13.548	106.65	123.675	
13.648	108.275	125.95	
13.748	109.925	128.075	
13.848	111.5	130.275	
13.948	113.15	132.45	
14.0481	114.875	134.45	
14.1481	116.475	136.375	
14.2481	118.05	138.2	
14.3481	119.475	139.925	
14.4481	120.775	141.475	
14.5481	121.875	142.725	
14.6482	122.875	144	
14.7482	123.825	145.25	
14.8482	124.65	146.325	
14.9482	125.5	147.3	
15.0482	126.375	148.4	
15.1482	127.425	149.4	
15.2483	128.425	150.275	
15.3483	129.375	151.05	
15.4483	130.325	151.9	
15.5483	131.225	152.7	
15.6483	132.075	153.425	
15.7483	132.825	154.075	
15.8484	133.6	154.625	
15.9484	134.45	155.325	
16.0484	135.35	155.825	
16.1484	136.025	156.275	
16.2484	136.525	156.575	
16.3484	137.1	156.875	
16.4484	137.575	157.175	
16.5485	138.05	157.325	
16.6485	138.5	157.3	
16.7485	138.8	157.275	
16.8485	139.3	157.15	
16.9485	139.925	156.95	
17.0485	140.525	157.025	
17.1485	141.125	157.025	
17.2485	141.675	156.975	
17.3485	142.3	156.85	
17.4486	142.9	156.675	
17.5486	143.65	156.475	
17.6486	144.45	156.2	
17.7486	145.15	156.1	
17.8486	145.95	155.925	
17.9486	146.6	155.7	
18.0486	147.075	155.45	
18.1486	147.6	155.1	
18.2486	148.075	154.775	
18.3486	148.55	154.425	
18.4486	149.125	154.175	
18.5486	149.75	154.05	
18.6487	150.55	153.825	
18.7487	151.375	153.65	
18.8487	152.3	153.55	
18.9487	153.05	153.45	
19.0487	153.775	153.075	
19.1487	154.325	152.6	
19.2487	154.85	152.325	
19.3487	155.35	151.925	
19.4487	155.75	151.55	
19.5487	156.2	151.25	
19.6487	156.575	151.05	
19.7487	156.95	150.85	
19.8487	157.225	150.65	
19.9487	157.275	150.2	
20.0488	157.25	149.65	
20.1488	157.125	149.125	
20.2488	157.05	148.525	
20.3488	156.775	147.825	
20.4488	156.3	146.975	
20.5488	155.725	146.1	
20.6488	155.05	145.225	
20.7488	154.325	144.325	
20.8488	153.325	143.4	
20.9488	152.2	142.575	
21.0489	150.825	141.55	
21.1489	149.375	140.5	
21.2489	147.825	139.35	
21.3489	146.15	138.075	
21.4489	144.275	136.775	
21.5489	142.15	135.45	
21.6489	139.875	134.05	
21.7489	137.625	132.4	
21.8489	135.35	130.625	
21.9489	133.125	128.7	
22.049	130.75	126.8	
22.149	128.175	124.95	
22.249	125.4	123.05	
22.349	122.65	121.225	
22.449	119.8	119.275	
22.549	116.95	117.225	
22.649	113.9	115.175	
22.749	110.85	112.975	
22.849	107.775	110.675	
22.949	104.775	108.3	
23.049	101.775	105.875	
23.149	98.775	103.475	
23.249	95.75	100.85	
23.3491	92.775	98.375	
23.4491	89.825	95.825	
23.5491	86.825	93.2	
23.6491	83.85	90.6	
23.7491	80.9	87.975	
23.8491	78	85.375	
23.9491	75.225	82.85	
24.0492	72.425	80.425	
24.1492	69.675	77.975	
24.2492	66.875	75.65	
24.3492	64.2	73.375	
24.4492	61.675	71.175	
24.5492	59.175	69.075	
24.6492	56.7	67.025	
24.7492	54.275	64.95	
24.8492	51.95	62.925	
24.9492	49.675	60.875	
25.0492	47.525	58.85	
25.1492	45.45	56.85	
25.2493	43.55	54.925	
25.3493	41.75	52.975	
25.4493	40.05	51.1	
25.5493	38.425	49.3	
25.6493	36.875	47.625	
25.7493	35.325	46.025	
25.8493	33.8	44.55	
25.9494	32.325	43.15	
26.0494	30.9	41.725	
26.1494	29.6	40.325	
26.2494	28.475	39	
26.3494	27.425	37.65	
26.4494	26.5	36.325	
26.5494	25.55	35.075	
26.6494	24.6	33.9	
26.7494	23.675	32.825	
26.8494	22.775	31.8	
26.9494	21.925	30.8	
27.0495	21.1	29.925	
27.1495	20.3	29.05	
27.2495	19.525	28.25	
27.3495	18.775	27.475	
27.4495	18.075	26.725	
27.5495	17.45	26.05	
27.6495	16.875	25.375	
27.7495	16.3	24.725	
27.8495	15.75	24.125	
27.9496	15.15	23.525	
28.0496	14.6	22.95	
28.1496	14.1	22.35	
28.2496	13.625	21.7	
28.3496	13.15	21.075	
28.4497	12.675	20.425	
28.5497	12.175	19.775	
28.6497	11.7	19.175	
28.7497	11.275	18.65	
28.8497	10.875	18.125	
28.9498	10.475	17.65	
29.0498	10.1	17.15	
29.1498	9.75	16.65	
29.2499	9.4	16.175	
29.3499	9.05	15.8	
29.4499	8.7	15.45	
29.5499	8.375	15.1	
29.6499	8.05	14.75	
29.75	7.725	14.4	
29.85	7.425	14.025	
29.95	7.15	13.65	
30.05	6.975	13.275	
30.15	6.775	12.95	
30.25	6.6	12.625	
30.3501	6.45	12.325	
30.4501	6.3	12	
30.5501	6.15	11.675	
30.6501	6.025	11.35	
30.7501	5.9	11.025	
30.8501	5.775	10.7	
30.9502	5.65	10.4	
31.0502	5.525	10.1	
31.1503	5.425	9.8	
31.2503	5.3	9.5	
31.3503	5.175	9.2	
31.4503	5.05	8.925	
31.5503	4.925	8.65	
31.6503	4.775	8.375	
31.7503	4.625	8.1	
31.8503	4.475	7.825	
31.9504	4.375	7.55	
32.0505	4.275	7.275	
32.1505	4.175	7.025	
32.2505	4.075	6.825	
32.3506	4	6.625	
32.4506	3.925	6.5	
32.5506	3.875	6.4	
32.6506	3.825	6.275	
32.7506	3.775	6.125	
32.8507	3.725	6	
32.9508	3.675	5.875	
33.0508	3.625	5.825	
33.1508	3.575	5.8	
33.2508	3.5	5.75	
33.3508	3.425	5.7	
33.4509	3.35	5.65	
33.5509	3.275	5.6	
33.6509	3.2	5.525	
33.7509	3.125	5.45	
33.851	3.05	5.425	
33.9511	2.975	5.4	
34.0512	2.925	5.4	
34.1512	2.875	5.4	
34.2512	2.825	5.4	
34.3512	2.775	5.35	
34.4514	2.725	5.325	
34.5514	2.7	5.325	
34.6515	2.675	5.3	
34.7515	2.675	5.275	
34.8516	2.725	5.275	
34.9518	2.775	5.275	
35.0518	2.85	5.325	
35.152	2.9	5.375	
35.252	2.975	5.425	
35.352	3.05	5.475	
35.4523	3.1	5.475	
35.5523	3.175	5.5	
35.6523	3.25	5.55	
35.7524	3.35	5.6	
35.8525	3.45	5.675	
35.9525	3.575	5.725	
36.0526	3.7	5.775	
36.1527	3.825	5.875	
36.2527	3.95	5.975	
36.3528	4.075	6.075	
36.4528	4.2	6.25	
36.5529	4.35	6.425	
36.6529	4.55	6.6	
36.7529	4.8	6.775	
36.8529	5.05	6.9	
36.953	5.3	7.025	
37.0531	5.55	7.1	
37.1531	5.825	7.15	
37.2531	6.125	7.3	
37.3532	6.45	7.5	
37.4532	6.85	7.7	
37.5532	7.275	7.925	
37.6532	7.725	8.2	
37.7534	8.25	8.475	
37.8534	8.775	8.775	
37.9535	9.325	9.125	
38.0536	9.825	9.475	
38.1537	10.375	9.875	
38.2537	10.9	10.3	
38.3538	11.425	10.775	
38.4538	11.925	11.225	
38.5538	12.5	11.775	
38.6539	13.1	12.5	
38.7539	13.725	13.2	
38.854	14.325	13.85	
38.954	14.975	14.525	
39.0541	15.55	15.175	
39.1541	16.2	15.9	
39.2541	16.9	16.675	
39.3541	17.6	17.5	
39.4541	18.35	18.375	
39.5541	19.1	19.25	
39.6542	19.85	20.075	
39.7544	20.575	20.9	
39.8545	21.35	21.7	
39.9546	22.2	22.525	
40.0546	23.05	23.35	
40.1546	24	24.15	
40.2546	24.975	24.95	
40.3547	26.025	25.7	
40.4548	27.15	26.4	
40.5548	28.275	27.15	
40.6548	29.4	27.975	
40.7549	30.55	28.875	
40.8549	31.8	29.925	
40.9549	33.075	30.975	
41.055	34.35	32.1	
41.155	35.625	33.225	
41.2551	36.875	34.275	
41.3551	38.175	35.3	
41.4551	39.425	36.325	
41.5551	40.675	37.475	
41.6553	41.925	38.575	
41.7553	43.2	39.75	
41.8553	44.6	40.9	
41.9554	45.975	42.025	
42.0554	47.45	43.175	
42.1556	48.9	44.425	
42.2556	50.375	45.6	
42.3556	51.925	46.825	
42.4557	53.6	48.125	
42.5558	55.2	49.325	
42.6558	56.725	50.4	
42.7559	58.175	51.5	
42.856	59.725	52.675	
42.9561	61.3	53.875	
43.0561	62.875	55.05	
43.1561	64.35	56.2	
43.2562	65.825	57.325	
43.3562	67.35	58.425	
43.4563	68.9	59.55	
43.5563	70.425	60.775	
43.6563	71.85	62.025	
43.7565	73.375	63.35	
43.8565	74.975	64.725	
43.9565	76.525	66.075	
44.0565	78.1	67.425	
44.1566	79.675	68.8	
44.2566	81.3	70.15	
44.3566	82.9	71.475	
44.4567	84.375	72.825	
44.5567	85.8	74.125	
44.6568	87.1	75.35	
44.7569	88.3	76.45	
44.8569	89.3	77.4	
44.9569	90.275	78.375	
45.0569	91.325	79.175	
45.157	92.425	80.075	
45.257	93.6	81.075	
45.357	94.575	82.075	
45.457	95.7	83.05	
45.557	96.725	83.875	
45.657	97.85	84.825	
45.7571	99	85.8	
45.8571	100.025	86.7	
45.9571	100.975	87.55	
46.0572	101.875	88.45	
46.1572	102.7	89.175	
46.2572	103.575	90.025	
46.3572	104.375	90.9	
46.4572	104.975	91.725	
46.5573	105.525	92.65	
46.6573	106.2	93.55	
46.7574	106.925	94.525	
46.8574	107.55	95.5	
46.9574	108.175	96.55	
47.0575	108.925	97.55	
47.1575	109.75	98.5	
47.2575	110.525	99.275	
47.3575	111.3	100.075	
47.4575	112.025	100.675	
47.5575	112.675	101.15	
47.6575	113.4	101.75	
47.7576	113.975	102.15	
47.8576	114.45	102.55	
47.9576	114.925	102.975	
48.0576	115.4	103.3	
48.1576	115.975	103.6	
48.2577	116.475	104.05	
48.3577	116.9	104.525	
48.4577	117.4	104.925	
48.5577	117.925	105.275	
48.6578	118.55	105.8	
48.7578	119.175	106.5	
48.8578	119.85	107.125	
48.9578	120.65	107.775	
49.0578	121.475	108.45	
49.1578	122.275	109.025	
49.2579	123.075	109.5	
49.3579	124.025	109.95	
49.4579	124.875	110.475	
49.5579	125.925	111.1	
49.6579	126.75	111.625	
49.7579	127.5	112.125	
49.858	128.25	112.65	
49.958	129.175	113.275	
50.058	130.15	113.9	
50.158	131.125	114.525	
50.258	132.1	115.05	
50.358	133.075	115.325	
50.458	134.225	115.55	
50.558	135.425	115.6	
50.658	136.575	115.65	
50.758	137.7	115.475	
50.8581	138.85	115.225	
50.9581	139.8	114.8	
51.0581	140.675	114.475	
51.1581	141.425	114.075	
51.2581	142.05	113.875	
51.3581	142.625	113.55	
51.4581	143.2	113.4	
51.5582	143.775	113	
51.6582	144.375	112.425	
51.7582	144.8	111.9	
51.8582	145.1	111.275	
51.9582	145.275	110.525	
52.0583	145.35	109.875	
52.1583	145.2	109.175	
52.2583	144.95	108.325	
52.3583	144.625	107.5	
52.4583	144.3	106.7	
52.5583	143.95	105.9	
52.6583	143.525	104.85	
52.7583	143.05	103.625	
52.8584	142.6	102.425	
52.9584	141.95	101.175	
53.0584	141.15	99.925	
53.1584	140.3	98.7	
53.2585	139.4	97.475	
53.3585	138.45	96.225	
53.4585	137.35	94.85	
53.5585	136.15	93.3	
53.6585	134.95	91.75	
53.7585	133.625	90.1	
53.8585	132.275	88.475	
53.9586	130.8	86.75	
54.0586	129.125	84.85	
54.1586	127.525	82.925	
54.2586	125.775	81.025	
54.3586	124	79.3	
54.4586	122.05	77.6	
54.5586	120	75.875	
54.6587	117.85	74.15	
54.7587	115.575	72.55	
54.8587	113.25	70.975	
54.9587	111.025	69.4	
55.0587	108.725	67.725	
55.1587	106.375	66.025	
55.2588	104.175	64.25	
55.3588	101.925	62.5	
55.4588	99.65	60.7	
55.5588	97.4	59.15	
55.6588	95.125	57.625	
55.7588	93.05	56.2	
55.8589	91.05	54.725	
55.9589	89.125	53.375	
56.0589	87.225	52.075	
56.1589	85.3	50.775	
56.2589	83.45	49.425	
56.359	81.625	48.1	
56.459	79.75	46.775	
56.559	77.9	45.45	
56.659	76.1	44.2	
56.759	74.4	43	
56.859	72.65	41.85	
56.959	71	40.675	
57.059	69.35	39.575	
57.159	67.675	38.425	
57.259	66	37.275	
57.359	64.35	36.125	
57.4591	62.75	35.075	
57.5591	61.1	34.075	
57.6591	59.525	33.05	
57.7592	58.025	32	
57.8592	56.525	30.975	
57.9592	55.025	29.975	
58.0592	53.6	29.025	
58.1592	52.175	28.1	
58.2593	50.85	27.175	
58.3593	49.525	26.25	
58.4593	48.3	25.3	
58.5593	47.175	24.45	
58.6593	46.075	23.6	
58.7594	45.075	22.775	
58.8594	44.05	21.95	
58.9594	43	21.125	
59.0594	42	20.35	
59.1594	41.125	19.675	
59.2595	40.175	19.025	
59.3596	39.25	18.425	
59.4596	38.35	17.85	
59.5596	37.45	17.275	
59.6596	36.55	16.75	
59.7596	35.675	16.175	
59.8596	34.775	15.675	
59.9597	33.85	15.175	
60.0597	32.975	14.625	
60.1598	32.125	14.1	
60.2598	31.275	13.675	
60.3598	30.475	13.25	
60.4599	29.7	12.825	
60.5599	28.925	12.45	
60.6599	28.15	12.075	
60.7599	27.3	11.7	
60.86	26.525	11.35	
60.96	25.725	11.025	
61.06	24.975	10.675	
61.1601	24.225	10.35	
61.2601	23.5	10.05	
61.3601	22.75	9.775	
61.4602	22.025	9.475	
61.5602	21.325	9.2	
61.6603	20.65	8.95	
61.7604	19.975	8.75	
61.8604	19.325	8.525	
61.9604	18.7	8.3	
62.0604	18.125	8.125	
62.1604	17.55	7.95	
62.2605	16.95	7.775	
62.3606	16.35	7.575	
62.4606	15.725	7.425	
62.5607	15.1	7.275	
62.6607	14.525	7.125	
62.7608	13.975	6.95	
62.8608	13.45	6.775	
62.9609	12.975	6.65	
63.0609	12.5	6.55	
63.161	12.025	6.45	
63.261	11.625	6.35	
63.361	11.225	6.25	
63.4611	10.8	6.15	
63.5613	10.425	6.05	
63.6615	10.075	5.925	
63.7615	9.7	5.825	
63.8615	9.375	5.775	
63.9615	9.075	5.725	
64.0616	8.775	5.65	
64.1616	8.5	5.575	
64.2619	8.25	5.475	
64.3619	8.025	5.35	
64.462	7.8	5.225	
64.562	7.55	5.1	
64.662	7.3	4.95	
64.7621	7.1	4.825	
64.8621	6.9	4.7	
64.9622	6.7	4.575	
65.0622	6.5	4.475	
