2 1
0.101574	0	0	
0.201892	0	0	
0.3034	0	0	
0.404209	0	0	
0.504755	0	0	
0.606362	0	0	
0.706883	0	0	
0.807035	0	0	
0.907126	0	0	
1.00798	0	0	
1.10809	0	0	
1.20817	0	0	
1.30847	0	0	
1.4085	0	0	
1.50872	0	0	
1.60874	0	0	
1.70912	0	0	
1.80952	0	0	
1.90964	0	0	
2.00988	0	0	
2.10989	0	0	
2.20998	0	0	
2.30999	0	0	
2.41037	0	0	
2.51047	0	0	
2.61053	0	0	
2.71057	0	0	
2.8106	0	0	
2.91081	0	0	
3.01088	0	0	
3.11088	0	0	
3.21089	0	0	
3.31089	0	0	
3.4109	0	0	
3.51093	0	0	
3.61095	0	0	
3.711	0	0	
3.81105	0	0	
3.9111	0	0	
4.01121	0	0	
4.11121	0	0	
4.21123	0	0	
4.31125	0	0	
4.4113	0	0	
4.51131	0	0	
4.61131	0	0	
4.71135	0	0	
4.81149	0	0	
4.91152	0	0	
5.01153	0	0	
5.11153	0	0	
5.2116	0	0	
5.3116	0	0	
5.41161	0	0	
5.51166	0	0	
5.61169	0	0	
5.71173	0	0	
5.81176	0	0	
5.91177	0	0	
6.01179	0	0	
6.1118	0	0	
6.21183	0	0	
6.31184	0	0	
6.41185	0	0	
6.51185	0	0	
6.61191	0	0	
6.71194	0	0	
6.81195	0	0	
6.91197	0	0	
7.01198	0	0	
7.11199	0	0	
7.21201	0	0	
7.31201	0	0	
7.41202	0	0	
7.51204	0	0	
7.61204	0	0	
7.71205	0	0	
7.81209	0	0	
7.91209	0	0	
8.01213	0	0	
8.11213	0	0	
8.21213	0	0	
8.31215	0	0	
8.41216	0	0	
8.51218	0	0	
8.61219	0	0	
8.71219	0	0	
8.81222	0	0	
8.91222	0	0	
9.01226	0	0	
9.11227	0	0	
9.21231	0	0	
9.31231	0	0	
9.41231	0	0	
9.51232	0	0	
9.61234	0	0	
9.71235	2	2	
9.81235	7	6	
9.91237	10	11	
10.0124	14	13	
10.1124	21	20	
10.2124	24	24	
10.3124	27	26	
10.4124	23	28	
10.5124	26	34	
10.6124	27	38	
10.7124	30	43	
10.8124	36	45	
10.9125	41	46	
11.0125	44	48	
11.1125	45	49	
11.2125	50	50	
11.3125	53	51	
11.4125	56	52	
11.5125	61	55	
11.6125	66	61	
11.7125	67	59	
11.8125	69	58	
11.9125	68	55	
12.0125	69	53	
12.1125	71	54	
12.2126	78	57	
12.3126	79	61	
12.4126	81	65	
12.5126	82	71	
12.6126	83	71	
12.7126	91	74	
12.8126	93	74	
12.9126	90	77	
13.0126	87	80	
13.1126	91	80	
13.2127	90	82	
13.3127	97	85	
13.4127	95	87	
13.5127	96	95	
13.6127	98	93	
13.7127	102	94	
13.8127	106	93	
13.9127	109	99	
14.0127	108	101	
14.1127	108	106	
14.2127	109	109	
14.3127	114	111	
14.4127	115	119	
14.5127	115	118	
14.6127	120	116	
14.7128	119	117	
14.8128	116	112	
14.9128	112	118	
15.0128	112	117	
15.1128	113	120	
15.2128	114	123	
15.3128	111	127	
15.4128	117	124	
15.5128	118	125	
15.6128	120	128	
15.7128	118	130	
15.8128	120	131	
15.9128	126	128	
16.0128	132	130	
16.1128	138	125	
16.2128	136	120	
16.3128	133	118	
16.4128	137	121	
16.5128	138	125	
16.6128	139	128	
16.7128	142	124	
16.8128	147	129	
16.9128	147	131	
17.0128	148	134	
17.1129	147	132	
17.2129	147	135	
17.3129	151	138	
17.4129	149	140	
17.5129	147	141	
17.6129	153	143	
17.7129	152	143	
17.8129	151	143	
17.9129	150	146	
18.0129	157	150	
18.1129	157	143	
18.2129	157	146	
18.313	156	143	
18.413	154	143	
18.513	158	147	
18.613	157	155	
18.713	156	155	
18.813	154	155	
18.913	150	156	
19.013	149	155	
19.113	148	158	
19.213	151	159	
19.313	150	157	
19.413	150	154	
19.513	150	156	
19.613	151	152	
19.713	148	154	
19.813	152	155	
19.913	148	154	
20.013	150	152	
20.1131	147	153	
20.2131	143	150	
20.3131	145	150	
20.4131	147	150	
20.5131	150	150	
20.6131	155	153	
20.7131	162	152	
20.8131	167	149	
20.9131	166	154	
21.0131	167	155	
21.1131	167	156	
21.2131	172	154	
21.3131	170	154	
21.4131	172	150	
21.5131	168	147	
21.6131	167	148	
21.7131	163	146	
21.8131	161	143	
21.9131	161	143	
22.0131	154	133	
22.1131	154	131	
22.2131	147	126	
22.3131	146	125	
22.4131	139	123	
22.5131	140	119	
22.6131	135	120	
22.7132	133	115	
22.8132	129	108	
22.9132	127	107	
23.0132	123	106	
23.1132	122	105	
23.2132	119	102	
23.3132	114	98	
23.4132	112	93	
23.5132	107	91	
23.6132	103	88	
23.7132	99	84	
23.8132	96	82	
23.9132	90	81	
24.0132	88	79	
24.1132	86	74	
24.2132	83	70	
24.3132	81	67	
24.4132	81	65	
24.5132	78	64	
24.6132	73	62	
24.7132	71	61	
24.8133	69	58	
24.9133	67	56	
25.0133	64	55	
25.1133	63	54	
25.2133	61	51	
25.3133	60	50	
25.4133	58	46	
25.5133	57	46	
25.6133	55	45	
25.7133	53	43	
25.8133	50	43	
25.9133	49	43	
26.0133	47	43	
26.1134	43	41	
26.2134	41	39	
26.3134	41	38	
26.4134	41	37	
26.5134	39	36	
26.6134	39	34	
26.7134	36	34	
26.8134	36	31	
26.9134	36	28	
27.0134	35	28	
27.1134	33	26	
27.2134	32	24	
27.3134	31	24	
27.4134	31	23	
27.5134	31	23	
27.6135	30	23	
27.7135	26	22	
27.8135	26	22	
27.9135	26	22	
28.0135	25	22	
28.1135	23	21	
28.2135	22	20	
28.3135	22	18	
28.4135	21	17	
28.5135	18	17	
28.6135	18	17	
28.7135	16	16	
28.8135	14	16	
28.9135	13	15	
29.0135	12	15	
29.1135	11	15	
29.2136	10	16	
29.3136	10	14	
29.4136	9	14	
29.5136	8	13	
29.6136	8	13	
29.7136	8	13	
29.8136	8	11	
29.9136	8	9	
30.0136	7	9	
30.1136	6	8	
30.2136	6	7	
30.3136	5	7	
30.4136	5	7	
30.5136	5	7	
30.6136	5	7	
30.7137	5	6	
30.8137	6	6	
30.9137	6	6	
31.0137	6	6	
31.1138	6	7	
31.2138	6	7	
31.3138	6	7	
31.4138	6	6	
31.5138	6	5	
31.6138	6	5	
31.7138	5	5	
31.8138	5	5	
31.9138	5	5	
32.0138	5	5	
32.1139	4	5	
32.2139	4	4	
32.3139	4	4	
32.4139	4	4	
32.5139	4	4	
32.6139	5	4	
32.7139	6	4	
32.8139	6	4	
32.9139	6	4	
33.0139	6	4	
33.1139	4	5	
33.2139	4	6	
33.3139	4	6	
33.4139	4	6	
33.5139	5	6	
33.614	5	6	
33.714	4	6	
33.814	3	6	
33.914	3	6	
34.014	4	6	
34.114	4	5	
34.214	5	5	
