2 1
0.101574	0	0	
0.201892	0	0	
0.3034	0	0	
0.404209	0	0	
0.504755	0	0	
0.606362	0	0	
0.706883	0	0	
0.807035	0	0	
0.907126	0	0	
1.00798	0	0	
1.10809	0	0	
1.20817	0	0	
1.30847	0	0	
1.4085	0	0	
1.50872	0	0	
1.60874	0	0	
1.70912	0	0	
1.80952	0	0	
1.90964	0	0	
2.00988	0	0	
2.10989	0	0	
2.20998	0	0	
2.30999	0	0	
2.41037	0	0	
2.51047	0	0	
2.61053	0	0	
2.71057	0	0	
2.8106	0	0	
2.91081	0	0	
3.01088	0	0	
3.11088	0	0	
3.21089	0	0	
3.31089	0	0	
3.4109	0	0	
3.51093	0	0	
3.61095	0	0	
3.711	0	0	
3.81105	0	0	
3.9111	0	0	
4.01121	0	0	
4.11121	0	0	
4.21123	0	0	
4.31125	0	0	
4.4113	0	0	
4.51131	0	0	
4.61131	0	0	
4.71135	0	0	
4.81149	0	0	
4.91152	0	0	
5.01153	0	0	
5.11153	0	0	
5.2116	0	0	
5.3116	0	0	
5.41161	0	0	
5.51166	0	0	
5.61169	0	0	
5.71173	0	0	
5.81176	0	0	
5.91177	0	0	
6.01179	0	0	
6.1118	0	0	
6.21183	0	0	
6.31184	0	0	
6.41185	0	0	
6.51185	0	0	
6.61191	0	0	
6.71194	0	0	
6.81195	0	0	
6.91197	0	0	
7.01198	0	0	
7.11199	0	0	
7.21201	0	0	
7.31201	0	0	
7.41202	0	0	
7.51204	0	0	
7.61204	0	0	
7.71205	0.05	0.05	
7.81209	0.225	0.2	
7.91209	0.475	0.475	
8.01213	0.825	0.8	
8.11213	1.35	1.3	
8.21213	1.95	1.9	
8.31215	2.625	2.55	
8.41216	3.2	3.25	
8.51218	3.85	4.1	
8.61219	4.525	5.05	
8.71219	5.275	6.125	
8.81222	6.175	7.25	
8.91222	7.2	8.4	
9.01226	8.3	9.6	
9.11227	9.425	10.825	
9.21231	10.675	12.075	
9.31231	12	13.35	
9.41231	13.4	14.65	
9.51232	14.925	16.025	
9.61234	16.575	17.55	
9.71235	18.25	19.025	
9.81235	19.975	20.475	
9.91237	21.675	21.85	
10.0124	23.4	23.175	
10.1124	25.175	24.525	
10.2124	27.125	25.95	
10.3124	29.1	27.475	
10.4124	31.125	29.1	
10.5124	33.175	30.875	
10.6124	35.25	32.65	
10.7124	37.525	34.5	
10.8124	39.85	36.35	
10.9125	42.1	38.275	
11.0125	44.275	40.275	
11.1125	46.55	42.275	
11.2125	48.8	44.325	
11.3125	51.225	46.45	
11.4125	53.6	48.625	
11.5125	56	51	
11.6125	58.45	53.325	
11.7125	60.95	55.625	
11.8125	63.425	57.8	
11.9125	65.9	60	
12.0125	68.25	62.2	
12.1125	70.425	64.35	
12.2126	72.55	66.475	
12.3126	74.725	68.6	
12.4126	77.025	70.875	
12.5126	79.25	72.975	
12.6126	81.575	74.925	
12.7126	83.8	76.775	
12.8126	85.8	78.45	
12.9126	87.575	80.25	
13.0126	89.275	81.975	
13.1126	90.975	83.75	
13.2127	92.575	85.575	
13.3127	94.025	87.475	
13.4127	95.55	89.275	
13.5127	96.975	91.025	
13.6127	98.325	92.7	
13.7127	99.6	94.475	
13.8127	100.875	96.3	
13.9127	102.325	98.125	
14.0127	103.9	100.05	
14.1127	105.575	101.825	
14.2127	107.025	103.4	
14.3127	108.375	104.825	
14.4127	109.775	106.225	
14.5127	111.175	107.575	
14.6127	112.575	109	
14.7128	113.85	110.25	
14.8128	115.2	111.625	
14.9128	116.625	112.975	
15.0128	118.15	114.325	
15.1128	119.55	115.625	
15.2128	120.975	116.95	
15.3128	122.325	118.275	
15.4128	123.675	119.6	
15.5128	124.95	120.75	
15.6128	126.325	122	
15.7128	127.575	123.225	
15.8128	128.7	124.475	
15.9128	129.725	125.65	
16.0128	130.95	126.875	
16.1128	132.175	127.8	
16.2128	133.375	128.725	
16.3128	134.425	129.525	
16.4128	135.4	130.125	
16.5128	136.475	130.85	
16.6128	137.4	131.825	
16.7128	138.325	132.775	
16.8128	139.275	133.85	
16.9128	140.225	134.8	
17.0128	141.15	135.75	
17.1129	142.025	136.7	
17.2129	142.95	137.6	
17.3129	143.925	138.35	
17.4129	144.75	139.1	
17.5129	145.55	139.875	
17.6129	146.325	140.475	
17.7129	147.075	141.075	
17.8129	147.875	141.675	
17.9129	148.425	142.325	
18.0129	148.875	142.875	
18.1129	149.1	143.575	
18.2129	149.275	144.325	
18.313	149.575	145.125	
18.413	149.825	145.85	
18.513	150.125	146.475	
18.613	150.525	147.1	
18.713	151.025	147.8	
18.813	151.525	148.3	
18.913	152	148.875	
19.013	152.475	149.4	
19.113	152.975	150	
19.213	153.6	150.475	
19.313	154.075	150.875	
19.413	154.65	151.125	
19.513	155.175	151.275	
19.613	155.525	151.4	
19.713	155.8	151.475	
19.813	156.05	151.475	
19.913	156.325	151.4	
20.013	156.25	150.975	
20.1131	156.175	150.675	
20.2131	155.925	150.175	
20.3131	155.675	149.725	
20.4131	155.3	149.225	
20.5131	154.85	148.525	
20.6131	154.3	147.65	
20.7131	153.725	146.65	
20.8131	153.1	145.475	
20.9131	152.525	144.25	
21.0131	151.875	143.025	
21.1131	151.225	141.7	
21.2131	150.425	140.275	
21.3131	149.525	138.8	
21.4131	148.575	137.275	
21.5131	147.5	135.65	
21.6131	146.3	134.05	
21.7131	145.075	132.3	
21.8131	143.675	130.475	
21.9131	142.225	128.65	
22.0131	140.675	126.825	
22.1131	139.15	124.85	
22.2131	137.65	122.85	
22.3131	136.05	120.775	
22.4131	134.4	118.65	
22.5131	132.6	116.5	
22.6131	130.55	114.225	
22.7132	128.275	111.95	
22.8132	125.825	109.675	
22.9132	123.35	107.225	
23.0132	120.775	104.725	
23.1132	118.175	102.175	
23.2132	115.4	99.6	
23.3132	112.65	97	
23.4132	109.8	94.4	
23.5132	107.025	91.875	
23.6132	104.225	89.3	
23.7132	101.475	86.725	
23.8132	98.7	84.225	
23.9132	95.9	81.725	
24.0132	93.225	79.475	
24.1132	90.45	77.225	
24.2132	87.8	75.05	
24.3132	85.175	72.875	
24.4132	82.725	70.725	
24.5132	80.2	68.65	
24.6132	77.8	66.5	
24.7132	75.375	64.475	
24.8133	73.05	62.55	
24.9133	70.775	60.575	
25.0133	68.575	58.625	
25.1133	66.35	56.65	
25.2133	64.175	54.7	
25.3133	62.1	52.85	
25.4133	60.075	51.1	
25.5133	58.175	49.4	
25.6133	56.35	47.775	
25.7133	54.525	46.225	
25.8133	52.775	44.725	
25.9133	51.175	43.25	
26.0133	49.6	41.825	
26.1134	48.025	40.5	
26.2134	46.5	39.25	
26.3134	45.025	38.025	
26.4134	43.525	36.825	
26.5134	42.025	35.65	
26.6134	40.65	34.525	
26.7134	39.275	33.4	
