2 1
0.101794	0	0	
0.203576	0	0	
0.303628	0	0	
0.404831	0	0	
0.504933	0	0	
0.605219	0	0	
0.70528	0	0	
0.805429	0	0	
0.905539	0	0	
1.00554	0	0	
1.10575	0	0	
1.20589	0	0	
1.306	0	0	
1.40616	0	0	
1.5062	0	0	
1.60625	0	0	
1.70628	0	0	
1.80635	0	0	
1.9064	0	0	
2.00645	0	0	
2.10652	0	0	
2.20653	0	0	
2.3066	0	0	
2.40673	0	0	
2.50678	0	0	
2.60686	0	0	
2.70687	0	0	
2.80687	0	0	
2.90689	0	0	
3.00691	0	0	
3.10701	0	0	
3.20701	0	0	
3.30704	0	0	
3.40707	0	0	
3.50711	0	0	
3.60715	0	0	
3.70715	0	0	
3.80716	0	0	
3.90716	0	0	
4.00718	0	0	
4.1072	0	0	
4.20722	0	0	
4.30724	0	0	
4.40727	0	0	
4.50727	0	0	
4.60728	0	0	
4.7073	0	0	
4.80735	0	0	
4.90736	0	0	
5.00739	0	0	
5.1074	0	0	
5.20742	0	0	
5.30743	0	0	
5.40749	0	0	
5.5075	0	0	
5.6075	0	0	
5.70755	0	0	
5.80756	0	0	
5.90757	0	0	
6.00757	0	0	
6.10758	0	0	
6.20759	0	0	
6.30761	0	0	
6.40764	0	0	
6.50764	0	0	
6.60769	0	0	
6.70776	0	0	
6.80781	0	0	
6.90783	0	0	
7.00785	0	0	
7.10786	0	0	
7.20787	0	0	
7.30787	0	0	
7.40789	0	0	
7.50791	0	0	
7.60792	0	0	
7.70794	0	0	
7.80802	0	0	
7.90802	0	0	
8.00803	0	0	
8.10805	0	0	
8.20806	0	0	
8.30808	0	0	
8.4081	0	0	
8.50818	0	0	
8.6082	0	0	
8.70821	0	0	
8.80822	0	0	
8.90823	0	0	
9.00823	0	0	
9.10826	0	0	
9.20828	0	0	
9.30832	0	0	
9.40834	0	0	
9.50836	0	0	
9.60837	0	0	
9.70837	0	0	
9.80838	0	0	
9.90839	0	0	
10.0084	0	0	
10.1084	0	0	
10.2084	5	5	
10.3085	9	12	
10.4085	14	14	
10.5085	16	20	
10.6085	18	22	
10.7085	24	25	
10.8085	26	28	
10.9086	31	32	
11.0086	36	35	
11.1086	38	35	
11.2086	43	39	
11.3086	48	42	
11.4086	49	45	
11.5086	51	50	
11.6086	58	56	
11.7086	59	62	
11.8087	65	62	
11.9087	71	65	
12.0087	66	70	
12.1087	66	71	
12.2087	68	76	
12.3087	67	76	
12.4087	72	76	
12.5087	72	83	
12.6087	72	85	
12.7087	72	87	
12.8088	75	92	
12.9088	74	91	
13.0088	78	93	
13.1088	79	95	
13.2088	84	97	
13.3088	81	99	
13.4089	84	101	
13.5089	88	99	
13.6089	86	102	
13.7089	88	98	
13.8089	90	99	
13.9089	90	101	
14.0089	94	101	
