2 1
0.101794	0	0	
0.203576	0	0	
0.303628	0	0	
0.404831	0	0	
0.504933	0	0	
0.605219	0	0	
0.70528	0	0	
0.805429	0	0	
0.905539	0	0	
1.00554	0	0	
1.10575	0	0	
1.20589	0	0	
1.306	0	0	
1.40616	0	0	
1.5062	0	0	
1.60625	0	0	
1.70628	0	0	
1.80635	0	0	
1.9064	0	0	
2.00645	0	0	
2.10652	0	0	
2.20653	0	0	
2.3066	0	0	
2.40673	0	0	
2.50678	0	0	
2.60686	0	0	
2.70687	0	0	
2.80687	0	0	
2.90689	0	0	
3.00691	0	0	
3.10701	0	0	
3.20701	0	0	
3.30704	0	0	
3.40707	0	0	
3.50711	0	0	
3.60715	0	0	
3.70715	0	0	
3.80716	0	0	
3.90716	0	0	
4.00718	0	0	
4.1072	0	0	
4.20722	0	0	
4.30724	0	0	
4.40727	0	0	
4.50727	0	0	
4.60728	0	0	
4.7073	0	0	
4.80735	0	0	
4.90736	0	0	
5.00739	0	0	
5.1074	0	0	
5.20742	0	0	
5.30743	0	0	
5.40749	0	0	
5.5075	0	0	
5.6075	0	0	
5.70755	0	0	
5.80756	0	0	
5.90757	0	0	
6.00757	0	0	
6.10758	0	0	
6.20759	0	0	
6.30761	0	0	
6.40764	0	0	
6.50764	0	0	
6.60769	0	0	
6.70776	0	0	
6.80781	0	0	
6.90783	0	0	
7.00785	0	0	
7.10786	0	0	
7.20787	0	0	
7.30787	0	0	
7.40789	0	0	
7.50791	0	0	
7.60792	0	0	
7.70794	0	0	
7.80802	0	0	
7.90802	0	0	
8.00803	0	0	
8.10805	0	0	
8.20806	0.125	0.125	
8.30808	0.35	0.425	
8.4081	0.7	0.775	
8.50818	1.1	1.275	
8.6082	1.55	1.825	
8.70821	2.15	2.45	
8.80822	2.8	3.15	
8.90823	3.575	3.95	
9.00823	4.475	4.825	
9.10826	5.425	5.7	
9.20828	6.5	6.675	
9.30832	7.7	7.725	
9.40834	8.925	8.85	
9.50836	10.2	10.1	
9.60837	11.65	11.5	
9.70837	13.125	13.05	
9.80838	14.75	14.6	
9.90839	16.525	16.225	
10.0084	18.175	17.975	
10.1084	19.825	19.75	
10.2084	21.525	21.65	
10.3085	23.2	23.55	
10.4085	25	25.45	
10.5085	26.8	27.525	
10.6085	28.6	29.65	
10.7085	30.4	31.825	
10.8085	32.275	34.125	
10.9086	34.125	36.4	
11.0086	36.075	38.725	
11.1086	38.05	41.1	
11.2086	40.15	43.525	
11.3086	42.175	46	
11.4086	44.275	48.525	
11.5086	46.475	51	
11.6086	48.625	53.55	
11.7086	50.825	56	
11.8087	53.075	58.475	
11.9087	55.325	61	
12.0087	57.675	63.525	
12.1087	60.175	66.05	
12.2087	62.675	68.4	
12.3087	65.125	70.525	
12.4087	67.55	72.625	
