2 1
0.100473	0	0	
0.202955	0	0	
0.305116	0	0	
0.405503	0	0	
0.50622	0	0	
0.607577	0	0	
0.709208	0	0	
0.809453	0	0	
0.910876	0	0	
1.01234	0	0	
1.11661	0	0	
1.21857	0	0	
1.31942	0	0	
1.42079	0	0	
1.5222	0	0	
1.62471	0	0	
1.72776	0	0	
1.83116	0	0	
1.93186	0	0	
2.03223	0	0	
2.13241	0	0	
2.23906	0	0	
2.34273	0	0	
2.44287	0	0	
2.54365	0	0	
2.65085	0	0	
2.75476	0	0	
2.85534	0	0	
2.95582	0	0	
3.05757	0	0	
3.15788	0	0	
3.25912	0	0	
3.35952	0	0	
3.45987	0	0	
3.56067	0	0	
3.66262	0	0	
3.76363	0	0	
3.8639	0	0	
3.96488	0	0	
4.06953	0	0	
4.17542	0	0	
4.27638	0	0	
4.37719	0	0	
4.47906	0	0	
4.58007	0	0	
4.68347	0	0	
4.78387	0	0	
4.88704	0	0	
4.99066	0	0	
5.09242	0	0	
5.19322	0	0	
5.29383	0	0	
5.39559	0	0	
5.49781	0	0	
5.598	0	0	
5.70111	0	0	
5.80174	0	0	
5.90471	0	0	
6.00606	0	0	
6.10643	0	0	
6.20972	0	0	
6.31081	0	0	
6.41182	0	0	
6.51313	0	0	
6.61522	0	0	
6.71822	0	0	
6.82476	0	0	
6.92581	0	0	
7.02733	0	0	
7.13046	0	0	
7.23421	0	0	
7.3401	0	0	
7.44045	0	0	
7.54428	0	0	
7.6444	0	0	
7.74465	0	0	
7.84616	0	0	
7.95276	0	0	
8.05737	0	0	
8.16194	0	0	
8.26831	0	0	
8.37071	0	0	
8.47928	0	0	
8.58478	0	0	
8.68628	0	0	
8.78992	0	0	
8.89262	0	0	
8.99288	0	0	
9.09334	0	0	
9.19384	0	0	
9.29409	3	1	
9.3947	11	6	
9.49481	16	13	
9.59485	24	22	
9.69499	31	24	
9.79501	35	29	
9.89501	39	29	
9.99506	44	29	
10.0953	45	32	
10.1956	53	45	
10.2956	56	50	
10.3957	59	59	
10.4958	61	63	
10.5959	63	68	
10.6959	66	71	
10.7959	71	72	
10.896	76	79	
10.996	78	85	
11.096	79	88	
11.1961	82	93	
11.2961	86	93	
11.3962	81	99	
11.4962	83	102	
11.5963	87	102	
11.6963	87	105	
11.7963	87	110	
11.8963	92	113	
11.9964	93	117	
12.0964	98	116	
12.1964	100	121	
12.2964	97	127	
12.3965	98	128	
12.4965	102	131	
12.5965	101	130	
12.6965	100	130	
12.7965	99	131	
12.8965	103	133	
12.9966	102	133	
13.0966	104	133	
13.1966	105	134	
13.2966	108	134	
13.3966	111	141	
13.4966	112	138	
13.5966	112	134	
13.6966	113	136	
13.7966	117	136	
13.8966	113	139	
13.9967	121	135	
14.0967	127	138	
14.1967	129	134	
14.2967	139	132	
14.3967	141	131	
14.4968	144	133	
14.5968	145	133	
14.6968	147	133	
14.7968	145	136	
14.8968	147	138	
14.9968	146	137	
15.0968	149	139	
15.1968	151	141	
15.2969	152	139	
15.3969	153	141	
15.4969	152	141	
15.5969	147	143	
15.697	144	146	
15.797	141	145	
15.897	141	146	
15.997	141	147	
16.097	141	145	
16.197	140	146	
16.2971	140	147	
16.3971	140	149	
16.4971	138	151	
16.5971	143	149	
16.6971	144	149	
16.7971	142	155	
16.8971	145	155	
16.9971	144	153	
17.0971	146	155	
17.1971	142	157	
17.2971	140	155	
17.3972	138	156	
17.4972	137	154	
17.5972	136	155	
17.6972	139	157	
17.7972	142	151	
17.8973	139	150	
17.9973	138	149	
18.0973	142	140	
18.1973	141	141	
18.2973	146	141	
18.3974	151	147	
18.4974	153	140	
18.5974	155	143	
18.6975	159	145	
18.7975	157	146	
18.8975	158	145	
18.9976	160	145	
19.0976	160	142	
19.1976	161	141	
19.2976	155	137	
19.3976	157	144	
19.4976	159	142	
19.5976	157	138	
19.6976	156	138	
19.7976	161	139	
19.8976	158	135	
19.9977	157	140	
20.0977	161	142	
20.1977	160	151	
20.2977	154	151	
20.3978	154	152	
20.4978	152	151	
20.5978	148	150	
20.6978	143	144	
20.7978	142	142	
20.8978	137	138	
20.9978	134	132	
21.0979	126	128	
21.1979	122	119	
21.2979	117	116	
21.3979	111	116	
21.4979	109	108	
21.598	105	101	
21.698	103	98	
21.798	99	95	
21.8981	98	90	
21.9981	95	87	
22.0981	94	85	
22.1981	92	81	
22.2981	89	80	
22.3981	85	77	
22.4981	82	75	
22.5981	79	75	
22.6982	74	74	
22.7982	71	73	
22.8982	67	71	
22.9982	64	67	
23.0982	62	65	
23.1982	60	63	
23.2982	59	60	
23.3983	58	57	
23.4983	56	55	
23.5983	49	54	
23.6983	48	53	
23.7983	48	52	
23.8984	47	49	
