2 1
0.100473	0	0	
0.202955	0	0	
0.305116	0	0	
0.405503	0	0	
0.50622	0	0	
0.607577	0	0	
0.709208	0	0	
0.809453	0	0	
0.910876	0	0	
1.01234	0	0	
1.11661	0	0	
1.21857	0	0	
1.31942	0	0	
1.42079	0	0	
1.5222	0	0	
1.62471	0	0	
1.72776	0	0	
1.83116	0	0	
1.93186	0	0	
2.03223	0	0	
2.13241	0	0	
2.23906	0	0	
2.34273	0	0	
2.44287	0	0	
2.54365	0	0	
2.65085	0	0	
2.75476	0	0	
2.85534	0	0	
2.95582	0	0	
3.05757	0	0	
3.15788	0	0	
3.25912	0	0	
3.35952	0	0	
3.45987	0	0	
3.56067	0	0	
3.66262	0	0	
3.76363	0	0	
3.8639	0	0	
3.96488	0	0	
4.06953	0	0	
4.17542	0	0	
4.27638	0	0	
4.37719	0	0	
4.47906	0	0	
4.58007	0	0	
4.68347	0	0	
4.78387	0	0	
4.88704	0	0	
4.99066	0	0	
5.09242	0	0	
5.19322	0	0	
5.29383	0	0	
5.39559	0	0	
5.49781	0	0	
5.598	0	0	
5.70111	0	0	
5.80174	0	0	
5.90471	0	0	
6.00606	0	0	
6.10643	0	0	
6.20972	0	0	
6.31081	0	0	
6.41182	0	0	
6.51313	0	0	
6.61522	0	0	
6.71822	0	0	
6.82476	0	0	
6.92581	0	0	
7.02733	0	0	
7.13046	0	0	
7.23421	0.075	0.025	
7.3401	0.35	0.175	
7.44045	0.75	0.5	
7.54428	1.35	1.05	
7.6444	2.125	1.65	
7.74465	3	2.375	
7.84616	3.975	3.1	
7.95276	5.075	3.825	
8.05737	6.2	4.625	
8.16194	7.525	5.75	
8.26831	8.925	7	
8.37071	10.4	8.475	
8.47928	11.925	10.05	
8.58478	13.5	11.75	
8.68628	15.15	13.525	
8.78992	16.925	15.325	
8.89262	18.825	17.3	
8.99288	20.775	19.425	
9.09334	22.75	21.625	
9.19384	24.8	23.95	
9.29409	26.95	26.275	
9.3947	28.975	28.75	
9.49481	31.05	31.3	
9.59485	33.225	33.85	
9.69499	35.4	36.475	
9.79501	37.575	39.225	
9.89501	39.875	42.05	
9.99506	42.2	44.975	
10.0953	44.65	47.875	
10.1956	47.15	50.9	
10.2956	49.575	54.075	
10.3957	52.025	57.275	
10.4958	54.575	60.55	
10.5959	57.1	63.8	
10.6959	59.6	67.05	
10.7959	62.075	70.325	
10.896	64.65	73.65	
10.996	67.2	76.975	
11.096	69.8	80.3	
11.1961	72.425	83.65	
11.2961	75.05	86.975	
11.3962	77.55	90.35	
11.4962	79.95	93.475	
11.5963	82.15	96.275	
11.6963	84.2	99.075	
11.7963	86.25	101.75	
11.8963	88.1	104.5	
11.9964	90.025	107.15	
12.0964	92.075	109.8	
12.1964	93.975	112.025	
12.2964	96.05	114.075	
12.3965	98.1	115.875	
12.4965	100.175	117.625	
12.5965	102.225	119.25	
12.6965	104.25	120.8	
12.7965	106.1	122.4	
12.8965	107.875	123.875	
12.9966	109.575	125.175	
13.0966	111.325	126.45	
13.1966	113.05	127.65	
13.2966	114.7	128.8	
13.3966	116.5	129.85	
13.4966	118.225	130.825	
13.5966	119.725	131.85	
13.6966	121.15	132.875	
13.7966	122.5	133.75	
13.8966	123.725	134.575	
13.9967	124.925	135.325	
14.0967	126	136.05	
14.1967	127	136.675	
14.2967	128.075	137.175	
14.3967	129.125	137.7	
14.4968	130.025	138.2	
14.5968	131.075	138.675	
14.6968	132.175	139.15	
14.7968	133.25	139.75	
14.8968	134.3	140.3	
14.9968	135.35	140.8	
15.0968	136.4	141.35	
15.1968	137.325	141.925	
15.2969	138.125	142.45	
15.3969	138.8	142.825	
15.4969	139.425	143.225	
15.5969	140.025	143.75	
15.697	140.675	144.275	
15.797	141.3	144.65	
15.897	141.95	144.925	
15.997	142.375	145.275	
16.097	142.75	145.325	
16.197	143.05	145.5	
16.2971	143.225	145.725	
16.3971	143.475	146.125	
16.4971	143.7	146.3	
16.5971	143.95	146.55	
16.6971	144.25	146.85	
16.7971	144.55	147.1	
16.8971	144.825	147.275	
16.9971	145.175	147.475	
17.0971	145.45	147.55	
17.1971	145.7	147.55	
17.2971	145.775	147.5	
17.3972	145.875	147.575	
17.4972	146.05	147.6	
17.5972	146.3	147.475	
17.6972	146.6	147.275	
17.7972	147.1	147.125	
17.8973	147.525	146.85	
17.9973	147.925	146.675	
18.0973	148.425	146.6	
18.1973	148.925	146.725	
18.2973	149.275	146.825	
18.3974	149.625	146.9	
18.4974	149.975	146.9	
18.5974	150.1	146.925	
18.6975	150.075	146.8	
18.7975	150.075	146.475	
18.8975	149.875	146.05	
18.9976	149.625	145.525	
19.0976	149.125	144.85	
19.1976	148.625	143.9	
