2 1
0.102263	0	0	
0.202617	0	0	
0.303398	0	0	
0.4034	0	0	
0.504236	0	0	
0.604272	0	0	
0.704795	0	0	
0.805737	0	0	
0.906036	0	0	
1.00633	0	0	
1.10694	0	0	
1.20789	0	0	
1.30819	0	0	
1.40834	0	0	
1.50857	0	0	
1.60902	0	0	
1.70918	0	0	
1.80919	0	0	
1.90934	0	0	
2.00951	0	0	
2.10966	0	0	
2.20968	0	0	
2.30973	0	0	
2.40991	0	0	
2.51016	0	0	
2.61017	0	0	
2.71032	0	0	
2.81037	0	0	
2.91043	0	0	
3.01044	0	0	
3.11055	0	0	
3.21056	0	0	
3.31059	0	0	
3.4108	0	0	
3.5109	0	0	
3.61103	0	0	
3.71108	0	0	
3.81109	0	0	
3.91116	0	0	
4.01117	0	0	
4.11119	0	0	
4.2112	0	0	
4.31128	0	0	
4.41128	0	0	
4.51131	0	0	
4.61139	0	0	
4.71143	0	0	
4.81147	0	0	
4.91151	0	0	
5.01152	0	0	
5.11152	0	0	
5.21155	0	0	
5.31157	0	0	
5.41162	0	0	
5.51163	0	0	
5.61173	0	0	
5.71178	0	0	
5.8118	0	0	
5.91187	0	0	
6.01199	0	0	
6.11202	0	0	
6.21209	0	0	
6.31209	0	0	
6.41211	0	0	
6.51216	0	0	
6.61221	0	0	
6.71222	0	0	
6.81223	0	0	
6.91227	0	0	
7.01235	0	0	
7.1124	0	0	
7.21241	0	0	
7.31245	0	0	
7.41252	0	0	
7.51259	0	0	
7.61264	0	0	
7.71266	0	0	
7.81277	0	0	
7.91278	0	0	
8.01278	0	0	
8.11278	0	0	
8.21282	0	0	
8.31288	0	0	
8.41288	0	0	
8.51294	0	0	
8.61301	0	0	
8.71307	0	0	
8.81309	0	0	
8.91313	0	0	
9.01316	0	0	
9.11318	0	0	
9.21325	0	0	
9.31327	0	0	
9.41333	0	0	
9.51334	5	4	
9.61335	11	10	
9.71337	15	14	
9.81339	21	19	
9.91343	23	31	
10.0135	27	35	
10.1135	33	39	
10.2135	37	43	
10.3135	43	46	
10.4135	47	54	
10.5136	49	53	
10.6136	54	60	
10.7136	55	64	
10.8136	59	70	
10.9136	66	73	
11.0136	70	80	
11.1136	74	82	
11.2136	76	87	
11.3136	74	91	
11.4137	74	99	
11.5137	81	105	
11.6137	84	107	
11.7138	83	112	
11.8138	87	119	
11.9138	92	120	
12.0138	90	119	
12.1138	96	126	
12.2138	100	129	
12.3139	101	130	
12.4139	105	133	
12.5139	107	132	
12.6139	109	131	
12.7139	109	132	
12.8139	114	138	
12.914	113	139	
13.014	116	142	
13.114	117	140	
13.214	122	143	
13.314	129	149	
13.414	135	152	
13.5141	139	155	
13.6141	139	155	
13.7141	140	157	
13.8142	142	155	
13.9142	142	160	
14.0142	142	164	
14.1142	145	169	
14.2142	149	168	
14.3142	151	169	
14.4142	152	170	
14.5142	157	172	
14.6142	159	176	
14.7142	161	176	
14.8142	166	177	
14.9142	169	174	
15.0142	174	182	
15.1143	181	178	
15.2143	182	181	
15.3143	185	181	
15.4143	189	184	
15.5143	194	187	
15.6143	200	191	
15.7143	204	192	
15.8143	205	191	
15.9143	206	193	
16.0143	210	194	
16.1143	208	192	
16.2143	204	191	
16.3143	207	196	
16.4143	201	191	
16.5143	199	191	
16.6143	197	190	
16.7144	194	190	
16.8144	194	189	
16.9144	196	195	
17.0144	201	197	
17.1144	203	194	
17.2144	204	192	
17.3144	201	198	
17.4144	200	200	
17.5145	197	207	
17.6145	198	210	
17.7146	195	207	
17.8146	195	212	
17.9146	197	212	
18.0146	196	214	
18.1146	197	215	
18.2146	200	216	
18.3146	206	220	
18.4146	209	217	
18.5146	209	219	
18.6146	208	217	
18.7147	206	223	
18.8147	207	221	
18.9147	205	219	
19.0147	212	220	
19.1147	210	222	
19.2147	204	220	
19.3147	204	215	
19.4147	200	213	
19.5147	197	213	
19.6147	201	210	
19.7148	200	211	
19.8148	206	210	
19.9148	210	208	
20.0148	210	208	
20.1148	209	209	
20.2148	209	213	
20.3148	210	214	
20.4148	209	213	
20.5148	206	208	
20.6148	206	208	
20.7148	209	207	
20.8148	212	205	
20.9148	212	206	
21.0148	209	214	
21.1148	204	213	
21.2149	204	211	
21.3149	207	210	
21.4149	211	210	
21.5149	204	211	
21.6149	203	206	
21.7149	203	205	
21.8149	207	208	
21.9149	208	203	
22.0149	204	204	
22.1149	200	201	
22.2149	209	203	
22.3149	209	203	
22.4149	213	199	
22.5149	215	195	
22.6149	215	195	
22.715	214	203	
22.815	220	205	
22.915	221	205	
23.015	220	207	
23.115	218	208	
23.215	217	204	
23.315	218	200	
23.415	214	198	
23.515	214	194	
23.615	211	190	
23.715	211	190	
23.8151	208	192	
23.9151	205	191	
24.0151	201	191	
24.1151	204	187	
24.2151	208	190	
24.3151	209	189	
24.4151	208	185	
24.5151	203	177	
24.6151	206	174	
24.7151	201	173	
24.8151	196	172	
24.9152	194	169	
25.0152	191	165	
25.1152	188	162	
25.2152	180	159	
25.3152	178	155	
25.4152	178	154	
25.5152	173	146	
25.6152	170	146	
25.7153	169	141	
25.8153	169	138	
25.9153	167	132	
26.0153	166	129	
26.1153	165	128	
26.2153	160	124	
26.3153	157	124	
26.4153	156	123	
26.5153	152	120	
26.6153	148	122	
26.7154	148	121	
26.8154	145	121	
26.9154	140	121	
27.0154	137	119	
27.1154	136	118	
27.2155	135	114	
27.3155	133	112	
27.4155	129	111	
27.5155	126	105	
27.6155	123	104	
27.7155	114	102	
27.8155	108	98	
27.9155	105	96	
28.0155	103	93	
28.1155	100	92	
28.2155	96	90	
28.3155	94	90	
28.4155	93	87	
28.5155	89	84	
28.6155	88	83	
28.7156	87	82	
28.8156	85	81	
28.9156	84	79	
29.0156	83	77	
29.1156	79	75	
29.2156	78	71	
29.3156	74	71	
29.4156	72	69	
29.5156	67	68	
29.6156	67	66	
29.7156	63	62	
29.8156	61	62	
29.9156	59	61	
30.0156	57	61	
30.1157	57	59	
30.2157	55	57	
30.3157	55	57	
30.4157	52	55	
30.5157	53	56	
30.6157	52	57	
30.7157	51	56	
30.8157	49	56	
30.9157	50	56	
31.0157	49	55	
31.1157	48	53	
31.2158	45	53	
31.3158	44	52	
31.4158	42	51	
31.5158	42	50	
31.6158	42	49	
31.7158	41	47	
31.8159	41	45	
31.9159	40	44	
32.0159	39	44	
32.1159	37	43	
32.2159	34	44	
32.3159	34	43	
32.4159	34	44	
32.5159	32	43	
32.6159	34	43	
32.716	33	45	
32.816	33	46	
32.916	32	47	
33.016	29	46	
33.116	31	47	
33.2161	31	46	
33.3161	32	45	
33.4161	32	45	
33.5161	34	46	
33.6161	32	47	
33.7161	31	48	
33.8161	30	48	
33.9161	33	50	
34.0161	31	50	
34.1161	32	48	
34.2162	34	47	
34.3162	33	49	
34.4162	33	47	
34.5162	35	47	
34.6162	36	50	
34.7162	39	52	
34.8163	39	51	
34.9163	39	52	
35.0163	39	52	
35.1164	40	51	
35.2164	39	51	
35.3164	40	50	
35.4164	39	50	
35.5164	38	52	
35.6164	38	52	
35.7164	37	55	
35.8164	36	53	
35.9164	39	55	
36.0164	40	57	
36.1164	40	62	
36.2164	42	62	
36.3164	42	61	
36.4164	43	63	
36.5164	43	64	
36.6165	40	66	
36.7165	41	64	
36.8165	42	64	
36.9165	43	66	
37.0165	46	67	
37.1165	47	65	
37.2165	48	67	
37.3165	47	70	
37.4165	48	74	
