2 1
0.102263	0	0	
0.202617	0	0	
0.303398	0	0	
0.4034	0	0	
0.504236	0	0	
0.604272	0	0	
0.704795	0	0	
0.805737	0	0	
0.906036	0	0	
1.00633	0	0	
1.10694	0	0	
1.20789	0	0	
1.30819	0	0	
1.40834	0	0	
1.50857	0	0	
1.60902	0	0	
1.70918	0	0	
1.80919	0	0	
1.90934	0	0	
2.00951	0	0	
2.10966	0	0	
2.20968	0	0	
2.30973	0	0	
2.40991	0	0	
2.51016	0	0	
2.61017	0	0	
2.71032	0	0	
2.81037	0	0	
2.91043	0	0	
3.01044	0	0	
3.11055	0	0	
3.21056	0	0	
3.31059	0	0	
3.4108	0	0	
3.5109	0	0	
3.61103	0	0	
3.71108	0	0	
3.81109	0	0	
3.91116	0	0	
4.01117	0	0	
4.11119	0	0	
4.2112	0	0	
4.31128	0	0	
4.41128	0	0	
4.51131	0	0	
4.61139	0	0	
4.71143	0	0	
4.81147	0	0	
4.91151	0	0	
5.01152	0	0	
5.11152	0	0	
5.21155	0	0	
5.31157	0	0	
5.41162	0	0	
5.51163	0	0	
5.61173	0	0	
5.71178	0	0	
5.8118	0	0	
5.91187	0	0	
6.01199	0	0	
6.11202	0	0	
6.21209	0	0	
6.31209	0	0	
6.41211	0	0	
6.51216	0	0	
6.61221	0	0	
6.71222	0	0	
6.81223	0	0	
6.91227	0	0	
7.01235	0	0	
7.1124	0	0	
7.21241	0	0	
7.31245	0	0	
7.41252	0	0	
7.51259	0.125	0.1	
7.61264	0.4	0.35	
7.71266	0.775	0.7	
7.81277	1.3	1.175	
7.91278	1.875	1.95	
8.01278	2.55	2.825	
8.11278	3.375	3.8	
8.21282	4.3	4.875	
8.31288	5.375	6.025	
8.41288	6.55	7.375	
8.51294	7.775	8.7	
8.61301	9.125	10.2	
8.71307	10.5	11.8	
8.81309	11.975	13.55	
8.91313	13.625	15.375	
9.01316	15.375	17.375	
9.11318	17.225	19.425	
9.21325	19.125	21.6	
9.31327	20.975	23.875	
9.41333	22.825	26.35	
9.51334	24.85	28.975	
9.61335	26.95	31.65	
9.71337	29.025	34.45	
9.81339	31.2	37.425	
9.91343	33.5	40.425	
10.0135	35.75	43.4	
10.1135	38.15	46.55	
10.2135	40.65	49.775	
10.3135	43.175	53.025	
10.4135	45.8	56.35	
10.5136	48.475	59.65	
10.6136	51.2	62.925	
10.7136	53.925	66.225	
10.8136	56.775	69.675	
10.9136	59.6	73.15	
11.0136	62.5	76.7	
11.1136	65.425	80.2	
11.2136	68.475	83.775	
11.3136	71.7	87.5	
11.4137	75.075	91.3	
11.5137	78.425	95.075	
11.6137	81.625	98.7	
11.7138	84.75	102.275	
11.8138	87.775	105.675	
11.9138	90.75	108.9	
12.0138	93.625	112.125	
12.1138	96.425	115.375	
12.2138	99.225	118.5	
12.3139	101.925	121.575	
12.4139	104.55	124.475	
12.5139	107.25	127.45	
12.6139	109.875	130.35	
12.7139	112.525	133.15	
12.8139	115.2	135.825	
12.914	117.775	138.35	
13.014	120.375	140.9	
13.114	123.05	143.3	
13.214	125.7	145.65	
13.314	128.475	147.9	
13.414	131.35	150.025	
13.5141	134.175	152.075	
13.6141	137.075	154.175	
13.7141	140.1	156.175	
13.8142	143.05	157.975	
13.9142	145.9	159.8	
14.0142	148.9	161.675	
14.1142	151.7	163.325	
14.2142	154.3	164.875	
14.3142	156.95	166.525	
14.4142	159.35	167.975	
14.5142	161.65	169.45	
14.6142	163.85	170.925	
14.7142	165.975	172.375	
14.8142	167.975	173.65	
14.9142	170.05	175.05	
15.0142	172.175	176.425	
15.1143	174.325	177.775	
15.2143	176.375	179	
15.3143	178.175	180.225	
15.4143	179.8	181.425	
15.5143	181.25	182.725	
15.6143	182.725	184.1	
15.7143	184.1	185.35	
15.8143	185.425	186.775	
15.9143	186.8	188.075	
16.0143	188.15	189.325	
16.1143	189.45	190.475	
16.2143	190.725	191.675	
16.3143	192.1	192.95	
16.4143	193.525	194.125	
16.5143	194.825	195.3	
16.6143	196.05	196.325	
16.7144	197.175	197.5	
16.8144	198.2	198.6	
16.9144	199.1	199.725	
17.0144	200.05	200.675	
17.1144	200.775	201.775	
17.2144	201.325	202.75	
17.3144	201.8	203.6	
17.4144	202.075	204.325	
17.5145	202.15	204.975	
17.6145	202.175	205.45	
17.7146	202.075	205.925	
17.8146	202.1	206.4	
17.9146	202.2	206.775	
18.0146	202.2	207.125	
18.1146	202.225	207.55	
18.2146	202.35	208.1	
18.3146	202.425	208.55	
18.4146	202.625	209.1	
18.5146	202.8	209.525	
18.6146	203.025	209.975	
18.7147	203.4	210.4	
18.8147	203.85	210.8	
18.9147	204.25	211.075	
19.0147	204.45	211.5	
19.1147	204.475	211.975	
19.2147	204.475	212.45	
19.3147	204.625	212.75	
19.4147	204.9	213	
19.5147	205.075	213.1	
19.6147	205.2	213	
19.7148	205.4	212.95	
19.8148	205.7	212.85	
19.9148	205.975	212.625	
20.0148	206.175	212.375	
20.1148	206.25	212.025	
20.2148	206.475	211.7	
20.3148	206.55	211.275	
20.4148	206.65	210.825	
20.5148	206.8	210.225	
20.6148	206.975	209.675	
20.7148	207.175	209.175	
20.8148	207.5	208.775	
20.9148	207.9	208.425	
21.0148	208.1	208.1	
21.1148	208.3	207.75	
21.2149	208.625	207.35	
21.3149	208.975	206.975	
21.4149	209.325	206.6	
21.5149	209.75	206.125	
21.6149	210	205.625	
21.7149	210.275	205.1	
21.8149	210.325	204.65	
21.9149	210.2	204.225	
22.0149	209.975	203.8	
22.1149	209.85	203.25	
22.2149	209.825	202.675	
22.3149	209.8	202.05	
22.4149	209.775	201.35	
22.5149	209.7	200.575	
22.6149	209.7	199.725	
22.715	209.5	198.875	
22.815	209.1	198.05	
22.915	208.65	197.125	
23.015	208.2	195.9	
23.115	207.8	194.625	
23.215	207.2	193.325	
23.315	206.475	191.95	
23.415	205.65	190.55	
23.515	204.875	188.925	
23.615	204.05	187.425	
23.715	203.2	185.825	
23.8151	202.25	184.075	
23.9151	201.225	182.3	
24.0151	200.275	180.425	
24.1151	199.4	178.6	
24.2151	198.175	176.625	
24.3151	196.875	174.65	
24.4151	195.45	172.75	
24.5151	193.875	170.875	
24.6151	192.2	169.05	
24.7151	190.55	167	
24.8151	188.675	164.9	
24.9152	186.65	162.8	
25.0152	184.575	160.6	
25.1152	182.525	158.35	
25.2152	180.475	156.1	
25.3152	178.35	153.9	
25.4152	176.225	151.725	
25.5152	174.025	149.5	
25.6152	171.825	147.35	
25.7153	169.4	145.15	
25.8153	166.9	142.8	
25.9153	164.4	140.425	
26.0153	161.95	137.975	
26.1153	159.35	135.6	
26.2153	156.55	133.1	
26.3153	153.675	130.625	
26.4153	150.8	128.175	
26.5153	147.95	125.85	
26.6153	145	123.575	
26.7154	142.15	121.3	
26.8154	139.375	119.025	
26.9154	136.625	116.775	
27.0154	133.925	114.575	
27.1154	131.2	112.4	
27.2155	128.65	110.2	
27.3155	126.05	108.1	
27.4155	123.4	105.975	
27.5155	120.75	104.025	
27.6155	118.175	102.025	
27.7155	115.525	100.05	
27.8155	112.825	98.15	
27.9155	110.125	96.375	
28.0155	107.4	94.675	
28.1155	104.7	92.95	
28.2155	102.075	91.275	
28.3155	99.525	89.6	
28.4155	96.925	87.9	
28.5155	94.45	86.3	
28.6155	92.05	84.675	
28.7156	89.625	83.05	
28.8156	87.225	81.425	
28.9156	84.975	79.8	
