2 1
0.102329	0	0	
0.20246	0	0	
0.303186	0	0	
0.403264	0	0	
0.50446	0	0	
0.604752	0	0	
0.705479	0	0	
0.8056	0	0	
0.905872	0	0	
1.00639	0	0	
1.10653	0	0	
1.20715	0	0	
1.3072	0	0	
1.40746	0	0	
1.50749	0	0	
1.60755	0	0	
1.70761	0	0	
1.80782	0	0	
1.90784	0	0	
2.00813	0	0	
2.10819	0	0	
2.20824	0	0	
2.30824	0	0	
2.40833	0	0	
2.5084	0	0	
2.60844	0	0	
2.7085	0	0	
2.8085	0	0	
2.90859	0	0	
3.00861	0	0	
3.10863	0	0	
3.20866	0	0	
3.30867	0	0	
3.4088	0	0	
3.50881	0	0	
3.60884	0	0	
3.70885	0	0	
3.80888	0	0	
3.9089	0	0	
4.00892	0	0	
4.10893	0	0	
4.20897	0	0	
4.30899	0	0	
4.40899	0	0	
4.50901	0	0	
4.60909	0	0	
4.70912	0	0	
4.80913	0	0	
4.90914	0	0	
5.00915	0	0	
5.10919	0	0	
5.2092	0	0	
5.30921	0	0	
5.40923	0	0	
5.50926	0	0	
5.60926	0	0	
5.70929	0	0	
5.80933	0	0	
5.90936	0	0	
6.00937	0	0	
6.10939	0	0	
6.20943	0	0	
6.30947	0	0	
6.40951	0	0	
6.50951	0	0	
6.60954	0	0	
6.70955	0	0	
6.80958	0	0	
6.9096	0	0	
7.00963	0	0	
7.10965	0	0	
7.20969	0	0	
7.3097	0	0	
7.40972	0	0	
7.50973	0	0	
7.60978	0	0	
7.70978	0	0	
7.80979	0	0	
7.90985	0	0	
8.00987	0	0	
8.10994	0	0	
8.20996	0	0	
8.30999	0	0	
8.41	0	0	
8.51002	0	0	
8.61003	0	0	
8.71004	0	0	
8.81005	0	0	
8.91014	0	0	
9.01017	0	0	
9.11017	0	0	
9.21018	0	0	
9.31018	0	0	
9.41018	0	0	
9.51022	0	0	
9.61023	0	0	
9.71024	0	0	
9.81026	0	0	
9.91026	0	1	
10.0103	4	7	
10.1103	10	14	
10.2103	21	17	
10.3103	24	23	
10.4104	35	24	
10.5105	39	26	
10.6105	48	35	
10.7105	57	45	
10.8105	61	54	
10.9105	71	60	
11.0105	76	66	
11.1105	80	68	
11.2106	81	72	
11.3106	83	76	
11.4106	91	78	
11.5106	97	84	
11.6106	101	84	
11.7106	103	88	
11.8106	111	90	
11.9106	116	91	
12.0106	115	96	
12.1107	118	99	
12.2107	119	103	
12.3107	118	112	
12.4107	119	111	
12.5107	125	115	
12.6107	131	120	
12.7107	131	124	
12.8107	132	125	
12.9107	132	129	
13.0107	134	134	
13.1107	138	133	
13.2108	143	135	
13.3108	148	140	
13.4108	152	145	
13.5108	157	153	
13.6108	156	159	
13.7108	165	162	
13.8108	170	163	
13.9108	169	167	
14.0108	163	173	
14.1108	164	181	
14.2108	162	181	
14.3108	164	183	
14.4109	165	185	
14.5109	168	191	
14.6109	171	193	
14.7109	175	196	
14.8109	182	198	
14.9109	183	199	
15.0109	182	199	
15.1109	186	206	
15.2109	184	210	
15.3109	180	209	
15.4109	177	216	
15.5109	180	215	
15.6109	184	215	
15.7109	188	217	
15.8109	186	220	
15.9109	187	220	
16.011	187	219	
16.111	184	218	
16.211	185	217	
16.311	187	218	
16.411	187	217	
16.511	189	219	
16.611	193	221	
16.711	201	222	
16.811	197	220	
16.911	199	225	
17.011	200	224	
17.111	198	225	
17.211	207	230	
17.311	211	228	
17.411	207	226	
17.511	208	232	
17.611	208	233	
17.711	207	234	
17.811	213	234	
17.911	218	233	
18.011	218	233	
18.111	222	234	
18.211	219	240	
18.3111	219	246	
18.4111	219	246	
18.5111	224	246	
18.6111	223	248	
18.7111	225	247	
18.8111	227	248	
18.9111	235	250	
19.0111	234	247	
19.1111	234	247	
19.2111	229	246	
19.3111	231	251	
19.4111	234	247	
19.5111	238	244	
19.6112	240	245	
19.7112	243	245	
19.8112	243	241	
19.9112	243	239	
20.0112	245	243	
20.1112	244	249	
20.2112	250	251	
20.3112	253	248	
20.4112	258	252	
20.5112	258	254	
20.6112	257	256	
20.7112	254	257	
20.8112	260	257	
20.9112	260	262	
21.0112	258	268	
21.1112	259	267	
21.2112	261	267	
21.3112	259	269	
21.4112	259	264	
21.5112	259	262	
21.6113	257	261	
21.7113	258	258	
21.8113	267	256	
21.9113	263	261	
22.0113	262	261	
22.1113	261	259	
22.2113	262	256	
22.3113	255	253	
22.4113	252	252	
22.5113	246	251	
22.6113	244	245	
22.7113	241	242	
22.8113	232	238	
22.9113	228	233	
23.0113	221	225	
23.1113	216	217	
23.2113	210	210	
23.3113	205	205	
23.4113	200	204	
23.5113	196	200	
23.6113	194	194	
23.7113	194	189	
23.8113	188	183	
23.9113	187	180	
24.0113	181	175	
24.1113	176	171	
24.2113	173	169	
24.3114	173	167	
24.4114	168	160	
24.5114	163	159	
