2 1
0.100637	0	0	
0.201806	0	0	
0.303345	0	0	
0.403515	0	0	
0.503842	0	0	
0.604329	0	0	
0.704597	0	0	
0.8046	0	0	
0.904666	0	0	
1.00488	0	0	
1.1049	0	0	
1.20493	0	0	
1.30516	0	0	
1.40528	0	0	
1.5053	0	0	
1.60541	0	0	
1.7055	0	0	
1.80554	0	0	
1.90554	0	0	
2.00558	0	0	
2.10562	0	0	
2.20564	0	0	
2.30597	0	0	
2.40603	0	0	
2.50606	0	0	
2.60617	0	0	
2.70617	0	0	
2.80635	0	0	
2.9064	0	0	
3.00642	0	0	
3.10644	0	0	
3.20644	0	0	
3.30647	0	0	
3.40651	0	0	
3.50652	0	0	
3.60653	0	0	
3.70655	0	0	
3.80659	0	0	
3.90661	0	0	
4.00662	0	0	
4.10671	0	0	
4.20671	0	0	
4.30671	0	0	
4.40672	0	0	
4.50674	0	0	
4.60677	0	0	
4.70677	0	0	
4.80679	0	0	
4.90679	0	0	
5.0068	0	0	
5.10701	0	0	
5.20702	0	0	
5.30702	0	0	
5.40702	0	0	
5.50703	0	0	
5.60703	0	0	
5.70706	0	0	
5.80706	0	0	
5.90706	0	0	
6.00707	0	0	
6.10711	0	0	
6.20715	0	0	
6.30719	0	0	
6.40719	0	0	
6.5072	0	0	
6.60721	0	0	
6.70722	0	0	
6.80722	0	0	
6.90723	0	0	
7.00724	0	0	
7.10724	0	0	
7.20725	0	0	
7.30733	0.075	0.025	
7.40733	0.15	0.2	
7.50734	0.375	0.5	
7.60736	0.65	0.9	
7.70739	1.1	1.45	
7.80739	1.525	1.975	
7.90739	2.1	2.625	
8.0074	2.825	3.425	
8.10742	3.725	4.3	
8.20743	4.675	5.25	
8.30743	5.7	6.475	
8.40744	6.875	7.825	
8.50748	8.2	9.3	
8.6075	9.65	10.85	
8.70752	11.225	12.5	
8.80752	12.925	14.225	
8.90753	14.7	16.05	
9.00754	16.625	17.875	
9.10757	18.575	19.7	
9.20758	20.6	21.575	
9.30758	22.675	23.525	
9.40759	24.775	25.6	
9.50759	27.025	27.7	
9.6076	29.35	29.8	
9.70761	31.65	32	
9.80762	34.15	34.3	
9.90768	36.75	36.65	
10.0077	39.4	39.075	
10.1077	42.125	41.475	
10.2077	44.775	43.875	
10.3078	47.425	46.4	
10.4078	50.05	48.925	
10.5078	52.625	51.55	
10.6078	55.3	54.175	
10.7078	58.1	56.8	
10.8078	60.85	59.425	
10.9078	63.625	62.175	
11.0079	66.45	65	
11.1079	69.375	67.85	
11.2079	72.25	70.725	
11.3079	75.05	73.525	
11.4079	77.975	76.175	
11.5079	80.7	78.775	
11.6079	83.45	81.275	
11.7079	86.075	83.775	
11.8079	88.725	86.4	
11.9079	91.275	89	
12.0079	93.675	91.475	
12.1079	95.925	93.975	
12.208	98.2	96.475	
12.308	100.475	98.8	
12.408	102.675	101.05	
12.508	104.7	103.3	
12.608	106.675	105.65	
12.708	108.425	107.825	
12.808	110.225	109.925	
12.908	112.075	111.875	
13.008	113.875	113.725	
13.108	115.65	115.525	
13.208	117.5	117.25	
13.308	119.425	118.95	
13.408	121.475	120.675	
13.508	123.275	122.2	
13.608	125.025	123.775	
13.708	126.75	125.25	
13.808	128.35	126.65	
13.908	129.65	128.025	
14.008	130.9	129.275	
14.108	132.075	130.575	
14.2081	133.35	131.9	
14.3081	134.5	133.175	
14.4081	135.65	134.475	
14.5081	136.875	135.625	
14.6081	137.95	136.7	
14.7081	138.8	137.725	
14.8081	139.625	138.8	
14.9081	140.35	139.75	
15.0081	140.975	140.6	
15.1081	141.475	141.475	
15.2081	142	142.275	
15.3081	142.575	143.15	
15.4081	143.075	143.925	
15.5081	143.675	144.725	
15.6082	144.2	145.5	
15.7082	144.7	146.225	
15.8082	145.225	146.875	
15.9082	145.75	147.35	
16.0082	146.25	147.75	
16.1082	146.625	148.175	
16.2082	146.925	148.475	
16.3082	147.225	148.625	
16.4082	147.3	148.625	
16.5082	147.475	148.4	
16.6082	147.55	148.05	
16.7083	147.7	147.85	
16.8083	147.65	147.675	
16.9083	147.55	147.55	
17.0083	147.45	147.7	
17.1083	147.375	147.8	
17.2083	147.15	147.825	
17.3083	146.925	147.85	
17.4083	146.575	147.55	
17.5083	146.3	147.5	
17.6083	145.975	147.3	
17.7083	145.65	147.05	
17.8083	145.25	146.7	
17.9083	145.05	146.375	
18.0083	145.025	146.125	
18.1083	145.075	145.85	
18.2084	144.9	145.55	
18.3084	144.9	145.325	
18.4084	144.9	145.075	
18.5084	144.975	145.025	
18.6084	145.025	144.975	
18.7084	145.175	144.85	
18.8084	145.425	144.575	
18.9084	145.675	144.275	
19.0084	146.1	144.025	
19.1084	146.55	143.725	
19.2085	147.05	143.475	
19.3085	147.5	143.2	
19.4085	147.8	143.05	
19.5085	148.05	142.75	
19.6085	148.25	142.575	
19.7085	148.325	142.325	
19.8085	148.35	141.95	
19.9085	148.225	141.625	
20.0085	148.025	141.4	
20.1085	147.875	141.1	
20.2085	147.65	140.85	
20.3085	147.225	140.55	
20.4085	146.9	140.2	
20.5086	146.475	140	
20.6086	146	139.625	
20.7086	145.55	139.125	
20.8086	145.05	138.45	
20.9086	144.4	137.7	
21.0086	143.575	136.725	
21.1086	142.65	135.925	
21.2086	141.625	135.2	
21.3086	140.375	134.35	
21.4086	139.075	133.65	
21.5086	137.75	132.65	
21.6086	136.425	131.675	
21.7087	135.05	130.625	
21.8087	133.65	129.625	
21.9087	132.25	128.575	
22.0087	130.6	127.425	
22.1087	128.75	126.225	
22.2087	127.05	125.025	
22.3087	125.2	123.625	
22.4087	123.275	122.2	
22.5087	121.175	120.55	
22.6087	119.125	118.9	
22.7087	116.975	117.275	
22.8087	114.725	115.625	
22.9087	112.5	113.825	
23.0087	110.1	111.975	
23.1087	107.675	110.1	
23.2087	105.2	108.125	
23.3087	102.7	106.125	
23.4087	100.25	103.975	
23.5087	97.775	101.825	
