2 1
0.100637	0	0	
0.201806	0	0	
0.303345	0	0	
0.403515	0	0	
0.503842	0	0	
0.604329	0	0	
0.704597	0	0	
0.8046	0	0	
0.904666	0	0	
1.00488	0	0	
1.1049	0	0	
1.20493	0	0	
1.30516	0	0	
1.40528	0	0	
1.5053	0	0	
1.60541	0	0	
1.7055	0	0	
1.80554	0	0	
1.90554	0	0	
2.00558	0	0	
2.10562	0	0	
2.20564	0	0	
2.30597	0	0	
2.40603	0	0	
2.50606	0	0	
2.60617	0	0	
2.70617	0	0	
2.80635	0	0	
2.9064	0	0	
3.00642	0	0	
3.10644	0	0	
3.20644	0	0	
3.30647	0	0	
3.40651	0	0	
3.50652	0	0	
3.60653	0	0	
3.70655	0	0	
3.80659	0	0	
3.90661	0	0	
4.00662	0	0	
4.10671	0	0	
4.20671	0	0	
4.30671	0	0	
4.40672	0	0	
4.50674	0	0	
4.60677	0	0	
4.70677	0	0	
4.80679	0	0	
4.90679	0	0	
5.0068	0	0	
5.10701	0	0	
5.20702	0	0	
5.30702	0	0	
5.40702	0	0	
5.50703	0	0	
5.60703	0	0	
5.70706	0	0	
5.80706	0	0	
5.90706	0	0	
6.00707	0	0	
6.10711	0	0	
6.20715	0	0	
6.30719	0	0	
6.40719	0	0	
6.5072	0	0	
6.60721	0	0	
6.70722	0	0	
6.80722	0	0	
6.90723	0	0	
7.00724	0	0	
7.10724	0	0	
7.20725	0	0	
7.30733	0	0	
7.40733	0	0	
7.50734	0	0	
7.60736	0	0	
7.70739	0	0	
7.80739	0	0	
7.90739	0	0	
8.0074	0	0	
8.10742	0	0	
8.20743	0	0	
8.30743	0	0	
8.40744	0	0	
8.50748	0	0	
8.6075	0	0	
8.70752	0	0	
8.80752	0	0	
8.90753	0	0	
9.00754	0	0	
9.10757	0	0	
9.20758	0	0	
9.30758	3	1	
9.40759	3	7	
9.50759	9	12	
9.6076	11	16	
9.70761	18	22	
9.80762	17	21	
9.90768	23	26	
10.0077	29	32	
10.1077	36	35	
10.2077	38	38	
10.3078	41	49	
10.4078	47	54	
10.5078	53	59	
10.6078	58	62	
10.7078	63	66	
10.8078	68	69	
10.9078	71	73	
11.0079	77	73	
11.1079	78	73	
11.2079	81	75	
11.3079	83	78	
11.4079	84	83	
11.5079	90	84	
11.6079	93	84	
11.7079	92	88	
11.8079	100	92	
11.9079	104	94	
12.0079	106	97	
12.1079	109	96	
12.208	106	96	
12.308	106	101	
12.408	105	101	
12.508	103	105	
12.608	107	105	
12.708	112	105	
12.808	110	105	
12.908	111	110	
13.008	113	113	
13.108	117	114	
13.208	115	115	
13.308	115	113	
13.408	120	113	
13.508	118	116	
13.608	121	116	
13.708	123	122	
13.808	123	126	
13.908	125	130	
14.008	125	131	
14.108	126	135	
14.2081	129	138	
14.3081	132	142	
14.4081	135	144	
14.5081	134	149	
14.6081	137	156	
14.7081	133	153	
14.8081	140	153	
14.9081	145	151	
15.0081	149	147	
15.1081	149	145	
15.2081	155	144	
15.3081	160	146	
15.4081	166	152	
15.5081	162	145	
15.6082	163	147	
15.7082	161	147	
15.8082	164	148	
15.9082	156	149	
16.0082	156	147	
16.1082	156	148	
16.2082	157	149	
16.3082	152	152	
16.4082	151	153	
16.5082	152	151	
16.6082	150	148	
16.7083	146	146	
16.8083	143	148	
16.9083	140	148	
17.0083	138	147	
17.1083	137	149	
17.2083	136	147	
17.3083	138	148	
17.4083	140	144	
17.5083	142	148	
17.6083	142	147	
17.7083	143	151	
17.8083	144	152	
17.9083	146	149	
18.0083	145	147	
18.1083	141	152	
18.2084	141	150	
18.3084	144	148	
18.4084	138	144	
18.5084	141	140	
18.6084	140	142	
18.7084	139	145	
18.8084	138	146	
18.9084	141	146	
19.0084	145	153	
19.1084	146	149	
19.2085	146	145	
19.3085	151	147	
19.4085	152	140	
19.5085	151	143	
19.6085	150	139	
19.7085	148	137	
19.8085	148	134	
19.9085	148	136	
20.0085	155	137	
20.1085	158	137	
20.2085	150	137	
20.3085	152	143	
20.4085	151	143	
20.5086	155	149	
20.6086	152	146	
20.7086	152	141	
20.8086	153	137	
20.9086	150	136	
21.0086	155	137	
21.1086	155	137	
21.2086	156	137	
21.3086	156	137	
21.4086	152	138	
21.5086	152	136	
21.6086	150	140	
21.7087	146	141	
21.8087	145	137	
21.9087	141	136	
22.0087	137	138	
22.1087	135	140	
22.2087	132	140	
22.3087	127	136	
22.4087	125	130	
22.5087	124	132	
22.6087	121	127	
22.7087	121	125	
22.8087	118	119	
22.9087	115	116	
23.0087	112	114	
23.1087	109	117	
23.2087	105	116	
23.3087	101	113	
23.4087	100	112	
23.5087	98	103	
23.6087	97	100	
23.7087	93	95	
23.8087	92	94	
23.9087	92	94	
24.0087	89	91	
24.1087	84	89	
24.2088	82	89	
24.3088	78	87	
24.4088	74	86	
24.5088	71	83	
24.6088	70	80	
24.7088	66	76	
24.8088	63	71	
24.9088	61	64	
25.0088	59	63	
25.1088	58	62	
25.2088	57	58	
25.3088	56	57	
25.4088	54	52	
25.5088	53	50	
25.6088	50	47	
25.7088	51	47	
25.8088	49	47	
25.9088	49	45	
26.0088	47	44	
26.1088	46	43	
26.2089	44	43	
26.3089	44	42	
26.4089	43	40	
26.5089	41	39	
26.6089	40	36	
26.7089	38	35	
26.8089	38	35	
26.9089	37	35	
27.0089	35	33	
27.1089	32	33	
27.2089	31	33	
27.3089	30	32	
27.409	28	31	
27.509	28	31	
27.609	28	29	
27.709	28	27	
27.809	27	27	
27.909	27	25	
28.009	27	25	
28.109	26	23	
28.209	25	23	
28.309	24	23	
28.409	21	22	
28.509	20	22	
28.609	19	21	
28.709	19	18	
28.809	17	16	
28.909	16	16	
29.0091	14	14	
29.1091	14	14	
29.2091	14	13	
29.3091	14	11	
29.4091	13	11	
29.5091	12	10	
29.6091	12	10	
29.7091	11	11	
29.8091	11	11	
29.9091	11	11	
30.0091	11	10	
30.1091	11	10	
