2 1
0.100116	0	0	
0.200129	0	0	
0.30083	0	0	
0.401138	0	0	
0.501622	0	0	
0.601657	0	0	
0.701751	0	0	
0.802553	0	0	
0.902598	0	0	
1.00265	0	0	
1.10273	0	0	
1.20281	0	0	
1.30311	0	0	
1.40319	0	0	
1.50319	0	0	
1.60324	0	0	
1.70327	0	0	
1.8033	0	0	
1.90335	0	0	
2.00341	0	0	
2.10357	0	0	
2.20359	0	0	
2.3037	0	0	
2.40371	0	0	
2.5038	0	0	
2.60381	0	0	
2.70381	0	0	
2.80382	0	0	
2.90383	0	0	
3.00388	0	0	
3.10394	0	0	
3.204	0	0	
3.30402	0	0	
3.40403	0	0	
3.50404	0	0	
3.60404	0	0	
3.70405	0	0	
3.80407	0	0	
3.90408	0	0	
4.00409	0	0	
4.10415	0	0	
4.20419	0	0	
4.30424	0	0	
4.4043	0	0	
4.50431	0	0	
4.60431	0	0	
4.70432	0	0	
4.80433	0	0	
4.90437	0	0	
5.00437	0	0	
5.10447	0	0	
5.2045	0	0	
5.3045	0	0	
5.40451	0	0	
5.50452	0	0	
5.60454	0	0	
5.70456	0	0	
5.80459	0	0	
5.9046	0	0	
6.00462	0	0	
6.10463	0	0	
6.20463	0	0	
6.30463	0	0	
6.40463	0	0	
6.50466	0	0	
6.60467	0	0	
6.70468	0	0	
6.80468	0	0	
6.90468	0	0	
7.00469	0	0	
7.10473	0	0	
7.20474	0	0	
7.30476	0	0	
7.40477	0	0	
7.50478	0	0	
7.60478	0	0	
7.70482	0	0	
7.80484	0	0	
7.90485	0	0	
8.00487	0	0	
8.10488	0	0	
8.20488	0.2	0.075	
8.30489	0.55	0.175	
8.4049	0.975	0.425	
8.5049	1.4	0.825	
8.60491	1.975	1.325	
8.70491	2.7	1.875	
8.80494	3.5	2.55	
8.90501	4.375	3.225	
9.00501	5.275	3.975	
9.10501	6.3	4.8	
9.20502	7.425	5.675	
9.30504	8.6	6.65	
9.40504	9.8	7.725	
9.50504	11.075	8.925	
