36.4491,23.3794,53.5907,52.5593,0.258739,0.292537,0.166904,0.242165,48.6333,54.6066,55.1045,54.9001,0.308009,0.340695,0.221977,0.280462,0.323187,0.222161,0.138342,0.327502,0.332098,0.246598,9.62529,9.4946,-1,8.82766,1.5404,0.839675,0.849975,11.5781,0.0116163,0.138398,0.00406278,0.16733,0.0108994,0.0459168,0.00429407,0.263764,0.017152,0.166349,0.00668519,0.0925618,318.233,259.008,613.147
50.9784,18.9061,33.3917,43.408,0.295969,0.284817,0.154326,0.373343,33.7357,34.0963,58.0742,60.1971,0.286161,0.376785,0.179395,0.389825,0.366349,0.212549,0.135515,0.217812,0.387608,0.15649,10.4572,10.6316,-1,10.2698,1.3158,1.55982,0.655118,13.9871,0.0124148,0.179549,0.00226039,0.151521,0.0223571,0.140622,0.00617915,0.142218,0.0284951,0.0734753,0.00654974,0.275122,179.253,364.679,440.008
41.7003,34.6263,54.2302,35.3567,0.340383,0.31869,0.116347,0.35118,45.1759,35.1291,52.6538,35.0873,0.349487,0.293626,0.223303,0.271484,0.395909,0.289088,0.284712,0.398588,0.384031,0.194673,10.654,10.2285,-1,11.3261,1.80554,0.855981,1.39335,10.3532,0.0139575,0.116432,0.00424697,0.250566,0.00928451,0.143947,0.0188035,0.268358,0.0258099,0.202392,0.00531181,0.255956,348.719,493.522,570.543
53.6056,14.8384,41.6963,54.1764,0.179703,0.160988,0.367294,0.276658,62.8071,53.0838,53.7915,57.9779,0.261547,0.368419,0.139716,0.290471,0.385262,0.280823,0.1857,0.320423,0.309109,0.236685,11.5619,10.6108,-1,9.7712,0.885866,1.1488,1.72087,13.6837,0.00944736,0.244742,0.00267741,0.10021,0.0119716,0.0245819,0.0134324,0.170155,0.0078245,0.0489914,0.00743852,0.222179,611.107,360.345,268.483
49.8951,41.124,50.282,36.7571,0.362997,0.373071,0.250745,0.27872,42.0217,46.2385,48.95,58.0346,0.26497,0.323343,0.158284,0.326825,0.366072,0.325661,0.33931,0.289884,0.332877,0.161997,9.76849,9.82987,-1,11.6589,1.39858,0.836702,0.711552,10.0772,0.0212621,0.273543,0.00625173,0.108174,0.0213141,0.0166132,0.0082631,0.201783,0.0202095,0.257971,0.0144438,0.0527396,397.086,697.798,418.733
43.5607,27.7315,36.5126,30.4289,0.195467,0.392907,0.305973,0.298929,32.2289,56.8967,37.8371,35.5925,0.352266,0.331631,0.208579,0.231012,0.28645,0.311283,0.315488,0.215415,0.372538,0.333322,10.9566,9.19008,-1,9.64232,0.855788,1.73037,1.36914,11.676,0.0292861,0.269046,0.00615677,0.117177,0.0103266,0.160522,0.0163127,0.107641,0.0205523,0.110486,0.00356557,0.147673,450.443,420.4,361.389
44.2886,29.3703,42.063,26.8304,0.259808,0.173645,0.376892,0.329061,40.7426,43.6624,38.8167,58.4279,0.326202,0.3349,0.170956,0.159582,0.362673,0.311799,0.317119,0.380537,0.315508,0.180293,9.8134,8.97238,-1,9.18194,1.94829,1.49932,0.607273,10.5687,0.0155905,0.266307,0.00519794,0.238938,0.0143193,0.123315,0.0106897,0.203671,0.0215155,0.0768472,0.013948,0.284287,398.37,682.328,565.113
43.2797,24.2543,35.1896,47.9948,0.188161,0.276187,0.33023,0.356318,41.7863,41.8315,49.0904,62.824,0.314031,0.319341,0.245955,0.373252,0.391235,0.176268,0.244685,0.293692,0.311797,0.341039,11.1373,8.79164,-1,8.17356,1.65376,1.63729,0.97466,14.7079,0.0182791,0.295954,0.000861634,0.238611,0.0118909,0.133133,0.00435597,0.260713,0.0189656,0.0311132,0.00317309,0.241986,489.103,258.227,448.055
56.4891,19.2454,33.2485,43.3439,0.31433,0.340574,0.26038,0.280018,33.0412,59.0287,50.5226,38.2214,0.262629,0.37483,0.151233,0.239635,0.300197,0.212939,0.296477,0.13929,0.318009,0.199116,9.61774,9.97668,-1,10.2094,1.95086,1.39674,1.44733,11.521,0.0176033,0.0748671,0.00121401,0.20521,0.0122153,0.118393,0.0125195,0.0850215,0.0113017,0.0417326,0.00248346,0.069419,537,424.129,445.849
34.3921,45.9594,56.5369,56.8961,0.175163,0.263586,0.33851,0.248965,45.0189,60.6465,31.6839,60.5,0.358929,0.351564,0.149648,0.325521,0.250342,0.278791,0.161706,0.274172,0.350988,0.133853,11.6231,11.5072,-1,6.89642,0.995842,0.464085,1.46567,15.3854,0.0220176,0.179186,0.00748445,0.141449,0.0170669,0.138238,0.0166618,0.0724791,0.0203129,0.0561166,0.00746115,0.177316,226.522,414.84,438.443
31.6355,22.5595,48.651,32.9579,0.198075,0.151724,0.301891,0.322214,61.8955,37.6812,57.0874,44.2132,0.334198,0.363315,0.270916,0.226427,0.342439,0.167194,0.268367,0.377898,0.304057,0.395888,11.1681,9.62158,-1,9.81486,1.28308,1.71237,0.911999,11.6952,0.016688,0.222707,0.00283792,0.213686,0.0151918,0.103014,0.00303498,0.19501,0.0127018,0.244866,0.0086184,0.14105,516.905,845.492,299.961
40.8172,33.7736,54.9241,53.4455,0.26974,0.184505,0.137218,0.298183,50.5288,35.3286,45.8839,57.5758,0.355765,0.288363,0.224663,0.197016,0.345519,0.282652,0.180141,0.287281,0.381891,0.161128,10.9544,10.0105,-1,8.69198,1.08053,0.694765,1.06438,12.3314,0.0277142,0.216405,0.00607679,0.133598,0.0193972,0.0923303,0.00229369,0.263062,0.0207789,0.207558,0.00755657,0.205168,237.139,357.497,485.71
34.7318,28.8252,49.1361,49.1934,0.253897,0.172,0.179285,0.257759,60.4644,60.8293,53.0426,60.2984,0.347413,0.302162,0.325924,0.354069,0.300774,0.201909,0.333016,0.345702,0.336738,0.173056,11.2546,9.89146,-1,6.20619,0.843448,0.591548,0.954617,15.7928,0.0244975,0.232113,0.00800737,0.0751091,0.0164652,0.112555,0.0177526,0.223824,0.0268774,0.0798264,0.00980513,0.247382,661.533,523.084,547.864
56.2737,14.0119,40.8719,52.7147,0.151159,0.197342,0.286887,0.312967,41.2355,47.7189,37.9921,54.3692,0.320891,0.35283,0.188363,0.282157,0.280194,0.335801,0.173481,0.297382,0.296143,0.147187,9.5172,9.94664,-1,8.24108,1.73384,0.563485,1.77881,12.812,0.0252692,0.0689225,0.00250925,0.254032,0.0174902,0.0141056,0.00245676,0.254173,0.0228506,0.226915,0.00248011,0.0929881,694.725,765.922,648.352
54.7707,25.7795,43.3784,39.2617,0.272686,0.114981,0.239146,0.295536,51.0502,60.8341,44.0657,63.5819,0.278847,0.361991,0.187578,0.234302,0.37303,0.285142,0.234029,0.371441,0.323567,0.340328,11.7994,9.88044,-1,6.61858,0.814765,1.52497,1.06926,16.8753,0.0199678,0.299996,0.00635485,0.263611,0.0185565,0.0306875,0.0139941,0.199515,0.021096,0.0780477,0.00366447,0.187095,495.68,297.865,244.448
32.6484,56.67,51.6312,32.7326,0.218912,0.184077,0.228585,0.249967,46.5684,36.8358,57.8977,57.896,0.258229,0.368024,0.302493,0.208043,0.377987,0.314763,0.248607,0.195561,0.328543,0.155486,11.1719,11.0611,-1,10.2731,1.21294,0.487078,0.65998,10.9567,0.0219575,0.0857969,0.0023461,0.19782,0.0273562,0.0916375,0.00347241,0.112313,0.0281935,0.165423,0.0108087,0.0554566,366.772,520.381,406.192
