2 1
0.107777	0	0	
0.216018	0	0	
0.317235	0	0	
0.422042	0	0	
0.523875	0	0	
0.637768	0	0	
0.739706	0	0	
0.848483	0	0	
0.95506	0	0	
1.05506	0	0	
1.15948	0	0	
1.26095	0	0	
1.36297	0	0	
1.46494	0	0	
1.56785	0	0	
1.66862	0	0	
1.76909	0	0	
1.87678	0	0	
1.97713	0	0	
2.08017	0	0	
2.18179	0	0	
2.28327	0	0	
2.38438	0	0	
2.48676	0	0	
2.58724	0	0	
2.69226	0	0	
2.79438	0	0	
2.89708	0	0	
2.99727	0	0	
3.10118	0	0	
3.20341	0	0	
3.30416	0	0	
3.40455	0	0	
3.5046	0	0	
3.60497	0	0	
3.70761	0	0	
3.80819	0	0	
3.91102	0	0	
4.01467	0	0	
4.11515	0	0	
4.21652	0	0	
4.3187	0	0	
4.41928	0	0	
4.51997	0	0	
4.62155	0	0	
4.72438	0	0	
4.82446	0	0	
4.93025	0	0	
5.03637	0	0	
5.13753	0	0	
5.23761	0	0	
5.34088	0	0	
5.44124	0	0	
5.54454	0	0	
5.64478	0	0	
5.74902	0	0	
5.85938	0	0	
5.96387	0	0	
6.06529	0	0	
6.17002	0	0	
6.27544	0	0	
6.37805	0	0	
6.48	0	0	
6.58287	0	0	
6.68506	0	0	
6.78794	0	0	
6.88871	0	0	
6.98874	0	0	
7.09016	0	0	
7.19113	0	0	
7.29465	0	0	
7.40298	0	0	
7.50338	0	0	
7.60696	0	0	
7.70805	0	0	
7.80946	0	0	
7.91148	0	0	
8.01621	0	0	
8.11744	0	0	
8.22264	0	0	
8.3231	0	0	
8.42323	0	0	
8.52411	0	0	
8.6258	0	0	
8.7278	0	0	
8.82916	0	0	
8.9315	0	0	
9.03352	0	0	
9.13415	0	0	
9.23651	0	0	
9.33748	0	0	
9.43872	0	0	
9.5429	0	0	
9.64502	0	0	
9.74519	0	0	
9.84642	0	0	
9.94771	0	0	
10.0485	0	2	
10.1487	6	3	
10.2508	8	7	
10.3512	12	11	
10.4513	18	16	
10.5513	22	21	
10.6514	25	24	
10.7514	29	31	
10.8515	33	33	
10.952	37	33	
11.0522	36	34	
11.1523	41	37	
11.2524	46	45	
11.3525	42	48	
11.4525	46	54	
11.5526	48	55	
11.6528	53	56	
11.7529	56	57	
11.8529	59	54	
11.9531	62	56	
12.0532	65	55	
12.1533	67	57	
12.2534	73	58	
12.3535	76	62	
12.4535	81	69	
12.5535	83	70	
12.6535	83	72	
12.7536	87	71	
12.8537	87	75	
12.9538	92	79	
13.0539	100	79	
13.154	95	80	
13.2541	94	79	
13.3541	94	80	
13.4542	94	83	
13.5542	95	83	
13.6542	101	87	
13.7542	102	85	
13.8543	104	86	
13.9543	105	86	
14.0543	107	91	
14.1544	105	91	
14.2544	105	90	
14.3546	103	93	
14.4546	105	94	
14.5546	108	94	
14.6546	106	96	
14.7547	106	97	
14.8547	104	101	
14.9548	107	103	
15.0549	108	106	
15.1549	107	107	
15.2549	110	107	
15.3549	110	110	
15.455	109	111	
15.555	108	110	
15.655	111	114	
15.755	110	115	
15.8551	112	115	
15.9551	112	121	
16.0552	117	116	
16.1552	116	117	
16.2553	115	118	
16.3553	115	116	
16.4553	111	118	
16.5554	113	116	
16.6554	110	121	
16.7554	113	120	
16.8554	112	120	
16.9554	114	119	
17.0554	115	119	
17.1555	119	121	
17.2555	116	120	
17.3556	117	121	
17.4556	121	120	
17.5556	118	120	
17.6557	124	123	
17.7557	124	123	
17.8557	122	127	
17.9557	122	130	
18.0557	121	132	
18.1557	120	135	
18.2558	120	132	
18.3558	122	131	
18.4558	119	132	
18.5558	121	136	
18.6559	121	136	
18.7559	122	134	
18.8559	122	132	
18.956	126	131	
19.056	127	130	
19.156	128	131	
19.2561	125	131	
19.3561	128	130	
19.4561	128	131	
19.5561	122	132	
19.6562	122	134	
19.7562	121	136	
19.8562	121	137	
19.9562	125	142	
20.0562	125	142	
20.1563	127	144	
20.2563	127	142	
20.3563	129	144	
20.4563	135	147	
20.5563	136	147	
20.6563	136	147	
20.7564	138	149	
20.8564	137	152	
20.9564	131	152	
21.0564	130	153	
21.1565	131	154	
21.2565	129	153	
21.3565	128	151	
21.4565	129	147	
21.5566	128	149	
21.6566	129	146	
21.7566	131	145	
21.8566	129	143	
21.9566	126	142	
22.0567	125	144	
22.1567	126	144	
22.2567	125	146	
22.3567	126	144	
22.4567	131	143	
22.5567	126	141	
22.6568	127	143	
22.7568	131	135	
22.8568	124	133	
22.9569	122	133	
23.0569	125	133	
23.1569	125	130	
23.2569	119	131	
23.3569	122	131	
23.4569	126	124	
23.557	123	125	
23.657	121	123	
23.757	122	119	
23.857	120	115	
23.957	119	110	
24.057	120	107	
24.1571	117	104	
24.2571	113	101	
24.3571	108	98	
24.4571	105	97	
24.5571	103	94	
24.6571	101	91	
24.7572	99	87	
24.8572	96	86	
24.9573	95	84	
25.0573	92	81	
25.1573	91	78	
25.2573	89	77	
25.3574	87	74	
25.4574	87	72	
25.5575	84	72	
25.6575	82	66	
25.7575	80	66	
25.8575	79	64	
25.9575	76	64	
26.0576	74	63	
26.1576	73	59	
26.2576	72	58	
26.3577	70	57	
26.4577	69	54	
26.5577	67	52	
26.6577	66	50	
26.7578	66	48	
26.8578	65	46	
26.9578	63	46	
27.0578	62	41	
27.158	58	39	
27.258	55	39	
27.3581	55	39	
27.4581	55	38	
27.5582	53	35	
27.6582	53	35	
27.7583	53	35	
27.8583	52	35	
27.9583	51	35	
28.0584	49	35	
28.1585	49	35	
28.2585	48	33	
28.3585	45	32	
28.4585	44	30	
28.5585	42	29	
28.6585	42	29	
28.7585	38	28	
28.8586	37	26	
28.9586	35	25	
29.0587	35	25	
29.1587	34	24	
29.2588	33	24	
29.3588	33	22	
29.4588	33	22	
29.5589	32	22	
29.6589	32	20	
29.759	30	19	
29.859	30	19	
29.9591	30	18	
30.0591	29	17	
30.1592	29	17	
30.2593	28	17	
30.3593	26	15	
30.4595	25	14	
30.5595	23	14	
30.6595	22	14	
30.7596	20	13	
30.8597	20	13	
30.9597	20	14	
31.0598	19	13	
31.1598	19	13	
31.2598	19	13	
31.3598	18	13	
31.4599	18	13	
31.5599	17	13	
31.6599	17	13	
31.76	17	13	
31.8601	17	13	
31.9601	16	13	
32.0602	15	11	
32.1602	15	11	
32.2602	14	10	
32.3603	13	10	
32.4603	13	9	
32.5603	14	9	
32.6603	14	8	
32.7603	14	8	
32.8604	14	7	
32.9604	13	7	
