2 1
0.107777	0	0	
0.216018	0	0	
0.317235	0	0	
0.422042	0	0	
0.523875	0	0	
0.637768	0	0	
0.739706	0	0	
0.848483	0	0	
0.95506	0	0	
1.05506	0	0	
1.15948	0	0	
1.26095	0	0	
1.36297	0	0	
1.46494	0	0	
1.56785	0	0	
1.66862	0	0	
1.76909	0	0	
1.87678	0	0	
1.97713	0	0	
2.08017	0	0	
2.18179	0	0	
2.28327	0	0	
2.38438	0	0	
2.48676	0	0	
2.58724	0	0	
2.69226	0	0	
2.79438	0	0	
2.89708	0	0	
2.99727	0	0	
3.10118	0	0	
3.20341	0	0	
3.30416	0	0	
3.40455	0	0	
3.5046	0	0	
3.60497	0	0	
3.70761	0	0	
3.80819	0	0	
3.91102	0	0	
4.01467	0	0	
4.11515	0	0	
4.21652	0	0	
4.3187	0	0	
4.41928	0	0	
4.51997	0	0	
4.62155	0	0	
4.72438	0	0	
4.82446	0	0	
4.93025	0	0	
5.03637	0	0	
5.13753	0	0	
5.23761	0	0	
5.34088	0	0	
5.44124	0	0	
5.54454	0	0	
5.64478	0	0	
5.74902	0	0	
5.85938	0	0	
5.96387	0	0	
6.06529	0	0	
6.17002	0	0	
6.27544	0	0	
6.37805	0	0	
6.48	0	0	
6.58287	0	0	
6.68506	0	0	
6.78794	0	0	
6.88871	0	0	
6.98874	0	0	
7.09016	0	0	
7.19113	0	0	
7.29465	0	0	
7.40298	0	0	
7.50338	0	0	
7.60696	0	0	
7.70805	0	0	
7.80946	0	0	
7.91148	0	0	
8.01621	0	0.05	
8.11744	0.15	0.125	
8.22264	0.35	0.3	
8.3231	0.65	0.575	
8.42323	1.1	0.975	
8.52411	1.65	1.5	
8.6258	2.275	2.1	
8.7278	3	2.875	
8.82916	3.825	3.7	
8.9315	4.75	4.525	
9.03352	5.65	5.375	
9.13415	6.675	6.3	
9.23651	7.825	7.425	
9.33748	8.875	8.625	
9.43872	10.025	9.975	
9.5429	11.225	11.35	
9.64502	12.55	12.75	
9.74519	13.95	14.175	
9.84642	15.425	15.525	
9.94771	16.975	16.925	
10.0485	18.6	18.3	
10.1487	20.275	19.725	
10.2508	22.1	21.175	
10.3512	24	22.725	
10.4513	26.025	24.45	
10.5513	28.1	26.2	
10.6514	30.175	28	
10.7514	32.35	29.775	
10.8515	34.525	31.65	
10.952	36.825	33.625	
11.0522	39.325	35.6	
11.1523	41.7	37.6	
11.2524	44.05	39.575	
11.3525	46.4	41.575	
11.4525	48.75	43.65	
11.5526	51.125	45.725	
11.6528	53.65	47.9	
11.7529	56.2	50.025	
11.8529	58.8	52.175	
11.9531	61.425	54.325	
12.0532	64.1	56.55	
12.1533	66.575	58.75	
12.2534	69	60.825	
12.3535	71.275	62.875	
12.4535	73.45	64.825	
12.5535	75.6	66.65	
12.6535	77.625	68.45	
12.7536	79.55	70.1	
12.8537	81.325	71.8	
12.9538	83.075	73.55	
13.0539	84.875	75.35	
13.154	86.525	77.1	
13.2541	88.125	78.65	
13.3541	89.825	80.2	
13.4542	91.4	81.625	
13.5542	92.9	83	
13.6542	94.35	84.45	
13.7542	95.7	85.9	
13.8543	97.025	87.425	
13.9543	98.275	89.05	
14.0543	99.575	90.575	
14.1544	100.8	92.075	
14.2544	101.85	93.575	
14.3546	102.825	94.925	
14.4546	103.575	96.15	
14.5546	104.325	97.3	
14.6546	105	98.525	
14.7547	105.65	99.75	
14.8547	106.275	100.875	
14.9548	106.825	101.875	
15.0549	107.2	102.875	
15.1549	107.8	103.9	
15.2549	108.35	104.925	
15.3549	108.925	105.95	
15.455	109.6	106.875	
15.555	110.175	107.8	
15.655	110.75	108.7	
15.755	111.3	109.65	
15.8551	111.75	110.675	
15.9551	112.175	111.775	
16.0552	112.525	112.8	
16.1552	112.9	113.9	
16.2553	113.275	114.95	
16.3553	113.75	115.9	
16.4553	114.1	116.85	
16.5554	114.425	117.9	
16.6554	114.8	118.9	
16.7554	115.2	119.825	
16.8554	115.65	120.6	
16.9554	116.125	121.3	
17.0554	116.6	121.9	
17.1555	117.125	122.5	
17.2555	117.5	123.1	
17.3556	117.95	123.6	
17.4556	118.425	124.1	
17.5556	118.775	124.65	
17.6557	119.05	125.15	
17.7557	119.325	125.675	
17.8557	119.55	126.225	
17.9557	119.875	126.75	
18.0557	120.075	127.4	
18.1557	120.35	128.075	
18.2558	120.65	128.675	
18.3558	121	129.375	
18.4558	121.6	130.1	
18.5558	122.175	130.875	
18.6559	122.825	131.525	
18.7559	123.45	132.25	
18.8559	124.075	133.05	
18.956	124.5	133.875	
19.056	124.875	134.725	
19.156	125.175	135.55	
19.2561	125.5	136.375	
19.3561	125.775	137.125	
19.4561	125.975	137.8	
19.5561	126.225	138.525	
19.6562	126.35	139.1	
19.7562	126.525	139.65	
19.8562	126.7	140.05	
19.9562	126.8	140.35	
20.0562	126.9	140.65	
20.1563	127.05	140.875	
20.2563	127.175	141.225	
20.3563	127.275	141.55	
20.4563	127.575	141.825	
20.5563	127.7	141.95	
20.6563	127.85	142.125	
20.7564	128.075	142.15	
20.8564	128.125	142.175	
20.9564	128.025	142.225	
21.0564	127.975	142.3	
21.1565	127.9	142.275	
21.2565	127.75	142.275	
21.3565	127.6	142.3	
21.4565	127.55	142.125	
21.5566	127.575	141.95	
21.6566	127.55	141.675	
21.7566	127.575	141.25	
21.8566	127.55	140.7	
21.9566	127.4	139.9	
22.0567	127.275	139.025	
22.1567	127.025	138.025	
22.2567	126.675	137	
22.3567	126.15	135.85	
22.4567	125.4	134.6	
22.5567	124.575	133.275	
22.6568	123.7	131.875	
22.7568	122.725	130.325	
22.8568	121.7	128.675	
22.9569	120.8	126.975	
23.0569	119.85	125.175	
23.1569	118.85	123.275	
23.2569	117.85	121.375	
23.3569	116.825	119.45	
23.4569	115.775	117.575	
23.557	114.675	115.65	
23.657	113.5	113.65	
23.757	112.225	111.675	
23.857	110.975	109.7	
23.957	109.725	107.75	
24.057	108.45	105.725	
24.1571	107.125	103.6	
24.2571	105.8	101.4	
24.3571	104.4	99.225	
24.4571	102.85	97	
24.5571	101.375	94.775	
24.6571	99.85	92.45	
24.7572	98.225	90.275	
24.8572	96.75	88.1	
24.9573	95.275	85.925	
25.0573	93.7	83.625	
25.1573	92.025	81.35	
25.2573	90.425	79.05	
25.3574	88.75	76.75	
25.4574	86.975	74.6	
25.5575	85.225	72.35	
25.6575	83.525	70.15	
25.7575	81.8	68.05	
25.8575	80.1	66.05	
25.9575	78.4	64.175	
