2 1
0.100476	0	0	
0.20168	0	0	
0.302147	0	0	
0.402696	0	0	
0.5035	0	0	
0.604151	0	0	
0.704301	0	0	
0.804311	0	0	
0.904313	0	0	
1.00451	0	0	
1.10457	0	0	
1.20493	0	0	
1.30511	0	0	
1.40527	0	0	
1.50581	0	0	
1.6059	0	0	
1.70591	0	0	
1.80627	0	0	
1.90627	0	0	
2.00633	0	0	
2.10649	0	0	
2.20659	0	0	
2.30679	0	0	
2.40731	0	0	
2.50741	0	0	
2.60743	0	0	
2.70747	0	0	
2.8075	0	0	
2.90757	0	0	
3.00768	0	0	
3.10779	0	0	
3.2078	0	0	
3.30784	0	0	
3.40793	0	0	
3.50794	0	0	
3.60804	0	0	
3.70807	0	0	
3.80811	0	0	
3.90817	0	0	
4.00818	0	0	
4.10822	0	0	
4.20823	0	0	
4.30824	0	0	
4.40828	0	0	
4.50832	0	0	
4.60833	0	0	
4.70837	0	0	
4.80843	0	0	
4.9085	0	0	
5.00852	0	0	
5.10854	0	0	
5.20859	0	0	
5.30861	0	0	
5.40862	0	0	
5.5087	0	0	
5.60873	0	0	
5.70874	0	0	
5.80875	0	0	
5.90881	0	0	
6.0089	0	0	
6.10894	0	0	
6.20905	0	0	
6.30906	0	0	
6.40907	0	0	
6.50907	0	0	
6.60908	0	0	
6.70912	0	0	
6.80912	0	0	
6.90912	0	0	
7.00918	0	0	
7.10924	0	0	
7.20927	0	0	
7.30929	0	0	
7.40942	0	0	
7.50948	0.025	0.075	
7.60956	0.175	0.275	
7.7096	0.5	0.6	
7.80961	1.05	0.95	
7.90961	1.75	1.475	
8.00966	2.575	2.175	
8.10968	3.6	3	
8.20969	4.7	3.9	
8.30975	5.925	4.875	
8.40977	7.25	6.05	
8.5098	8.625	7.275	
8.60983	10.075	8.725	
8.70995	11.65	10.25	
8.80996	13.25	11.8	
8.90999	15.05	13.525	
9.00999	16.975	15.3	
9.10999	18.85	17.175	
9.21001	20.8	19.075	
9.31002	22.825	21.125	
9.41004	24.9	23.3	
9.5101	27.1	25.55	
9.61011	29.275	27.775	
9.71018	31.45	30.025	
9.81022	33.75	32.375	
9.91024	36.175	34.7	
10.0103	38.725	36.95	
10.1103	41.325	39.325	
10.2103	43.975	41.675	
10.3103	46.925	43.975	
10.4103	49.975	46.4	
