2 1
0.100476	0	0	
0.20168	0	0	
0.302147	0	0	
0.402696	0	0	
0.5035	0	0	
0.604151	0	0	
0.704301	0	0	
0.804311	0	0	
0.904313	0	0	
1.00451	0	0	
1.10457	0	0	
1.20493	0	0	
1.30511	0	0	
1.40527	0	0	
1.50581	0	0	
1.6059	0	0	
1.70591	0	0	
1.80627	0	0	
1.90627	0	0	
2.00633	0	0	
2.10649	0	0	
2.20659	0	0	
2.30679	0	0	
2.40731	0	0	
2.50741	0	0	
2.60743	0	0	
2.70747	0	0	
2.8075	0	0	
2.90757	0	0	
3.00768	0	0	
3.10779	0	0	
3.2078	0	0	
3.30784	0	0	
3.40793	0	0	
3.50794	0	0	
3.60804	0	0	
3.70807	0	0	
3.80811	0	0	
3.90817	0	0	
4.00818	0	0	
4.10822	0	0	
4.20823	0	0	
4.30824	0	0	
4.40828	0	0	
4.50832	0	0	
4.60833	0	0	
4.70837	0	0	
4.80843	0	0	
4.9085	0	0	
5.00852	0	0	
5.10854	0	0	
5.20859	0	0	
5.30861	0	0	
5.40862	0	0	
5.5087	0	0	
5.60873	0	0	
5.70874	0	0	
5.80875	0	0	
5.90881	0	0	
6.0089	0	0	
6.10894	0	0	
6.20905	0	0	
6.30906	0	0	
6.40907	0	0	
6.50907	0	0	
6.60908	0	0	
6.70912	0	0	
6.80912	0	0	
6.90912	0	0	
7.00918	0	0	
7.10924	0	0	
7.20927	0	0	
7.30929	0	0	
7.40942	0	0	
7.50948	0	0	
7.60956	0	0	
7.7096	0	0	
7.80961	0	0	
7.90961	0	0	
8.00966	0	0	
8.10968	0	0	
8.20969	0	0	
8.30975	0	0	
8.40977	0	0	
8.5098	0	0	
8.60983	0	0	
8.70995	0	0	
8.80996	0	0	
8.90999	0	0	
9.00999	0	0	
9.10999	0	0	
9.21001	0	0	
9.31002	0	0	
9.41004	0	0	
9.5101	1	3	
9.61011	6	8	
9.71018	13	13	
9.81022	22	14	
9.91024	28	21	
10.0103	33	28	
10.1103	41	33	
10.2103	44	36	
10.3103	49	39	
10.4103	53	47	
10.5104	55	49	
10.6104	58	58	
10.7104	63	61	
10.8105	64	62	
10.9105	72	69	
11.0105	77	71	
11.1105	75	75	
11.2105	78	76	
11.3106	81	82	
11.4106	83	87	
11.5106	88	90	
11.6107	87	89	
11.7107	87	90	
