2 1
0.100997	0	0	
0.202131	0	0	
0.302618	0	0	
0.403464	0	0	
0.503892	0	0	
0.604082	0	0	
0.7043	0	0	
0.804602	0	0	
0.904619	0	0	
1.0048	0	0	
1.10496	0	0	
1.20516	0	0	
1.30554	0	0	
1.40566	0	0	
1.50573	0	0	
1.60582	0	0	
1.70588	0	0	
1.80589	0	0	
1.90596	0	0	
2.00598	0	0	
2.10601	0	0	
2.20604	0	0	
2.30608	0	0	
2.40614	0	0	
2.50615	0	0	
2.60616	0	0	
2.70618	0	0	
2.80628	0	0	
2.90629	0	0	
3.0063	0	0	
3.10631	0	0	
3.20641	0	0	
3.30647	0	0	
3.40651	0	0	
3.50652	0	0	
3.60655	0	0	
3.7066	0	0	
3.80661	0	0	
3.90662	0	0	
4.00663	0	0	
4.10665	0	0	
4.20675	0	0	
4.30684	0	0	
4.40685	0	0	
4.50686	0	0	
4.60686	0	0	
4.70693	0	0	
4.80696	0	0	
4.90698	0	0	
5.00701	0	0	
5.10704	0	0	
5.20705	0	0	
5.30706	0	0	
5.40708	0	0	
5.50708	0	0	
5.60708	0	0	
5.70709	0	0	
5.80715	0	0	
5.90718	0	0	
6.00722	0	0	
6.10723	0	0	
6.20724	0	0	
6.30725	0	0	
6.40728	0	0	
6.50729	0	0	
6.60732	0	0	
6.70737	0	0	
6.80737	0	0	
6.90738	0	0	
7.00742	0	0	
7.10744	0	0	
7.20745	0	0	
7.30748	0	0	
7.40748	0	0	
7.50749	0	0	
7.6075	0	0	
7.7075	0	0	
7.80754	0	0	
7.90756	0	0	
8.00757	0	0	
8.10759	0	0	
8.20761	0	0	
8.30764	0	0	
8.40765	0	0	
8.50767	0	0	
8.60767	0	0	
8.70768	0	0	
8.80777	0	0	
8.90777	0	0	
9.0078	0	0	
9.10782	0	0	
9.20782	0	0	
9.30783	0	0	
9.40786	0	0	
9.50786	0	0	
9.60788	0	0	
9.70789	0	0	
9.8079	0	0	
9.9079	0	0	
10.0079	0	0	
10.1079	0	0	
10.208	0	0	
10.308	0	0	
10.408	0	0	
10.508	0	0	
10.608	0	0	
10.708	0	0	
10.808	0	0	
10.908	0	0	
11.0081	0	0	
11.1081	0	0	
11.2081	0	0	
11.3082	5	4	
11.4082	15	9	
11.5082	19	15	
11.6082	22	18	
11.7082	25	22	
11.8082	28	23	
11.9082	31	29	
12.0083	35	35	
12.1083	39	45	
12.2083	44	50	
12.3083	54	56	
12.4083	59	59	
12.5083	68	62	
12.6083	69	69	
12.7083	79	75	
12.8083	80	78	
12.9083	82	83	
13.0084	88	86	
13.1084	94	87	
13.2084	96	89	
13.3084	98	94	
13.4084	101	102	
13.5084	100	108	
13.6084	98	114	
13.7084	98	120	
13.8084	103	120	
13.9084	107	126	
14.0084	106	132	
14.1084	109	138	
14.2084	116	139	
14.3085	115	141	
14.4085	120	148	
14.5085	121	150	
14.6085	123	151	
14.7085	124	151	
14.8085	128	152	
14.9085	126	156	
15.0085	124	151	
15.1085	131	148	
15.2085	136	149	
15.3085	143	156	
15.4085	147	158	
15.5085	147	162	
15.6085	153	156	
15.7085	151	153	
15.8085	153	152	
15.9086	157	151	
16.0086	162	149	
16.1086	163	150	
16.2086	165	153	
16.3086	168	155	
16.4086	169	151	
16.5086	166	161	
16.6086	163	165	
16.7086	160	167	
16.8086	159	163	
16.9087	167	164	
17.0087	174	163	
17.1087	174	166	
17.2087	177	167	
17.3087	172	163	
17.4087	174	167	
17.5087	173	172	
17.6087	171	174	
17.7087	175	174	
17.8087	175	172	
17.9087	173	174	
18.0087	170	170	
18.1087	170	169	
18.2087	178	162	
18.3087	177	161	
18.4087	178	162	
18.5087	177	159	
18.6087	177	159	
18.7088	173	158	
18.8088	175	162	
18.9088	177	164	
19.0088	181	167	
19.1088	177	167	
19.2088	175	167	
19.3088	179	167	
19.4088	179	170	
19.5088	182	173	
19.6088	178	171	
19.7088	178	167	
19.8088	179	172	
19.9088	176	169	
20.0089	181	169	
20.1089	172	170	
20.2089	169	175	
20.3089	171	178	
20.4089	170	179	
20.5089	169	178	
20.6089	174	176	
20.7089	174	177	
20.8089	175	179	
20.9089	175	184	
21.0089	178	183	
21.1089	179	186	
21.2089	188	187	
21.3089	191	192	
21.4089	189	192	
21.5089	191	195	
21.6089	198	197	
21.7089	201	199	
21.8089	200	199	
21.9089	199	193	
22.0089	208	197	
22.1089	205	194	
22.2089	207	195	
22.3089	205	190	
22.409	204	186	
22.509	205	186	
22.609	205	191	
22.709	205	194	
22.809	206	201	
22.909	212	202	
23.009	208	210	
23.109	207	208	
23.209	211	212	
23.309	215	209	
23.409	211	214	
23.509	211	216	
23.609	210	208	
23.709	213	210	
23.809	207	209	
23.9091	206	205	
24.0091	206	206	
24.1091	202	199	
24.2091	197	194	
24.3091	194	191	
24.4091	190	184	
24.5091	186	179	
