2 1
0.100997	0	0	
0.202131	0	0	
0.302618	0	0	
0.403464	0	0	
0.503892	0	0	
0.604082	0	0	
0.7043	0	0	
0.804602	0	0	
0.904619	0	0	
1.0048	0	0	
1.10496	0	0	
1.20516	0	0	
1.30554	0	0	
1.40566	0	0	
1.50573	0	0	
1.60582	0	0	
1.70588	0	0	
1.80589	0	0	
1.90596	0	0	
2.00598	0	0	
2.10601	0	0	
2.20604	0	0	
2.30608	0	0	
2.40614	0	0	
2.50615	0	0	
2.60616	0	0	
2.70618	0	0	
2.80628	0	0	
2.90629	0	0	
3.0063	0	0	
3.10631	0	0	
3.20641	0	0	
3.30647	0	0	
3.40651	0	0	
3.50652	0	0	
3.60655	0	0	
3.7066	0	0	
3.80661	0	0	
3.90662	0	0	
4.00663	0	0	
4.10665	0	0	
4.20675	0	0	
4.30684	0	0	
4.40685	0	0	
4.50686	0	0	
4.60686	0	0	
4.70693	0	0	
4.80696	0	0	
4.90698	0	0	
5.00701	0	0	
5.10704	0	0	
5.20705	0	0	
5.30706	0	0	
5.40708	0	0	
5.50708	0	0	
5.60708	0	0	
5.70709	0	0	
5.80715	0	0	
5.90718	0	0	
6.00722	0	0	
6.10723	0	0	
6.20724	0	0	
6.30725	0	0	
6.40728	0	0	
6.50729	0	0	
6.60732	0	0	
6.70737	0	0	
6.80737	0	0	
6.90738	0	0	
7.00742	0	0	
7.10744	0	0	
7.20745	0	0	
7.30748	0	0	
7.40748	0	0	
7.50749	0	0	
7.6075	0	0	
7.7075	0	0	
7.80754	0	0	
7.90756	0	0	
8.00757	0	0	
8.10759	0	0	
8.20761	0	0	
8.30764	0	0	
8.40765	0	0	
8.50767	0	0	
8.60767	0	0	
8.70768	0	0	
8.80777	0	0	
8.90777	0	0	
9.0078	0	0	
9.10782	0	0	
9.20782	0	0	
9.30783	0.125	0.1	
9.40786	0.5	0.325	
9.50786	0.975	0.7	
9.60788	1.525	1.15	
9.70789	2.15	1.7	
9.8079	2.85	2.275	
9.9079	3.625	3	
10.0079	4.5	3.875	
10.1079	5.475	5	
10.208	6.575	6.25	
10.308	7.925	7.65	
10.408	9.4	9.125	
10.508	11.1	10.675	
10.608	12.825	12.4	
10.708	14.8	14.275	
10.808	16.8	16.225	
10.908	18.85	18.3	
11.0081	21.05	20.45	
11.1081	23.4	22.625	
11.2081	25.8	24.85	
11.3082	28.25	27.2	
11.4082	30.775	29.75	
11.5082	33.275	32.45	
11.6082	35.725	35.3	
11.7082	38.175	38.3	
11.8082	40.75	41.3	
11.9082	43.425	44.45	
12.0083	46.075	47.75	
12.1083	48.8	51.2	
12.2083	51.7	54.675	
12.3083	54.575	58.2	
12.4083	57.575	61.9	
12.5083	60.6	65.65	
12.6083	63.675	69.425	
12.7083	66.775	73.2	
12.8083	69.975	77	
12.9083	73.125	80.9	
13.0084	76.225	84.675	
13.1084	79.5	88.375	
13.2084	82.9	92.1	
13.3084	86.35	95.9	
13.4084	89.65	99.625	
13.5084	92.85	103.3	
13.6084	96.125	106.75	
13.7084	99.275	110.025	
13.8084	102.4	113.25	
13.9084	105.55	116.3	
14.0084	108.725	119.15	
14.1084	111.825	121.775	
14.2084	114.85	124.35	
14.3085	117.7	126.825	
14.4085	120.45	129.125	
14.5085	122.9	131.6	
14.6085	125.25	134	
14.7085	127.275	136.3	
14.8085	129.25	138.425	
14.9085	131.375	140.45	
15.0085	133.525	142.375	
15.1085	135.525	144.35	
15.2085	137.55	146.3	
15.3085	139.4	148.025	
15.4085	141.225	149.65	
15.5085	143.05	151.25	
15.6085	144.875	152.75	
15.7085	146.8	154.1	
15.8085	148.6	155.4	
15.9086	150.25	156.6	
16.0086	151.85	157.55	
16.1086	153.375	158.325	
16.2086	154.925	158.9	
16.3086	156.475	159.4	
16.4086	157.925	159.75	
16.5086	159.325	159.975	
16.6086	160.675	160.175	
16.7086	161.9	160.35	
16.8086	163.075	160.6	
16.9087	164.35	160.8	
17.0087	165.775	161.2	
17.1087	166.925	161.675	
17.2087	167.9	162.125	
17.3087	168.8	162.4	
17.4087	169.6	162.7	
17.5087	170.475	162.975	
17.6087	171.1	163.35	
17.7087	171.775	163.7	
17.8087	172.425	164.2	
17.9087	172.9	164.65	
18.0087	173.375	165.15	
18.1087	173.6	165.65	
18.2087	173.7	166.2	
18.3087	173.775	166.775	
18.4087	173.8	167.475	
18.5087	173.875	167.9	
18.6087	174.15	168.175	
18.7088	174.5	168.425	
18.8088	174.9	168.825	
18.9088	175.1	169.325	
19.0088	175.2	169.825	
19.1088	175.325	170.325	
19.2088	175.6	170.825	
19.3088	176.075	171.55	
19.4088	176.45	172.175	
19.5088	176.9	172.75	
19.6088	177.575	173.325	
19.7088	178.225	173.95	
19.8088	178.85	174.625	
19.9088	179.5	175.1	
20.0089	180.45	175.775	
