2 1
0.101934	0	0	
0.202224	0	0	
0.302372	0	0	
0.402467	0	0	
0.502891	0	0	
0.603291	0	0	
0.703493	0	0	
0.803775	0	0	
0.903951	0	0	
1.00488	0	0	
1.10498	0	0	
1.20505	0	0	
1.30511	0	0	
1.40526	0	0	
1.50544	0	0	
1.60548	0	0	
1.70556	0	0	
1.80556	0	0	
1.9056	0	0	
2.00567	0	0	
2.1057	0	0	
2.20577	0	0	
2.30578	0	0	
2.40581	0	0	
2.50591	0	0	
2.606	0	0	
2.706	0	0	
2.80601	0	0	
2.90602	0	0	
3.00605	0	0	
3.10613	0	0	
3.20616	0	0	
3.30617	0	0	
3.40618	0	0	
3.50619	0	0	
3.60621	0	0	
3.70622	0	0	
3.80622	0	0	
3.90632	0	0	
4.00633	0	0	
4.10634	0	0	
4.20634	0	0	
4.30636	0	0	
4.40642	0	0	
4.50644	0	0	
4.60645	0	0	
4.7065	0	0	
4.80651	0	0	
4.90651	0	0	
5.00651	0	0	
5.10653	0	0	
5.20657	0	0	
5.30658	0	0	
5.40661	0	0	
5.50661	0	0	
5.60661	0	0	
5.70662	0	0	
5.80663	0	0	
5.90663	0	0	
6.00672	0	0	
6.10672	0	0	
6.20675	0	0	
6.30675	0	0	
6.40678	0	0	
6.50678	0	0	
6.6068	0	0	
6.70681	0	0	
6.80686	0	0	
6.90692	0	0	
7.00694	0	0	
7.10697	0	0	
7.20698	0	0	
7.30702	0	0	
7.40704	0	0	
7.50707	0	0	
7.60709	0	0	
7.7071	0	0	
7.8071	0	0	
7.9071	0	0	
8.00711	0	0	
8.10714	0.075	0.1	
8.20715	0.25	0.3	
8.30722	0.525	0.575	
8.40723	0.95	0.85	
8.50725	1.475	1.25	
8.60725	2.125	1.75	
8.70726	2.775	2.375	
8.80727	3.55	3.125	
8.90728	4.475	3.875	
9.00729	5.475	4.75	
9.10729	6.525	5.775	
9.20731	7.75	6.85	
9.30731	8.95	8.075	
9.40732	10.225	9.5	
9.50732	11.65	10.95	
9.60735	13.25	12.475	
9.70735	14.925	14.1	
9.80736	16.8	15.8	
9.90737	18.725	17.625	
10.0074	20.7	19.35	
