2 1
0.100814	0	0	
0.201175	0	0	
0.301338	0	0	
0.401807	0	0	
0.502173	0	0	
0.602874	0	0	
0.703051	0	0	
0.803176	0	0	
0.903462	0	0	
1.00359	0	0	
1.10374	0	0	
1.20421	0	0	
1.30425	0	0	
1.40439	0	0	
1.50448	0	0	
1.60451	0	0	
1.7048	0	0	
1.8049	0	0	
1.90494	0	0	
2.00497	0	0	
2.105	0	0	
2.20514	0	0	
2.30519	0	0	
2.40519	0	0	
2.50525	0	0	
2.6053	0	0	
2.70532	0	0	
2.80537	0	0	
2.90539	0	0	
3.00542	0	0	
3.10542	0	0	
3.20543	0	0	
3.30549	0	0	
3.4055	0	0	
3.50569	0	0	
3.60577	0	0	
3.7058	0	0	
3.80588	0	0	
3.90588	0	0	
4.00592	0	0	
4.10594	0	0	
4.20598	0	0	
4.30598	0	0	
4.40602	0	0	
4.50603	0	0	
4.60604	0	0	
4.70604	0	0	
4.80605	0	0	
4.90607	0	0	
5.00608	0	0	
5.10612	0	0	
5.20612	0	0	
5.30612	0	0	
5.40616	0	0	
5.50617	0	0	
5.60618	0	0	
5.70619	0	0	
5.80619	0	0	
5.9062	0	0	
6.00621	0	0	
6.10624	0	0	
6.20624	0	0	
6.30625	0	0	
6.40625	0	0	
6.50626	0	0	
6.60627	0	0	
6.70631	0	0	
6.80634	0	0	
6.90637	0	0	
7.00638	0	0	
7.10639	0	0	
7.20639	0	0	
7.3064	0	0	
7.40641	0	0	
7.50642	0	0	
7.60645	0	0	
7.70648	0	0	
7.80648	0	0	
7.9065	0	0	
8.00651	0	0	
8.10651	0	0	
8.20659	0	0	
8.3066	0	0	
8.40662	0	0	
8.50664	0	0	
8.60665	0	0	
8.70665	0	0	
8.80666	0	0	
8.90666	0	0	
9.00666	0	0	
9.10666	0	0	
9.20668	0	0	
9.30668	0	0	
9.40673	0	0	
9.50674	0	0	
9.60675	0	0	
9.70679	0	0	
9.80679	0	0	
9.90682	2	0	
10.0068	8	7	
10.1069	15	11	
10.2069	25	21	
10.3069	30	25	
10.4069	34	30	
10.5069	41	38	
10.6069	51	39	
10.707	57	44	
10.807	63	48	
10.9071	68	53	
11.0071	70	60	
11.1071	76	64	
11.2071	80	71	
11.3071	84	77	
11.4071	88	81	
11.5071	91	84	
11.6072	96	85	
11.7072	99	89	
11.8072	102	95	
11.9072	114	99	
12.0072	124	102	
12.1072	126	102	
12.2072	128	106	
12.3072	132	110	
12.4072	134	115	
12.5072	133	118	
12.6072	138	126	
12.7072	146	135	
12.8073	144	133	
12.9073	143	134	
13.0073	146	140	
13.1073	142	144	
13.2073	145	150	
13.3073	146	151	
13.4074	150	147	
13.5074	145	150	
13.6074	147	152	
