2 1
0.100814	0	0	
0.201175	0	0	
0.301338	0	0	
0.401807	0	0	
0.502173	0	0	
0.602874	0	0	
0.703051	0	0	
0.803176	0	0	
0.903462	0	0	
1.00359	0	0	
1.10374	0	0	
1.20421	0	0	
1.30425	0	0	
1.40439	0	0	
1.50448	0	0	
1.60451	0	0	
1.7048	0	0	
1.8049	0	0	
1.90494	0	0	
2.00497	0	0	
2.105	0	0	
2.20514	0	0	
2.30519	0	0	
2.40519	0	0	
2.50525	0	0	
2.6053	0	0	
2.70532	0	0	
2.80537	0	0	
2.90539	0	0	
3.00542	0	0	
3.10542	0	0	
3.20543	0	0	
3.30549	0	0	
3.4055	0	0	
3.50569	0	0	
3.60577	0	0	
3.7058	0	0	
3.80588	0	0	
3.90588	0	0	
4.00592	0	0	
4.10594	0	0	
4.20598	0	0	
4.30598	0	0	
4.40602	0	0	
4.50603	0	0	
4.60604	0	0	
4.70604	0	0	
4.80605	0	0	
4.90607	0	0	
5.00608	0	0	
5.10612	0	0	
5.20612	0	0	
5.30612	0	0	
5.40616	0	0	
5.50617	0	0	
5.60618	0	0	
5.70619	0	0	
5.80619	0	0	
5.9062	0	0	
6.00621	0	0	
6.10624	0	0	
6.20624	0	0	
6.30625	0	0	
6.40625	0	0	
6.50626	0	0	
6.60627	0	0	
6.70631	0	0	
6.80634	0	0	
6.90637	0	0	
7.00638	0	0	
7.10639	0	0	
7.20639	0	0	
7.3064	0	0	
7.40641	0	0	
7.50642	0	0	
7.60645	0	0	
7.70648	0	0	
7.80648	0	0	
7.9065	0.05	0	
8.00651	0.25	0.175	
8.10651	0.625	0.45	
8.20659	1.25	0.975	
8.3066	2	1.6	
8.40662	2.85	2.35	
8.50664	3.875	3.3	
8.60665	5.15	4.275	
8.70665	6.575	5.375	
8.80666	8.15	6.575	
8.90666	9.85	7.9	
9.00666	11.6	9.4	
9.10666	13.5	11	
9.20668	15.5	12.775	
9.30668	17.6	14.7	
9.40673	19.8	16.725	
9.50674	22.075	18.825	
9.60675	24.475	20.95	
9.70679	26.95	23.175	
9.80679	29.5	25.55	
9.90682	32.35	28.025	
10.0068	35.45	30.575	
10.1069	38.6	33.125	
10.2069	41.8	35.775	
10.3069	45.1	38.525	
10.4069	48.45	41.4	
10.5069	51.775	44.35	
10.6069	55.225	47.5	
10.707	58.875	50.875	
10.807	62.475	54.2	
10.9071	66.05	57.55	
11.0071	69.7	61.05	
11.1071	73.25	64.65	
11.2071	76.875	68.4	
11.3071	80.525	72.175	
11.4071	84.275	75.85	
11.5071	87.9	79.6	
11.6072	91.575	83.4	
11.7072	95.4	87.35	
11.8072	99.275	91.425	
11.9072	103.15	95.475	
12.0072	106.9	99.375	
