2 1
0.10032	0	0	
0.200705	0	0	
0.301126	0	0	
0.402614	0	0	
0.502665	0	0	
0.602726	0	0	
0.702793	0	0	
0.802834	0	0	
0.903118	0	0	
1.00359	0	0	
1.104	0	0	
1.20401	0	0	
1.3042	0	0	
1.40422	0	0	
1.50491	0	0	
1.60509	0	0	
1.70513	0	0	
1.80577	0	0	
1.90585	0	0	
2.00602	0	0	
2.10618	0	0	
2.20619	0	0	
2.30621	0	0	
2.40629	0	0	
2.50632	0	0	
2.60637	0	0	
2.70638	0	0	
2.8065	0	0	
2.90656	0	0	
3.00666	0	0	
3.10667	0	0	
3.20672	0	0	
3.30675	0	0	
3.40686	0	0	
3.50687	0	0	
3.60698	0	0	
3.707	0	0	
3.80714	0	0	
3.90723	0	0	
4.00724	0	0	
4.10724	0	0	
4.20729	0	0	
4.3073	0	0	
4.40736	0	0	
4.50736	0	0	
4.60742	0	0	
4.70745	0	0	
4.80745	0	0	
4.90748	0	0	
5.00754	0	0	
5.10755	0	0	
5.20755	0	0	
5.3076	0	0	
5.40761	0	0	
5.50769	0	0	
5.60773	0	0	
5.70773	0	0	
5.80775	0	0	
5.90781	0	0	
6.00784	0	0	
6.1079	0	0	
6.20793	0	0	
6.30794	0	0	
6.40794	0	0	
6.50796	0	0	
6.60798	0	0	
6.70801	0	0	
6.80802	0	0	
6.90807	0	0	
7.00808	0	0	
7.10811	0	0	
7.20811	0	0	
7.30817	0	0	
7.40823	0	0	
7.50824	0	0	
7.60824	0	0	
7.70827	0	0	
7.80831	0	0	
7.90837	0	0	
8.00837	0	0	
8.10838	0	0	
8.2084	0	0	
8.30841	0	0	
8.40842	0	0	
8.50842	0	0	
8.60844	0	0	
8.70844	0	0	
8.80845	0	0	
8.90847	0	0	
9.00847	0	0	
9.10852	0	0	
9.20853	0	0	
9.30859	3	3	
9.40859	9	8	
9.50862	15	9	
9.60863	18	14	
9.70864	22	20	
9.80865	24	26	
9.90868	29	31	
10.0087	36	33	
10.1087	34	34	
10.2087	36	36	
10.3087	44	43	
10.4088	47	46	
10.5088	48	51	
10.6088	49	58	
10.7088	51	66	
10.8088	57	71	
10.9088	60	72	
11.0088	61	76	
11.1088	64	77	
11.2088	67	81	
11.3089	68	85	
11.4089	70	87	
11.5089	74	91	
11.6089	77	91	
11.7089	78	86	
11.8089	82	91	
11.9089	85	95	
12.0089	88	95	
12.109	91	97	
12.209	96	96	
12.309	100	104	
12.409	110	108	
12.509	108	107	
12.609	114	108	
12.709	119	110	
12.8091	115	117	
12.9091	116	121	
13.0091	122	124	
13.1091	124	125	
13.2091	130	132	
13.3091	126	132	
13.4091	132	131	
13.5091	128	128	
13.6091	131	127	
13.7091	130	128	
13.8091	129	129	
13.9092	135	127	
14.0092	137	125	
14.1092	140	131	
14.2092	140	127	
