2 1
0.102134	0	0	
0.202562	0	0	
0.306728	0	0	
0.408198	0	0	
0.509877	0	0	
0.611746	0	0	
0.715372	0	0	
0.816466	0	0	
0.918332	0	0	
1.0262	0	0	
1.12629	0	0	
1.22661	0	0	
1.32724	0	0	
1.42886	0	0	
1.52937	0	0	
1.63576	0	0	
1.73872	0	0	
1.84081	0	0	
1.94422	0	0	
2.04547	0	0	
2.15486	0	0	
2.26608	0	0	
2.36879	0	0	
2.46888	0	0	
2.56941	0	0	
2.67018	0	0	
2.77655	0	0	
2.87693	0	0	
2.97835	0	0	
3.08145	0	0	
3.1847	0	0	
3.28659	0	0	
3.388	0	0	
3.48836	0	0	
3.58956	0	0	
3.6955	0	0	
3.79559	0	0	
3.89571	0	0	
3.99703	0	0	
4.10286	0	0	
4.20291	0	0	
4.30396	0	0	
4.40522	0	0	
4.51033	0	0	
4.61065	0	0	
4.71265	0	0	
4.81715	0	0	
4.91811	0	0	
5.01998	0	0	
5.13016	0	0	
5.23367	0	0	
5.33426	0	0	
5.43448	0	0	
5.53472	0	0	
5.63495	0	0	
5.73511	0	0	
5.83598	0	0	
5.93688	0	0	
6.04011	0	0	
6.14012	0	0	
6.24128	0	0	
6.34375	0	0	
6.44521	0	0	
6.54763	0	0	
6.64766	0	0	
6.74774	0	0	
6.84881	0	0	
6.949	0	0	
7.04903	0	0	
7.14936	0	0	
7.25038	0	0	
7.35056	0	0	
7.45092	0	0	
7.5513	0	0	
7.6516	0	0	
7.7518	0	0	
7.85202	0	0	
7.95217	0	0	
8.05221	0	0	
8.15231	0	0	
8.25232	0	0	
8.35255	0	0	
8.45265	0	0	
8.55278	0	0	
8.65298	0	0	
8.75306	0	0	
8.85319	0	0	
8.9532	0	0	
9.0532	0	0	
9.15342	0	0	
9.25344	0	0	
9.35377	0	0	
9.45401	0	0	
9.55405	0	0	
9.65408	0	0	
9.75409	0	0	
9.85413	0	0	
9.95419	0	0	
10.0542	0	0	
10.1544	4	3	
10.2545	8	4	
10.3547	10	13	
10.4547	15	19	
10.5549	22	19	
10.6549	26	21	
10.755	27	23	
10.8551	29	25	
10.9554	34	29	
11.0556	39	34	
11.1556	40	37	
11.2557	48	39	
11.3557	53	47	
11.4557	55	53	
11.5557	59	54	
11.6559	59	57	
11.7559	61	57	
11.8559	67	57	
11.9559	73	56	
12.0561	73	58	
12.1561	77	59	
12.2561	77	59	
12.3561	78	62	
12.4561	79	67	
12.5561	77	69	
12.6562	75	79	
12.7562	82	79	
12.8562	83	82	
12.9562	93	90	
13.0562	94	91	
13.1563	94	92	
13.2563	94	92	
13.3563	95	97	
13.4564	93	98	
13.5564	96	102	
13.6564	100	106	
13.7564	103	109	
13.8565	107	111	
13.9565	108	114	
14.0565	109	115	
14.1566	114	117	
14.2566	114	122	
14.3566	115	126	
14.4566	110	130	
14.5566	110	133	
14.6567	113	132	
14.7567	117	129	
14.8568	117	130	
14.9568	116	132	
15.0568	120	135	
15.1568	122	135	
15.2568	119	140	
15.3568	118	138	
15.4568	119	136	
15.5568	120	130	
15.6568	121	129	
15.7569	125	130	
15.8569	123	130	
15.9569	123	134	
16.0569	122	135	
16.1569	125	134	
16.2569	124	132	
16.357	123	135	
16.457	119	135	
16.557	122	140	
16.657	121	140	
16.757	120	140	
16.857	126	148	
16.9571	123	148	
17.0571	121	146	
17.1571	124	147	
17.2571	127	145	
17.3571	129	141	
17.4571	128	141	
17.5572	126	141	
17.6572	132	142	
17.7572	135	139	
17.8572	143	136	
17.9573	144	134	
18.0573	151	133	
18.1573	153	131	
18.2573	156	137	
18.3573	155	142	
18.4573	157	146	
18.5573	153	145	
18.6574	153	147	
18.7574	152	146	
18.8574	153	149	
18.9574	157	148	
19.0574	159	148	
19.1574	161	154	
19.2574	161	150	
19.3575	163	147	
19.4575	164	147	
19.5575	162	149	
19.6575	153	151	
19.7575	151	157	
19.8575	154	154	
19.9575	156	153	
20.0575	157	155	
20.1575	160	152	
20.2576	162	154	
20.3576	164	154	
20.4576	159	147	
20.5576	157	147	
20.6576	157	146	
20.7576	157	145	
20.8576	157	146	
20.9576	154	142	
21.0576	153	145	
21.1577	155	142	
21.2577	153	142	
21.3577	158	143	
21.4577	158	145	
21.5577	153	144	
21.6577	151	146	
21.7577	149	149	
21.8577	152	148	
21.9578	146	148	
22.0578	149	148	
22.1578	150	145	
22.2578	149	146	
22.3578	150	146	
22.4578	148	145	
22.5578	145	140	
22.6579	140	138	
22.7579	136	134	
22.8579	134	129	
22.9579	133	123	
23.0579	130	118	
23.1579	128	117	
23.2579	126	117	
23.3579	121	112	
23.458	118	108	
23.558	113	104	
23.658	109	101	
23.7581	105	99	
23.8581	101	100	
23.9581	99	98	
24.0581	97	95	
24.1582	94	93	
24.2582	92	92	
24.3582	90	90	
24.4582	88	89	
24.5582	86	87	
24.6583	84	85	
24.7583	81	83	
24.8583	78	81	
24.9583	77	76	
25.0583	75	74	
25.1583	75	74	
25.2584	73	69	
25.3584	70	67	
25.4584	68	66	
25.5584	65	64	
25.6584	61	61	
25.7585	58	59	
25.8585	56	59	
25.9585	55	58	
26.0585	52	56	
26.1585	51	56	
26.2585	51	54	
26.3585	48	53	
26.4586	48	53	
26.5586	49	50	
26.6586	49	48	
26.7586	48	47	
26.8586	48	46	
26.9587	47	43	
27.0587	46	42	
27.1587	43	40	
27.2587	42	40	
27.3588	42	40	
27.4588	40	39	
27.5588	40	38	
27.6588	40	38	
27.7588	40	37	
27.8589	40	36	
27.9589	37	36	
28.0589	34	34	
28.1589	33	34	
28.2589	32	32	
28.3589	30	30	
28.459	30	28	
28.559	30	28	
28.6591	29	28	
28.7591	27	27	
28.8591	27	27	
28.9591	23	26	
29.0591	23	25	
29.1591	21	25	
29.2592	21	24	
29.3592	20	23	
29.4593	20	23	
29.5593	18	22	
29.6594	17	20	
29.7594	14	20	
29.8594	14	19	
29.9594	14	18	
30.0595	13	18	
30.1595	13	18	
30.2595	13	17	
30.3595	13	17	
30.4595	11	17	
30.5595	11	17	
30.6596	10	17	
30.7597	9	16	
30.8597	9	15	
30.9597	9	15	
31.0597	9	15	
31.1597	9	15	
31.2598	9	15	
31.3598	8	15	
31.4598	7	15	
31.5598	7	15	
31.6598	7	15	
31.7599	7	15	
31.8599	7	15	
31.9599	7	15	
32.0599	6	15	
32.1599	6	15	
32.26	5	15	
32.36	4	14	
32.46	4	13	
32.56	4	12	
32.66	4	12	
32.7601	4	12	
32.8601	4	12	
32.9601	4	12	
33.0601	4	12	
33.1602	4	12	
33.2602	4	12	
33.3602	4	11	
33.4603	4	11	
33.5604	4	9	
33.6604	4	7	
33.7604	4	7	
33.8604	4	6	
33.9605	3	6	
34.0606	3	6	
34.1606	3	6	
34.2606	3	6	
34.3607	3	5	
34.4608	3	5	
34.5608	3	5	
34.6608	3	6	
34.7608	3	6	
34.8609	3	6	
34.9609	4	6	
35.0612	4	6	
35.1612	3	6	
35.2612	3	6	
35.3612	3	6	
35.4612	3	6	
35.5613	3	6	
35.6613	3	6	
35.7613	2	5	
35.8614	3	5	
35.9615	3	6	
36.0615	3	6	
36.1616	2	5	
36.2616	2	5	
36.3616	2	6	
36.4617	2	5	
36.5618	2	5	
36.6618	1	5	
36.7621	1	5	
36.8621	1	5	
36.9621	1	6	
37.0622	1	6	
37.1623	1	6	
37.2624	1	7	
37.3624	1	8	
37.4624	2	9	
37.5625	3	10	
37.6626	4	11	
37.7626	4	11	
37.8627	4	11	
37.9628	4	10	
38.0628	5	10	
38.1629	4	10	
38.263	4	10	
38.363	3	10	
38.4631	3	11	
38.5632	3	10	
38.6633	3	10	
38.7634	3	10	
38.8634	3	10	
38.9634	3	9	
39.0635	2	12	
39.1636	4	12	
39.2637	4	12	
39.3638	6	12	
39.4639	8	13	
39.564	7	13	
39.6641	6	12	
39.7641	6	13	
39.8643	6	14	
39.9643	6	15	
40.0644	8	17	
40.1645	8	17	
40.2645	7	16	
40.3645	8	16	
40.4645	10	16	
40.5649	10	18	
40.665	12	19	
40.765	13	19	
40.865	13	17	
40.9651	13	21	
41.0654	14	19	
41.1654	16	19	
41.2654	17	21	
41.3654	19	23	
41.4656	18	26	
41.5656	20	25	
41.6657	21	28	
