2 1
0.100012	0	0	
0.201658	0	0	
0.303564	0	0	
0.403768	0	0	
0.503848	0	0	
0.604052	0	0	
0.704109	0	0	
0.804219	0	0	
0.904693	0	0	
1.0047	0	0	
1.1048	0	0	
1.20499	0	0	
1.30515	0	0	
1.40521	0	0	
1.50522	0	0	
1.60528	0	0	
1.70532	0	0	
1.80533	0	0	
1.90537	0	0	
2.00546	0	0	
2.10555	0	0	
2.20556	0	0	
2.30558	0	0	
2.40562	0	0	
2.50565	0	0	
2.60568	0	0	
2.70569	0	0	
2.80577	0	0	
2.90585	0	0	
3.00587	0	0	
3.10593	0	0	
3.20596	0	0	
3.30597	0	0	
3.40613	0	0	
3.50621	0	0	
3.60622	0	0	
3.70623	0	0	
3.80625	0	0	
3.90632	0	0	
4.00633	0	0	
4.10633	0	0	
4.20633	0	0	
4.30641	0	0	
4.40643	0	0	
4.50646	0	0	
4.60648	0	0	
4.7065	0	0	
4.80651	0	0	
4.90652	0	0	
5.00653	0	0	
5.10656	0	0	
5.20659	0	0	
5.30662	0	0	
5.40667	0	0	
5.50671	0	0	
5.60671	0	0	
5.70676	0	0	
5.80677	0	0	
5.90683	0	0	
6.00685	0	0	
6.10687	0	0	
6.20692	0	0	
6.30694	0	0	
6.40695	0	0	
6.507	0	0	
6.60702	0	0	
6.70703	0	0	
6.80704	0	0	
6.90704	0	0	
7.00705	0	0	
7.1071	0	0	
7.20711	0	0	
7.30712	0	0	
7.40713	0	0	
7.50717	0	0	
7.6072	0	0	
7.70721	0	0	
7.80721	0	0	
7.90723	0	0	
8.00725	0	0	
8.10727	0	0	
8.20728	0	0	
8.30732	0	0	
8.40732	0	0	
8.50738	0	0	
8.60739	0	0	
8.70739	0	0	
8.80739	0	0	
8.90742	0	0	
9.00743	0	0	
9.10745	0	0	
9.20749	0	0	
9.3075	0.175	0.1	
9.40752	0.475	0.375	
9.50758	0.95	0.75	
9.60759	1.45	1.225	
9.7076	2.1	1.75	
9.80763	2.825	2.325	
9.90763	3.65	2.95	
10.0076	4.475	3.575	
10.1077	5.425	4.325	
10.2077	6.55	5.15	
10.3077	7.825	6.025	
10.4077	9.15	6.9	
10.5077	10.725	7.875	
10.6077	12.375	9.025	
10.7077	14.125	10.275	
10.8078	16.05	11.6	
10.9078	18.025	13.025	
11.0078	19.975	14.6	
11.1078	21.975	16.3	
11.2078	24.075	18.175	
11.3078	26.225	20.225	
11.4078	28.375	22.275	
11.5078	30.6	24.35	
11.6078	32.9	26.575	
11.7079	35.3	28.85	
11.8079	37.825	31.225	
11.9079	40.375	33.65	
12.0079	43	36.05	
12.1079	45.725	38.5	
12.2079	48.45	41.025	
12.3079	51.275	43.7	
12.4079	54.175	46.3	
