2 1
0.103754	0	0	
0.205717	0	0	
0.306344	0	0	
0.408659	0	0	
0.511822	0	0	
0.614148	0	0	
0.716728	0	0	
0.817092	0	0	
0.917961	0	0	
1.02132	0	0	
1.12293	0	0	
1.22349	0	0	
1.32719	0	0	
1.42899	0	0	
1.53175	0	0	
1.63215	0	0	
1.73258	0	0	
1.83355	0	0	
1.94024	0	0	
2.04123	0	0	
2.14402	0	0	
2.24489	0	0	
2.34528	0	0	
2.44599	0	0	
2.54973	0	0	
2.65116	0	0	
2.75282	0	0	
2.85913	0	0	
2.95927	0	0	
3.06069	0	0	
3.16616	0	0	
3.2677	0	0	
3.36786	0	0	
3.47041	0	0	
3.57759	0	0	
3.68253	0	0	
3.78398	0	0	
3.88439	0	0	
3.98504	0	0	
4.0896	0	0	
4.18965	0	0	
4.29139	0	0	
4.39252	0	0	
4.49326	0	0	
4.59691	0	0	
4.69808	0	0	
4.79862	0	0	
4.89988	0	0	
5.00187	0	0	
5.10707	0	0	
5.21015	0	0	
5.31024	0	0	
5.41164	0	0	
5.51352	0	0	
5.61544	0	0	
5.71573	0	0	
5.81613	0	0	
5.92241	0	0	
6.02269	0	0	
6.12513	0	0	
6.2254	0	0	
6.32624	0	0	
6.42742	0	0	
6.52776	0	0	
6.62846	0	0	
6.7298	0	0	
6.83023	0	0	
6.9306	0	0	
7.03133	0	0	
7.1318	0	0	
7.23291	0	0	
7.33481	0	0	
7.43544	0	0	
7.53567	0	0	
7.63571	0	0	
7.73584	0	0	
7.83594	0	0	
7.93609	0.025	0.125	
8.0363	0.15	0.4	
8.13657	0.475	0.75	
8.23666	0.875	1.2	
8.33674	1.325	1.775	
8.43677	1.9	2.55	
8.5368	2.65	3.375	
8.63685	3.475	4.45	
8.73708	4.325	5.625	
8.83723	5.125	6.875	
8.93724	6.025	8.325	
9.03728	7	9.95	
9.1375	8.075	11.775	
9.23752	9.35	13.675	
9.33753	10.7	15.675	
9.43759	12.15	17.9	
9.53766	13.725	20.175	
9.6378	15.375	22.55	
9.7378	17.075	24.975	
9.83781	19	27.55	
9.93782	21.05	30.125	
10.0379	23.175	32.75	
10.138	25.375	35.475	
10.2381	27.625	38.2	
10.3381	29.95	41.05	
10.4382	32.375	44.15	
10.5383	34.825	47.4	
10.6383	37.35	50.625	
10.7384	40.05	54	
10.8385	42.675	57.475	
10.9385	45.35	61	
11.0385	48.2	64.575	
11.1385	51.075	68.175	
11.2385	53.975	71.775	
11.3386	56.925	75.325	
11.4386	60	79.025	
11.5386	63.1	82.825	
11.6386	66.375	86.775	
11.7386	69.675	90.75	
11.8386	73.05	94.9	
11.9387	76.4	98.875	
12.0387	79.65	102.825	
12.1387	82.65	106.775	
12.2387	85.725	110.7	
12.3388	88.875	114.6	
12.4388	92.025	118.35	
12.5388	95.2	122.175	
12.6388	98.275	125.8	
12.7388	101.35	129.225	
12.8389	104.6	132.6	
12.9389	107.65	135.725	
13.0389	110.65	138.6	
13.1389	113.675	141.3	
13.2389	116.625	143.75	
13.3389	119.475	146	
13.4389	122.35	148.075	
13.5389	125.275	150.2	
13.639	128.2	152.4	
13.739	131.175	154.575	
13.839	133.975	156.55	
13.939	136.65	158.55	
14.039	139.375	160.5	
14.1391	141.875	162.425	
14.2391	144.3	164.3	
14.3391	146.725	165.925	
14.4391	148.925	167.275	
14.5391	150.975	168.475	
14.6391	153.125	170	
14.7391	155.2	171.45	
14.8392	157.375	172.7	
14.9392	159.625	173.875	
15.0392	161.875	175.15	
15.1392	164.2	176.575	
15.2392	166.475	178.15	
15.3392	168.8	179.65	
15.4392	171.125	181	
15.5392	173.4	182.325	
15.6392	175.7	183.575	
15.7392	178	184.85	
15.8392	180.4	186.1	
15.9392	182.825	187.4	
16.0392	185.2	188.525	
16.1393	187.55	189.55	
16.2393	189.625	190.375	
16.3393	191.575	191.225	
16.4393	193.4	192.125	
16.5393	195.25	192.825	
16.6393	197.25	193.55	
16.7393	199.4	194.45	
16.8393	201.475	195.35	
16.9393	203.7	196.45	
17.0393	206.025	197.45	
17.1393	208.325	198.525	
17.2394	210.55	199.825	
17.3394	212.85	201.25	
17.4394	215.025	202.625	
17.5394	217.1	203.95	
17.6394	219.125	205.1	
17.7394	221	206.125	
17.8394	222.825	207.275	
17.9394	224.675	208.475	
18.0394	226.375	209.575	
18.1394	228.375	210.625	
18.2394	230.425	211.825	
18.3394	232.375	213.2	
18.4394	234.525	214.6	
18.5394	236.7	215.85	
18.6395	238.775	216.975	
18.7395	240.775	218.025	
18.8395	242.65	219.125	
18.9395	244.3	220.375	
19.0395	245.675	221.625	
19.1395	246.95	222.725	
19.2395	248.3	223.725	
19.3395	249.7	224.925	
19.4395	250.825	226.2	
19.5395	252.1	227.4	
19.6395	253.175	228.625	
19.7395	254.1	229.775	
19.8395	254.85	230.75	
19.9395	255.625	231.625	
20.0395	256.5	232.675	
20.1395	257.4	233.675	
20.2395	258.375	234.625	
20.3395	259.375	235.525	
20.4396	260.325	236.3	
20.5396	260.95	237.15	
20.6396	261.6	238.025	
20.7396	261.85	238.85	
20.8396	262.05	239.625	
20.9396	262	240.325	
21.0396	261.7	241.125	
21.1396	261.35	241.825	
21.2396	260.95	242.4	
21.3396	260.525	242.8	
21.4396	260.05	243.175	
21.5396	259.425	243.475	
21.6396	258.75	243.725	
21.7396	257.9	244.05	
21.8396	257	244.1	
