2 1
0.103754	0	0	
0.205717	0	0	
0.306344	0	0	
0.408659	0	0	
0.511822	0	0	
0.614148	0	0	
0.716728	0	0	
0.817092	0	0	
0.917961	0	0	
1.02132	0	0	
1.12293	0	0	
1.22349	0	0	
1.32719	0	0	
1.42899	0	0	
1.53175	0	0	
1.63215	0	0	
1.73258	0	0	
1.83355	0	0	
1.94024	0	0	
2.04123	0	0	
2.14402	0	0	
2.24489	0	0	
2.34528	0	0	
2.44599	0	0	
2.54973	0	0	
2.65116	0	0	
2.75282	0	0	
2.85913	0	0	
2.95927	0	0	
3.06069	0	0	
3.16616	0	0	
3.2677	0	0	
3.36786	0	0	
3.47041	0	0	
3.57759	0	0	
3.68253	0	0	
3.78398	0	0	
3.88439	0	0	
3.98504	0	0	
4.0896	0	0	
4.18965	0	0	
4.29139	0	0	
4.39252	0	0	
4.49326	0	0	
4.59691	0	0	
4.69808	0	0	
4.79862	0	0	
4.89988	0	0	
5.00187	0	0	
5.10707	0	0	
5.21015	0	0	
5.31024	0	0	
5.41164	0	0	
5.51352	0	0	
5.61544	0	0	
5.71573	0	0	
5.81613	0	0	
5.92241	0	0	
6.02269	0	0	
6.12513	0	0	
6.2254	0	0	
6.32624	0	0	
6.42742	0	0	
6.52776	0	0	
6.62846	0	0	
6.7298	0	0	
6.83023	0	0	
6.9306	0	0	
7.03133	0	0	
7.1318	0	0	
7.23291	0	0	
7.33481	0	0	
7.43544	0	0	
7.53567	0	0	
7.63571	0	0	
7.73584	0	0	
7.83594	0	0	
7.93609	0	0	
8.0363	0	0	
8.13657	0	0	
8.23666	0	0	
8.33674	0	0	
8.43677	0	0	
8.5368	0	0	
8.63685	0	0	
8.73708	0	0	
8.83723	0	0	
8.93724	0	0	
9.03728	0	0	
9.1375	0	0	
9.23752	0	0	
9.33753	0	0	
9.43759	0	0	
9.53766	0	0	
9.6378	0	0	
9.7378	0	0	
9.83781	0	0	
9.93782	1	5	
10.0379	5	11	
10.138	13	14	
10.2381	16	18	
10.3381	18	23	
10.4382	23	31	
10.5383	30	33	
10.6383	33	43	
10.7384	34	47	
10.8385	32	50	
10.9385	36	58	
11.0385	39	65	
11.1385	43	73	
11.2385	51	76	
11.3386	54	80	
11.4386	58	89	
11.5386	63	91	
11.6386	66	95	
11.7386	68	97	
11.8386	77	103	
11.9387	82	103	
12.0387	85	105	
12.1387	88	109	
12.2387	90	109	
12.3388	93	114	
12.4388	97	124	
12.5388	98	130	
12.6388	101	129	
12.7388	108	135	
12.8389	105	139	
12.9389	107	141	
13.0389	114	143	
13.1389	115	144	
13.2389	116	144	
13.3389	118	142	
13.4389	123	148	
13.5389	124	152	
13.639	131	158	
13.739	132	159	
13.839	135	166	
13.939	135	164	
14.039	135	169	
14.1391	133	172	
14.2391	139	175	
14.3391	144	179	
14.4391	149	181	
14.5391	157	186	
14.6391	156	188	
14.7391	157	184	
14.8392	162	185	
14.9392	158	183	
15.0392	159	180	
15.1392	164	181	
15.2392	169	174	
15.3392	168	170	
15.4392	173	172	
15.5392	180	176	
15.6392	183	183	
15.7392	187	184	
15.8392	189	182	
15.9392	189	183	
16.0392	194	183	
16.1393	188	186	
16.2393	187	184	
16.3393	190	179	
16.4393	185	178	
16.5393	180	178	
16.6393	187	190	
16.7393	191	193	
16.8393	192	189	
16.9393	197	188	
17.0393	204	194	
17.1393	208	201	
17.2394	207	207	
17.3394	211	202	
17.4394	216	202	
17.5394	215	205	
17.6394	223	208	
17.7394	224	210	
17.8394	231	216	
17.9394	232	216	
18.0394	230	214	
18.1394	227	213	
18.2394	222	208	
18.3394	222	213	
18.4394	222	217	
18.5394	231	214	
18.6395	236	217	
18.7395	243	220	
18.8395	245	221	
18.9395	247	227	
19.0395	252	220	
19.1395	256	224	
19.2395	258	226	
19.3395	260	227	
19.4395	260	227	
19.5395	263	229	
19.6395	264	229	
19.7395	262	225	
19.8395	262	228	
19.9395	263	231	
20.0395	262	227	
20.1395	268	228	
20.2395	269	232	
20.3395	268	234	
20.4396	271	234	
20.5396	267	228	
20.6396	270	235	
20.7396	271	235	
20.8396	267	233	
20.9396	263	238	
21.0396	259	244	
21.1396	259	245	
21.2396	261	247	
21.3396	267	250	
21.4396	261	253	
21.5396	266	253	
21.6396	266	257	
21.7396	261	256	
21.8396	261	255	
21.9397	263	251	
22.0397	265	256	
22.1397	263	253	
22.2397	261	246	
22.3397	262	249	
22.4397	260	248	
22.5397	256	248	
22.6397	262	252	
22.7397	253	253	
22.8397	253	252	
22.9397	245	255	
23.0397	240	252	
23.1397	242	252	
23.2398	242	249	
23.3398	243	243	
23.4398	241	242	
23.5398	238	241	
23.6398	237	239	
23.7398	228	238	
23.8398	226	230	
23.9398	220	223	
24.0398	219	222	
24.1398	215	219	
24.2398	214	209	
24.3398	206	206	
24.4398	203	201	
24.5398	204	197	
24.6398	201	191	
24.7399	198	187	
24.8399	192	185	
24.9399	190	184	
25.0399	187	180	
25.1399	183	178	
25.2399	182	177	
25.3399	180	171	
25.4399	174	168	
25.5399	174	164	
25.6399	162	160	
25.7399	160	158	
25.8399	158	156	
25.9399	153	153	
26.0399	149	153	
26.1399	145	147	
26.24	142	143	
26.34	135	138	
26.44	133	137	
26.54	131	134	
26.64	128	131	
26.74	123	127	
26.84	120	125	
26.94	119	121	
27.04	118	121	
27.14	115	116	
27.24	114	111	
27.34	111	108	
