2 1
0.100942	0	0	
0.201277	0	0	
0.301494	0	0	
0.402048	0	0	
0.50298	0	0	
0.603912	0	0	
0.704044	0	0	
0.804419	0	0	
0.904544	0	0	
1.00457	0	0	
1.10463	0	0	
1.20467	0	0	
1.30473	0	0	
1.40475	0	0	
1.50478	0	0	
1.60498	0	0	
1.70525	0	0	
1.80536	0	0	
1.90547	0	0	
2.0055	0	0	
2.10554	0	0	
2.20558	0	0	
2.3056	0	0	
2.40566	0	0	
2.50571	0	0	
2.60583	0	0	
2.70585	0	0	
2.80588	0	0	
2.90593	0	0	
3.00593	0	0	
3.10594	0	0	
3.20594	0	0	
3.30596	0	0	
3.40596	0	0	
3.50604	0	0	
3.60607	0	0	
3.70608	0	0	
3.8061	0	0	
3.90611	0	0	
4.00614	0	0	
4.10615	0	0	
4.2062	0	0	
4.30621	0	0	
4.40625	0	0	
4.50626	0	0	
4.60627	0	0	
4.70631	0	0	
4.80635	0	0	
4.90642	0	0	
5.00647	0	0	
5.10652	0	0	
5.20652	0	0	
5.30652	0	0	
5.40653	0	0	
5.50657	0	0	
5.60663	0	0	
5.70666	0	0	
5.8067	0	0	
5.9067	0	0	
6.0067	0	0	
6.10675	0	0	
6.20676	0	0	
6.30677	0	0	
6.40679	0	0	
6.5068	0	0	
6.60683	0	0	
6.70684	0	0	
6.80685	0	0	
6.9069	0	0	
7.00692	0	0	
7.10692	0	0	
7.20693	0	0	
7.30699	0	0	
7.40702	0	0	
7.50706	0	0	
7.60707	0	0	
7.70707	0	0	
7.8071	0	0	
7.90711	0	0	
8.00712	0	0	
8.10713	0	0	
8.20713	0	0	
8.30716	0	0	
8.40716	0	0	
8.50717	0	0	
8.60718	0	0	
8.70719	0	0	
8.80721	0	0	
8.90725	0	0	
9.00727	0	0	
9.1073	0	0	
9.20732	0	0	
9.30736	0	0	
9.4074	0	0	
9.5074	0	0	
9.6074	0	0	
9.70746	0	0	
9.80747	0	0	
9.90752	0	0	
10.0075	0	0	
10.1076	1	3	
10.2076	7	6	
10.3076	13	10	
10.4076	14	15	
10.5076	17	19	
10.6076	20	22	
10.7077	22	27	
10.8077	27	31	
10.9077	27	33	
11.0077	33	38	
11.1078	36	39	
11.2078	35	44	
11.3078	37	47	
11.4078	44	55	
11.5078	48	58	
11.6078	46	56	
11.7078	50	58	
11.8079	52	60	
11.9079	49	62	
12.0079	57	63	
12.1079	59	63	
12.2079	59	65	
12.3079	63	67	
12.4079	67	70	
12.5079	74	75	
12.6079	77	81	
12.7079	83	84	
12.8079	84	89	
12.908	88	90	
13.008	90	92	
13.108	96	94	
13.208	97	102	
13.308	103	101	
13.408	103	104	
13.508	105	104	
13.608	107	104	
13.708	105	105	
13.808	109	109	
13.908	108	109	
14.008	107	113	
14.1081	107	111	
14.2081	106	114	
14.3081	106	112	
14.4081	104	113	
14.5081	108	118	
14.6081	108	119	
14.7081	106	122	
14.8081	106	127	
14.9081	107	130	
15.0081	110	130	
15.1081	112	128	
15.2082	114	125	
15.3082	117	128	
15.4082	117	130	
15.5082	117	129	
15.6082	120	132	
15.7083	117	133	
15.8083	119	138	
15.9083	120	136	
16.0083	122	140	
16.1083	118	140	
16.2083	114	142	
16.3083	117	146	
16.4084	123	148	
16.5084	123	147	
16.6084	124	143	
16.7084	129	140	
16.8084	128	135	
16.9084	129	133	
17.0084	133	134	
17.1084	139	138	
17.2084	136	136	
17.3084	136	130	
17.4084	134	125	
17.5084	134	122	
17.6085	134	122	
17.7085	131	121	
17.8085	130	126	
17.9085	134	126	
18.0085	137	126	
18.1085	137	130	
18.2085	139	130	
18.3085	141	136	
18.4085	142	136	
18.5085	144	136	
18.6085	147	138	
18.7085	147	138	
18.8086	144	136	
18.9086	141	139	
19.0086	140	141	
19.1086	137	143	
19.2086	134	141	
19.3086	136	143	
19.4086	136	145	
19.5086	131	146	
19.6086	129	143	
19.7086	129	139	
19.8086	129	138	
19.9086	128	140	
20.0086	124	142	
20.1086	123	142	
20.2086	124	143	
