2 1
0.100942	0	0	
0.201277	0	0	
0.301494	0	0	
0.402048	0	0	
0.50298	0	0	
0.603912	0	0	
0.704044	0	0	
0.804419	0	0	
0.904544	0	0	
1.00457	0	0	
1.10463	0	0	
1.20467	0	0	
1.30473	0	0	
1.40475	0	0	
1.50478	0	0	
1.60498	0	0	
1.70525	0	0	
1.80536	0	0	
1.90547	0	0	
2.0055	0	0	
2.10554	0	0	
2.20558	0	0	
2.3056	0	0	
2.40566	0	0	
2.50571	0	0	
2.60583	0	0	
2.70585	0	0	
2.80588	0	0	
2.90593	0	0	
3.00593	0	0	
3.10594	0	0	
3.20594	0	0	
3.30596	0	0	
3.40596	0	0	
3.50604	0	0	
3.60607	0	0	
3.70608	0	0	
3.8061	0	0	
3.90611	0	0	
4.00614	0	0	
4.10615	0	0	
4.2062	0	0	
4.30621	0	0	
4.40625	0	0	
4.50626	0	0	
4.60627	0	0	
4.70631	0	0	
4.80635	0	0	
4.90642	0	0	
5.00647	0	0	
5.10652	0	0	
5.20652	0	0	
5.30652	0	0	
5.40653	0	0	
5.50657	0	0	
5.60663	0	0	
5.70666	0	0	
5.8067	0	0	
5.9067	0	0	
6.0067	0	0	
6.10675	0	0	
6.20676	0	0	
6.30677	0	0	
6.40679	0	0	
6.5068	0	0	
6.60683	0	0	
6.70684	0	0	
6.80685	0	0	
6.9069	0	0	
7.00692	0	0	
7.10692	0	0	
7.20693	0	0	
7.30699	0	0	
7.40702	0	0	
7.50706	0	0	
7.60707	0	0	
7.70707	0	0	
7.8071	0	0	
7.90711	0	0	
8.00712	0	0	
8.10713	0.025	0.075	
8.20713	0.2	0.225	
8.30716	0.525	0.475	
8.40716	0.875	0.85	
8.50717	1.3	1.325	
8.60718	1.8	1.875	
8.70719	2.35	2.55	
8.80721	3.025	3.325	
8.90725	3.7	4.15	
9.00727	4.525	5.1	
9.1073	5.425	6.075	
9.20732	6.3	7.175	
9.30736	7.225	8.35	
9.4074	8.325	9.725	
9.5074	9.525	11.175	
9.6074	10.675	12.575	
9.70746	11.925	14.025	
9.80747	13.225	15.525	
9.90752	14.45	17.075	
10.0075	15.875	18.65	
10.1076	17.35	20.225	
10.2076	18.825	21.85	
10.3076	20.4	23.525	
10.4076	22.075	25.275	
10.5076	23.925	27.15	
10.6076	25.85	29.175	
10.7077	27.925	31.275	
10.8077	30.025	33.5	
10.9077	32.225	35.75	
11.0077	34.475	38.05	
11.1078	36.875	40.4	
11.2078	39.3	42.95	
11.3078	41.875	45.475	
11.4078	44.45	48.075	
11.5078	47.075	50.675	
11.6078	49.75	53.275	
11.7078	52.375	55.9	
11.8079	55.1	58.625	
11.9079	57.8	61.35	
12.0079	60.475	64.175	
12.1079	63.125	66.875	
12.2079	65.6	69.575	
12.3079	67.925	72.125	
12.4079	70.175	74.575	
12.5079	72.45	77.05	
12.6079	74.65	79.475	
12.7079	76.75	81.85	
12.8079	78.725	84.25	
12.908	80.725	86.675	
13.008	82.65	88.975	
13.108	84.55	91.2	
13.208	86.525	93.225	
13.308	88.525	95.25	
13.408	90.35	97.125	
13.508	92.075	98.9	
13.608	93.925	100.8	
13.708	95.6	102.675	
13.808	97.275	104.625	
13.908	99.05	106.475	
14.008	100.675	108.4	
14.1081	102.15	110.325	
14.2081	103.525	112.25	
14.3081	104.875	114.225	
14.4081	106.275	116.175	
14.5081	107.5	117.975	
14.6081	108.675	119.525	
14.7081	109.825	120.925	
14.8081	110.925	122.075	
14.9081	111.95	123.15	
15.0081	113.025	124.2	
15.1081	114.1	125.3	
15.2082	115.075	126.15	
15.3082	115.9	126.875	
15.4082	116.675	127.4	
15.5082	117.4	127.85	
15.6082	118.075	128.3	
15.7083	118.725	128.7	
15.8083	119.25	129.125	
15.9083	119.9	129.55	
16.0083	120.65	129.875	
16.1083	121.4	130.35	
16.2083	122.225	130.75	
16.3083	123.1	131.35	
16.4084	124.05	131.925	
16.5084	124.95	132.375	
16.6084	125.925	132.85	
16.7084	126.95	133.25	
