2 1
0.100246	0	0	
0.200314	0	0	
0.30063	0	0	
0.400885	0	0	
0.501002	0	0	
0.601513	0	0	
0.702115	0	0	
0.802192	0	0	
0.902436	0	0	
1.00263	0	0	
1.10264	0	0	
1.20272	0	0	
1.3028	0	0	
1.40292	0	0	
1.50296	0	0	
1.60317	0	0	
1.70322	0	0	
1.80329	0	0	
1.90333	0	0	
2.00337	0	0	
2.10343	0	0	
2.20345	0	0	
2.30395	0	0	
2.40402	0	0	
2.50403	0	0	
2.60404	0	0	
2.70406	0	0	
2.80417	0	0	
2.90422	0	0	
3.00424	0	0	
3.10433	0	0	
3.20436	0	0	
3.30437	0	0	
3.40437	0	0	
3.50438	0	0	
3.60441	0	0	
3.70441	0	0	
3.80443	0	0	
3.90445	0	0	
4.00446	0	0	
4.10446	0	0	
4.20447	0	0	
4.30453	0	0	
4.4046	0	0	
4.5046	0	0	
4.60461	0	0	
4.70468	0	0	
4.80472	0	0	
4.90473	0	0	
5.00473	0	0	
5.10475	0	0	
5.20476	0	0	
5.30476	0	0	
5.40484	0	0	
5.50487	0	0	
5.60487	0	0	
5.70491	0	0	
5.80492	0	0	
5.90493	0	0	
6.00494	0	0	
6.10497	0	0	
6.20498	0	0	
6.30499	0	0	
6.40499	0	0	
6.505	0	0	
6.60503	0	0	
6.70509	0	0	
6.80519	0	0	
6.90519	0	0	
7.00521	0	0	
7.10521	0	0	
7.20523	0	0	
7.30524	0	0	
7.40526	0	0	
7.50528	0	0	
7.60528	0	0	
7.70529	0	0	
7.80529	0	0	
7.90533	0.05	0	
8.00539	0.2	0.1	
8.1054	0.575	0.325	
8.20541	1.125	0.675	
8.30542	1.85	1.25	
8.40549	2.875	2	
8.5055	4	2.875	
8.6055	5.125	3.9	
8.70553	6.45	5.075	
8.80554	7.9	6.25	
8.90555	9.5	7.625	
9.00556	11.15	9.2	
9.10557	12.9	10.825	
9.20558	14.8	12.55	
9.30558	16.775	14.375	
9.4056	19	16.3	
9.50562	21.3	18.25	
9.60564	23.725	20.3	
9.70566	26.175	22.35	
9.80567	28.625	24.575	
9.90571	31.2	26.975	
10.0057	33.8	29.5	
10.1058	36.575	31.9	
10.2058	39.425	34.45	
10.3058	42.4	37.1	
10.4058	45.525	39.675	
10.5058	48.725	42.375	
10.6058	52	45.025	
10.7058	55.325	47.8	
10.8059	58.8	50.7	
10.9059	62.3	53.7	
11.0059	65.875	56.95	
11.1059	69.475	60.225	
11.2059	73.025	63.575	
11.306	76.575	66.95	
11.406	80.325	70.45	
11.506	84.175	73.925	
11.606	88.025	77.225	
11.706	91.925	80.65	
11.8061	96.025	84.05	
11.9061	100.075	87.575	
12.0061	104.225	91.05	
12.1061	108.25	94.425	
12.2061	112.15	97.575	
12.3061	115.8	100.55	
12.4061	119.275	103.375	
12.5062	122.8	106.125	
12.6062	126.4	108.675	
12.7062	129.85	111.225	
12.8062	133.225	113.725	
12.9063	136.45	116.15	
13.0063	139.65	118.275	
13.1063	142.7	120.5	
13.2063	145.725	122.775	
13.3063	148.65	124.95	
13.4063	151.35	127.025	
13.5063	153.975	129.125	
13.6063	156.525	131.225	
13.7063	159.05	133.4	
13.8063	161.525	135.5	
13.9064	163.9	137.45	
14.0064	166.625	139.4	
14.1064	169.125	141.55	
14.2064	171.6	143.625	
14.3064	173.9	145.6	
14.4064	176.1	147.725	
14.5064	178.425	149.75	
14.6064	180.75	151.925	
14.7065	183.075	154	
14.8065	185.225	155.975	
14.9065	187.4	157.9	
15.0065	189.425	159.575	
15.1065	191.45	161.225	
15.2065	193.6	162.75	
15.3065	195.725	164.325	
15.4065	197.75	165.85	
15.5065	199.775	167.425	
15.6065	201.725	169.325	
15.7066	203.675	171.275	
15.8066	205.5	173.35	
15.9066	207.475	175.325	
16.0066	209.075	177.325	
16.1066	210.55	179.35	
16.2066	212	181.525	
16.3066	213.375	183.725	
16.4066	214.55	185.875	
16.5066	215.725	188.175	
16.6066	216.9	190.55	
16.7066	218.05	192.875	
16.8066	219.125	195.225	
16.9066	220.3	197.425	
17.0066	221.6	199.725	
17.1067	223.125	201.925	
17.2067	224.5	203.9	
