2 1
0.100246	0	0	
0.200314	0	0	
0.30063	0	0	
0.400885	0	0	
0.501002	0	0	
0.601513	0	0	
0.702115	0	0	
0.802192	0	0	
0.902436	0	0	
1.00263	0	0	
1.10264	0	0	
1.20272	0	0	
1.3028	0	0	
1.40292	0	0	
1.50296	0	0	
1.60317	0	0	
1.70322	0	0	
1.80329	0	0	
1.90333	0	0	
2.00337	0	0	
2.10343	0	0	
2.20345	0	0	
2.30395	0	0	
2.40402	0	0	
2.50403	0	0	
2.60404	0	0	
2.70406	0	0	
2.80417	0	0	
2.90422	0	0	
3.00424	0	0	
3.10433	0	0	
3.20436	0	0	
3.30437	0	0	
3.40437	0	0	
3.50438	0	0	
3.60441	0	0	
3.70441	0	0	
3.80443	0	0	
3.90445	0	0	
4.00446	0	0	
4.10446	0	0	
4.20447	0	0	
4.30453	0	0	
4.4046	0	0	
4.5046	0	0	
4.60461	0	0	
4.70468	0	0	
4.80472	0	0	
4.90473	0	0	
5.00473	0	0	
5.10475	0	0	
5.20476	0	0	
5.30476	0	0	
5.40484	0	0	
5.50487	0	0	
5.60487	0	0	
5.70491	0	0	
5.80492	0	0	
5.90493	0	0	
6.00494	0	0	
6.10497	0	0	
6.20498	0	0	
6.30499	0	0	
6.40499	0	0	
6.505	0	0	
6.60503	0	0	
6.70509	0	0	
6.80519	0	0	
6.90519	0	0	
7.00521	0	0	
7.10521	0	0	
7.20523	0	0	
7.30524	0	0	
7.40526	0	0	
7.50528	0	0	
7.60528	0	0	
7.70529	0	0	
7.80529	0	0	
7.90533	0	0	
8.00539	0	0	
8.1054	0	0	
8.20541	0	0	
8.30542	0	0	
8.40549	0	0	
8.5055	0	0	
8.6055	0	0	
8.70553	0	0	
8.80554	0	0	
8.90555	0	0	
9.00556	0	0	
9.10557	0	0	
9.20558	0	0	
9.30558	0	0	
9.4056	0	0	
9.50562	0	0	
9.60564	0	0	
9.70566	0	0	
9.80567	0	0	
9.90571	2	0	
10.0057	6	4	
10.1058	15	9	
10.2058	22	14	
10.3058	29	23	
10.4058	41	30	
10.5058	45	35	
10.6058	45	41	
10.7058	53	47	
10.8059	58	47	
10.9059	64	55	
11.0059	66	63	
11.1059	70	65	
11.2059	76	69	
11.306	79	73	
11.406	89	77	
11.506	92	78	
11.606	97	82	
11.706	98	82	
11.8061	98	89	
11.9061	103	96	
12.0061	104	101	
12.1061	111	96	
12.2061	114	102	
12.3061	119	106	
12.4061	125	103	
12.5062	128	108	
12.6062	131	106	
12.7062	133	111	
12.8062	139	116	
12.9063	140	120	
13.0063	143	130	
13.1063	144	131	
13.2063	142	134	
13.3063	142	135	
13.4063	150	140	
13.5063	154	139	
13.6063	154	132	
13.7063	156	137	
13.8063	164	136	
13.9064	164	141	
14.0064	172	143	
14.1064	176	144	
14.2064	178	140	
14.3064	175	142	
14.4064	180	143	
14.5064	186	145	
14.6064	189	143	
14.7065	191	149	
14.8065	193	147	
14.9065	193	152	
15.0065	194	148	
15.1065	192	154	
15.2065	197	160	
15.3065	196	160	
15.4065	197	160	
15.5065	197	162	
15.6065	199	166	
15.7066	199	169	
15.8066	197	173	
15.9066	198	174	
16.0066	213	179	
16.1066	211	182	
16.2066	213	185	
16.3066	211	185	
16.4066	213	188	
16.5066	221	189	
16.6066	224	193	
16.7066	226	194	
16.8066	225	195	
16.9066	227	197	
17.0066	224	197	
17.1067	225	197	
17.2067	228	195	
17.3067	227	198	
17.4067	231	201	
17.5067	235	202	
17.6067	232	208	
17.7067	234	215	
17.8067	237	219	
17.9067	243	220	
18.0067	236	223	
18.1067	235	225	
18.2067	236	227	
18.3067	230	230	
18.4068	227	229	
18.5068	233	237	
18.6068	236	238	
18.7068	237	242	
18.8068	236	241	
18.9068	240	240	
19.0068	246	240	
19.1068	253	242	
19.2068	252	239	
19.3068	253	240	
19.4068	255	238	
19.5068	259	238	
19.6068	262	240	
19.7068	259	241	
19.8069	260	241	
19.9069	255	237	
20.0069	260	237	
20.1069	259	237	
20.2069	258	246	
20.3069	254	249	
20.4069	257	246	
20.5069	262	245	
20.6069	270	239	
20.7069	270	238	
20.8069	274	243	
