2 1
0.109229	0	0	
0.214306	0	0	
0.316555	0	0	
0.419037	0	0	
0.519691	0	0	
0.620902	0	0	
0.722909	0	0	
0.823422	0	0	
0.931796	0	0	
1.03244	0	0	
1.13333	0	0	
1.23433	0	0	
1.33456	0	0	
1.437	0	0	
1.5375	0	0	
1.64397	0	0	
1.74746	0	0	
1.85081	0	0	
1.95154	0	0	
2.05157	0	0	
2.16447	0	0	
2.26536	0	0	
2.36708	0	0	
2.46819	0	0	
2.56967	0	0	
2.66972	0	0	
2.77828	0	0	
2.87861	0	0	
2.98755	0	0	
3.08964	0	0	
3.18986	0	0	
3.29359	0	0	
3.39553	0	0	
3.50125	0	0	
3.60143	0	0	
3.70286	0	0	
3.80721	0	0	
3.90721	0	0	
4.00764	0	0	
4.10855	0	0	
4.21147	0	0	
4.31292	0	0	
4.41585	0	0	
4.51599	0	0	
4.61757	0	0	
4.71782	0	0	
4.81831	0	0	
4.92405	0	0	
5.02556	0	0	
5.12724	0	0	
5.23508	0	0	
5.33586	0	0	
5.4361	0	0	
5.5397	0	0	
5.64131	0	0	
5.74152	0	0	
5.8426	0	0	
5.94303	0	0	
6.04689	0	0	
6.15266	0	0	
6.25692	0	0	
6.35947	0	0	
6.46297	0	0	
6.56314	0	0	
6.66439	0	0	
6.76461	0	0	
6.86515	0	0	
6.96516	0	0	
7.06561	0	0	
7.16562	0	0	
7.2658	0	0	
7.36633	0	0	
7.46659	0	0	
7.56669	0	0	
7.6669	0	0	
7.76752	0	0	
7.86795	0	0	
7.96808	0	0	
8.06821	0	0	
8.16831	0.025	0.1	
8.26841	0.125	0.3	
8.36845	0.25	0.6	
8.46853	0.5	1.05	
8.56855	0.825	1.525	
8.66869	1.3	2.2	
8.7688	1.925	2.925	
8.86914	2.6	3.725	
8.96928	3.475	4.675	
9.0694	4.4	5.725	
9.16949	5.45	6.9	
9.26956	6.55	8.25	
9.36957	7.725	9.775	
9.47001	8.95	11.4	
9.57004	10.3	13.025	
9.67007	11.7	14.775	
9.77018	13.175	16.6	
9.87018	14.75	18.4	
9.97022	16.325	20.225	
10.0703	18.025	22.075	
10.1703	19.675	23.85	
10.2704	21.525	25.7	
10.3704	23.4	27.575	
10.4704	25.325	29.5	
10.5704	27.2	31.475	
10.6704	29.15	33.5	
10.7705	31.125	35.6	
10.8705	33.1	37.725	
10.9705	35.025	39.9	
11.0705	37.075	42.05	
11.1706	39.075	44.275	
11.2707	41.1	46.475	
11.3707	43.075	48.725	
11.4707	45.15	50.975	
11.5707	47.325	53.325	
11.6707	49.55	55.725	
11.7709	51.825	58.3	
11.871	54.15	60.85	
11.971	56.6	63.325	
12.071	59.025	65.95	
12.171	61.375	68.55	
12.271	63.675	71.25	
12.371	65.975	73.9	
12.4711	68.25	76.475	
12.5711	70.525	79.05	
12.6711	72.625	81.375	
12.7711	74.55	83.625	
12.8711	76.375	85.8	
12.9712	77.9	87.825	
13.0712	79.375	89.775	
13.1712	80.575	91.6	
13.2712	81.75	93.375	
13.3712	82.825	94.925	
13.4713	83.925	96.4	
13.5713	84.975	97.8	
13.6713	85.975	99.15	
13.7713	86.925	100.475	
13.8713	87.75	101.775	
13.9713	88.575	103.025	
14.0713	89.3	104.25	
14.1714	90.175	105.475	
14.2714	90.85	106.625	
14.3714	91.625	107.825	
14.4715	92.35	108.975	
