2 1
0.109229	0	0	
0.214306	0	0	
0.316555	0	0	
0.419037	0	0	
0.519691	0	0	
0.620902	0	0	
0.722909	0	0	
0.823422	0	0	
0.931796	0	0	
1.03244	0	0	
1.13333	0	0	
1.23433	0	0	
1.33456	0	0	
1.437	0	0	
1.5375	0	0	
1.64397	0	0	
1.74746	0	0	
1.85081	0	0	
1.95154	0	0	
2.05157	0	0	
2.16447	0	0	
2.26536	0	0	
2.36708	0	0	
2.46819	0	0	
2.56967	0	0	
2.66972	0	0	
2.77828	0	0	
2.87861	0	0	
2.98755	0	0	
3.08964	0	0	
3.18986	0	0	
3.29359	0	0	
3.39553	0	0	
3.50125	0	0	
3.60143	0	0	
3.70286	0	0	
3.80721	0	0	
3.90721	0	0	
4.00764	0	0	
4.10855	0	0	
4.21147	0	0	
4.31292	0	0	
4.41585	0	0	
4.51599	0	0	
4.61757	0	0	
4.71782	0	0	
4.81831	0	0	
4.92405	0	0	
5.02556	0	0	
5.12724	0	0	
5.23508	0	0	
5.33586	0	0	
5.4361	0	0	
5.5397	0	0	
5.64131	0	0	
5.74152	0	0	
5.8426	0	0	
5.94303	0	0	
6.04689	0	0	
6.15266	0	0	
6.25692	0	0	
6.35947	0	0	
6.46297	0	0	
6.56314	0	0	
6.66439	0	0	
6.76461	0	0	
6.86515	0	0	
6.96516	0	0	
7.06561	0	0	
7.16562	0	0	
7.2658	0	0	
7.36633	0	0	
7.46659	0	0	
7.56669	0	0	
7.6669	0	0	
7.76752	0	0	
7.86795	0	0	
7.96808	0	0	
8.06821	0	0	
8.16831	0	0	
8.26841	0	0	
8.36845	0	0	
8.46853	0	0	
8.56855	0	0	
8.66869	0	0	
8.7688	0	0	
8.86914	0	0	
8.96928	0	0	
9.0694	0	0	
9.16949	0	0	
9.26956	0	0	
9.36957	0	0	
9.47001	0	0	
9.57004	0	0	
9.67007	0	0	
9.77018	0	0	
9.87018	0	0	
9.97022	0	0	
10.0703	0	0	
10.1703	1	4	
10.2704	4	8	
10.3704	5	12	
10.4704	10	18	
10.5704	13	19	
10.6704	19	27	
10.7705	25	29	
10.8705	27	32	
10.9705	35	38	
11.0705	37	42	
11.1706	42	47	
11.2707	44	54	
11.3707	47	61	
11.4707	49	65	
11.5707	54	65	
11.6707	56	70	
11.7709	59	73	
11.871	63	72	
11.971	63	73	
12.071	68	74	
12.171	66	71	
12.271	74	74	
12.371	75	75	
12.4711	77	77	
12.5711	75	79	
12.6711	78	81	
12.7711	79	84	
12.8711	79	85	
12.9712	77	87	
13.0712	82	86	
13.1712	80	89	
13.2712	81	88	
13.3712	79	90	
13.4713	83	90	
13.5713	87	94	
13.6713	89	96	
13.7713	91	103	
13.8713	93	102	
13.9713	98	99	
14.0713	97	105	
14.1714	95	108	
14.2714	96	116	
14.3714	97	118	
14.4715	101	121	
14.5715	104	122	
14.6715	103	120	
14.7715	102	119	
14.8715	100	119	
14.9715	96	119	
15.0715	96	120	
15.1715	90	120	
15.2716	91	125	
15.3716	90	123	
15.4716	93	124	
15.5716	96	121	
15.6717	96	124	
15.7717	97	126	
15.8717	96	124	
15.9717	96	123	
16.0717	97	123	
16.1717	101	120	
16.2718	101	120	
16.3718	106	123	
16.4718	106	123	
16.5718	104	121	
16.6718	108	121	
16.7718	106	122	
16.8718	108	122	
16.9718	106	123	
17.0718	107	120	
