2 1
0.101164	0	0	
0.20234	0	0	
0.302623	0	0	
0.402883	0	0	
0.502944	0	0	
0.602965	0	0	
0.703165	0	0	
0.803653	0	0	
0.904037	0	0	
1.00415	0	0	
1.10422	0	0	
1.20433	0	0	
1.30455	0	0	
1.40455	0	0	
1.50476	0	0	
1.60484	0	0	
1.70502	0	0	
1.80505	0	0	
1.90506	0	0	
2.0051	0	0	
2.10513	0	0	
2.20513	0	0	
2.30514	0	0	
2.40516	0	0	
2.50524	0	0	
2.60529	0	0	
2.7054	0	0	
2.80543	0	0	
2.90545	0	0	
3.00552	0	0	
3.10553	0	0	
3.20555	0	0	
3.30555	0	0	
3.4056	0	0	
3.50569	0	0	
3.60571	0	0	
3.70579	0	0	
3.80583	0	0	
3.90583	0	0	
4.00585	0	0	
4.10596	0	0	
4.206	0	0	
4.30601	0	0	
4.40604	0	0	
4.50605	0	0	
4.60606	0	0	
4.7061	0	0	
4.80612	0	0	
4.90614	0	0	
5.00616	0	0	
5.10616	0	0	
5.20616	0	0	
5.30633	0	0	
5.40633	0	0	
5.50635	0	0	
5.60638	0	0	
5.7065	0	0	
5.80651	0	0	
5.90653	0	0	
6.00655	0	0	
6.10655	0	0	
6.20656	0	0	
6.30659	0	0	
6.4066	0	0	
6.50661	0	0	
6.60662	0	0	
6.70666	0	0	
6.80667	0	0	
6.90667	0	0	
7.00667	0	0	
7.10668	0	0	
7.20668	0	0	
7.30669	0	0	
7.40671	0	0	
7.50672	0	0	
7.60674	0	0	
7.70676	0	0	
7.80676	0	0	
7.90681	0	0	
8.00681	0	0	
8.10682	0.05	0.025	
8.20682	0.175	0.125	
8.30685	0.35	0.3	
8.40686	0.7	0.575	
8.50689	1.1	0.95	
8.60689	1.55	1.425	
8.7069	2.15	2.075	
8.80692	2.8	2.75	
8.90692	3.525	3.55	
9.00696	4.275	4.4	
9.10698	5.125	5.275	
9.20698	6.05	6.15	
9.30699	6.975	6.975	
9.40702	7.9	7.8	
9.50703	8.875	8.775	
9.60706	9.975	9.925	
9.70709	11.1	11.125	
9.8071	12.2	12.475	
9.90711	13.425	13.825	
10.0071	14.725	15.3	
10.1071	16.05	16.875	
10.2071	17.4	18.45	
10.3072	18.825	20.075	
10.4072	20.25	21.725	
10.5072	21.775	23.475	
10.6072	23.4	25.15	
10.7072	25.15	26.825	
10.8072	26.875	28.575	
10.9073	28.7	30.375	
11.0073	30.625	32.2	
11.1073	32.55	34.15	
11.2073	34.575	36.175	
11.3073	36.6	38.25	
11.4073	38.55	40.3	
11.5073	40.65	42.375	
11.6074	42.75	44.525	
11.7074	44.875	46.8	
11.8074	47.05	49.075	
11.9074	49.25	51.25	
12.0074	51.475	53.475	
12.1074	53.725	55.75	
12.2074	55.875	58	
12.3074	58.125	60.25	
12.4075	60.175	62.425	
12.5075	62.3	64.675	
12.6075	64.425	66.85	
12.7076	66.4	68.9	
12.8076	68.4	70.85	
12.9076	70.45	72.7	
13.0076	72.475	74.5	
13.1076	74.325	76.175	
13.2076	76.15	77.925	
13.3076	77.925	79.75	
13.4076	79.675	81.55	
13.5076	81.425	83.225	
13.6076	83.075	84.8	
13.7076	84.6	86.3	
13.8077	86.1	87.7	
13.9077	87.45	89	
14.0077	88.875	90.3	
14.1077	90.3	91.425	
14.2077	91.775	92.525	
14.3077	93.175	93.65	
14.4078	94.725	94.725	
14.5078	96.025	95.725	
14.6078	97.3	96.925	
14.7078	98.375	98.15	
14.8078	99.525	99.3	
14.9078	100.525	100.475	
15.0078	101.325	101.675	
15.1078	102.1	102.825	
15.2078	102.725	103.9	
15.3079	103.375	105	
15.4079	104.1	106.2	
15.5079	104.725	107.325	
15.6079	105.375	108.45	
15.7079	105.95	109.55	
15.8079	106.425	110.575	
15.9079	106.875	111.65	
16.0079	107.325	112.75	
16.1079	107.675	113.825	
16.208	108.125	114.85	
16.308	108.425	115.725	
16.408	108.725	116.65	
16.508	108.925	117.35	
16.608	109.2	118.125	
16.708	109.55	118.825	
16.8081	109.85	119.575	
16.9081	110.025	120.3	
17.0081	110.15	121.15	
17.1081	110.45	122.075	
17.2081	110.7	122.95	
17.3081	110.95	123.825	
17.4081	111.325	124.675	
17.5082	111.625	125.55	
17.6082	111.9	126.375	
17.7082	112.25	127.325	
17.8082	112.7	128.275	
17.9082	113.25	129.375	
18.0082	113.675	130.375	
18.1082	114.075	131.45	
18.2082	114.475	132.475	
18.3082	114.85	133.45	
18.4082	115.05	134.425	
18.5082	115.325	135.4	
18.6083	115.525	136.325	
18.7083	115.825	137.225	
18.8083	116.125	138.125	
18.9083	116.5	138.9	
19.0083	117.15	139.575	
19.1083	117.875	140.15	
19.2083	118.625	140.775	
19.3083	119.3	141.325	
19.4083	120.025	141.825	
19.5083	120.675	142.3	
19.6083	121.275	142.75	
19.7084	121.85	143.1	
19.8084	122.475	143.6	
19.9084	123.2	144.2	
20.0084	123.8	144.8	
20.1084	124.375	145.425	
20.2084	125.025	145.925	
20.3085	125.55	146.375	
20.4085	125.925	146.775	
20.5085	126.35	147.175	
20.6085	126.6	147.425	
20.7085	126.75	147.7	
20.8085	126.85	147.975	
20.9085	126.775	148.15	
21.0085	126.7	148.025	
21.1085	126.375	147.975	
21.2085	125.95	147.85	
21.3085	125.475	147.65	
21.4085	124.85	147.45	
21.5086	124.25	147.125	
21.6086	123.625	146.65	
21.7086	122.925	146	
21.8086	122.125	145.1	
21.9086	121.175	144.125	
22.0086	120.175	143.05	
22.1086	119.125	141.875	
22.2086	117.975	140.8	
22.3086	116.75	139.625	
22.4086	115.45	138.4	
22.5086	114.2	137.05	
22.6086	112.875	135.65	
22.7086	111.45	134.1	
22.8086	109.95	132.55	
22.9087	108.4	130.975	
23.0087	106.625	129.425	
23.1087	104.8	127.775	
23.2087	102.975	126.025	
23.3087	101.1	124.2	
23.4087	99.175	122.325	
23.5087	97.25	120.475	
23.6087	95.325	118.425	
23.7087	93.425	116.35	
23.8087	91.525	114.1	
23.9087	89.525	111.775	
24.0087	87.575	109.25	
24.1087	85.65	106.625	
24.2087	83.45	104.15	
24.3088	81.275	101.775	
24.4088	79.25	99.35	
24.5088	77.125	96.975	
24.6088	75.025	94.625	
24.7088	72.95	92.225	
24.8088	70.85	89.8	
24.9088	68.925	87.425	
25.0088	67.05	85.225	
25.1088	65.275	82.975	
25.2089	63.55	80.75	
25.3089	61.925	78.525	
25.4089	60.325	76.325	
25.5089	58.725	74.175	
